# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:37:53
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  2.217e+10 n/s   Trajectories:        186  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.5750    -0.8750   0.00000e+00  0.00000e+00        0
    1.6250    -0.8750   0.00000e+00  0.00000e+00        0
    1.6750    -0.8750   0.00000e+00  0.00000e+00        0
    1.7250    -0.8750   0.00000e+00  0.00000e+00        0
    1.7750    -0.8750   0.00000e+00  0.00000e+00        0
    1.8250    -0.8750   0.00000e+00  0.00000e+00        0
    1.8750    -0.8750   0.00000e+00  0.00000e+00        0
    1.9250    -0.8750   0.00000e+00  0.00000e+00        0
    1.9750    -0.8750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.8250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.8250   0.00000e+00  0.00000e+00        0
    0.0250    -0.8250   0.00000e+00  0.00000e+00        0
    0.0750    -0.8250   0.00000e+00  0.00000e+00        0
    0.1250    -0.8250   0.00000e+00  0.00000e+00        0
    0.1750    -0.8250   0.00000e+00  0.00000e+00        0
    0.2250    -0.8250   0.00000e+00  0.00000e+00        0
    0.2750    -0.8250   0.00000e+00  0.00000e+00        0
    0.3250    -0.8250   0.00000e+00  0.00000e+00        0
    0.3750    -0.8250   0.00000e+00  0.00000e+00        0
    0.4250    -0.8250   0.00000e+00  0.00000e+00        0
    0.4750    -0.8250   0.00000e+00  0.00000e+00        0
    0.5250    -0.8250   0.00000e+00  0.00000e+00        0
    0.5750    -0.8250   0.00000e+00  0.00000e+00        0
    0.6250    -0.8250   0.00000e+00  0.00000e+00        0
    0.6750    -0.8250   0.00000e+00  0.00000e+00        0
    0.7250    -0.8250   0.00000e+00  0.00000e+00        0
    0.7750    -0.8250   0.00000e+00  0.00000e+00        0
    0.8250    -0.8250   0.00000e+00  0.00000e+00        0
    0.8750    -0.8250   0.00000e+00  0.00000e+00        0
    0.9250    -0.8250   0.00000e+00  0.00000e+00        0
    0.9750    -0.8250   0.00000e+00  0.00000e+00        0
    1.0250    -0.8250   0.00000e+00  0.00000e+00        0
    1.0750    -0.8250   0.00000e+00  0.00000e+00        0
    1.1250    -0.8250   0.00000e+00  0.00000e+00        0
    1.1750    -0.8250   0.00000e+00  0.00000e+00        0
    1.2250    -0.8250   0.00000e+00  0.00000e+00        0
    1.2750    -0.8250   0.00000e+00  0.00000e+00        0
    1.3250    -0.8250   0.00000e+00  0.00000e+00        0
    1.3750    -0.8250   0.00000e+00  0.00000e+00        0
    1.4250    -0.8250   0.00000e+00  0.00000e+00        0
    1.4750    -0.8250   0.00000e+00  0.00000e+00        0
    1.5250    -0.8250   0.00000e+00  0.00000e+00        0
    1.5750    -0.8250   0.00000e+00  0.00000e+00        0
    1.6250    -0.8250   0.00000e+00  0.00000e+00        0
    1.6750    -0.8250   0.00000e+00  0.00000e+00        0
    1.7250    -0.8250   0.00000e+00  0.00000e+00        0
    1.7750    -0.8250   0.00000e+00  0.00000e+00        0
    1.8250    -0.8250   0.00000e+00  0.00000e+00        0
    1.8750    -0.8250   0.00000e+00  0.00000e+00        0
    1.9250    -0.8250   0.00000e+00  0.00000e+00        0
    1.9750    -0.8250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0750    -0.7750   0.00000e+00  0.00000e+00        0
    0.1250    -0.7750   0.00000e+00  0.00000e+00        0
    0.1750    -0.7750   0.00000e+00  0.00000e+00        0
    0.2250    -0.7750   0.00000e+00  0.00000e+00        0
    0.2750    -0.7750   0.00000e+00  0.00000e+00        0
    0.3250    -0.7750   0.00000e+00  0.00000e+00        0
    0.3750    -0.7750   0.00000e+00  0.00000e+00        0
    0.4250    -0.7750   0.00000e+00  0.00000e+00        0
    0.4750    -0.7750   0.00000e+00  0.00000e+00        0
    0.5250    -0.7750   0.00000e+00  0.00000e+00        0
    0.5750    -0.7750   0.00000e+00  0.00000e+00        0
    0.6250    -0.7750   0.00000e+00  0.00000e+00        0
    0.6750    -0.7750   0.00000e+00  0.00000e+00        0
    0.7250    -0.7750   0.00000e+00  0.00000e+00        0
    0.7750    -0.7750   0.00000e+00  0.00000e+00        0
    0.8250    -0.7750   0.00000e+00  0.00000e+00        0
    0.8750    -0.7750   0.00000e+00  0.00000e+00        0
    0.9250    -0.7750   0.00000e+00  0.00000e+00        0
    0.9750    -0.7750   0.00000e+00  0.00000e+00        0
    1.0250    -0.7750   0.00000e+00  0.00000e+00        0
    1.0750    -0.7750   0.00000e+00  0.00000e+00        0
    1.1250    -0.7750   0.00000e+00  0.00000e+00        0
    1.1750    -0.7750   0.00000e+00  0.00000e+00        0
    1.2250    -0.7750   0.00000e+00  0.00000e+00        0
    1.2750    -0.7750   0.00000e+00  0.00000e+00        0
    1.3250    -0.7750   0.00000e+00  0.00000e+00        0
    1.3750    -0.7750   0.00000e+00  0.00000e+00        0
    1.4250    -0.7750   0.00000e+00  0.00000e+00        0
    1.4750    -0.7750   0.00000e+00  0.00000e+00        0
    1.5250    -0.7750   0.00000e+00  0.00000e+00        0
    1.5750    -0.7750   0.00000e+00  0.00000e+00        0
    1.6250    -0.7750   0.00000e+00  0.00000e+00        0
    1.6750    -0.7750   0.00000e+00  0.00000e+00        0
    1.7250    -0.7750   0.00000e+00  0.00000e+00        0
    1.7750    -0.7750   0.00000e+00  0.00000e+00        0
    1.8250    -0.7750   0.00000e+00  0.00000e+00        0
    1.8750    -0.7750   0.00000e+00  0.00000e+00        0
    1.9250    -0.7750   0.00000e+00  0.00000e+00        0
    1.9750    -0.7750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7250   6.90034e+07  6.90034e+07        1
   -1.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7250   8.31171e+00  8.31171e+00        1
   -0.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0750    -0.7250   0.00000e+00  0.00000e+00        0
    0.1250    -0.7250   0.00000e+00  0.00000e+00        0
    0.1750    -0.7250   0.00000e+00  0.00000e+00        0
    0.2250    -0.7250   0.00000e+00  0.00000e+00        0
    0.2750    -0.7250   0.00000e+00  0.00000e+00        0
    0.3250    -0.7250   0.00000e+00  0.00000e+00        0
    0.3750    -0.7250   0.00000e+00  0.00000e+00        0
    0.4250    -0.7250   1.63112e+06  1.63112e+06        1
    0.4750    -0.7250   0.00000e+00  0.00000e+00        0
    0.5250    -0.7250   0.00000e+00  0.00000e+00        0
    0.5750    -0.7250   0.00000e+00  0.00000e+00        0
    0.6250    -0.7250   0.00000e+00  0.00000e+00        0
    0.6750    -0.7250   0.00000e+00  0.00000e+00        0
    0.7250    -0.7250   0.00000e+00  0.00000e+00        0
    0.7750    -0.7250   0.00000e+00  0.00000e+00        0
    0.8250    -0.7250   0.00000e+00  0.00000e+00        0
    0.8750    -0.7250   0.00000e+00  0.00000e+00        0
    0.9250    -0.7250   0.00000e+00  0.00000e+00        0
    0.9750    -0.7250   0.00000e+00  0.00000e+00        0
    1.0250    -0.7250   0.00000e+00  0.00000e+00        0
    1.0750    -0.7250   0.00000e+00  0.00000e+00        0
    1.1250    -0.7250   0.00000e+00  0.00000e+00        0
    1.1750    -0.7250   0.00000e+00  0.00000e+00        0
    1.2250    -0.7250   0.00000e+00  0.00000e+00        0
    1.2750    -0.7250   0.00000e+00  0.00000e+00        0
    1.3250    -0.7250   0.00000e+00  0.00000e+00        0
    1.3750    -0.7250   0.00000e+00  0.00000e+00        0
    1.4250    -0.7250   0.00000e+00  0.00000e+00        0
    1.4750    -0.7250   0.00000e+00  0.00000e+00        0
    1.5250    -0.7250   0.00000e+00  0.00000e+00        0
    1.5750    -0.7250   0.00000e+00  0.00000e+00        0
    1.6250    -0.7250   0.00000e+00  0.00000e+00        0
    1.6750    -0.7250   0.00000e+00  0.00000e+00        0
    1.7250    -0.7250   0.00000e+00  0.00000e+00        0
    1.7750    -0.7250   0.00000e+00  0.00000e+00        0
    1.8250    -0.7250   0.00000e+00  0.00000e+00        0
    1.8750    -0.7250   0.00000e+00  0.00000e+00        0
    1.9250    -0.7250   0.00000e+00  0.00000e+00        0
    1.9750    -0.7250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6750   1.84276e+07  1.84276e+07        1
   -1.8750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6750   1.59820e+07  1.59820e+07        1
   -1.7250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6750   5.07965e+02  5.07965e+02        1
   -1.6250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6750   9.68613e+07  9.68613e+07        1
   -1.5250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6750   1.31829e+05  1.31829e+05        1
   -0.3250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6750   0.00000e+00  0.00000e+00        0
    0.0250    -0.6750   0.00000e+00  0.00000e+00        0
    0.0750    -0.6750   0.00000e+00  0.00000e+00        0
    0.1250    -0.6750   4.72903e+00  4.72903e+00        1
    0.1750    -0.6750   0.00000e+00  0.00000e+00        0
    0.2250    -0.6750   0.00000e+00  0.00000e+00        0
    0.2750    -0.6750   0.00000e+00  0.00000e+00        0
    0.3250    -0.6750   0.00000e+00  0.00000e+00        0
    0.3750    -0.6750   0.00000e+00  0.00000e+00        0
    0.4250    -0.6750   0.00000e+00  0.00000e+00        0
    0.4750    -0.6750   0.00000e+00  0.00000e+00        0
    0.5250    -0.6750   0.00000e+00  0.00000e+00        0
    0.5750    -0.6750   0.00000e+00  0.00000e+00        0
    0.6250    -0.6750   0.00000e+00  0.00000e+00        0
    0.6750    -0.6750   0.00000e+00  0.00000e+00        0
    0.7250    -0.6750   0.00000e+00  0.00000e+00        0
    0.7750    -0.6750   0.00000e+00  0.00000e+00        0
    0.8250    -0.6750   0.00000e+00  0.00000e+00        0
    0.8750    -0.6750   0.00000e+00  0.00000e+00        0
    0.9250    -0.6750   0.00000e+00  0.00000e+00        0
    0.9750    -0.6750   0.00000e+00  0.00000e+00        0
    1.0250    -0.6750   0.00000e+00  0.00000e+00        0
    1.0750    -0.6750   0.00000e+00  0.00000e+00        0
    1.1250    -0.6750   0.00000e+00  0.00000e+00        0
    1.1750    -0.6750   0.00000e+00  0.00000e+00        0
    1.2250    -0.6750   0.00000e+00  0.00000e+00        0
    1.2750    -0.6750   0.00000e+00  0.00000e+00        0
    1.3250    -0.6750   7.72598e+04  7.72598e+04        1
    1.3750    -0.6750   0.00000e+00  0.00000e+00        0
    1.4250    -0.6750   0.00000e+00  0.00000e+00        0
    1.4750    -0.6750   0.00000e+00  0.00000e+00        0
    1.5250    -0.6750   0.00000e+00  0.00000e+00        0
    1.5750    -0.6750   0.00000e+00  0.00000e+00        0
    1.6250    -0.6750   0.00000e+00  0.00000e+00        0
    1.6750    -0.6750   0.00000e+00  0.00000e+00        0
    1.7250    -0.6750   0.00000e+00  0.00000e+00        0
    1.7750    -0.6750   0.00000e+00  0.00000e+00        0
    1.8250    -0.6750   0.00000e+00  0.00000e+00        0
    1.8750    -0.6750   0.00000e+00  0.00000e+00        0
    1.9250    -0.6750   7.86300e+05  7.86300e+05        1
    1.9750    -0.6750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6250   3.88200e+00  3.88200e+00        1
   -1.5250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6250   1.79598e+08  1.79598e+08        1
   -1.1250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6250   0.00000e+00  0.00000e+00        0
    0.0250    -0.6250   0.00000e+00  0.00000e+00        0
    0.0750    -0.6250   0.00000e+00  0.00000e+00        0
    0.1250    -0.6250   0.00000e+00  0.00000e+00        0
    0.1750    -0.6250   0.00000e+00  0.00000e+00        0
    0.2250    -0.6250   0.00000e+00  0.00000e+00        0
    0.2750    -0.6250   0.00000e+00  0.00000e+00        0
    0.3250    -0.6250   0.00000e+00  0.00000e+00        0
    0.3750    -0.6250   0.00000e+00  0.00000e+00        0
    0.4250    -0.6250   0.00000e+00  0.00000e+00        0
    0.4750    -0.6250   0.00000e+00  0.00000e+00        0
    0.5250    -0.6250   0.00000e+00  0.00000e+00        0
    0.5750    -0.6250   0.00000e+00  0.00000e+00        0
    0.6250    -0.6250   0.00000e+00  0.00000e+00        0
    0.6750    -0.6250   0.00000e+00  0.00000e+00        0
    0.7250    -0.6250   0.00000e+00  0.00000e+00        0
    0.7750    -0.6250   0.00000e+00  0.00000e+00        0
    0.8250    -0.6250   0.00000e+00  0.00000e+00        0
    0.8750    -0.6250   0.00000e+00  0.00000e+00        0
    0.9250    -0.6250   0.00000e+00  0.00000e+00        0
    0.9750    -0.6250   0.00000e+00  0.00000e+00        0
    1.0250    -0.6250   0.00000e+00  0.00000e+00        0
    1.0750    -0.6250   0.00000e+00  0.00000e+00        0
    1.1250    -0.6250   0.00000e+00  0.00000e+00        0
    1.1750    -0.6250   0.00000e+00  0.00000e+00        0
    1.2250    -0.6250   0.00000e+00  0.00000e+00        0
    1.2750    -0.6250   0.00000e+00  0.00000e+00        0
    1.3250    -0.6250   0.00000e+00  0.00000e+00        0
    1.3750    -0.6250   0.00000e+00  0.00000e+00        0
    1.4250    -0.6250   0.00000e+00  0.00000e+00        0
    1.4750    -0.6250   0.00000e+00  0.00000e+00        0
    1.5250    -0.6250   0.00000e+00  0.00000e+00        0
    1.5750    -0.6250   0.00000e+00  0.00000e+00        0
    1.6250    -0.6250   0.00000e+00  0.00000e+00        0
    1.6750    -0.6250   0.00000e+00  0.00000e+00        0
    1.7250    -0.6250   0.00000e+00  0.00000e+00        0
    1.7750    -0.6250   0.00000e+00  0.00000e+00        0
    1.8250    -0.6250   0.00000e+00  0.00000e+00        0
    1.8750    -0.6250   0.00000e+00  0.00000e+00        0
    1.9250    -0.6250   0.00000e+00  0.00000e+00        0
    1.9750    -0.6250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.5750   3.79405e+02  3.79405e+02        1
   -0.9750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.6250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.5750   1.03497e+01  1.03497e+01        1
   -0.2750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.5750   0.00000e+00  0.00000e+00        0
    0.0250    -0.5750   0.00000e+00  0.00000e+00        0
    0.0750    -0.5750   0.00000e+00  0.00000e+00        0
    0.1250    -0.5750   0.00000e+00  0.00000e+00        0
