#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.3943     48.7178     14.0319       4.8349     1.999e+04     0     0.000000     0.000000     1.000000
     249.6577      1.4687     11.0733       4.7601     1.860e+04     0     -0.000000     -0.000000     -1.000000
     250.4993    -11.6358     30.8344       4.7497     2.032e+04     0     -0.000000     -0.000000     -1.000000
     250.4639    -22.4739     -1.1995       4.6382     2.024e+04     0     -0.000000     -0.000000     -1.000000
     249.5836     47.0181    -32.2457       4.7092     2.042e+04     0     -0.000000     -0.000000     -1.000000
     249.7423     -0.6146    -48.5506       4.5337     2.129e+04     0     0.000000     0.000000     1.000000
     249.9624    -15.2231    -12.9169       4.5526     2.107e+04     0     -0.000000     -0.000000     -1.000000
     250.4749     30.0104      7.0371       4.6554     2.143e+04     0     -0.000000     -0.000000     -1.000000
     249.6022     47.8795      2.9369       4.5045     1.845e+04     0     0.000000     0.000000     1.000000
     250.0159      2.8756     38.2231       4.7239     2.035e+04     0     -0.000000     -0.000000     -1.000000
     250.2238     18.1887    -28.5161       4.6452     1.316e+04     0     -0.000000     -0.000000     -1.000000
     249.8374    -49.4183     36.5631       4.5212     2.179e+04     0     -0.000000     -0.000000     -1.000000
     249.9967    -25.3189     -0.4853       4.5780     2.167e+04     0     -0.000000     -0.000000     -1.000000
     250.0009    -46.7998     25.0362       4.8215     1.910e+04     0     -0.000000     -0.000000     -1.000000
     249.5286    -19.1819     38.7362       4.5005     2.157e+04     0     0.000000     0.000000     1.000000
     249.9729     -1.7958     -8.4593       4.6729     2.071e+04     0     0.000000     0.000000     1.000000
