# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:51  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000187 N     2    4.64064  4.58798   1.519e+05     0.0000   9.2406   5.4116   0.999639  0.023521  0.012991   -0.000 -0.000 -1.000
AA0000000188 N     2    4.80298  4.74700   1.344e+05     0.0000  -6.9055  11.7923   0.999330 -0.017601  0.032095   -0.000 -0.000 -1.000
AA0000000189 N     2    5.26481  5.20586   9.551e+04     0.0000  -7.5824  -4.7504   0.999791 -0.017021 -0.011336    0.000  0.000  1.000
AA0000000190 N     2    5.64016  5.57795   7.294e+04     0.0000   3.0834  -3.0587   0.999960  0.007006 -0.005521   -0.000 -0.000 -1.000
AA0000000191 N     2    4.37084  4.32142   1.863e+05     0.0000   9.0049  -1.8776   0.999681  0.024520 -0.006024   -0.000 -0.000 -1.000
AA0000000192 N     2    5.37256  5.31269   8.832e+04     0.0000  -1.7853   7.0066   0.999847 -0.003005  0.017225    0.000  0.000  1.000
AA0000000193 N     2    4.35733  4.30831   1.882e+05     0.0000   6.4489   5.6713   0.999739  0.018791  0.013002    0.000  0.000  1.000
AA0000000194 N     2    5.83775  5.76896   6.350e+04     0.0000 -11.6170   9.4846   0.999201 -0.030567  0.025747    0.000  0.000  1.000
AA0000000195 N     2    5.89647  5.83132   6.097e+04     0.0000   3.4366  -0.0268   0.999941  0.010699 -0.001904   -0.000 -0.000 -1.000
AA0000000196 N     2    6.06378  5.99503   5.436e+04     0.0000  -6.8606  -7.9460   0.999649 -0.017065 -0.020257   -0.000 -0.000 -1.000
AA0000000197 N     2    4.46907  4.41891   1.730e+05     0.0000   7.1863  -5.9108   0.999764  0.018162 -0.011942   -0.000 -0.000 -1.000
AA0000000198 N     2    4.59637  4.54532   1.571e+05     0.0000  -4.5812   4.7007   0.999884 -0.010641  0.010922   -0.000 -0.000 -1.000
AA0000000199 N     2    4.48163  4.43049   1.713e+05     0.0000  -8.2752   7.4704   0.999576 -0.019831  0.021309    0.000  0.000  1.000
AA0000000200 N     2    4.40555  4.35604   1.815e+05     0.0000  -4.2713  -7.9152   0.999750 -0.013055 -0.018157    0.000  0.000  1.000
AA0000000201 N     2    4.14423  4.09809   2.212e+05     0.0000   3.1918   4.8003   0.999858  0.008207  0.014710   -0.000 -0.000 -1.000
AA0000000202 N     2    4.40671  4.35633   1.813e+05     0.0000  11.2230   2.0787   0.999555  0.029543  0.004029   -0.000 -0.000 -1.000
AA0000000203 N     2    5.78329  5.71920   6.595e+04     0.0000   5.2816  -1.2405   0.999907  0.013633 -0.000217   -0.000 -0.000 -1.000
AA0000000204 N     2    5.21422  5.15561   9.911e+04     0.0000  -7.9113   0.3184   0.999748 -0.022449 -0.000413    0.000  0.000  1.000
AA0000000205 N     2    4.19759  4.15126   2.125e+05     0.0000   2.6047  -2.9914   0.999954  0.007018 -0.006556   -0.000 -0.000 -1.000
AA0000000206 N     2    5.34807  5.28629   8.990e+04     0.0000  11.1748  -7.1267   0.999432  0.029696 -0.015961    0.000  0.000  1.000
AA0000000207 N     2    4.55328  4.50186   1.623e+05     0.0000   9.0004   2.5046   0.999695  0.024289  0.004418    0.000  0.000  1.000
AA0000000208 N     2    4.83803  4.78356   1.310e+05     0.0000  -4.3762   8.5932   0.999732 -0.010432  0.020676   -0.000 -0.000 -1.000
AA0000000209 N     2    4.78197  4.72907   1.366e+05     0.0000   2.4154   4.5026   0.999929  0.003633  0.011309   -0.000 -0.000 -1.000
AA0000000210 N     2    5.77729  5.71181   6.623e+04     0.0000   0.0635 -10.3436   0.999652 -0.000471 -0.026369    0.000  0.000  1.000
AA0000000211 N     2    4.12435  4.07761   2.245e+05     0.0000  -9.3486   0.0665   0.999655 -0.026264 -0.000382    0.000  0.000  1.000
AA0000000212 N     2    4.79881  4.74398   1.349e+05     0.0000  -9.7645  -5.6335   0.999560 -0.025384 -0.015338    0.000  0.000  1.000
AA0000000213 N     2    4.88202  4.82587   1.267e+05     0.0000  -1.5478  11.8759   0.999486 -0.003088  0.031919    0.000  0.000  1.000
AA0000000214 N     2    5.18163  5.12130   1.015e+05     0.0000  -5.7050  12.4559   0.999343 -0.013263  0.033725    0.000  0.000  1.000
AA0000000215 N     2    4.93537  4.88018   1.218e+05     0.0000   6.2796  -3.9571   0.999805  0.017104 -0.009883    0.000  0.000  1.000
AA0000000216 N     2    4.24272  4.19457   2.053e+05     0.0000   8.3786  -6.3803   0.999637  0.022195 -0.015242    0.000  0.000  1.000
AA0000000217 N     2    5.62492  5.56129   7.373e+04     0.0000  -5.5050  -7.5937   0.999674 -0.013924 -0.021416   -0.000 -0.000 -1.000
AA0000000218 N     2    4.64572  4.59307   1.513e+05     0.0000  -2.5349   9.7928   0.999657 -0.008615  0.024749    0.000  0.000  1.000
AA0000000219 N     2    5.49294  5.43023   8.099e+04     0.0000  -8.4331  -8.4422   0.999569 -0.021456 -0.020013   -0.000 -0.000 -1.000
AA0000000220 N     2    5.11760  5.06007   1.064e+05     0.0000  -5.3737  -8.2449   0.999748 -0.011116 -0.019517    0.000  0.000  1.000
AA0000000221 N     2    4.27682  4.22972   2.001e+05     0.0000   3.3740   1.7309   0.999978  0.005835  0.003251    0.000  0.000  1.000
AA0000000222 N     2    4.21592  4.16863   2.095e+05     0.0000  -8.5440   2.8557   0.999770 -0.020940  0.004649    0.000  0.000  1.000
AA0000000223 N     2    4.78907  4.73465   1.359e+05     0.0000  -9.2502  -6.6187   0.999622 -0.022866 -0.015259   -0.000 -0.000 -1.000
AA0000000224 N     2    4.10222  4.05376   2.281e+05     0.0000  -9.3563  12.0173   0.999170 -0.025300  0.031932    0.000  0.000  1.000
AA0000000225 N     2    4.21057  4.16314   2.104e+05     0.0000  -9.4096  -0.0773   0.999723 -0.023542  0.000292    0.000  0.000  1.000
AA0000000226 N     2    5.51902  5.45809   7.950e+04     0.0000  -3.2029   2.3456   0.999951 -0.006879  0.007140    0.000  0.000  1.000
AA0000000227 N     2    4.44733  4.39696   1.758e+05     0.0000  -5.0450   9.0098   0.999662 -0.011623  0.023238   -0.000 -0.000 -1.000
AA0000000228 N     2    5.99012  5.92277   5.716e+04     0.0000  -0.9927  -9.1026   0.999744 -0.002247 -0.022525   -0.000 -0.000 -1.000
AA0000000229 N     2    5.31168  5.25257   9.231e+04     0.0000   7.1348   0.1478   0.999862  0.016594  0.001228   -0.000 -0.000 -1.000
AA0000000230 N     2    4.15928  4.11243   2.186e+05     0.0000  -4.3817  -8.7921   0.999723 -0.009052 -0.021724   -0.000 -0.000 -1.000
AA0000000231 N     2    5.39552  5.33465   8.687e+04     0.0000   1.1318  -9.5433   0.999705  0.003007 -0.024120   -0.000 -0.000 -1.000
AA0000000232 N     2    4.72497  4.67237   1.426e+05     0.0000  -2.1293   5.6142   0.999859 -0.004751  0.016134   -0.000 -0.000 -1.000
AA0000000233 N     2    5.90653  5.84141   6.054e+04     0.0000  -3.1427  -1.0284   0.999965 -0.007217 -0.004327   -0.000 -0.000 -1.000
AA0000000234 N     2    4.20336  4.15564   2.115e+05     0.0000  -8.2886  -6.6945   0.999634 -0.022303 -0.015298    0.000  0.000  1.000
AA0000000235 N     2    5.88207  5.81717   6.158e+04     0.0000   2.5428  -3.6600   0.999958  0.005404 -0.007378    0.000  0.000  1.000
AA0000000236 N     2    4.86018  4.80417   1.288e+05     0.0000 -10.3135   6.5911   0.999462 -0.027345  0.018137   -0.000 -0.000 -1.000
AA0000000237 N     2    5.60147  5.53936   7.496e+04     0.0000  -6.1245  -1.5323   0.999901 -0.013317 -0.004594   -0.000 -0.000 -1.000
AA0000000238 N     2    5.51679  5.45480   7.962e+04     0.0000   7.0954   4.3693   0.999754  0.020033  0.009549    0.000  0.000  1.000
AA0000000239 N     2    5.26496  5.20682   9.550e+04     0.0000  -0.2335   4.3870   0.999950 -0.000063  0.010000   -0.000 -0.000 -1.000
AA0000000240 N     2    4.60010  4.54861   1.566e+05     0.0000  -4.9814  -7.0096   0.999795 -0.010378 -0.017384    0.000  0.000  1.000
AA0000000241 N     2    4.98569  4.92689   1.173e+05     0.0000   8.8653 -12.5749   0.999187  0.021909 -0.033829   -0.000 -0.000 -1.000
AA0000000242 N     2    5.54729  5.48246   7.791e+04     0.0000  12.3741  -6.8843   0.999296  0.032946 -0.017945    0.000  0.000  1.000
AA0000000243 N     2    5.25991  5.20154   9.586e+04     0.0000   4.1568   3.1026   0.999895  0.010352  0.010172   -0.000 -0.000 -1.000
AA0000000244 N     2    5.52232  5.46063   7.931e+04     0.0000   7.7453  -1.6839   0.999820  0.018010 -0.006018    0.000  0.000  1.000
AA0000000245 N     2    5.70443  5.64159   6.970e+04     0.0000  -0.6365  -3.2302   0.999974  0.001062 -0.007147   -0.000 -0.000 -1.000
AA0000000246 N     2    5.84636  5.78119   6.312e+04     0.0000   7.7627   0.6817   0.999841  0.017841  0.000002    0.000  0.000  1.000
AA0000000247 N     2    5.73781  5.67418   6.809e+04     0.0000  -0.4166   5.5301   0.999902 -0.003736  0.013456    0.000  0.000  1.000
AA0000000248 N     2    4.20967  4.16202   2.105e+05     0.0000   8.7864  -3.6380   0.999669  0.024294 -0.008491    0.000  0.000  1.000
AA0000000249 N     2    5.02845  4.97307   1.136e+05     0.0000   2.2593   1.0866   0.999977  0.005603  0.003745    0.000  0.000  1.000
AA0000000250 N     2    4.25707  4.20812   2.031e+05     0.0000  -8.3730  -9.5699   0.999486 -0.020368 -0.024760    0.000  0.000  1.000
AA0000000251 N     2    4.86921  4.81564   1.280e+05     0.0000   2.7589  -0.7796   0.999988  0.004797 -0.001047    0.000  0.000  1.000
AA0000000252 N     2    5.75784  5.69237   6.714e+04     0.0000   5.2878  -9.2720   0.999615  0.015011 -0.023356    0.000  0.000  1.000
AA0000000253 N     2    5.90371  5.83729   6.066e+04     0.0000   8.4118  -4.9488   0.999737  0.020079 -0.011112   -0.000 -0.000 -1.000
AA0000000254 N     2    5.50568  5.44180   8.026e+04     0.0000  -2.3115 -12.7316   0.999379 -0.005963 -0.034738   -0.000 -0.000 -1.000
AA0000000255 N     2    4.74728  4.69499   1.402e+05     0.0000  -1.2340   3.2392   0.999975 -0.002670  0.006482   -0.000 -0.000 -1.000
AA0000000256 N     2    5.97117  5.90302   5.791e+04     0.0000   8.0688   6.9684   0.999573  0.022289  0.018890    0.000  0.000  1.000
AA0000000257 N     2    5.40360  5.34412   8.637e+04     0.0000   0.1118   2.3896   0.999984 -0.000870  0.005581    0.000  0.000  1.000
AA0000000258 N     2    5.51859  5.45767   7.952e+04     0.0000  -1.1190  -3.7454   0.999953 -0.005245 -0.008210   -0.000 -0.000 -1.000
AA0000000259 N     2    5.36617  5.30417   8.873e+04     0.0000 -10.5651   6.9386   0.999432 -0.027301  0.019757    0.000  0.000  1.000
AA0000000260 N     2    5.27025  5.21048   9.513e+04     0.0000   6.2001  -8.2633   0.999646  0.015558 -0.021596    0.000  0.000  1.000
AA0000000261 N     2    4.37852  4.32940   1.853e+05     0.0000   3.7137  -7.0292   0.999770  0.007874 -0.019927    0.000  0.000  1.000
AA0000000262 N     2    4.82800  4.77484   1.320e+05     0.0000   2.1409  -0.8372   0.999981  0.004476 -0.004198   -0.000 -0.000 -1.000
AA0000000263 N     2    5.39839  5.33864   8.669e+04     0.0000   0.3643  -5.5096   0.999921  0.001109 -0.012529    0.000  0.000  1.000
AA0000000264 N     2    5.01660  4.96126   1.146e+05     0.0000  -2.6829  -3.5307   0.999960 -0.003903 -0.008054   -0.000 -0.000 -1.000
AA0000000265 N     2    5.02895  4.97295   1.136e+05     0.0000   6.1675   0.9090   0.999855  0.017013  0.000955    0.000  0.000  1.000
AA0000000266 N     2    5.11374  5.05692   1.067e+05     0.0000  -1.4142  -5.1285   0.999877 -0.002238 -0.015504   -0.000 -0.000 -1.000
AA0000000267 N     2    5.48922  5.42744   8.121e+04     0.0000  -6.5335   5.0162   0.999734 -0.018931  0.013147    0.000  0.000  1.000
AA0000000268 N     2    4.97509  4.92008   1.182e+05     0.0000   3.3983  -2.6126   0.999932  0.010634 -0.004817   -0.000 -0.000 -1.000
AA0000000269 N     2    4.64397  4.59217   1.515e+05     0.0000  -4.4361  -4.8775   0.999833 -0.013228 -0.012585    0.000  0.000  1.000
AA0000000270 N     2    5.00661  4.94892   1.155e+05     0.0000 -11.7970  -3.2751   0.999461 -0.031999 -0.007338    0.000  0.000  1.000
AA0000000271 N     2    5.92053  5.85449   5.996e+04     0.0000   6.0933  -2.6910   0.999833  0.017143 -0.006280   -0.000 -0.000 -1.000
AA0000000272 N     2    4.11535  4.06948   2.260e+05     0.0000  -7.3600   1.4708   0.999844 -0.016992  0.004734    0.000  0.000  1.000
AA0000000273 N     2    5.62907  5.56494   7.351e+04     0.0000 -10.6369  -0.6226   0.999594 -0.028282 -0.003493   -0.000 -0.000 -1.000
AA0000000274 N     2    5.30574  5.24454   9.270e+04     0.0000  -7.4817   9.6786   0.999452 -0.021408  0.025259    0.000  0.000  1.000
AA0000000275 N     2    4.11144  4.06572   2.267e+05     0.0000   3.2127   5.5405   0.999871  0.007138  0.014401   -0.000 -0.000 -1.000
AA0000000276 N     2    4.21135  4.16345   2.102e+05     0.0000  -9.8206  -3.8947   0.999612 -0.025675 -0.010804   -0.000 -0.000 -1.000
AA0000000277 N     2    4.47296  4.42252   1.725e+05     0.0000  -0.3577  -9.6239   0.999708  0.000570 -0.024153    0.000  0.000  1.000
AA0000000278 N     2    5.88000  5.81440   6.166e+04     0.0000  -6.5516  -1.6055   0.999832 -0.017226 -0.006192   -0.000 -0.000 -1.000
AA0000000279 N     2    4.87425  4.81818   1.274e+05     0.0000  -9.1038  -8.7880   0.999482 -0.023432 -0.022058   -0.000 -0.000 -1.000
AA0000000280 N     2    5.51933  5.45829   7.948e+04     0.0000   3.6043   2.3008   0.999930  0.010789  0.004772    0.000  0.000  1.000
AA0000000281 N     2    5.61499  5.55091   7.425e+04     0.0000 -11.0147  -0.6128   0.999576 -0.029083 -0.001432    0.000  0.000  1.000
AA0000000282 N     2    6.00973  5.94183   5.640e+04     0.0000   5.1660  -8.2636   0.999688  0.011169 -0.022342    0.000  0.000  1.000
AA0000000283 N     2    4.17612  4.12777   2.158e+05     0.0000  12.3807   2.9847   0.999406  0.033449  0.008329    0.000  0.000  1.000
AA0000000284 N     2    4.69661  4.64416   1.456e+05     0.0000  -6.4745   3.5454   0.999823 -0.016931  0.008264    0.000  0.000  1.000
AA0000000285 N     2    5.90227  5.83226   6.073e+04     0.0000 -11.9012 -10.0936   0.999120 -0.031929 -0.027215    0.000  0.000  1.000
AA0000000286 N     2    4.51312  4.46294   1.673e+05     0.0000   5.6454   2.5194   0.999871  0.013597  0.008571   -0.000 -0.000 -1.000
AA0000000287 N     2    4.70155  4.64819   1.451e+05     0.0000  -8.5006   7.3834   0.999640 -0.020282  0.017567    0.000  0.000  1.000
AA0000000288 N     2    4.26153  4.21338   2.024e+05     0.0000   3.7765  -8.0329   0.999687  0.010875 -0.022519   -0.000 -0.000 -1.000
AA0000000289 N     2    4.46588  4.41442   1.734e+05     0.0000  -8.7858   8.4963   0.999462 -0.022406  0.023963    0.000  0.000  1.000
AA0000000290 N     2    4.46889  4.41802   1.730e+05     0.0000   3.2227   9.8131   0.999604  0.007292  0.027176   -0.000 -0.000 -1.000
AA0000000291 N     2    6.00325  5.93625   5.665e+04     0.0000  -4.9204  -4.9422   0.999828 -0.011827 -0.014266   -0.000 -0.000 -1.000
AA0000000292 N     2    4.58324  4.53048   1.586e+05     0.0000   6.9894  10.7319   0.999476  0.015121  0.028632    0.000  0.000  1.000
AA0000000293 N     2    4.38319  4.33466   1.846e+05     0.0000   0.6657  -5.3017   0.999918  0.003459 -0.012292    0.000  0.000  1.000
AA0000000294 N     2    4.65441  4.59991   1.503e+05     0.0000  11.1543  -9.2918   0.999274  0.028910 -0.024831   -0.000 -0.000 -1.000
AA0000000295 N     2    4.27563  4.22771   2.003e+05     0.0000  -6.8752  -4.9434   0.999781 -0.018437 -0.009931    0.000  0.000  1.000
AA0000000296 N     2    4.22179  4.17490   2.086e+05     0.0000   2.1057   5.9726   0.999884  0.002680  0.015014    0.000  0.000  1.000
AA0000000297 N     2    4.77106  4.71690   1.377e+05     0.0000  -8.0494   5.8850   0.999637 -0.020800  0.017149    0.000  0.000  1.000
AA0000000298 N     2    5.80996  5.74382   6.474e+04     0.0000   6.9692  -7.9763   0.999602  0.020376 -0.019522   -0.000 -0.000 -1.000
AA0000000299 N     2    4.41938  4.37078   1.796e+05     0.0000   1.3577   1.6467   0.999994  0.002998  0.001809    0.000  0.000  1.000
AA0000000300 N     2    5.08122  5.02495   1.093e+05     0.0000  -4.7515   3.7741   0.999917 -0.010391  0.007588    0.000  0.000  1.000
AA0000000301 N     2    4.70515  4.65335   1.447e+05     0.0000   2.1989   0.7270   0.999982  0.005650  0.001915    0.000  0.000  1.000
AA0000000302 N     2    5.89905  5.83255   6.086e+04     0.0000  -9.3000   3.4698   0.999714 -0.022861  0.006982   -0.000 -0.000 -1.000
AA0000000303 N     2    6.02426  5.95718   5.584e+04     0.0000   6.8531   2.5809   0.999855  0.016028  0.005772    0.000  0.000  1.000
AA0000000304 N     2    6.01085  5.94214   5.636e+04     0.0000  -5.6857  -9.7850   0.999554 -0.015141 -0.025759   -0.000 -0.000 -1.000
AA0000000305 N     2    5.15551  5.09838   1.035e+05     0.0000  -2.9383   3.3675   0.999910 -0.008479  0.010361    0.000  0.000  1.000
AA0000000306 N     2    4.09593  4.05057   2.294e+05     0.0000   4.0666   4.0564   0.999915  0.010546  0.007713   -0.000 -0.000 -1.000
AA0000000307 N     2    5.31393  5.25465   9.216e+04     0.0000  -3.4771  -6.0369   0.999833 -0.010428 -0.015019   -0.000 -0.000 -1.000
AA0000000308 N     2    6.03211  5.96241   5.554e+04     0.0000  12.4429   1.0796   0.999431  0.033643  0.002205   -0.000 -0.000 -1.000
AA0000000309 N     2    6.06675  5.99899   5.425e+04     0.0000  -4.2747  -6.1451   0.999820 -0.013086 -0.013748    0.000  0.000  1.000
AA0000000310 N     2    5.28023  5.22162   9.445e+04     0.0000  -4.5684   4.9315   0.999891 -0.011151  0.009706    0.000  0.000  1.000
AA0000000311 N     2    5.02075  4.96431   1.143e+05     0.0000  -4.0633  -6.8249   0.999748 -0.011700 -0.019170    0.000  0.000  1.000
AA0000000312 N     2    4.59784  4.54715   1.569e+05     0.0000  -2.2565   0.5783   0.999968 -0.006776  0.004146   -0.000 -0.000 -1.000
AA0000000313 N     2    5.58609  5.52364   7.579e+04     0.0000  -7.6735  -1.9850   0.999809 -0.019290 -0.003070   -0.000 -0.000 -1.000
AA0000000314 N     2    5.00569  4.94876   1.156e+05     0.0000  -9.7649   4.4276   0.999614 -0.026037  0.009685    0.000  0.000  1.000
AA0000000315 N     2    4.10037  4.05353   2.285e+05     0.0000   3.2276 -10.2567   0.999563  0.009588 -0.027964   -0.000 -0.000 -1.000
AA0000000316 N     2    4.40477  4.35559   1.816e+05     0.0000  -0.2530   7.9348   0.999825 -0.002292  0.018578   -0.000 -0.000 -1.000
AA0000000317 N     2    6.02847  5.96095   5.568e+04     0.0000  -2.9770   7.5981   0.999790 -0.006654  0.019391   -0.000 -0.000 -1.000
AA0000000318 N     2    4.30531  4.25653   1.958e+05     0.0000   9.6110   3.0535   0.999658  0.025470  0.005985    0.000  0.000  1.000
AA0000000319 N     2    4.08040  4.03238   2.319e+05     0.0000  11.3945   9.4623   0.999214  0.029658  0.026306    0.000  0.000  1.000
AA0000000320 N     2    5.00415  4.94830   1.157e+05     0.0000  -6.6616   3.9978   0.999829 -0.016999  0.007253   -0.000 -0.000 -1.000
AA0000000321 N     2    6.06462  5.99657   5.433e+04     0.0000  -6.0750   5.5304   0.999769 -0.017716  0.012204    0.000  0.000  1.000
AA0000000322 N     2    5.67321  5.61040   7.125e+04     0.0000  -4.7120   2.0147   0.999920 -0.011541  0.005174   -0.000 -0.000 -1.000
AA0000000323 N     2    4.40208  4.35016   1.819e+05     0.0000  10.7696 -10.8226   0.999188  0.027754 -0.029199   -0.000 -0.000 -1.000
AA0000000324 N     2    5.99729  5.93043   5.688e+04     0.0000  -3.7419   4.6846   0.999840 -0.010697  0.014318   -0.000 -0.000 -1.000
AA0000000325 N     2    5.04616  4.98914   1.122e+05     0.0000  -8.7795  -2.0165   0.999686 -0.024462 -0.005477    0.000  0.000  1.000
AA0000000326 N     2    6.05200  5.98482   5.479e+04     0.0000   3.8340   4.0370   0.999891  0.011840  0.008864    0.000  0.000  1.000
AA0000000327 N     2    5.14873  5.08919   1.040e+05     0.0000   2.2406 -12.4276   0.999420  0.005598 -0.033583   -0.000 -0.000 -1.000
AA0000000328 N     2    5.32828  5.26834   9.120e+04     0.0000   1.8404  -8.6273   0.999737  0.004896 -0.022387    0.000  0.000  1.000
AA0000000329 N     2    5.90420  5.83708   6.064e+04     0.0000  -8.8706   7.0797   0.999621 -0.021755  0.016852    0.000  0.000  1.000
AA0000000330 N     2    4.92251  4.86765   1.230e+05     0.0000  -6.8609  -3.2644   0.999845 -0.016067 -0.007169    0.000  0.000  1.000
AA0000000331 N     2    5.38080  5.32153   8.780e+04     0.0000   1.7643  -2.7007   0.999975  0.004265 -0.005619    0.000  0.000  1.000
AA0000000332 N     2    4.30279  4.25524   1.962e+05     0.0000  -4.4440   0.4568   0.999940 -0.010464  0.003300    0.000  0.000  1.000
AA0000000333 N     2    4.69733  4.64456   1.456e+05     0.0000   7.6574   4.5033   0.999755  0.018630  0.011962   -0.000 -0.000 -1.000
AA0000000334 N     2    4.84029  4.78637   1.307e+05     0.0000  -7.1436  -0.7575   0.999848 -0.017263 -0.002315    0.000  0.000  1.000
AA0000000335 N     2    4.67581  4.62404   1.480e+05     0.0000   3.2046  -4.3993   0.999918  0.007583 -0.010360    0.000  0.000  1.000
AA0000000336 N     2    6.04975  5.97795   5.488e+04     0.0000  10.9913 -11.4103   0.999110  0.029170 -0.030452   -0.000 -0.000 -1.000
AA0000000337 N     2    6.03437  5.96578   5.546e+04     0.0000  -8.2496  -5.5534   0.999620 -0.023256 -0.014821   -0.000 -0.000 -1.000
AA0000000338 N     2    4.09935  4.05353   2.288e+05     0.0000   7.5608  -1.5891   0.999812  0.019113 -0.003357   -0.000 -0.000 -1.000
AA0000000339 N     2    4.42249  4.37279   1.792e+05     0.0000   7.8807   3.5224   0.999749  0.020938  0.007918   -0.000 -0.000 -1.000
AA0000000340 N     2    4.13033  4.08435   2.235e+05     0.0000   3.1832  -4.7886   0.999856  0.009720 -0.013915    0.000  0.000  1.000
AA0000000341 N     2    4.19780  4.15136   2.124e+05     0.0000   5.3117   0.4989   0.999927  0.012084  0.000491    0.000  0.000  1.000
AA0000000342 N     2    4.30885  4.25965   1.953e+05     0.0000   9.7771   5.0957   0.999567  0.026797  0.012114   -0.000 -0.000 -1.000
AA0000000343 N     2    4.36366  4.31537   1.874e+05     0.0000   1.8322  -5.2759   0.999923  0.004322 -0.011599   -0.000 -0.000 -1.000
AA0000000344 N     2    6.06585  5.99865   5.428e+04     0.0000   3.6700  -4.0191   0.999911  0.009195 -0.009672    0.000  0.000  1.000
AA0000000345 N     2    5.99708  5.92788   5.689e+04     0.0000 -11.1417   5.7928   0.999447 -0.030025  0.014286    0.000  0.000  1.000
AA0000000346 N     2    4.14041  4.09434   2.218e+05     0.0000  -7.0328   0.0308   0.999861 -0.016501  0.002359    0.000  0.000  1.000
AA0000000347 N     2    5.62012  5.55766   7.398e+04     0.0000  -4.9479   3.4197   0.999879 -0.012196  0.009708   -0.000 -0.000 -1.000
AA0000000348 N     2    4.47333  4.42300   1.724e+05     0.0000   2.2900   8.5815   0.999737  0.008258  0.021395    0.000  0.000  1.000
AA0000000349 N     2    4.90098  4.84416   1.249e+05     0.0000  10.4674  -8.4556   0.999390  0.027351 -0.021697    0.000  0.000  1.000
AA0000000350 N     2    4.29175  4.24273   1.978e+05     0.0000   6.1632  -8.7973   0.999564  0.017623 -0.023682    0.000  0.000  1.000
AA0000000351 N     2    5.15012  5.08965   1.039e+05     0.0000 -10.6315  10.4957   0.999243 -0.027794  0.027224    0.000  0.000  1.000
AA0000000352 N     2    4.29792  4.24916   1.969e+05     0.0000   9.3544  -3.7373   0.999642  0.025096 -0.009267    0.000  0.000  1.000
AA0000000353 N     2    5.79421  5.72626   6.546e+04     0.0000 -11.9391  -8.3243   0.999255 -0.032390 -0.020978   -0.000 -0.000 -1.000
AA0000000354 N     2    5.50951  5.44765   8.004e+04     0.0000   0.8568  -8.7833   0.999759  0.001701 -0.021881    0.000  0.000  1.000
AA0000000355 N     2    4.27449  4.22487   2.004e+05     0.0000  11.6658   6.3569   0.999377  0.031424  0.016053    0.000  0.000  1.000
AA0000000356 N     2    5.95928  5.89125   5.838e+04     0.0000   4.9424 -10.1208   0.999570  0.012983 -0.026310    0.000  0.000  1.000
AA0000000357 N     2    4.75780  4.70435   1.391e+05     0.0000  -5.0225   7.7530   0.999755 -0.010178  0.019640   -0.000 -0.000 -1.000
AA0000000358 N     2    4.81836  4.76456   1.329e+05     0.0000   5.8398   3.1966   0.999824  0.015493  0.010617    0.000  0.000  1.000
AA0000000359 N     2    4.95348  4.89813   1.201e+05     0.0000   5.8220  -5.8394   0.999814  0.012510 -0.014664   -0.000 -0.000 -1.000
AA0000000360 N     2    4.78632  4.73292   1.361e+05     0.0000  -6.1003  -3.2558   0.999832 -0.015104 -0.010420   -0.000 -0.000 -1.000
AA0000000361 N     2    5.62461  5.56251   7.374e+04     0.0000   4.7274  -1.0236   0.999949  0.010043 -0.000384   -0.000 -0.000 -1.000
AA0000000362 N     2    5.29665  5.23770   9.332e+04     0.0000   0.0085   6.9313   0.999861  0.002090  0.016527    0.000  0.000  1.000
AA0000000363 N     2    4.86915  4.81408   1.279e+05     0.0000   4.2390   8.8592   0.999679  0.008771  0.023760   -0.000 -0.000 -1.000
AA0000000364 N     2    4.05937  4.01397   2.357e+05     0.0000   2.3077   6.5075   0.999805  0.007968  0.018083    0.000  0.000  1.000
AA0000000365 N     2    4.60520  4.55364   1.560e+05     0.0000   7.3081  -3.8869   0.999794  0.017361 -0.010476   -0.000 -0.000 -1.000
AA0000000366 N     2    4.82361  4.76952   1.324e+05     0.0000   2.2813   7.4096   0.999775  0.005343  0.020525    0.000  0.000  1.000
AA0000000367 N     2    4.49509  4.44463   1.696e+05     0.0000  -5.4133   6.0129   0.999763 -0.012705  0.017672   -0.000 -0.000 -1.000
AA0000000368 N     2    4.38821  4.33906   1.839e+05     0.0000   7.7023  -0.6253   0.999789  0.020226 -0.003635    0.000  0.000  1.000
AA0000000369 N     2    5.00011  4.94275   1.160e+05     0.0000  -8.3491   9.6943   0.999516 -0.019585  0.024150   -0.000 -0.000 -1.000
AA0000000370 N     2    5.71045  5.64754   6.941e+04     0.0000  -2.6168   1.9555   0.999974 -0.004580  0.005613    0.000  0.000  1.000
AA0000000371 N     2    4.43600  4.38684   1.774e+05     0.0000   5.1269   0.4267   0.999907  0.013618 -0.000875    0.000  0.000  1.000
AA0000000372 N     2    4.56751  4.51577   1.605e+05     0.0000   0.8276   9.4497   0.999661  0.002173  0.025938    0.000  0.000  1.000
AA0000000373 N     2    5.64744  5.58283   7.256e+04     0.0000   3.5307 -11.1011   0.999546  0.008053 -0.029045    0.000  0.000  1.000
AA0000000374 N     2    5.80789  5.74192   6.483e+04     0.0000   1.9995   9.8953   0.999629  0.005522  0.026680   -0.000 -0.000 -1.000
AA0000000375 N     2    5.50937  5.44868   8.005e+04     0.0000   3.0945  -1.5319   0.999975  0.006155 -0.003354   -0.000 -0.000 -1.000
