#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     247.0565     41.3923     -7.5000       4.5019     1.660e+04     0     -0.000000     -0.000000     -1.000000
     249.4862     22.5146    -30.5000       4.6657     8.722e+03     0     -0.000000     -0.000000     -1.000000
     243.6730    -58.0835     18.5000       4.4634     2.195e+04     0     -0.000000     -0.000000     -1.000000
     251.3868      7.5439     17.5000       4.7693     7.409e+03     0     0.000000     0.000000     1.000000
     249.4862     22.5146    -23.5000       4.6466     7.947e+03     0     0.000000     0.000000     1.000000
     245.8009    -48.2927    -47.5000       4.8105     2.075e+04     0     -0.000000     -0.000000     -1.000000
     248.7580     29.4905     23.5000       4.5593     1.878e+04     0     0.000000     0.000000     1.000000
     245.9921    -47.3092     21.5000       4.7056     1.418e+04     0     0.000000     0.000000     1.000000
     239.4594     73.5490     23.5000       4.5302     7.455e+03     0     0.000000     0.000000     1.000000
     237.9406     78.3232     43.5000       4.6443     2.029e+04     0     0.000000     0.000000     1.000000
     244.5712    -54.1775     10.5000       4.4609     1.445e+04     0     0.000000     0.000000     1.000000
     247.3798     39.4145    -40.5000       4.7058     1.037e+04     0     0.000000     0.000000     1.000000
     248.3863    -32.4734     12.5000       4.4454     1.568e+04     0     0.000000     0.000000     1.000000
     247.5354    -38.4247     14.5000       4.6584     1.376e+04     0     0.000000     0.000000     1.000000
     249.9546     16.5210    -34.5000       4.7140     1.384e+04     0     -0.000000     -0.000000     -1.000000
     244.5712    -54.1775     11.5000       4.6569     2.333e+04     0     0.000000     0.000000     1.000000
     236.9836    -81.1728     14.5000       4.6121     1.406e+04     0     0.000000     0.000000     1.000000
     237.9406     78.3232     30.5000       4.5398     1.667e+04     0     0.000000     0.000000     1.000000
     250.4875      2.5050    -22.5000       4.7433     8.328e+03     0     0.000000     0.000000     1.000000
     246.7175     43.3674     36.5000       4.5574     8.928e+03     0     -0.000000     -0.000000     -1.000000
     249.9546    -16.5210    -13.5000       4.7823     1.787e+04     0     -0.000000     -0.000000     -1.000000
     245.4067    -50.2576      6.5000       4.4513     1.572e+04     0     0.000000     0.000000     1.000000
     238.8633    -75.4623     37.5000       4.7091     1.737e+04     0     -0.000000     -0.000000     -1.000000
     250.4394      5.5106    -18.5000       4.6267     2.034e+04     0     0.000000     0.000000     1.000000
     248.1185    -34.4594    -20.5000       4.5686     1.407e+04     0     0.000000     0.000000     1.000000
     240.0401    -71.6310    -35.5000       4.7885     1.901e+04     0     0.000000     0.000000     1.000000
     247.2201    -40.4037    -20.5000       4.7854     1.367e+04     0     -0.000000     -0.000000     -1.000000
     250.3192     -9.5167     27.5000       4.7118     2.111e+04     0     -0.000000     -0.000000     -1.000000
     247.9787     35.4516     39.5000       4.5189     1.319e+04     0     -0.000000     -0.000000     -1.000000
     250.3192     -9.5167     24.5000       4.6672     1.120e+04     0     -0.000000     -0.000000     -1.000000
     248.6381    -30.4852    -44.5000       4.6320     1.026e+04     0     -0.000000     -0.000000     -1.000000
     248.1185    -34.4594     40.5000       4.6991     1.523e+04     0     0.000000     0.000000     1.000000
     238.2520     77.3708    -17.5000       4.6124     1.349e+04     0     -0.000000     -0.000000     -1.000000
     241.1554     67.7814    -10.5000       4.6638     1.585e+04     0     0.000000     0.000000     1.000000
     248.6381     30.4852      4.5000       4.5725     1.531e+04     0     -0.000000     -0.000000     -1.000000
     239.7516    -72.5906    -28.5000       4.6481     2.441e+04     0     0.000000     0.000000     1.000000
     244.9967    -52.2192     11.5000       4.7147     1.601e+04     0     -0.000000     -0.000000     -1.000000
     240.6055    -69.7084    -36.5000       4.7083     1.054e+04     0     0.000000     0.000000     1.000000
     245.6057     49.2756    -43.5000       4.8064     1.716e+04     0     0.000000     0.000000     1.000000
     247.9787     35.4516    -21.5000       4.7465     5.639e+03     0     0.000000     0.000000     1.000000
     243.2006    -60.0310     -0.5000       4.7732     7.877e+03     0     -0.000000     -0.000000     -1.000000
     240.6055    -69.7084    -29.5000       4.5761     2.120e+04     0     0.000000     0.000000     1.000000
     247.6872     37.4343     38.5000       4.5589     6.884e+03     0     0.000000     0.000000     1.000000
     247.5354    -38.4247      6.5000       4.7544     2.393e+04     0     -0.000000     -0.000000     -1.000000
     248.8740     28.4952     20.5000       4.5484     1.145e+04     0     -0.000000     -0.000000     -1.000000
     250.3873      7.5139      6.5000       4.4731     1.484e+04     0     0.000000     0.000000     1.000000
     238.5596     76.4172     16.5000       4.7956     8.908e+03     0     -0.000000     -0.000000     -1.000000
     237.9406    -78.3232     42.5000       4.5451     7.501e+03     0     0.000000     0.000000     1.000000
     249.2981     24.5097     20.5000       4.6058     1.886e+04     0     0.000000     0.000000     1.000000
     240.0401     71.6310     -7.5000       4.6492     1.032e+04     0     -0.000000     -0.000000     -1.000000
     244.7859     53.1988      7.5000       4.5873     2.024e+04     0     -0.000000     -0.000000     -1.000000
     249.6583     20.5180      5.5000       4.5898     8.521e+03     0     0.000000     0.000000     1.000000
     248.9860     27.4995     -3.5000       4.6169     2.001e+04     0     0.000000     0.000000     1.000000
     238.5596    -76.4172     13.5000       4.5665     2.315e+04     0     0.000000     0.000000     1.000000
     236.3266     83.0660     16.5000       4.6245     1.692e+04     0     0.000000     0.000000     1.000000
     248.9860    -27.4995      1.5000       4.7405     1.918e+04     0     -0.000000     -0.000000     -1.000000
     249.0940     26.5033     22.5000       4.4710     1.365e+04     0     0.000000     0.000000     1.000000
     248.5142    -31.4796      9.5000       4.7379     1.383e+04     0     -0.000000     -0.000000     -1.000000
     246.5420    -44.3539     39.5000       4.4770     2.288e+04     0     -0.000000     -0.000000     -1.000000
     244.1299    -56.1323    -27.5000       4.6401     1.543e+04     0     -0.000000     -0.000000     -1.000000
     245.8009    -48.2927     -8.5000       4.5281     8.279e+03     0     -0.000000     -0.000000     -1.000000
     245.9921     47.3092    -16.5000       4.6229     1.674e+04     0     0.000000     0.000000     1.000000
     240.8824    -68.7455     39.5000       4.6060     9.491e+03     0     -0.000000     -0.000000     -1.000000
     244.3525     55.1553    -20.5000       4.7803     2.067e+04     0     0.000000     0.000000     1.000000
     250.4995     -0.5010    -50.5000       4.5318     1.293e+04     0     0.000000     0.000000     1.000000
     242.4627     62.9450    -38.5000       4.5319     1.423e+04     0     0.000000     0.000000     1.000000
     250.3552      8.5154     37.5000       4.5193     1.183e+04     0     0.000000     0.000000     1.000000
     248.9860    -27.4995     15.5000       4.5230     1.312e+04     0     0.000000     0.000000     1.000000
     249.8865     17.5207     15.5000       4.5007     1.683e+04     0     0.000000     0.000000     1.000000
     246.1793     46.3248     18.5000       4.7418     9.920e+03     0     0.000000     0.000000     1.000000
     250.4594      4.5088    -38.5000       4.5986     1.299e+04     0     0.000000     0.000000     1.000000
     247.3798     39.4145     11.5000       4.5233     1.041e+04     0     0.000000     0.000000     1.000000
     245.6057    -49.2756    -31.5000       4.7471     8.199e+03     0     -0.000000     -0.000000     -1.000000
     241.4246     66.8162     17.5000       4.7913     7.526e+03     0     0.000000     0.000000     1.000000
     248.1185     34.4594      1.5000       4.7543     9.423e+03     0     -0.000000     -0.000000     -1.000000
     245.8009    -48.2927     39.5000       4.5761     1.051e+04     0     -0.000000     -0.000000     -1.000000
     238.2520     77.3708      4.5000       4.4888     2.134e+04     0     0.000000     0.000000     1.000000
     239.7516     72.5906     26.5000       4.7264     5.761e+03     0     0.000000     0.000000     1.000000
     249.2981    -24.5097    -31.5000       4.6583     8.695e+03     0     -0.000000     -0.000000     -1.000000
     250.4594      4.5088    -44.5000       4.6522     1.265e+04     0     -0.000000     -0.000000     -1.000000
     241.6899     65.8500     40.5000       4.6387     1.178e+04     0     -0.000000     -0.000000     -1.000000
     241.9514     64.8827     18.5000       4.4725     1.859e+04     0     -0.000000     -0.000000     -1.000000
     242.2090    -63.9144     -1.5000       4.6844     1.290e+04     0     -0.000000     -0.000000     -1.000000
     250.4875     -2.5050    -36.5000       4.7983     8.031e+03     0     -0.000000     -0.000000     -1.000000
     249.1980     25.5067    -16.5000       4.6405     8.022e+03     0     -0.000000     -0.000000     -1.000000
     246.7175     43.3674    -15.5000       4.7463     2.182e+04     0     0.000000     0.000000     1.000000
     245.2037     51.2388     -4.5000       4.4476     1.063e+04     0     -0.000000     -0.000000     -1.000000
     250.2350     11.5189     25.5000       4.6073     2.126e+04     0     -0.000000     -0.000000     -1.000000
     248.8740    -28.4952    -27.5000       4.7747     1.983e+04     0     0.000000     0.000000     1.000000
     240.8824     68.7455    -12.5000       4.7723     8.931e+03     0     0.000000     0.000000     1.000000
     237.6254    -79.2743     36.5000       4.6602     1.798e+04     0     -0.000000     -0.000000     -1.000000
     250.2350     11.5189    -45.5000       4.4931     2.243e+04     0     -0.000000     -0.000000     -1.000000
     250.2791     10.5179    -15.5000       4.6310     1.508e+04     0     -0.000000     -0.000000     -1.000000
     238.8633     75.4623     45.5000       4.4972     1.373e+04     0     0.000000     0.000000     1.000000
     250.2791    -10.5179     29.5000       4.7793     2.210e+04     0     -0.000000     -0.000000     -1.000000
     251.1857     12.5698     23.5000       4.6987     7.833e+03     0     -0.000000     -0.000000     -1.000000
     248.2544     33.4666     38.5000       4.7228     7.726e+03     0     0.000000     0.000000     1.000000
     250.0187     15.5211    -44.5000       4.5169     1.561e+04     0     -0.000000     -0.000000     -1.000000
     240.8824    -68.7455      1.5000       4.4995     8.702e+03     0     0.000000     0.000000     1.000000
     249.9546     16.5210     26.5000       4.5559     2.311e+04     0     -0.000000     -0.000000     -1.000000
     243.4388    -59.0577    -36.5000       4.4822     1.816e+04     0     0.000000     0.000000     1.000000
     246.3627     45.3397    -36.5000       4.7477     1.049e+04     0     -0.000000     -0.000000     -1.000000
     249.4862     22.5146     27.5000       4.4831     1.918e+04     0     -0.000000     -0.000000     -1.000000
     243.6730     58.0835      4.5000       4.5913     1.388e+04     0     0.000000     0.000000     1.000000
     244.6458    -58.3154    -35.5000       4.5351     7.641e+03     0     0.000000     0.000000     1.000000
     249.4862     22.5146     -3.5000       4.7178     1.452e+04     0     -0.000000     -0.000000     -1.000000
     246.3863    -50.4582    -37.5000       4.5107     7.926e+03     0     -0.000000     -0.000000     -1.000000
     246.7175     43.3674    -36.5000       4.7011     6.242e+03     0     0.000000     0.000000     1.000000
     244.2248     51.0343     35.5000       4.7442     2.504e+04     0     -0.000000     -0.000000     -1.000000
     237.3064     80.2242    -25.5000       4.4803     1.322e+04     0     -0.000000     -0.000000     -1.000000
     239.7516    -72.5906     18.5000       4.7486     1.306e+04     0     -0.000000     -0.000000     -1.000000
     243.6730    -58.0835    -28.5000       4.7313     9.419e+03     0     0.000000     0.000000     1.000000
     250.4153     -6.5123    -17.5000       4.5754     1.349e+04     0     -0.000000     -0.000000     -1.000000
     247.5354    -38.4247     39.5000       4.5538     1.748e+04     0     -0.000000     -0.000000     -1.000000
     250.2791    -10.5179    -35.5000       4.5866     1.323e+04     0     0.000000     0.000000     1.000000
     250.0788    -14.5209    -36.5000       4.5073     1.916e+04     0     0.000000     0.000000     1.000000
     240.6055    -69.7084     24.5000       4.5578     1.260e+04     0     -0.000000     -0.000000     -1.000000
     240.3247     70.6703     47.5000       4.5551     1.903e+04     0     0.000000     0.000000     1.000000
     248.9860    -27.4995     50.5000       4.6854     1.922e+04     0     -0.000000     -0.000000     -1.000000
     238.8633    -75.4623      1.5000       4.5076     1.113e+04     0     -0.000000     -0.000000     -1.000000
     239.1633    -74.5063     31.5000       4.6176     2.094e+04     0     -0.000000     -0.000000     -1.000000
     242.9585    -61.0033    -36.5000       4.5668     2.291e+04     0     0.000000     0.000000     1.000000
     249.6583    -20.5180    -24.5000       4.7130     1.328e+04     0     0.000000     0.000000     1.000000
     240.3247    -70.6703    -21.5000       4.5604     1.493e+04     0     -0.000000     -0.000000     -1.000000
     247.2201     40.4037     -1.5000       4.5078     1.070e+04     0     0.000000     0.000000     1.000000
     245.6057    -49.2756    -16.5000       4.7607     8.832e+03     0     -0.000000     -0.000000     -1.000000
     249.0940    -26.5033    -23.5000       4.4823     1.114e+04     0     -0.000000     -0.000000     -1.000000
     239.1633     74.5063    -19.5000       4.6704     1.505e+04     0     0.000000     0.000000     1.000000
     250.0788    -14.5209     17.5000       4.6609     1.459e+04     0     0.000000     0.000000     1.000000
     239.7516    -72.5906     29.5000       4.5360     1.401e+04     0     0.000000     0.000000     1.000000
     249.0940    -26.5033     38.5000       4.7513     1.325e+04     0     0.000000     0.000000     1.000000
     250.1869     12.5198     28.5000       4.7177     1.503e+04     0     -0.000000     -0.000000     -1.000000
     246.7175    -43.3674      4.5000       4.6711     1.242e+04     0     0.000000     0.000000     1.000000
     240.6055    -69.7084    -49.5000       4.5722     1.003e+04     0     -0.000000     -0.000000     -1.000000
     244.7859    -53.1988    -10.5000       4.6663     8.947e+03     0     0.000000     0.000000     1.000000
     237.9406     78.3232     16.5000       4.7106     2.238e+04     0     -0.000000     -0.000000     -1.000000
     249.5742    -21.5165    -16.5000       4.5914     1.444e+04     0     0.000000     0.000000     1.000000
     250.4394     -5.5106    -48.5000       4.7144     1.079e+04     0     -0.000000     -0.000000     -1.000000
     248.9686     35.5931     27.5000       4.5491     8.144e+03     0     -0.000000     -0.000000     -1.000000
     240.3247     70.6703    -15.5000       4.5379     2.626e+04     0     0.000000     0.000000     1.000000
     249.9546     16.5210    -42.5000       4.7742     1.253e+04     0     -0.000000     -0.000000     -1.000000
     249.1980    -25.5067    -22.5000       4.7395     1.318e+04     0     -0.000000     -0.000000     -1.000000
     246.1793    -46.3248    -23.5000       4.6304     2.467e+04     0     -0.000000     -0.000000     -1.000000
     245.6057     49.2756     27.5000       4.6582     1.918e+04     0     -0.000000     -0.000000     -1.000000
     245.4067     50.2576    -13.5000       4.7624     7.894e+03     0     0.000000     0.000000     1.000000
     250.9524    -16.5870     28.5000       4.6855     7.796e+03     0     -0.000000     -0.000000     -1.000000
     248.1185    -34.4594     41.5000       4.5181     9.451e+03     0     0.000000     0.000000     1.000000
     240.0401    -71.6310      2.5000       4.7426     1.207e+04     0     0.000000     0.000000     1.000000
     241.4246    -66.8162     44.5000       4.7748     1.938e+04     0     0.000000     0.000000     1.000000
     250.0788    -14.5209    -19.5000       4.7310     7.671e+03     0     0.000000     0.000000     1.000000
     249.2981    -24.5097     29.5000       4.5668     1.877e+04     0     -0.000000     -0.000000     -1.000000
     249.2981     24.5097     -6.5000       4.4692     1.437e+04     0     0.000000     0.000000     1.000000
     246.7175     43.3674     16.5000       4.6063     1.804e+04     0     -0.000000     -0.000000     -1.000000
     242.9298    -56.8804     41.5000       4.7639     2.089e+04     0     -0.000000     -0.000000     -1.000000
     250.4755      3.5069    -29.5000       4.5444     1.262e+04     0     0.000000     0.000000     1.000000
     249.9546     16.5210      4.5000       4.5089     1.594e+04     0     -0.000000     -0.000000     -1.000000
     250.2350     11.5189    -47.5000       4.7054     8.098e+03     0     0.000000     0.000000     1.000000
     250.4394      5.5106    -31.5000       4.7810     1.561e+04     0     0.000000     0.000000     1.000000
     237.6254     79.2743     -1.5000       4.6207     1.404e+04     0     0.000000     0.000000     1.000000
     250.1869     12.5198    -13.5000       4.5061     1.584e+04     0     -0.000000     -0.000000     -1.000000
     250.2350    -11.5189      9.5000       4.7190     7.967e+03     0     -0.000000     -0.000000     -1.000000
     237.6254    -79.2743    -24.5000       4.7835     2.343e+04     0     0.000000     0.000000     1.000000
     250.4755      3.5069     22.5000       4.4782     1.997e+04     0     0.000000     0.000000     1.000000
     240.0401     71.6310    -11.5000       4.7657     2.708e+04     0     -0.000000     -0.000000     -1.000000
     241.4246    -66.8162    -50.5000       4.8404     1.156e+04     0     -0.000000     -0.000000     -1.000000
     240.3247    -70.6703     19.5000       4.6463     1.293e+04     0     -0.000000     -0.000000     -1.000000
     238.5596     76.4172     49.5000       4.7713     9.305e+03     0     -0.000000     -0.000000     -1.000000
     237.6254     79.2743    -43.5000       4.6959     1.246e+04     0     0.000000     0.000000     1.000000
     250.4755     -3.5069    -29.5000       4.7612     1.955e+04     0     -0.000000     -0.000000     -1.000000
     238.5596     76.4172    -38.5000       4.8009     1.813e+04     0     -0.000000     -0.000000     -1.000000
     250.3873     -7.5139    -22.5000       4.4755     1.371e+04     0     0.000000     0.000000     1.000000
     246.3627    -45.3397    -38.5000       4.7121     1.745e+04     0     -0.000000     -0.000000     -1.000000
     246.5420    -44.3539     42.5000       4.4852     1.021e+04     0     -0.000000     -0.000000     -1.000000
     237.9406    -78.3232     14.5000       4.7659     1.572e+04     0     0.000000     0.000000     1.000000
     242.7126    -61.9747     13.5000       4.6986     2.166e+04     0     0.000000     0.000000     1.000000
     247.0565     41.3923    -45.5000       4.7369     6.820e+03     0     -0.000000     -0.000000     -1.000000
     247.5354    -38.4247     33.5000       4.6054     1.795e+04     0     0.000000     0.000000     1.000000
     237.6254    -79.2743     47.5000       4.6587     2.415e+04     0     -0.000000     -0.000000     -1.000000
     244.9967     52.2192     -2.5000       4.6149     1.848e+04     0     -0.000000     -0.000000     -1.000000
     239.1633    -74.5063     -4.5000       4.4625     2.036e+04     0     -0.000000     -0.000000     -1.000000
     250.4153      6.5123      4.5000       4.6807     1.845e+04     0     0.000000     0.000000     1.000000
     241.6899    -65.8500    -41.5000       4.5303     1.661e+04     0     -0.000000     -0.000000     -1.000000
     246.7175     43.3674     23.5000       4.7730     8.280e+03     0     0.000000     0.000000     1.000000
     240.8824    -68.7455     38.5000       4.4698     2.364e+04     0     0.000000     0.000000     1.000000
     249.8865    -17.5207     13.5000       4.7096     9.943e+03     0     0.000000     0.000000     1.000000
     240.6055    -69.7084    -12.5000       4.7717     8.687e+03     0     -0.000000     -0.000000     -1.000000
     250.2791    -10.5179    -48.5000       4.7411     1.137e+04     0     -0.000000     -0.000000     -1.000000
     236.9836     81.1728     20.5000       4.5577     9.909e+03     0     0.000000     0.000000     1.000000
     245.6057     49.2756     18.5000       4.5719     1.919e+04     0     -0.000000     -0.000000     -1.000000
     249.8144     18.5201      9.5000       4.7220     1.793e+04     0     0.000000     0.000000     1.000000
     242.2090    -63.9144     -4.5000       4.4868     2.294e+04     0     -0.000000     -0.000000     -1.000000
     248.6381     30.4852     28.5000       4.7299     1.036e+04     0     -0.000000     -0.000000     -1.000000
     244.9967    -52.2192     -3.5000       4.7282     1.550e+04     0     0.000000     0.000000     1.000000
     249.0940     26.5033    -18.5000       4.5331     1.076e+04     0     0.000000     0.000000     1.000000
     248.2544    -33.4666    -21.5000       4.5755     6.908e+03     0     -0.000000     -0.000000     -1.000000
     247.8349     36.4432     18.5000       4.5350     1.915e+04     0     -0.000000     -0.000000     -1.000000
     242.7126    -61.9747      3.5000       4.7719     1.529e+04     0     0.000000     0.000000     1.000000
     249.6583     20.5180    -30.5000       4.6758     1.500e+04     0     -0.000000     -0.000000     -1.000000
     240.8824     68.7455     29.5000       4.4848     1.718e+04     0     -0.000000     -0.000000     -1.000000
     249.9546     16.5210    -10.5000       4.5530     1.293e+04     0     -0.000000     -0.000000     -1.000000
     247.0565    -41.3923    -11.5000       4.7748     1.176e+04     0     -0.000000     -0.000000     -1.000000
     240.0401    -71.6310    -25.5000       4.6027     7.713e+03     0     -0.000000     -0.000000     -1.000000
     243.2006     60.0310    -43.5000       4.5025     1.139e+04     0     0.000000     0.000000     1.000000
     243.1759     64.1695      6.5000       4.6062     7.747e+03     0     -0.000000     -0.000000     -1.000000
     238.2520    -77.3708     43.5000       4.7536     8.366e+03     0     -0.000000     -0.000000     -1.000000
     249.7384    -19.5192     25.5000       4.7585     2.265e+04     0     0.000000     0.000000     1.000000
     244.5712     54.1775     37.5000       4.7048     1.100e+04     0     0.000000     0.000000     1.000000
     250.3552      8.5154    -20.5000       4.5934     9.249e+03     0     0.000000     0.000000     1.000000
     248.1185    -34.4594    -19.5000       4.5595     1.037e+04     0     -0.000000     -0.000000     -1.000000
     245.9921     47.3092     13.5000       4.7907     7.836e+03     0     0.000000     0.000000     1.000000
     250.4955      1.5030     11.5000       4.7687     1.281e+04     0     -0.000000     -0.000000     -1.000000
     250.2350    -11.5189     30.5000       4.7486     1.099e+04     0     -0.000000     -0.000000     -1.000000
     240.6055    -69.7084     50.5000       4.5600     2.026e+04     0     -0.000000     -0.000000     -1.000000
     237.9406     78.3232     30.5000       4.6040     2.457e+04     0     -0.000000     -0.000000     -1.000000
     239.1633    -74.5063    -25.5000       4.5294     1.900e+04     0     -0.000000     -0.000000     -1.000000
     249.4862    -22.5146     -1.5000       4.6233     2.355e+04     0     -0.000000     -0.000000     -1.000000
     238.7946    -72.3008      4.5000       4.5563     2.065e+04     0     0.000000     0.000000     1.000000
     246.1793     46.3248    -31.5000       4.6717     1.569e+04     0     -0.000000     -0.000000     -1.000000
     250.4995     -0.5010    -48.5000       4.5438     1.052e+04     0     0.000000     0.000000     1.000000
     250.0187    -15.5211    -13.5000       4.5538     1.298e+04     0     -0.000000     -0.000000     -1.000000
     248.7580     29.4905      7.5000       4.6346     1.919e+04     0     -0.000000     -0.000000     -1.000000
     245.9921     47.3092      2.5000       4.4651     1.720e+04     0     0.000000     0.000000     1.000000
     242.9585     61.0033    -43.5000       4.7446     1.549e+04     0     -0.000000     -0.000000     -1.000000
     250.4875      2.5050     38.5000       4.7317     9.658e+03     0     -0.000000     -0.000000     -1.000000
     242.2090     63.9144      6.5000       4.5417     1.047e+04     0     0.000000     0.000000     1.000000
     249.8144     18.5201    -28.5000       4.6400     9.911e+03     0     -0.000000     -0.000000     -1.000000
     245.8009    -48.2927     35.5000       4.4780     1.678e+04     0     -0.000000     -0.000000     -1.000000
     249.1980    -25.5067     -0.5000       4.5651     2.532e+04     0     -0.000000     -0.000000     -1.000000
     242.7126     61.9747     19.5000       4.7206     9.291e+03     0     -0.000000     -0.000000     -1.000000
     246.1793    -46.3248     24.5000       4.7836     8.928e+03     0     -0.000000     -0.000000     -1.000000
     249.7384    -19.5192     38.5000       4.4996     2.031e+04     0     0.000000     0.000000     1.000000
     250.4955     -1.5030     -8.5000       4.6792     1.241e+04     0     0.000000     0.000000     1.000000
     240.8824     68.7455    -48.5000       4.6704     1.327e+04     0     0.000000     0.000000     1.000000
     242.4627    -62.9450    -23.5000       4.5951     2.387e+04     0     0.000000     0.000000     1.000000
     244.9967    -52.2192     -4.5000       4.5596     1.477e+04     0     0.000000     0.000000     1.000000
