#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.7887     48.7991     14.0555       4.8391     1.999e+04     0     0.000000     0.000000     1.000000
     249.3154      1.4679     11.0565       4.7565     1.860e+04     0     -0.000000     -0.000000     -1.000000
     250.9987    -11.6601     30.8983       4.7550     2.032e+04     0     -0.000000     -0.000000     -1.000000
     250.9279    -22.5182     -1.2005       4.6430     2.024e+04     0     -0.000000     -0.000000     -1.000000
     249.1673     46.9360    -32.1887       4.7048     2.042e+04     0     -0.000000     -0.000000     -1.000000
     249.4845     -0.6137    -48.4980       4.5310     2.129e+04     0     0.000000     0.000000     1.000000
     249.9248    -15.2207    -12.9148       4.5522     2.107e+04     0     -0.000000     -0.000000     -1.000000
     250.9497     30.0681      7.0521       4.6604     2.143e+04     0     -0.000000     -0.000000     -1.000000
     249.2044     47.7989      2.9324       4.5004     1.845e+04     0     0.000000     0.000000     1.000000
     250.0317      2.8758     38.2256       4.7240     2.035e+04     0     -0.000000     -0.000000     -1.000000
     250.4476     18.2052    -28.5417       4.6475     1.316e+04     0     -0.000000     -0.000000     -1.000000
     249.6749    -49.3850     36.5387       4.5195     2.179e+04     0     -0.000000     -0.000000     -1.000000
     249.9933    -25.3186     -0.4853       4.5780     2.167e+04     0     -0.000000     -0.000000     -1.000000
     250.0019    -46.8000     25.0363       4.8215     1.910e+04     0     -0.000000     -0.000000     -1.000000
     249.0572    -19.1430     38.6608       4.4957     2.157e+04     0     0.000000     0.000000     1.000000
     249.9458     -1.7957     -8.4583       4.6727     2.071e+04     0     0.000000     0.000000     1.000000
