5   0.214474  -1.986640
5   0.226130  -1.986890
5   0.237787  -1.987142
5   0.249444  -1.987396
5   0.261100  -1.987652
5   0.272757  -1.987909
5   0.284414  -1.988168
5   0.296070  -1.988429
5   0.307727  -1.988691
5   0.319383  -1.988955
5   0.331040  -1.989221
5   0.342696  -1.989489
5   0.354353  -1.989758
5   0.366009  -1.990029
5   0.377665  -1.990302
5   0.389322  -1.990576
5   0.400978  -1.990852
5   0.412634  -1.991130
5   0.424290  -1.991410
5   0.435946  -1.991691
5   0.447602  -1.991974
5   0.459259  -1.992259
5   0.470915  -1.992545
5   0.482570  -1.992833
5   0.494226  -1.993123
5   0.505882  -1.993415
5   0.517538  -1.993708
5   0.529194  -1.994003
5   0.540850  -1.994300
5   0.552505  -1.994598
5   0.564161  -1.994899
5   0.575817  -1.995200
5   0.587472  -1.995504
5   0.599128  -1.995809
5   0.610783  -1.996116
5   0.622439  -1.996425
5   0.634094  -1.996736
5   0.645750  -1.997048
5   0.657405  -1.997362
5   0.669060  -1.997677
5   0.680716  -1.997995
5   0.692371  -1.998314
5   0.704026  -1.998634
5   0.715681  -1.998957
5   0.727336  -1.999281
5   0.738991  -1.999607
5   0.750646  -1.999935
5   0.762301  -2.000264
5   0.773956  -2.000595
5   0.785611  -2.000928
5   0.797266  -2.001262
5   0.808921  -2.001598
5   0.820576  -2.001936
5   0.832230  -2.002276
5   0.843885  -2.002617
5   0.855540  -2.002960
5   0.867194  -2.003305
5   0.878849  -2.003652
5   0.890503  -2.004000
5   0.902157  -2.004350
5   0.913812  -2.004701
5   0.925466  -2.005055
5   0.937120  -2.005410
5   0.948775  -2.005766
5   0.960429  -2.006125
5   0.972083  -2.006485
5   0.983737  -2.006847
5   0.995391  -2.007211
5   1.007045  -2.007576
5   1.018699  -2.007943
5   1.030353  -2.008312
5   1.042007  -2.008682
5   1.053661  -2.009055
5   1.065314  -2.009428
5   1.076968  -2.009804
5   1.088622  -2.010181
5   1.100275  -2.010560
5   1.111929  -2.010941
5   1.123582  -2.011324
5   1.135236  -2.011708
5   1.146889  -2.012094
5   1.158543  -2.012482
5   1.170196  -2.012871
5   1.181849  -2.013262
5   1.193502  -2.013655
5   1.205156  -2.014049
5   1.216809  -2.014445
5   1.228462  -2.014843
5   1.240115  -2.015243
5   1.251768  -2.015644
5   1.263421  -2.016047
5   1.275073  -2.016452
5   1.286726  -2.016859
5   1.298379  -2.017267
5   1.310032  -2.017677
5   1.321684  -2.018089
5   1.333337  -2.018502
5   1.344989  -2.018917
5   1.356642  -2.019334
5   1.368294  -2.019752
5   1.379947  -2.020172
5   1.391599  -2.020594
5   1.403251  -2.021018
5   1.414903  -2.021443
5   1.426556  -2.021871
5   1.438208  -2.022299
5   1.449860  -2.022730
5   1.461512  -2.023162
5   1.473164  -2.023596
5   1.484815  -2.024032
5   1.496467  -2.024469
5   1.508119  -2.024908
5   1.519771  -2.025349
5   1.531422  -2.025791
5   1.543074  -2.026236
5   1.554725  -2.026682
5   1.566377  -2.027129
5   1.578028  -2.027579
5   1.589680  -2.028030
5   1.601331  -2.028482
5   1.612982  -2.028937
5   1.624633  -2.029393
5   1.636285  -2.029851
5   1.647936  -2.030311
5   1.659587  -2.030772
5   1.671238  -2.031235
5   1.682888  -2.031700
5   1.694539  -2.032167
5   1.706190  -2.032635
5   1.717841  -2.033105
5   1.729491  -2.033576
5   1.741142  -2.034050
5   1.752793  -2.034525
5   1.764443  -2.035002
5   1.776093  -2.035480
5   1.787744  -2.035960
5   1.799394  -2.036442
5   1.811044  -2.036926
5   1.822695  -2.037411
5   1.834345  -2.037899
5   1.845995  -2.038387
5   1.857645  -2.038878
5   1.869295  -2.039370
5   1.880944  -2.039864
5   1.892594  -2.040360
5   1.904244  -2.040857
5   1.915894  -2.041356
5   1.927543  -2.041857
5   1.939193  -2.042360
5   1.950842  -2.042864
5   1.962492  -2.043370
5   1.974141  -2.043877
5   1.985790  -2.044387
5   1.997440  -2.044898
5   2.009089  -2.045411
5   2.020738  -2.045925
5   2.032387  -2.046442
5   2.044036  -2.046959
5   2.055685  -2.047479
5   2.067334  -2.048001
5   2.078982  -2.048524
5   2.090631  -2.049048
5   2.102280  -2.049575
5   2.113928  -2.050103
5   2.125577  -2.050633
5   2.137225  -2.051165
5   2.148874  -2.051698
5   2.160522  -2.052233
5   2.172170  -2.052770
5   2.183818  -2.053309
5   2.195467  -2.053849
5   2.207115  -2.054391
5   2.218763  -2.054935
5   2.230410  -2.055480
5   2.242058  -2.056027
5   2.253706  -2.056576
5   2.265354  -2.057126
5   2.277001  -2.057679
5   2.288649  -2.058233
5   2.300296  -2.058788
5   2.311944  -2.059346
5   2.323591  -2.059905
5   2.335239  -2.060466
5   2.346886  -2.061028
5   2.358533  -2.061592
5   2.370180  -2.062158
5   2.381827  -2.062726
5   2.393474  -2.063295
5   2.405121  -2.063866
5   2.416768  -2.064439
5   2.428414  -2.065014
5   2.440061  -2.065590
5   2.451708  -2.066168
5   2.463354  -2.066748
5   2.475001  -2.067329
5   2.486647  -2.067912
5   2.498293  -2.068497
5   2.509939  -2.069083
5   2.521586  -2.069672
5   2.533232  -2.070262
5   2.544878  -2.070853
5   2.556524  -2.071447
5   2.568170  -2.072042
5   2.579815  -2.072639
5   2.591461  -2.073237
5   2.603107  -2.073837
5   2.614752  -2.074439
5   2.626398  -2.075043
5   2.638043  -2.075648
5   2.649689  -2.076255
5   2.661334  -2.076864
5   2.672979  -2.077475
5   2.684624  -2.078087
5   2.696269  -2.078701
5   2.707914  -2.079317
5   2.719559  -2.079934
5   2.731204  -2.080553
5   2.742849  -2.081174
5   2.754493  -2.081796
5   2.766138  -2.082421
5   2.777782  -2.083047
5   2.789427  -2.083674
5   2.801071  -2.084304
5   2.812715  -2.084935
5   2.824360  -2.085568
5   2.836004  -2.086202
5   2.847648  -2.086838
5   2.859292  -2.087476
5   2.870936  -2.088116
6   -3.086987  -1.753000
6   -3.074749  -1.752764
6   -3.062511  -1.752531
6   -3.050272  -1.752299
6   -3.038034  -1.752069
6   -3.025795  -1.751841
6   -3.013557  -1.751614
6   -3.001319  -1.751390
6   -2.989080  -1.751168
6   -2.976842  -1.750947
6   -2.964603  -1.750728
6   -2.952365  -1.750512
6   -2.940126  -1.750297
6   -2.927887  -1.750084
6   -2.915649  -1.749873
6   -2.903410  -1.749663
6   -2.891172  -1.749456
6   -2.878933  -1.749251
6   -2.866694  -1.749047
6   -2.854456  -1.748845
6   -2.842217  -1.748646
6   -2.829978  -1.748448
6   -2.817740  -1.748252
6   -2.805501  -1.748057
6   -2.793262  -1.747865
6   -2.781024  -1.747675
6   -2.768785  -1.747486
6   -2.756546  -1.747300
6   -2.744307  -1.747115
6   -2.732069  -1.746932
6   -2.719830  -1.746751
6   -2.707591  -1.746572
6   -2.695352  -1.746395
6   -2.683113  -1.746220
6   -2.670875  -1.746046
6   -2.658636  -1.745875
6   -2.646397  -1.745705
6   -2.634158  -1.745538
6   -2.621919  -1.745372
6   -2.609680  -1.745208
6   -2.597441  -1.745046
6   -2.585202  -1.744885
6   -2.572963  -1.744727
6   -2.560725  -1.744571
6   -2.548486  -1.744416
6   -2.536247  -1.744264
6   -2.524008  -1.744113
6   -2.511769  -1.743964
6   -2.499530  -1.743817
6   -2.487291  -1.743672
6   -2.475052  -1.743529
6   -2.462813  -1.743387
6   -2.450574  -1.743248
6   -2.438335  -1.743110
6   -2.426096  -1.742975
6   -2.413857  -1.742841
6   -2.401618  -1.742709
6   -2.389379  -1.742579
6   -2.377140  -1.742451
6   -2.364901  -1.742325
6   -2.352662  -1.742200
6   -2.340423  -1.742078
6   -2.328184  -1.741957
6   -2.315945  -1.741838
6   -2.303706  -1.741722
6   -2.291466  -1.741607
6   -2.279227  -1.741494
6   -2.266988  -1.741382
6   -2.254749  -1.741273
6   -2.242510  -1.741166
6   -2.230271  -1.741060
6   -2.218032  -1.740957
6   -2.205793  -1.740855
6   -2.193554  -1.740755
6   -2.181315  -1.740657
6   -2.169076  -1.740561
6   -2.156837  -1.740467
6   -2.144597  -1.740375
6   -2.132358  -1.740284
6   -2.120119  -1.740196
6   -2.107880  -1.740109
6   -2.095641  -1.740024
6   -2.083402  -1.739942
6   -2.071163  -1.739861
6   -2.058924  -1.739781
6   -2.046685  -1.739704
6   -2.034445  -1.739629
6   -2.022206  -1.739556
6   -2.009967  -1.739484
6   -1.997728  -1.739414
6   -1.985489  -1.739347
6   -1.973250  -1.739281
6   -1.961011  -1.739217
6   -1.948772  -1.739155
6   -1.936533  -1.739094
6   -1.924294  -1.739036
6   -1.912055  -1.738980
6   -1.899815  -1.738925
6   -1.887576  -1.738872
6   -1.875337  -1.738822
6   -1.863098  -1.738773
6   -1.850859  -1.738726
6   -1.838620  -1.738680
6   -1.826381  -1.738637
6   -1.814142  -1.738596
6   -1.801903  -1.738556
6   -1.789664  -1.738519
6   -1.777425  -1.738483
6   -1.765186  -1.738449
6   -1.752947  -1.738417
6   -1.740708  -1.738387
6   -1.728469  -1.738359
6   -1.716230  -1.738333
6   -1.703991  -1.738308
6   -1.691752  -1.738286
6   -1.679513  -1.738265
6   -1.667274  -1.738247
6   -1.655035  -1.738230
6   -1.642796  -1.738215
6   -1.630557  -1.738202
6   -1.618318  -1.738191
6   -1.606079  -1.738181
6   -1.593840  -1.738174
6   -1.581601  -1.738168
6   -1.569362  -1.738165
6   -1.557123  -1.738163
6   -1.544884  -1.738163
6   -1.532645  -1.738165
6   -1.520406  -1.738169
6   -1.508167  -1.738175
6   -1.495929  -1.738183
6   -1.483690  -1.738192
6   -1.471451  -1.738204
6   -1.459212  -1.738217
6   -1.446973  -1.738232
6   -1.434734  -1.738249
6   -1.422496  -1.738268
6   -1.410257  -1.738289
6   -1.398018  -1.738312
6   -1.385779  -1.738336
6   -1.373540  -1.738363
6   -1.361302  -1.738391
6   -1.349063  -1.738422
6   -1.336824  -1.738454
6   -1.324586  -1.738488
6   -1.312347  -1.738524
6   -1.300108  -1.738562
6   -1.287869  -1.738602
6   -1.275631  -1.738643
6   -1.263392  -1.738687
6   -1.251154  -1.738732
6   -1.238915  -1.738779
6   -1.226676  -1.738829
6   -1.214438  -1.738880
6   -1.202199  -1.738933
6   -1.189961  -1.738987
6   -1.177722  -1.739044
6   -1.165484  -1.739103
6   -1.153245  -1.739163
6   -1.141007  -1.739226
6   -1.128768  -1.739290
6   -1.116530  -1.739356
6   -1.104291  -1.739424
6   -1.092053  -1.739494
6   -1.079814  -1.739566
6   -1.067576  -1.739640
6   -1.055338  -1.739715
6   -1.043099  -1.739793
6   -1.030861  -1.739872
6   -1.018623  -1.739953
6   -1.006384  -1.740036
6   -0.994146  -1.740121
6   -0.981908  -1.740208
6   -0.969669  -1.740297
6   -0.957431  -1.740388
6   -0.945193  -1.740480
6   -0.932955  -1.740575
6   -0.920717  -1.740671
6   -0.908479  -1.740769
6   -0.896240  -1.740869
6   -0.884002  -1.740971
6   -0.871764  -1.741075
6   -0.859526  -1.741181
6   -0.847288  -1.741289
6   -0.835050  -1.741398
6   -0.822812  -1.741509
6   -0.810574  -1.741623
6   -0.798336  -1.741738
6   -0.786098  -1.741855
6   -0.773860  -1.741974
6   -0.761622  -1.742095
6   -0.749385  -1.742218
6   -0.737147  -1.742342
6   -0.724909  -1.742469
6   -0.712671  -1.742597
6   -0.700433  -1.742727
6   -0.688196  -1.742859
6   -0.675958  -1.742994
6   -0.663720  -1.743129
6   -0.651483  -1.743267
6   -0.639245  -1.743407
6   -0.627007  -1.743549
6   -0.614770  -1.743692
6   -0.602532  -1.743837
6   -0.590295  -1.743985
6   -0.578057  -1.744134
6   -0.565820  -1.744285
6   -0.553582  -1.744438
6   -0.541345  -1.744593
6   -0.529107  -1.744749
6   -0.516870  -1.744908
6   -0.504633  -1.745068
6   -0.492395  -1.745231
6   -0.480158  -1.745395
6   -0.467921  -1.745561
6   -0.455684  -1.745729
6   -0.443446  -1.745899
6   -0.431209  -1.746071
6   -0.418972  -1.746244
6   -0.406735  -1.746420
6   -0.394498  -1.746597
6   -0.382261  -1.746776
6   -0.370024  -1.746958
6   -0.357787  -1.747141
6   -0.345550  -1.747326
6   -0.333313  -1.747513
6   -0.321076  -1.747701
6   -0.308839  -1.747892
6   -0.296602  -1.748084
6   -0.284365  -1.748279
6   -0.272128  -1.748475
6   -0.259892  -1.748673
6   -0.247655  -1.748873
6   -0.235418  -1.749075
6   -0.223182  -1.749279
6   -0.210945  -1.749485
6   -0.198708  -1.749692
6   -0.186472  -1.749902
6   -0.174235  -1.750113
6   -0.161999  -1.750326
6   -0.149762  -1.750542
6   -0.137526  -1.750759
6   -0.125290  -1.750978
6   -0.113053  -1.751198
6   -0.100817  -1.751421
6   -0.088581  -1.751646
6   -0.076344  -1.751872
6   -0.064108  -1.752100
6   -0.051872  -1.752331
6   -0.039636  -1.752563
6   -0.027400  -1.752797
6   -0.015164  -1.753033
6   -0.002928  -1.753270
6   0.009308  -1.753510
6   0.021544  -1.753752
6   0.033780  -1.753995
6   0.046016  -1.754240
6   0.058252  -1.754488
6   0.070488  -1.754737
6   0.082724  -1.754988
6   0.094959  -1.755240
6   0.107195  -1.755495
6   0.119431  -1.755752
6   0.131666  -1.756010
6   0.143902  -1.756271
6   0.156137  -1.756533
6   0.168373  -1.756797
6   0.180608  -1.757063
6   0.192844  -1.757331
6   0.205079  -1.757601
6   0.217315  -1.757873
6   0.229550  -1.758146
6   0.241785  -1.758422
6   0.254020  -1.758699
6   0.266256  -1.758979
6   0.278491  -1.759260
6   0.290726  -1.759543
6   0.302961  -1.759828
6   0.315196  -1.760114
6   0.327431  -1.760403
6   0.339666  -1.760694
6   0.351901  -1.760986
6   0.364136  -1.761280
6   0.376370  -1.761577
6   0.388605  -1.761875
6   0.400840  -1.762175
6   0.413074  -1.762477
6   0.425309  -1.762780
6   0.437544  -1.763086
6   0.449778  -1.763394
6   0.462013  -1.763703
6   0.474247  -1.764014
6   0.486482  -1.764328
6   0.498716  -1.764643
6   0.510950  -1.764960
6   0.523185  -1.765279
6   0.535419  -1.765599
6   0.547653  -1.765922
6   0.559887  -1.766246
6   0.572121  -1.766573
6   0.584355  -1.766901
6   0.596589  -1.767231
6   0.608823  -1.767563
6   0.621057  -1.767897
6   0.633291  -1.768233
6   0.645525  -1.768571
6   0.657758  -1.768910
6   0.669992  -1.769252
6   0.682226  -1.769595
6   0.694459  -1.769940
6   0.706693  -1.770288
6   0.718926  -1.770637
6   0.731160  -1.770988
6   0.743393  -1.771340
6   0.755627  -1.771695
6   0.767860  -1.772052
6   0.780093  -1.772410
6   0.792326  -1.772770
6   0.804560  -1.773133
6   0.816793  -1.773497
6   0.829026  -1.773863
6   0.841259  -1.774231
6   0.853492  -1.774600
6   0.865725  -1.774972
6   0.877957  -1.775346
6   0.890190  -1.775721
6   0.902423  -1.776098
6   0.914656  -1.776478
6   0.926888  -1.776859
6   0.939121  -1.777242
6   0.951353  -1.777626
6   0.963586  -1.778013
6   0.975818  -1.778402
6   0.988051  -1.778792
6   1.000283  -1.779185
6   1.012515  -1.779579
6   1.024747  -1.779975
6   1.036980  -1.780373
6   1.049212  -1.780773
6   1.061444  -1.781175
6   1.073676  -1.781579
6   1.085908  -1.781984
6   1.098139  -1.782392
6   1.110371  -1.782801
6   1.122603  -1.783212
6   1.134835  -1.783625
6   1.147066  -1.784040
6   1.159298  -1.784457
6   1.171530  -1.784876
6   1.183761  -1.785297
6   1.195992  -1.785719
6   1.208224  -1.786144
6   1.220455  -1.786570
6   1.232686  -1.786998
6   1.244918  -1.787428
6   1.257149  -1.787860
6   1.269380  -1.788294
6   1.281611  -1.788730
6   1.293842  -1.789168
6   1.306073  -1.789607
6   1.318303  -1.790049
6   1.330534  -1.790492
6   1.342765  -1.790937
6   1.354996  -1.791384
6   1.367226  -1.791833
6   1.379457  -1.792284
6   1.391687  -1.792737
6   1.403917  -1.793191
6   1.416148  -1.793648
6   1.428378  -1.794106
6   1.440608  -1.794566
6   1.452838  -1.795029
6   1.465069  -1.795493
6   1.477299  -1.795958
6   1.489529  -1.796426
6   1.501758  -1.796896
6   1.513988  -1.797368
6   1.526218  -1.797841
6   1.538448  -1.798316
6   1.550677  -1.798794
6   1.562907  -1.799273
6   1.575137  -1.799754
6   1.587366  -1.800237
6   1.599595  -1.800721
6   1.611825  -1.801208
6   1.624054  -1.801697
6   1.636283  -1.802187
6   1.648512  -1.802679
6   1.660741  -1.803173
6   1.672970  -1.803670
6   1.685199  -1.804167
6   1.697428  -1.804667
6   1.709657  -1.805169
6   1.721886  -1.805673
6   1.734114  -1.806178
6   1.746343  -1.806686
6   1.758572  -1.807195
6   1.770800  -1.807706
6   1.783028  -1.808219
6   1.795257  -1.808734
6   1.807485  -1.809251
6   1.819713  -1.809769
6   1.831941  -1.810290
6   1.844169  -1.810813
6   1.856397  -1.811337
6   1.868625  -1.811863
6   1.880853  -1.812391
6   1.893081  -1.812921
6   1.905309  -1.813453
6   1.917536  -1.813987
6   1.929764  -1.814523
6   1.941991  -1.815060
6   1.954219  -1.815600
6   1.966446  -1.816141
6   1.978673  -1.816684
6   1.990900  -1.817229
6   2.003128  -1.817776
6   2.015355  -1.818325
6   2.027582  -1.818876
6   2.039809  -1.819428
6   2.052035  -1.819983
6   2.064262  -1.820539
6   2.076489  -1.821098
6   2.088715  -1.821658
6   2.100942  -1.822220
6   2.113168  -1.822784
6   2.125395  -1.823350
6   2.137621  -1.823917
6   2.149847  -1.824487
6   2.162074  -1.825058
6   2.174300  -1.825632
6   2.186526  -1.826207
6   2.198752  -1.826784
6   2.210978  -1.827363
6   2.223203  -1.827944
6   2.235429  -1.828527
6   2.247655  -1.829111
6   2.259880  -1.829698
6   2.272106  -1.830286
6   2.284331  -1.830877
6   2.296557  -1.831469
6   2.308782  -1.832063
6   2.321007  -1.832659
6   2.333232  -1.833257
6   2.345457  -1.833857
6   2.357682  -1.834458
6   2.369907  -1.835062
6   2.382132  -1.835667
6   2.394356  -1.836274
6   2.406581  -1.836884
6   2.418806  -1.837495
6   2.431030  -1.838107
6   2.443255  -1.838722
6   2.455479  -1.839339
6   2.467703  -1.839958
6   2.479927  -1.840578
6   2.492151  -1.841200
6   2.504375  -1.841825
6   2.516599  -1.842451
6   2.528823  -1.843079
6   2.541047  -1.843709
6   2.553270  -1.844340
6   2.565494  -1.844974
6   2.577718  -1.845610
6   2.589941  -1.846247
6   2.602164  -1.846886
6   2.614388  -1.847528
6   2.626611  -1.848171
6   2.638834  -1.848816
6   2.651057  -1.849463
6   2.663280  -1.850111
6   2.675503  -1.850762
6   2.687725  -1.851414
6   2.699948  -1.852069
6   2.712171  -1.852725
6   2.724393  -1.853383
6   2.736615  -1.854043
6   2.748838  -1.854705
6   2.761060  -1.855369
6   2.773282  -1.856035
6   2.785504  -1.856702
6   2.797726  -1.857372
6   2.809948  -1.858043
6   2.822170  -1.858716
6   2.834392  -1.859392
6   2.846613  -1.860069
6   2.858835  -1.860747
6   2.871056  -1.861428
6   2.883278  -1.862111
6   2.895499  -1.862795
6   2.907720  -1.863482
6   2.919941  -1.864170
6   2.932162  -1.864860
6   2.944383  -1.865552
6   2.956604  -1.866246
6   2.968825  -1.866942
6   2.981046  -1.867640
6   2.993266  -1.868340
6   3.005487  -1.869041
6   3.017707  -1.869744
7   -3.098259  -1.733000
7   -3.085975  -1.732763
7   -3.073690  -1.732527
7   -3.061406  -1.732294
7   -3.049121  -1.732062
7   -3.036836  -1.731832
7   -3.024552  -1.731604
7   -3.012267  -1.731378
7   -2.999982  -1.731154
7   -2.987697  -1.730932
7   -2.975413  -1.730712
7   -2.963128  -1.730494
7   -2.950843  -1.730277
7   -2.938558  -1.730062
7   -2.926274  -1.729850
7   -2.913989  -1.729639
7   -2.901704  -1.729430
7   -2.889419  -1.729223
7   -2.877134  -1.729018
7   -2.864849  -1.728815
7   -2.852565  -1.728614
7   -2.840280  -1.728414
7   -2.827995  -1.728217
7   -2.815710  -1.728021
7   -2.803425  -1.727828
7   -2.791140  -1.727636
7   -2.778855  -1.727446
7   -2.766570  -1.727258
7   -2.754285  -1.727072
7   -2.742000  -1.726888
7   -2.729715  -1.726706
7   -2.717430  -1.726525
7   -2.705145  -1.726347
7   -2.692860  -1.726170
7   -2.680575  -1.725996
7   -2.668290  -1.725823
7   -2.656005  -1.725652
7   -2.643719  -1.725483
7   -2.631434  -1.725316
7   -2.619149  -1.725151
7   -2.606864  -1.724988
7   -2.594579  -1.724826
7   -2.582294  -1.724667
7   -2.570009  -1.724509
7   -2.557724  -1.724353
7   -2.545438  -1.724200
7   -2.533153  -1.724048
7   -2.520868  -1.723898
7   -2.508583  -1.723750
7   -2.496298  -1.723604
7   -2.484012  -1.723459
7   -2.471727  -1.723317
7   -2.459442  -1.723177
7   -2.447157  -1.723038
7   -2.434871  -1.722901
7   -2.422586  -1.722767
7   -2.410301  -1.722634
7   -2.398016  -1.722503
7   -2.385730  -1.722374
7   -2.373445  -1.722247
7   -2.361160  -1.722121
7   -2.348875  -1.721998
7   -2.336589  -1.721877
7   -2.324304  -1.721757
7   -2.312019  -1.721639
7   -2.299733  -1.721524
7   -2.287448  -1.721410
7   -2.275163  -1.721298
7   -2.262878  -1.721188
7   -2.250592  -1.721080
7   -2.238307  -1.720973
7   -2.226022  -1.720869
7   -2.213736  -1.720766
7   -2.201451  -1.720666
7   -2.189166  -1.720567
7   -2.176880  -1.720470
7   -2.164595  -1.720376
7   -2.152310  -1.720283
7   -2.140024  -1.720192
7   -2.127739  -1.720102
7   -2.115454  -1.720015
7   -2.103168  -1.719930
7   -2.090883  -1.719846
7   -2.078598  -1.719765
7   -2.066312  -1.719685
7   -2.054027  -1.719607
7   -2.041742  -1.719532
7   -2.029456  -1.719458
7   -2.017171  -1.719386
7   -2.004886  -1.719315
7   -1.992600  -1.719247
7   -1.980315  -1.719181
7   -1.968030  -1.719116
7   -1.955744  -1.719054
7   -1.943459  -1.718993
7   -1.931174  -1.718934
7   -1.918888  -1.718878
7   -1.906603  -1.718823
7   -1.894318  -1.718770
7   -1.882032  -1.718718
7   -1.869747  -1.718669
7   -1.857462  -1.718622
7   -1.845176  -1.718576
7   -1.832891  -1.718533
7   -1.820606  -1.718491
7   -1.808320  -1.718451
7   -1.796035  -1.718414
7   -1.783750  -1.718378
7   -1.771465  -1.718344
7   -1.759179  -1.718311
7   -1.746894  -1.718281
7   -1.734609  -1.718253
7   -1.722324  -1.718226
7   -1.710038  -1.718202
7   -1.697753  -1.718179
7   -1.685468  -1.718158
7   -1.673183  -1.718140
7   -1.660897  -1.718123
7   -1.648612  -1.718108
7   -1.636327  -1.718094
7   -1.624042  -1.718083
7   -1.611757  -1.718074
7   -1.599471  -1.718066
7   -1.587186  -1.718061
7   -1.574901  -1.718057
7   -1.562616  -1.718055
7   -1.550331  -1.718056
7   -1.538046  -1.718058
7   -1.525761  -1.718062
7   -1.513475  -1.718067
7   -1.501190  -1.718075
7   -1.488905  -1.718085
7   -1.476620  -1.718096
7   -1.464335  -1.718110
7   -1.452050  -1.718125
7   -1.439765  -1.718142
7   -1.427480  -1.718162
7   -1.415195  -1.718183
7   -1.402910  -1.718206
7   -1.390625  -1.718230
7   -1.378340  -1.718257
7   -1.366055  -1.718286
7   -1.353770  -1.718316
7   -1.341485  -1.718349
7   -1.329200  -1.718383
7   -1.316915  -1.718419
7   -1.304630  -1.718458
7   -1.292345  -1.718498
7   -1.280060  -1.718540
7   -1.267776  -1.718583
7   -1.255491  -1.718629
7   -1.243206  -1.718677
7   -1.230921  -1.718726
7   -1.218636  -1.718778
7   -1.206351  -1.718831
7   -1.194067  -1.718886
7   -1.181782  -1.718944
7   -1.169497  -1.719003
7   -1.157212  -1.719064
7   -1.144928  -1.719126
7   -1.132643  -1.719191
7   -1.120358  -1.719258
7   -1.108074  -1.719326
7   -1.095789  -1.719397
7   -1.083504  -1.719469
7   -1.071220  -1.719543
7   -1.058935  -1.719620
7   -1.046651  -1.719698
7   -1.034366  -1.719778
7   -1.022081  -1.719859
7   -1.009797  -1.719943
7   -0.997512  -1.720029
7   -0.985228  -1.720116
7   -0.972943  -1.720206
7   -0.960659  -1.720297
7   -0.948375  -1.720390
7   -0.936090  -1.720486
7   -0.923806  -1.720583
7   -0.911521  -1.720682
7   -0.899237  -1.720782
7   -0.886953  -1.720885
7   -0.874668  -1.720990
7   -0.862384  -1.721096
7   -0.850100  -1.721205
7   -0.837816  -1.721315
7   -0.825531  -1.721427
7   -0.813247  -1.721542
7   -0.800963  -1.721658
7   -0.788679  -1.721776
7   -0.776395  -1.721895
7   -0.764111  -1.722017
7   -0.751827  -1.722141
7   -0.739543  -1.722266
7   -0.727258  -1.722394
7   -0.714974  -1.722523
7   -0.702690  -1.722654
7   -0.690407  -1.722788
7   -0.678123  -1.722923
7   -0.665839  -1.723060
7   -0.653555  -1.723198
7   -0.641271  -1.723339
7   -0.628987  -1.723482
7   -0.616703  -1.723626
7   -0.604420  -1.723773
7   -0.592136  -1.723921
7   -0.579852  -1.724071
7   -0.567568  -1.724224
7   -0.555285  -1.724378
7   -0.543001  -1.724534
7   -0.530717  -1.724691
7   -0.518434  -1.724851
7   -0.506150  -1.725013
7   -0.493867  -1.725176
7   -0.481583  -1.725342
7   -0.469300  -1.725509
7   -0.457016  -1.725678
7   -0.444733  -1.725850
7   -0.432449  -1.726023
7   -0.420166  -1.726198
7   -0.407883  -1.726374
7   -0.395599  -1.726553
7   -0.383316  -1.726734
7   -0.371033  -1.726916
7   -0.358750  -1.727101
7   -0.346466  -1.727287
7   -0.334183  -1.727475
7   -0.321900  -1.727666
7   -0.309617  -1.727858
7   -0.297334  -1.728052
7   -0.285051  -1.728247
7   -0.272768  -1.728445
7   -0.260485  -1.728645
7   -0.248202  -1.728846
7   -0.235919  -1.729050
7   -0.223636  -1.729255
7   -0.211354  -1.729462
7   -0.199071  -1.729671
7   -0.186788  -1.729883
7   -0.174505  -1.730095
7   -0.162223  -1.730310
7   -0.149940  -1.730527
7   -0.137657  -1.730746
7   -0.125375  -1.730966
7   -0.113092  -1.731189
7   -0.100810  -1.731413
7   -0.088527  -1.731639
7   -0.076245  -1.731867
7   -0.063962  -1.732097
7   -0.051680  -1.732329
7   -0.039397  -1.732563
7   -0.027115  -1.732799
7   -0.014833  -1.733037
7   -0.002551  -1.733276
7   0.009732  -1.733518
7   0.022014  -1.733761
7   0.034296  -1.734006
7   0.046578  -1.734253
7   0.058860  -1.734502
7   0.071142  -1.734753
7   0.083424  -1.735006
7   0.095706  -1.735261
7   0.107988  -1.735518
7   0.120270  -1.735776
7   0.132551  -1.736036
7   0.144833  -1.736299
7   0.157115  -1.736563
7   0.169397  -1.736829
7   0.181678  -1.737097
7   0.193960  -1.737367
7   0.206242  -1.737639
7   0.218523  -1.737913
7   0.230805  -1.738188
7   0.243086  -1.738466
7   0.255367  -1.738745
7   0.267649  -1.739027
7   0.279930  -1.739310
7   0.292211  -1.739595
7   0.304493  -1.739882
7   0.316774  -1.740171
7   0.329055  -1.740462
7   0.341336  -1.740755
7   0.353617  -1.741049
7   0.365898  -1.741346
7   0.378179  -1.741644
7   0.390460  -1.741944
7   0.402741  -1.742247
7   0.415022  -1.742551
7   0.427303  -1.742857
7   0.439584  -1.743165
7   0.451864  -1.743475
7   0.464145  -1.743786
7   0.476426  -1.744100
7   0.488706  -1.744416
7   0.500987  -1.744733
7   0.513267  -1.745052
7   0.525548  -1.745373
7   0.537828  -1.745697
7   0.550108  -1.746022
7   0.562389  -1.746349
7   0.574669  -1.746677
7   0.586949  -1.747008
7   0.599229  -1.747341
7   0.611509  -1.747675
7   0.623790  -1.748012
7   0.636070  -1.748350
7   0.648350  -1.748690
7   0.660629  -1.749032
7   0.672909  -1.749376
7   0.685189  -1.749722
