# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2025-10-21 13:15:31  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000616762 N     0    1.97003  1.29835   3.083e+04     0.0000  -0.4734  -0.0050   0.999976  0.003892 -0.005783    0.000  0.000  1.000
AA0000622042 N     0    1.95733  1.28748   2.932e+04     0.0000   0.1177   0.2430   0.999957 -0.007690 -0.005198    0.000  0.000  1.000
AA0000622242 N     0    1.97467  1.29892   1.526e+01     0.0000  -0.7874   2.5074   0.999970  0.002953  0.007126    0.000  0.000  1.000
AA0000624020 N     0    1.96290  1.29294   6.457e+02     0.0000   0.6048  -2.3139   0.999977 -0.001449 -0.006554    0.000  0.000  1.000
AA0000624146 N     0    1.96591  1.29528   3.347e+04     0.0000   0.0528  -0.0870   0.999995 -0.002004 -0.002542    0.000  0.000  1.000
AA0000628607 N     0    1.96520  1.29477   3.222e+04     0.0000   0.5300  -2.3925   0.999989  0.002817 -0.003817    0.000  0.000  1.000
AA0000632506 N     0    1.96420  1.29294   3.187e+04     0.0000  -0.0858   0.6082   0.999984 -0.001452  0.005442    0.000  0.000  1.000
AA0000635659 N     0    1.96409  1.29279   2.396e+04     0.0000   0.3498  -0.0760   0.999961 -0.004519 -0.007546    0.000  0.000  1.000
AA0000645770 N     0    1.98031  1.29949   1.451e+01     0.0000  -0.4999  -1.0875   0.999957  0.004699 -0.007977    0.000  0.000  1.000
AA0000646982 N     0    1.97104  1.29825   3.016e+04     0.0000  -0.8730  -0.2644   0.999987  0.001449 -0.004850    0.000  0.000  1.000
AA0000649335 N     0    1.97320  1.29131   1.570e+02     0.0000   0.5988  -0.7437   0.999936  0.001586 -0.011193    0.000  0.000  1.000
AA0000651221 N     0    1.97186  1.29954   6.142e-01     0.0000   0.1215   1.1264   0.999949 -0.001701  0.009930    0.000  0.000  1.000
AA0000654417 N     0    1.97437  1.29387   3.064e+04     0.0000   0.1928   0.6391   0.999989  0.000543  0.004703    0.000  0.000  1.000
AA0000660451 N     0    1.97242  1.29403   8.487e+02     0.0000  -0.7227   2.6191   0.999977  0.002585  0.006330    0.000  0.000  1.000
AA0000661063 N     0    1.96376  1.29016   7.560e+03     0.0000   0.1271  -1.6951   0.999944 -0.008689 -0.006099    0.000  0.000  1.000
AA0000662455 N     0    1.96224  1.29526   3.382e+04     0.0000  -0.0354  -0.4485   0.999990 -0.003398  0.002851    0.000  0.000  1.000
AA0000664328 N     0    1.97487  1.29517   3.301e+04     0.0000  -0.4649  -0.3181   0.999987  0.001504  0.004913    0.000  0.000  1.000
AA0000668194 N     0    1.96603  1.29033   2.269e+04     0.0000   0.2987   1.3803   0.999971 -0.005731  0.004942    0.000  0.000  1.000
AA0000668828 N     0    1.97054  1.29613   1.883e+03     0.0000  -0.3891   1.8129   0.999909 -0.012246  0.005657    0.000  0.000  1.000
AA0000674403 N     0    1.97663  1.29661   6.575e+02     0.0000   0.6079  -0.6115   0.999914  0.001240  0.013023    0.000  0.000  1.000
AA0000681373 N     0    1.96858  1.29760   3.220e+04     0.0000   0.3713   1.0587   0.999993  0.000803  0.003619    0.000  0.000  1.000
AA0000681841 N     0    1.96088  1.28999   3.318e+04     0.0000  -0.3832  -0.5897   0.999994 -0.002907 -0.002008    0.000  0.000  1.000
AA0000683606 N     0    1.97443  1.29892   9.157e-01     0.0000   0.2549   1.0197   0.999942  0.002669  0.010388    0.000  0.000  1.000
AA0000686639 N     0    1.97313  1.29916   3.195e+04     0.0000  -0.0401   0.0390   0.999978 -0.003356  0.005692    0.000  0.000  1.000
AA0000689665 N     0    1.96401  1.28525   3.034e+04     0.0000   0.1316  -0.4533   0.999950 -0.002254  0.009749    0.000  0.000  1.000
AA0000690713 N     0    1.97685  1.29939   2.531e+04     0.0000   0.3660   0.8640   0.999931  0.011493  0.002579    0.000  0.000  1.000
AA0000692305 N     0    1.96736  1.29187   3.346e+04     0.0000  -0.5298   1.4123   0.999995  0.002886 -0.001632    0.000  0.000  1.000
AA0000693548 N     0    1.96654  1.29024   1.488e+02     0.0000   0.5703   2.1593   0.999975  0.001870  0.006749    0.000  0.000  1.000
AA0000693951 N     0    1.95692  1.28508   2.212e-03     0.0000   0.2005   1.1904   0.999910 -0.007427  0.011174    0.000  0.000  1.000
AA0000697269 N     0    1.96559  1.29485   2.607e+04     0.0000   0.8532  -0.1894   0.999954 -0.000713  0.009546    0.000  0.000  1.000
AA0000697804 N     0    1.97268  1.29341   3.408e+04     0.0000   0.7627  -1.4419   0.999997  0.001647  0.002043    0.000  0.000  1.000
AA0000704392 N     0    1.97448  1.29918   3.419e+04     0.0000   0.0943  -0.7219   0.999994  0.003429  0.000012    0.000  0.000  1.000
AA0000705444 N     0    1.96613  1.29472   2.842e+04     0.0000  -0.3272  -1.0194   0.999955 -0.007523  0.005856    0.000  0.000  1.000
AA0000705545 N     0    1.97400  1.29904   3.046e+04     0.0000  -0.3914   0.1484   0.999995  0.002243 -0.002078    0.000  0.000  1.000
AA0000705798 N     0    1.97240  1.29415   3.102e+04     0.0000  -0.0437   0.2349   0.999952  0.008803 -0.004234    0.000  0.000  1.000
AA0000708734 N     0    1.96543  1.29309   3.077e+04     0.0000   0.1558  -0.8599   0.999988  0.001555  0.004728    0.000  0.000  1.000
AA0000708922 N     0    1.97081  1.29473   3.028e+04     0.0000   0.0156   0.8274   0.999975  0.006875  0.001362    0.000  0.000  1.000
AA0000713056 N     0    1.96964  1.29498   3.398e+04     0.0000   0.0324  -0.7494   0.999992  0.002841  0.002957    0.000  0.000  1.000
AA0000713772 N     0    1.97135  1.29144   3.253e+04     0.0000  -0.0614  -2.1683   0.999990 -0.002576 -0.003705    0.000  0.000  1.000
AA0000716924 N     0    1.97432  1.29824   3.147e+04     0.0000   0.0083   1.1559   0.999991  0.002431 -0.003385    0.000  0.000  1.000
AA0000721909 N     0    1.96052  1.29184   6.897e+03     0.0000   0.7797   0.2641   0.999944 -0.000614  0.010565    0.000  0.000  1.000
AA0000723007 N     0    1.96482  1.29701   2.897e+04     0.0000  -0.5126   0.7582   0.999951 -0.000248 -0.009908    0.000  0.000  1.000
AA0000723471 N     0    1.96718  1.29221   2.807e+04     0.0000  -0.9836  -1.0683   1.000000  0.000259 -0.000920    0.000  0.000  1.000
AA0000726864 N     0    1.96817  1.29946   2.626e+04     0.0000  -0.2819  -1.1707   0.999916 -0.009731  0.008542    0.000  0.000  1.000
AA0000729401 N     0    1.96695  1.29414   3.221e+04     0.0000  -0.8549   0.5682   0.999993 -0.000807 -0.003529    0.000  0.000  1.000
AA0000729465 N     0    1.96750  1.29659   2.371e+04     0.0000  -0.6694  -0.3414   0.999948 -0.001521 -0.010067    0.000  0.000  1.000
AA0000730673 N     0    1.97828  1.29760   4.457e-01     0.0000   0.9230  -0.6234   0.999933  0.001799 -0.011441    0.000  0.000  1.000
AA0000731226 N     0    1.97058  1.29412   3.226e+04     0.0000   0.0480  -2.0527   0.999995  0.002217 -0.002339    0.000  0.000  1.000
AA0000734405 N     0    1.96963  1.29345   2.254e+04     0.0000   0.0563  -1.1027   0.999952  0.008352 -0.005185    0.000  0.000  1.000
AA0000748180 N     0    1.96876  1.29758   2.608e+04     0.0000   0.1923   0.0049   0.999970  0.001792 -0.007584    0.000  0.000  1.000
AA0000749687 N     0    1.97636  1.29349   3.170e+04     0.0000   0.6540  -0.4743   0.999993 -0.001372  0.003506    0.000  0.000  1.000
AA0000750733 N     0    1.97928  1.29947   3.217e+04     0.0000   0.0995  -0.4350   0.999996 -0.002496  0.001035    0.000  0.000  1.000
AA0000753532 N     0    1.96675  1.29613   2.140e+04     0.0000  -0.7378   0.1953   0.999939 -0.001697 -0.010907    0.000  0.000  1.000
AA0000756128 N     0    1.96443  1.29384   3.440e+04     0.0000  -0.2662   1.4120   0.999998 -0.001741  0.000516    0.000  0.000  1.000
AA0000763590 N     0    1.96081  1.29152   2.770e+04     0.0000  -0.3574  -1.9087   0.999937 -0.010969  0.002268    0.000  0.000  1.000
AA0000771821 N     0    1.96937  1.29119   1.938e+04     0.0000  -0.1506  -0.8696   0.999938 -0.005497 -0.009701    0.000  0.000  1.000
AA0000778524 N     0    1.96810  1.29513   6.625e+03     0.0000  -0.3731  -0.4523   0.999942 -0.001933 -0.010598    0.000  0.000  1.000
AA0000779831 N     0    1.97521  1.29594   3.423e+04     0.0000  -0.1450   0.4715   0.999994 -0.003537  0.000166    0.000  0.000  1.000
AA0000782189 N     0    1.96184  1.28829   1.886e+04     0.0000  -0.9837   2.6288   0.999992  0.000289  0.004090    0.000  0.000  1.000
AA0000782296 N     0    1.96220  1.29376   1.006e+02     0.0000  -0.3244  -2.6279   0.999948 -0.007591 -0.006835    0.000  0.000  1.000
AA0000782868 N     0    1.96729  1.29688   2.977e+04     0.0000  -0.0118   0.9423   0.999975  0.004750 -0.005236    0.000  0.000  1.000
AA0000789949 N     0    1.96774  1.28989   3.369e+04     0.0000   0.4176  -1.4717   0.999999 -0.001091  0.000942    0.000  0.000  1.000
AA0000792346 N     0    1.97591  1.29687   3.067e+04     0.0000   0.1832   0.6373   0.999956  0.001905 -0.009218    0.000  0.000  1.000
AA0000792435 N     0    1.97814  1.30005   3.174e+04     0.0000  -0.5630  -0.1645   0.999979  0.003076  0.005718    0.000  0.000  1.000
AA0000792833 N     0    1.97276  1.29525   3.183e+04     0.0000   0.1769   0.1223   0.999989  0.004584  0.001238    0.000  0.000  1.000
AA0000792903 N     0    1.97664  1.29825   3.327e+04     0.0000   0.2660  -0.4697   0.999994  0.001550 -0.002943    0.000  0.000  1.000
AA0000796791 N     0    1.96755  1.29926   2.838e+04     0.0000   0.0885  -0.1019   0.999941 -0.008866  0.006310    0.000  0.000  1.000
AA0000796865 N     0    1.96053  1.29224   1.829e+04     0.0000   0.9722   2.6492   0.999989 -0.001065  0.004502    0.000  0.000  1.000
AA0000800206 N     0    1.97432  1.29791   6.782e-01     0.0000   0.4032  -1.2048   0.999951 -0.000944 -0.009842    0.000  0.000  1.000
AA0000811578 N     0    1.97051  1.29941   2.409e+04     0.0000   0.4777   0.2353   0.999934 -0.004622 -0.010485    0.000  0.000  1.000
AA0000817542 N     0    1.95736  1.28421   3.480e+04     0.0000  -0.7583   1.1656   1.000000  0.000678  0.000395    0.000  0.000  1.000
AA0000818150 N     0    1.96501  1.28523   2.877e+02     0.0000  -0.0043   2.4769   0.999972  0.003800  0.006468    0.000  0.000  1.000
AA0000823925 N     0    1.96689  1.28563   3.127e+04     0.0000  -0.4955   0.1666   0.999970  0.003317 -0.006940    0.000  0.000  1.000
AA0000829125 N     0    1.96113  1.28622   2.807e+04     0.0000   0.1161  -0.9348   0.999924 -0.007709  0.009575    0.000  0.000  1.000
AA0000829407 N     0    1.96296  1.29659   4.003e+01     0.0000   0.5723  -1.3849   0.999968  0.001688 -0.007821    0.000  0.000  1.000
AA0000829544 N     0    1.96285  1.29698   2.652e+00     0.0000  -0.5463   1.7272   0.999964 -0.001681  0.008290    0.000  0.000  1.000
AA0000832726 N     0    1.96686  1.28936   2.854e+04     0.0000  -0.0520  -1.0038   0.999993 -0.000176 -0.003765    0.000  0.000  1.000
AA0000833025 N     0    1.97359  1.29999   3.171e+04     0.0000  -0.2813   2.5197   0.999991 -0.002725  0.003231    0.000  0.000  1.000
AA0000834561 N     0    1.96607  1.28842   3.039e+04     0.0000  -0.3591  -0.0702   0.999994  0.002681  0.002233    0.000  0.000  1.000
AA0000836327 N     0    1.96148  1.28691   2.144e+04     0.0000  -0.3641   0.8623   0.999982 -0.001720  0.005826    0.000  0.000  1.000
AA0000838535 N     0    1.96909  1.28922   3.194e+04     0.0000  -0.3282   0.1001   0.999974  0.002227 -0.006830    0.000  0.000  1.000
AA0000850017 N     0    1.96472  1.28544   2.936e+04     0.0000  -0.2962  -2.3650   0.999992  0.002278 -0.003428    0.000  0.000  1.000
AA0000852901 N     0    1.97490  1.29578   3.398e+04     0.0000  -0.8415  -0.8937   0.999996  0.000717  0.002618    0.000  0.000  1.000
AA0000853675 N     0    1.96989  1.29455   3.438e+04     0.0000  -0.7323  -0.5850   0.999994 -0.002132 -0.002815    0.000  0.000  1.000
AA0000856888 N     0    1.97087  1.29875   3.263e+04     0.0000   0.1617  -0.0135   0.999984  0.002573 -0.004947    0.000  0.000  1.000
AA0000874971 N     0    1.96753  1.29212   1.319e+04     0.0000   0.0063   0.3616   0.999977 -0.000964  0.006764    0.000  0.000  1.000
AA0000875965 N     0    1.97009  1.29455   3.295e+04     0.0000  -0.6210   0.2597   0.999990  0.001256  0.004316    0.000  0.000  1.000
AA0000876413 N     0    1.96242  1.28988   3.349e+04     0.0000   0.1858  -0.0460   0.999987  0.004250 -0.002940    0.000  0.000  1.000
AA0000878450 N     0    1.96751  1.29549   2.268e+04     0.0000   0.4032   1.7053   0.999983 -0.003883  0.004395    0.000  0.000  1.000
AA0000881027 N     0    1.96962  1.29361   3.200e+04     0.0000   0.9579   1.8485   0.999995  0.001157  0.003103    0.000  0.000  1.000
AA0000882223 N     0    1.96960  1.29835   2.923e+04     0.0000  -0.5775   0.7411   0.999952  0.004877 -0.008445    0.000  0.000  1.000
AA0000882374 N     0    1.97214  1.29587   1.838e+04     0.0000   0.1563  -2.6997   0.999967 -0.006699 -0.004703    0.000  0.000  1.000
AA0000894372 N     0    1.96798  1.29021   2.727e+04     0.0000  -0.1312   2.0203   0.999949 -0.010125 -0.000192    0.000  0.000  1.000
AA0000894675 N     0    1.95554  1.28513   2.944e+04     0.0000  -0.0064  -1.6667   0.999961 -0.007917 -0.003792    0.000  0.000  1.000
AA0000895455 N     0    1.98036  1.29547   1.960e+03     0.0000   0.1216   0.7752   0.999890  0.007523 -0.012800    0.000  0.000  1.000
AA0000895596 N     0    1.95852  1.28669   2.911e+04     0.0000  -0.0880  -1.4519   0.999960 -0.008382  0.003237    0.000  0.000  1.000
AA0000896769 N     0    1.97109  1.29831   1.541e-01     0.0000   0.3744   0.9293   0.999931 -0.004488  0.010852    0.000  0.000  1.000
AA0000896862 N     0    1.97046  1.29486   2.092e+04     0.0000   0.1910  -1.6973   0.999947  0.009105 -0.004881    0.000  0.000  1.000
AA0000902190 N     0    1.96729  1.29677   3.212e+04     0.0000   0.5663   1.5695   0.999989 -0.003246 -0.003303    0.000  0.000  1.000
AA0000904864 N     0    1.97343  1.29305   3.104e+04     0.0000  -0.1605  -1.3335   0.999996 -0.002586 -0.001349    0.000  0.000  1.000
AA0000918792 N     0    1.97219  1.29222   2.856e+00     0.0000   0.5602   2.6563   0.999969  0.002187  0.007615    0.000  0.000  1.000
AA0000920100 N     0    1.96804  1.29821   1.238e+04     0.0000  -0.5346   0.2811   0.999971  0.002929  0.007011    0.000  0.000  1.000
AA0000922806 N     0    1.97380  1.29868   3.214e+04     0.0000   0.0801  -0.0948   0.999999 -0.001148  0.001063    0.000  0.000  1.000
AA0000928440 N     0    1.97630  1.29335   3.014e+04     0.0000  -0.2437   0.2896   0.999949  0.005718 -0.008281    0.000  0.000  1.000
AA0000937929 N     0    1.96489  1.29721   3.327e+04     0.0000   0.1521  -0.2213   0.999989  0.002355  0.003975    0.000  0.000  1.000
AA0000938077 N     0    1.96321  1.29352   2.995e+04     0.0000   0.1003   1.1402   0.999942  0.004816 -0.009684    0.000  0.000  1.000
AA0000944044 N     0    1.97105  1.29740   3.188e+04     0.0000  -0.2658  -1.0328   0.999959  0.001658  0.008912    0.000  0.000  1.000
AA0000944345 N     0    1.97715  1.29937   3.147e+04     0.0000  -0.4710  -1.1602   0.999976  0.005020  0.004681    0.000  0.000  1.000
AA0000945400 N     0    1.97127  1.29899   3.419e+04     0.0000   0.8879   2.0634   1.000000 -0.000600  0.000197    0.000  0.000  1.000
AA0000945605 N     0    1.96787  1.29891   4.064e+03     0.0000  -0.3883  -0.6017   0.999911 -0.012232 -0.005277    0.000  0.000  1.000
AA0000948258 N     0    1.96576  1.29010   3.196e+04     0.0000  -0.3208   1.6910   0.999999  0.001034 -0.000486    0.000  0.000  1.000
AA0000949399 N     0    1.96432  1.29182   3.092e+03     0.0000  -0.4776   1.0201   0.999972  0.003548  0.006631    0.000  0.000  1.000
AA0000951724 N     0    1.95581  1.28245   2.232e+03     0.0000   0.1020  -1.0812   0.999946 -0.001967 -0.010212    0.000  0.000  1.000
AA0000955280 N     0    1.97267  1.29650   3.327e+04     0.0000  -0.3853   1.3813   0.999983  0.005827  0.000598    0.000  0.000  1.000
AA0000955374 N     0    1.97082  1.29687   6.293e+03     0.0000   0.1242   0.2585   0.999951 -0.006776  0.007177    0.000  0.000  1.000
AA0000957236 N     0    1.96438  1.29190   2.547e-02     0.0000   0.0446   0.7190   0.999925 -0.003611  0.011721    0.000  0.000  1.000
AA0000958280 N     0    1.96195  1.29252   3.318e+04     0.0000   0.0377   1.3683   0.999998 -0.001680 -0.000886    0.000  0.000  1.000
AA0000958683 N     0    1.96596  1.29615   3.336e+04     0.0000   0.0355  -1.2599   0.999984 -0.005635 -0.000689    0.000  0.000  1.000
AA0000964773 N     0    1.97494  1.29623   2.021e+04     0.0000  -0.6762   2.6122   0.999989 -0.001414  0.004472    0.000  0.000  1.000
AA0000967457 N     0    1.96133  1.29050   3.410e+04     0.0000   0.3705   0.5145   0.999996  0.001691 -0.002276    0.000  0.000  1.000
AA0000967514 N     0    1.96894  1.29769   3.200e+04     0.0000  -0.3199   0.4034   0.999973 -0.004383 -0.005934    0.000  0.000  1.000
AA0000968183 N     0    1.96348  1.28958   2.948e+04     0.0000   0.2100   0.0640   0.999972  0.003437  0.006602    0.000  0.000  1.000
AA0000977615 N     0    1.96584  1.29198   2.991e+04     0.0000  -0.0794   0.8990   0.999956  0.006485 -0.006738    0.000  0.000  1.000
AA0000977927 N     0    1.97447  1.29984   1.587e+02     0.0000  -0.4931  -0.0171   0.999927  0.001832  0.011949    0.000  0.000  1.000
AA0000980031 N     0    1.98403  1.30012   3.087e+04     0.0000   0.1119  -1.6247   0.999972  0.006428 -0.003897    0.000  0.000  1.000
AA0000981360 N     0    1.97528  1.29949   3.079e+04     0.0000  -0.6081  -1.2920   0.999994 -0.000641 -0.003536    0.000  0.000  1.000
AA0000984224 N     0    1.96872  1.29347   2.428e+04     0.0000   0.7803  -0.3966   0.999979 -0.002517 -0.005962    0.000  0.000  1.000
AA0000986693 N     0    1.96552  1.29882   3.386e+04     0.0000  -0.0137   1.5171   0.999996 -0.002537 -0.001481    0.000  0.000  1.000
AA0000988630 N     0    1.96989  1.29541   8.449e+03     0.0000   0.1753  -0.4367   0.999899 -0.007729  0.011895    0.000  0.000  1.000
AA0000989952 N     0    1.96122  1.28487   2.980e+04     0.0000  -0.5285   0.5784   0.999946  0.002913 -0.009934    0.000  0.000  1.000
AA0000992733 N     0    1.97850  1.29251   3.267e+04     0.0000   0.0632  -0.9937   0.999986  0.004397 -0.002887    0.000  0.000  1.000
