# title : 2D Monitor Intensity  (weight):
# x_label : z [cm]
# y_label : z-divergence/deg
# x_range :     -3.000,      2.000
# y_range :     -1.000e+00,  1.000e+00
    0.2750    -0.7500   0.00000e+00  0.00000e+00        0
    0.3250    -0.7500   0.00000e+00  0.00000e+00        0
    0.3750    -0.7500   0.00000e+00  0.00000e+00        0
    0.4250    -0.7500   0.00000e+00  0.00000e+00        0
    0.4750    -0.7500   0.00000e+00  0.00000e+00        0
    0.5250    -0.7500   0.00000e+00  0.00000e+00        0
    0.5750    -0.7500   0.00000e+00  0.00000e+00        0
    0.6250    -0.7500   0.00000e+00  0.00000e+00        0
    0.6750    -0.7500   0.00000e+00  0.00000e+00        0
    0.7250    -0.7500   0.00000e+00  0.00000e+00        0
    0.7750    -0.7500   0.00000e+00  0.00000e+00        0
    0.8250    -0.7500   0.00000e+00  0.00000e+00        0
    0.8750    -0.7500   0.00000e+00  0.00000e+00        0
    0.9250    -0.7500   0.00000e+00  0.00000e+00        0
    0.9750    -0.7500   0.00000e+00  0.00000e+00        0
    1.0250    -0.7500   0.00000e+00  0.00000e+00        0
    1.0750    -0.7500   0.00000e+00  0.00000e+00        0
    1.1250    -0.7500   0.00000e+00  0.00000e+00        0
    1.1750    -0.7500   0.00000e+00  0.00000e+00        0
    1.2250    -0.7500   0.00000e+00  0.00000e+00        0
    1.2750    -0.7500   0.00000e+00  0.00000e+00        0
    1.3250    -0.7500   0.00000e+00  0.00000e+00        0
    1.3750    -0.7500   0.00000e+00  0.00000e+00        0
    1.4250    -0.7500   0.00000e+00  0.00000e+00        0
    1.4750    -0.7500   0.00000e+00  0.00000e+00        0
    1.5250    -0.7500   0.00000e+00  0.00000e+00        0
    1.5750    -0.7500   0.00000e+00  0.00000e+00        0
    1.6250    -0.7500   0.00000e+00  0.00000e+00        0
    1.6750    -0.7500   0.00000e+00  0.00000e+00        0
    1.7250    -0.7500   0.00000e+00  0.00000e+00        0
    1.7750    -0.7500   0.00000e+00  0.00000e+00        0
    1.8250    -0.7500   0.00000e+00  0.00000e+00        0
    1.8750    -0.7500   0.00000e+00  0.00000e+00        0
    1.9250    -0.7500   0.00000e+00  0.00000e+00        0
    1.9750    -0.7500   0.00000e+00  0.00000e+00        0

   -2.9750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.9250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.8750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.8250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.7750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.7250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.6750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.6250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.5750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.5250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.4750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.4250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.3750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.3250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.2750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.2250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.1750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.1250    -0.7300   0.00000e+00  0.00000e+00        0
   -2.0750    -0.7300   0.00000e+00  0.00000e+00        0
   -2.0250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.9750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7300   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7300   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.9250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.8750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.7750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.7250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.6250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.5750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.4750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.4250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7300   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7300   0.00000e+00  0.00000e+00        0
   -0.0250    -0.7300   0.00000e+00  0.00000e+00        0
    0.0250    -0.7300   0.00000e+00  0.00000e+00        0
    0.0750    -0.7300   0.00000e+00  0.00000e+00        0
    0.1250    -0.7300   0.00000e+00  0.00000e+00        0
    0.1750    -0.7300   0.00000e+00  0.00000e+00        0
    0.2250    -0.7300   0.00000e+00  0.00000e+00        0
    0.2750    -0.7300   0.00000e+00  0.00000e+00        0
    0.3250    -0.7300   0.00000e+00  0.00000e+00        0
    0.3750    -0.7300   0.00000e+00  0.00000e+00        0
    0.4250    -0.7300   0.00000e+00  0.00000e+00        0
    0.4750    -0.7300   0.00000e+00  0.00000e+00        0
    0.5250    -0.7300   0.00000e+00  0.00000e+00        0
    0.5750    -0.7300   0.00000e+00  0.00000e+00        0
    0.6250    -0.7300   0.00000e+00  0.00000e+00        0
    0.6750    -0.7300   0.00000e+00  0.00000e+00        0
    0.7250    -0.7300   0.00000e+00  0.00000e+00        0
    0.7750    -0.7300   0.00000e+00  0.00000e+00        0
    0.8250    -0.7300   0.00000e+00  0.00000e+00        0
    0.8750    -0.7300   0.00000e+00  0.00000e+00        0
    0.9250    -0.7300   0.00000e+00  0.00000e+00        0
    0.9750    -0.7300   0.00000e+00  0.00000e+00        0
    1.0250    -0.7300   0.00000e+00  0.00000e+00        0
    1.0750    -0.7300   0.00000e+00  0.00000e+00        0
    1.1250    -0.7300   0.00000e+00  0.00000e+00        0
    1.1750    -0.7300   0.00000e+00  0.00000e+00        0
    1.2250    -0.7300   0.00000e+00  0.00000e+00        0
    1.2750    -0.7300   0.00000e+00  0.00000e+00        0
    1.3250    -0.7300   0.00000e+00  0.00000e+00        0
    1.3750    -0.7300   0.00000e+00  0.00000e+00        0
    1.4250    -0.7300   0.00000e+00  0.00000e+00        0
    1.4750    -0.7300   0.00000e+00  0.00000e+00        0
    1.5250    -0.7300   0.00000e+00  0.00000e+00        0
    1.5750    -0.7300   0.00000e+00  0.00000e+00        0
    1.6250    -0.7300   0.00000e+00  0.00000e+00        0
    1.6750    -0.7300   0.00000e+00  0.00000e+00        0
    1.7250    -0.7300   0.00000e+00  0.00000e+00        0
    1.7750    -0.7300   0.00000e+00  0.00000e+00        0
    1.8250    -0.7300   0.00000e+00  0.00000e+00        0
    1.8750    -0.7300   0.00000e+00  0.00000e+00        0
    1.9250    -0.7300   0.00000e+00  0.00000e+00        0
    1.9750    -0.7300   0.00000e+00  0.00000e+00        0

   -2.9750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.9250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.8750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.8250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.7750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.7250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.6750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.6250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.5750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.5250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.4750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.4250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.3750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.3250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.2750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.2250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.1750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.1250    -0.7100   0.00000e+00  0.00000e+00        0
   -2.0750    -0.7100   0.00000e+00  0.00000e+00        0
   -2.0250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.9750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7100   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7100   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7100   4.85825e+07  1.98337e+07        6
   -0.9250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.8750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.7750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.7250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.6250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.5750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.4750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.4250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7100   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7100   0.00000e+00  0.00000e+00        0
   -0.0250    -0.7100   0.00000e+00  0.00000e+00        0
    0.0250    -0.7100   0.00000e+00  0.00000e+00        0
    0.0750    -0.7100   0.00000e+00  0.00000e+00        0
    0.1250    -0.7100   0.00000e+00  0.00000e+00        0
    0.1750    -0.7100   0.00000e+00  0.00000e+00        0
    0.2250    -0.7100   0.00000e+00  0.00000e+00        0
    0.2750    -0.7100   0.00000e+00  0.00000e+00        0
    0.3250    -0.7100   0.00000e+00  0.00000e+00        0
    0.3750    -0.7100   0.00000e+00  0.00000e+00        0
    0.4250    -0.7100   0.00000e+00  0.00000e+00        0
    0.4750    -0.7100   0.00000e+00  0.00000e+00        0
    0.5250    -0.7100   0.00000e+00  0.00000e+00        0
    0.5750    -0.7100   0.00000e+00  0.00000e+00        0
    0.6250    -0.7100   0.00000e+00  0.00000e+00        0
    0.6750    -0.7100   0.00000e+00  0.00000e+00        0
    0.7250    -0.7100   0.00000e+00  0.00000e+00        0
    0.7750    -0.7100   0.00000e+00  0.00000e+00        0
    0.8250    -0.7100   0.00000e+00  0.00000e+00        0
    0.8750    -0.7100   0.00000e+00  0.00000e+00        0
    0.9250    -0.7100   0.00000e+00  0.00000e+00        0
    0.9750    -0.7100   0.00000e+00  0.00000e+00        0
    1.0250    -0.7100   0.00000e+00  0.00000e+00        0
    1.0750    -0.7100   0.00000e+00  0.00000e+00        0
    1.1250    -0.7100   0.00000e+00  0.00000e+00        0
    1.1750    -0.7100   0.00000e+00  0.00000e+00        0
    1.2250    -0.7100   0.00000e+00  0.00000e+00        0
    1.2750    -0.7100   0.00000e+00  0.00000e+00        0
    1.3250    -0.7100   0.00000e+00  0.00000e+00        0
    1.3750    -0.7100   0.00000e+00  0.00000e+00        0
    1.4250    -0.7100   0.00000e+00  0.00000e+00        0
    1.4750    -0.7100   0.00000e+00  0.00000e+00        0
    1.5250    -0.7100   0.00000e+00  0.00000e+00        0
    1.5750    -0.7100   0.00000e+00  0.00000e+00        0
    1.6250    -0.7100   0.00000e+00  0.00000e+00        0
    1.6750    -0.7100   0.00000e+00  0.00000e+00        0
    1.7250    -0.7100   0.00000e+00  0.00000e+00        0
    1.7750    -0.7100   0.00000e+00  0.00000e+00        0
    1.8250    -0.7100   0.00000e+00  0.00000e+00        0
    1.8750    -0.7100   0.00000e+00  0.00000e+00        0
    1.9250    -0.7100   0.00000e+00  0.00000e+00        0
    1.9750    -0.7100   0.00000e+00  0.00000e+00        0

   -2.9750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.9250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.8750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.8250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.7750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.7250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.6750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.6250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.5750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.5250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.4750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.4250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.3750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.3250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.2750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.2250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.1750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.1250    -0.6900   0.00000e+00  0.00000e+00        0
   -2.0750    -0.6900   0.00000e+00  0.00000e+00        0
   -2.0250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.9750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6900   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6900   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6900   7.28754e+07  2.42918e+07        9
   -0.9250    -0.6900   3.23886e+07  1.61943e+07        4
   -0.8750    -0.6900   1.61947e+07  1.14514e+07        2
   -0.8250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.7750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.7250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.6750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.6250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.3250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.2250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.1250    -0.6900   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6900   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6900   0.00000e+00  0.00000e+00        0
    0.0250    -0.6900   0.00000e+00  0.00000e+00        0
    0.0750    -0.6900   0.00000e+00  0.00000e+00        0
    0.1250    -0.6900   0.00000e+00  0.00000e+00        0
    0.1750    -0.6900   0.00000e+00  0.00000e+00        0
    0.2250    -0.6900   0.00000e+00  0.00000e+00        0
    0.2750    -0.6900   0.00000e+00  0.00000e+00        0
    0.3250    -0.6900   0.00000e+00  0.00000e+00        0
    0.3750    -0.6900   0.00000e+00  0.00000e+00        0
    0.4250    -0.6900   0.00000e+00  0.00000e+00        0
    0.4750    -0.6900   0.00000e+00  0.00000e+00        0
    0.5250    -0.6900   0.00000e+00  0.00000e+00        0
    0.5750    -0.6900   0.00000e+00  0.00000e+00        0
    0.6250    -0.6900   0.00000e+00  0.00000e+00        0
    0.6750    -0.6900   0.00000e+00  0.00000e+00        0
    0.7250    -0.6900   0.00000e+00  0.00000e+00        0
    0.7750    -0.6900   0.00000e+00  0.00000e+00        0
    0.8250    -0.6900   0.00000e+00  0.00000e+00        0
    0.8750    -0.6900   0.00000e+00  0.00000e+00        0
    0.9250    -0.6900   0.00000e+00  0.00000e+00        0
    0.9750    -0.6900   0.00000e+00  0.00000e+00        0
    1.0250    -0.6900   0.00000e+00  0.00000e+00        0
    1.0750    -0.6900   0.00000e+00  0.00000e+00        0
    1.1250    -0.6900   0.00000e+00  0.00000e+00        0
    1.1750    -0.6900   0.00000e+00  0.00000e+00        0
    1.2250    -0.6900   0.00000e+00  0.00000e+00        0
    1.2750    -0.6900   0.00000e+00  0.00000e+00        0
    1.3250    -0.6900   0.00000e+00  0.00000e+00        0
    1.3750    -0.6900   0.00000e+00  0.00000e+00        0
    1.4250    -0.6900   0.00000e+00  0.00000e+00        0
    1.4750    -0.6900   0.00000e+00  0.00000e+00        0
    1.5250    -0.6900   0.00000e+00  0.00000e+00        0
    1.5750    -0.6900   0.00000e+00  0.00000e+00        0
    1.6250    -0.6900   0.00000e+00  0.00000e+00        0
    1.6750    -0.6900   0.00000e+00  0.00000e+00        0
    1.7250    -0.6900   0.00000e+00  0.00000e+00        0
    1.7750    -0.6900   0.00000e+00  0.00000e+00        0
    1.8250    -0.6900   0.00000e+00  0.00000e+00        0
    1.8750    -0.6900   0.00000e+00  0.00000e+00        0
    1.9250    -0.6900   0.00000e+00  0.00000e+00        0
    1.9750    -0.6900   0.00000e+00  0.00000e+00        0

   -2.9750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.9250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.8750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.8250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.7750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.7250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.6750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.6250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.5750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.5250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.4750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.4250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.3750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.3250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.2750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.2250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.1750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.1250    -0.6700   0.00000e+00  0.00000e+00        0
   -2.0750    -0.6700   0.00000e+00  0.00000e+00        0
   -2.0250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.9750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6700   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6700   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6700   4.85853e+07  1.98349e+07        6
   -0.9250    -0.6700   6.47809e+07  2.29035e+07        8
   -0.8750    -0.6700   3.23880e+07  1.61940e+07        4
   -0.8250    -0.6700   8.09690e+06  8.09690e+06        1
   -0.7750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.7250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.6750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.6250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.3250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.2250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.1250    -0.6700   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6700   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6700   0.00000e+00  0.00000e+00        0
    0.0250    -0.6700   0.00000e+00  0.00000e+00        0
    0.0750    -0.6700   0.00000e+00  0.00000e+00        0
    0.1250    -0.6700   0.00000e+00  0.00000e+00        0
    0.1750    -0.6700   0.00000e+00  0.00000e+00        0
    0.2250    -0.6700   0.00000e+00  0.00000e+00        0
    0.2750    -0.6700   0.00000e+00  0.00000e+00        0
    0.3250    -0.6700   0.00000e+00  0.00000e+00        0
    0.3750    -0.6700   0.00000e+00  0.00000e+00        0
    0.4250    -0.6700   0.00000e+00  0.00000e+00        0
    0.4750    -0.6700   0.00000e+00  0.00000e+00        0
    0.5250    -0.6700   0.00000e+00  0.00000e+00        0
    0.5750    -0.6700   0.00000e+00  0.00000e+00        0
    0.6250    -0.6700   0.00000e+00  0.00000e+00        0
    0.6750    -0.6700   0.00000e+00  0.00000e+00        0
    0.7250    -0.6700   0.00000e+00  0.00000e+00        0
    0.7750    -0.6700   0.00000e+00  0.00000e+00        0
    0.8250    -0.6700   0.00000e+00  0.00000e+00        0
    0.8750    -0.6700   0.00000e+00  0.00000e+00        0
    0.9250    -0.6700   0.00000e+00  0.00000e+00        0
    0.9750    -0.6700   0.00000e+00  0.00000e+00        0
    1.0250    -0.6700   0.00000e+00  0.00000e+00        0
    1.0750    -0.6700   0.00000e+00  0.00000e+00        0
    1.1250    -0.6700   0.00000e+00  0.00000e+00        0
    1.1750    -0.6700   0.00000e+00  0.00000e+00        0
    1.2250    -0.6700   0.00000e+00  0.00000e+00        0
    1.2750    -0.6700   0.00000e+00  0.00000e+00        0
    1.3250    -0.6700   0.00000e+00  0.00000e+00        0
    1.3750    -0.6700   0.00000e+00  0.00000e+00        0
    1.4250    -0.6700   0.00000e+00  0.00000e+00        0
    1.4750    -0.6700   0.00000e+00  0.00000e+00        0
    1.5250    -0.6700   0.00000e+00  0.00000e+00        0
    1.5750    -0.6700   0.00000e+00  0.00000e+00        0
    1.6250    -0.6700   0.00000e+00  0.00000e+00        0
    1.6750    -0.6700   0.00000e+00  0.00000e+00        0
    1.7250    -0.6700   0.00000e+00  0.00000e+00        0
    1.7750    -0.6700   0.00000e+00  0.00000e+00        0
    1.8250    -0.6700   0.00000e+00  0.00000e+00        0
    1.8750    -0.6700   0.00000e+00  0.00000e+00        0
    1.9250    -0.6700   0.00000e+00  0.00000e+00        0
    1.9750    -0.6700   0.00000e+00  0.00000e+00        0

   -2.9750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.9250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.8750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.8250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.7750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.7250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.6750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.6250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.5750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.5250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.4750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.4250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.3750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.3250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.2750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.2250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.1750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.1250    -0.6500   0.00000e+00  0.00000e+00        0
   -2.0750    -0.6500   0.00000e+00  0.00000e+00        0
   -2.0250    -0.6500   0.00000e+00  0.00000e+00        0
