# title : 2D Monitor Intensity  (weight):
# x_label : y [cm]
# y_label : y-divergence/deg
# x_range :     -3.000,      3.000
# y_range :     -1.000e+00,  1.000e+00
   -2.6700    -0.4300   0.00000e+00  0.00000e+00        0
   -2.6100    -0.4300   0.00000e+00  0.00000e+00        0
   -2.5500    -0.4300   0.00000e+00  0.00000e+00        0
   -2.4900    -0.4300   0.00000e+00  0.00000e+00        0
   -2.4300    -0.4300   0.00000e+00  0.00000e+00        0
   -2.3700    -0.4300   0.00000e+00  0.00000e+00        0
   -2.3100    -0.4300   0.00000e+00  0.00000e+00        0
   -2.2500    -0.4300   0.00000e+00  0.00000e+00        0
   -2.1900    -0.4300   0.00000e+00  0.00000e+00        0
   -2.1300    -0.4300   0.00000e+00  0.00000e+00        0
   -2.0700    -0.4300   0.00000e+00  0.00000e+00        0
   -2.0100    -0.4300   0.00000e+00  0.00000e+00        0
   -1.9500    -0.4300   0.00000e+00  0.00000e+00        0
   -1.8900    -0.4300   0.00000e+00  0.00000e+00        0
   -1.8300    -0.4300   0.00000e+00  0.00000e+00        0
   -1.7700    -0.4300   0.00000e+00  0.00000e+00        0
   -1.7100    -0.4300   0.00000e+00  0.00000e+00        0
   -1.6500    -0.4300   0.00000e+00  0.00000e+00        0
   -1.5900    -0.4300   0.00000e+00  0.00000e+00        0
   -1.5300    -0.4300   0.00000e+00  0.00000e+00        0
   -1.4700    -0.4300   0.00000e+00  0.00000e+00        0
   -1.4100    -0.4300   0.00000e+00  0.00000e+00        0
   -1.3500    -0.4300   0.00000e+00  0.00000e+00        0
   -1.2900    -0.4300   0.00000e+00  0.00000e+00        0
   -1.2300    -0.4300   0.00000e+00  0.00000e+00        0
   -1.1700    -0.4300   0.00000e+00  0.00000e+00        0
   -1.1100    -0.4300   0.00000e+00  0.00000e+00        0
   -1.0500    -0.4300   0.00000e+00  0.00000e+00        0
   -0.9900    -0.4300   1.61971e+07  1.14531e+07        2
   -0.9300    -0.4300   4.85922e+07  1.98377e+07        6
   -0.8700    -0.4300   8.90833e+07  2.68596e+07       11
   -0.8100    -0.4300   3.23948e+07  1.61974e+07        4
   -0.7500    -0.4300   5.66909e+07  2.14271e+07        7
   -0.6900    -0.4300   7.28858e+07  2.42953e+07        9
   -0.6300    -0.4300   4.04949e+07  1.81099e+07        5
   -0.5700    -0.4300   4.04944e+07  1.81096e+07        5
   -0.5100    -0.4300   6.47880e+07  2.29060e+07        8
   -0.4500    -0.4300   4.85926e+07  1.98379e+07        6
   -0.3900    -0.4300   9.71838e+07  2.80546e+07       12
   -0.3300    -0.4300   4.85929e+07  1.98380e+07        6
   -0.2700    -0.4300   1.61977e+07  1.14535e+07        2
   -0.2100    -0.4300   3.23950e+07  1.61975e+07        4
   -0.1500    -0.4300   5.66890e+07  2.14264e+07        7
   -0.0900    -0.4300   5.66887e+07  2.14263e+07        7
   -0.0300    -0.4300   5.66902e+07  2.14269e+07        7
    0.0300    -0.4300   1.61973e+07  1.14532e+07        2
    0.0900    -0.4300   0.00000e+00  0.00000e+00        0
    0.1500    -0.4300   0.00000e+00  0.00000e+00        0
    0.2100    -0.4300   0.00000e+00  0.00000e+00        0
    0.2700    -0.4300   0.00000e+00  0.00000e+00        0
    0.3300    -0.4300   0.00000e+00  0.00000e+00        0
    0.3900    -0.4300   0.00000e+00  0.00000e+00        0
    0.4500    -0.4300   0.00000e+00  0.00000e+00        0
    0.5100    -0.4300   0.00000e+00  0.00000e+00        0
    0.5700    -0.4300   0.00000e+00  0.00000e+00        0
    0.6300    -0.4300   0.00000e+00  0.00000e+00        0
    0.6900    -0.4300   0.00000e+00  0.00000e+00        0
    0.7500    -0.4300   0.00000e+00  0.00000e+00        0
    0.8100    -0.4300   0.00000e+00  0.00000e+00        0
    0.8700    -0.4300   0.00000e+00  0.00000e+00        0
    0.9300    -0.4300   0.00000e+00  0.00000e+00        0
    0.9900    -0.4300   0.00000e+00  0.00000e+00        0
    1.0500    -0.4300   0.00000e+00  0.00000e+00        0
    1.1100    -0.4300   0.00000e+00  0.00000e+00        0
    1.1700    -0.4300   0.00000e+00  0.00000e+00        0
    1.2300    -0.4300   0.00000e+00  0.00000e+00        0
    1.2900    -0.4300   0.00000e+00  0.00000e+00        0
    1.3500    -0.4300   0.00000e+00  0.00000e+00        0
    1.4100    -0.4300   0.00000e+00  0.00000e+00        0
    1.4700    -0.4300   0.00000e+00  0.00000e+00        0
    1.5300    -0.4300   0.00000e+00  0.00000e+00        0
    1.5900    -0.4300   0.00000e+00  0.00000e+00        0
    1.6500    -0.4300   0.00000e+00  0.00000e+00        0
    1.7100    -0.4300   0.00000e+00  0.00000e+00        0
    1.7700    -0.4300   0.00000e+00  0.00000e+00        0
    1.8300    -0.4300   0.00000e+00  0.00000e+00        0
    1.8900    -0.4300   0.00000e+00  0.00000e+00        0
    1.9500    -0.4300   0.00000e+00  0.00000e+00        0
    2.0100    -0.4300   0.00000e+00  0.00000e+00        0
    2.0700    -0.4300   0.00000e+00  0.00000e+00        0
    2.1300    -0.4300   0.00000e+00  0.00000e+00        0
    2.1900    -0.4300   0.00000e+00  0.00000e+00        0
    2.2500    -0.4300   0.00000e+00  0.00000e+00        0
    2.3100    -0.4300   0.00000e+00  0.00000e+00        0
    2.3700    -0.4300   0.00000e+00  0.00000e+00        0
    2.4300    -0.4300   0.00000e+00  0.00000e+00        0
    2.4900    -0.4300   0.00000e+00  0.00000e+00        0
    2.5500    -0.4300   0.00000e+00  0.00000e+00        0
    2.6100    -0.4300   0.00000e+00  0.00000e+00        0
    2.6700    -0.4300   0.00000e+00  0.00000e+00        0
    2.7300    -0.4300   0.00000e+00  0.00000e+00        0
    2.7900    -0.4300   0.00000e+00  0.00000e+00        0
    2.8500    -0.4300   0.00000e+00  0.00000e+00        0
    2.9100    -0.4300   0.00000e+00  0.00000e+00        0
    2.9700    -0.4300   0.00000e+00  0.00000e+00        0

   -2.9700    -0.4100   0.00000e+00  0.00000e+00        0
   -2.9100    -0.4100   0.00000e+00  0.00000e+00        0
   -2.8500    -0.4100   0.00000e+00  0.00000e+00        0
   -2.7900    -0.4100   0.00000e+00  0.00000e+00        0
   -2.7300    -0.4100   0.00000e+00  0.00000e+00        0
   -2.6700    -0.4100   0.00000e+00  0.00000e+00        0
   -2.6100    -0.4100   0.00000e+00  0.00000e+00        0
   -2.5500    -0.4100   0.00000e+00  0.00000e+00        0
   -2.4900    -0.4100   0.00000e+00  0.00000e+00        0
   -2.4300    -0.4100   0.00000e+00  0.00000e+00        0
   -2.3700    -0.4100   0.00000e+00  0.00000e+00        0
   -2.3100    -0.4100   0.00000e+00  0.00000e+00        0
   -2.2500    -0.4100   0.00000e+00  0.00000e+00        0
   -2.1900    -0.4100   0.00000e+00  0.00000e+00        0
   -2.1300    -0.4100   0.00000e+00  0.00000e+00        0
   -2.0700    -0.4100   0.00000e+00  0.00000e+00        0
   -2.0100    -0.4100   0.00000e+00  0.00000e+00        0
   -1.9500    -0.4100   0.00000e+00  0.00000e+00        0
   -1.8900    -0.4100   0.00000e+00  0.00000e+00        0
   -1.8300    -0.4100   0.00000e+00  0.00000e+00        0
   -1.7700    -0.4100   0.00000e+00  0.00000e+00        0
   -1.7100    -0.4100   0.00000e+00  0.00000e+00        0
   -1.6500    -0.4100   0.00000e+00  0.00000e+00        0
   -1.5900    -0.4100   0.00000e+00  0.00000e+00        0
   -1.5300    -0.4100   0.00000e+00  0.00000e+00        0
   -1.4700    -0.4100   0.00000e+00  0.00000e+00        0
   -1.4100    -0.4100   0.00000e+00  0.00000e+00        0
   -1.3500    -0.4100   0.00000e+00  0.00000e+00        0
   -1.2900    -0.4100   0.00000e+00  0.00000e+00        0
   -1.2300    -0.4100   0.00000e+00  0.00000e+00        0
   -1.1700    -0.4100   0.00000e+00  0.00000e+00        0
   -1.1100    -0.4100   0.00000e+00  0.00000e+00        0
   -1.0500    -0.4100   0.00000e+00  0.00000e+00        0
   -0.9900    -0.4100   3.23953e+07  1.61976e+07        4
   -0.9300    -0.4100   4.85915e+07  1.98374e+07        6
   -0.8700    -0.4100   3.23957e+07  1.61979e+07        4
   -0.8100    -0.4100   7.28888e+07  2.42963e+07        9
   -0.7500    -0.4100   5.66920e+07  2.14276e+07        7
   -0.6900    -0.4100   3.23942e+07  1.61971e+07        4
   -0.6300    -0.4100   4.04931e+07  1.81091e+07        5
   -0.5700    -0.4100   5.66895e+07  2.14266e+07        7
   -0.5100    -0.4100   4.04929e+07  1.81090e+07        5
   -0.4500    -0.4100   4.04946e+07  1.81097e+07        5
   -0.3900    -0.4100   8.09848e+07  2.56097e+07       10
   -0.3300    -0.4100   8.09873e+07  2.56104e+07       10
   -0.2700    -0.4100   5.66905e+07  2.14270e+07        7
   -0.2100    -0.4100   6.47890e+07  2.29064e+07        8
   -0.1500    -0.4100   4.85936e+07  1.98383e+07        6
   -0.0900    -0.4100   4.85927e+07  1.98379e+07        6
   -0.0300    -0.4100   4.85924e+07  1.98378e+07        6
    0.0300    -0.4100   6.47905e+07  2.29069e+07        8
    0.0900    -0.4100   0.00000e+00  0.00000e+00        0
    0.1500    -0.4100   0.00000e+00  0.00000e+00        0
    0.2100    -0.4100   0.00000e+00  0.00000e+00        0
    0.2700    -0.4100   0.00000e+00  0.00000e+00        0
    0.3300    -0.4100   0.00000e+00  0.00000e+00        0
    0.3900    -0.4100   0.00000e+00  0.00000e+00        0
    0.4500    -0.4100   0.00000e+00  0.00000e+00        0
    0.5100    -0.4100   0.00000e+00  0.00000e+00        0
    0.5700    -0.4100   0.00000e+00  0.00000e+00        0
    0.6300    -0.4100   0.00000e+00  0.00000e+00        0
    0.6900    -0.4100   0.00000e+00  0.00000e+00        0
    0.7500    -0.4100   0.00000e+00  0.00000e+00        0
    0.8100    -0.4100   0.00000e+00  0.00000e+00        0
    0.8700    -0.4100   0.00000e+00  0.00000e+00        0
    0.9300    -0.4100   0.00000e+00  0.00000e+00        0
    0.9900    -0.4100   0.00000e+00  0.00000e+00        0
    1.0500    -0.4100   0.00000e+00  0.00000e+00        0
    1.1100    -0.4100   0.00000e+00  0.00000e+00        0
    1.1700    -0.4100   0.00000e+00  0.00000e+00        0
    1.2300    -0.4100   0.00000e+00  0.00000e+00        0
    1.2900    -0.4100   0.00000e+00  0.00000e+00        0
    1.3500    -0.4100   0.00000e+00  0.00000e+00        0
    1.4100    -0.4100   0.00000e+00  0.00000e+00        0
    1.4700    -0.4100   0.00000e+00  0.00000e+00        0
    1.5300    -0.4100   0.00000e+00  0.00000e+00        0
    1.5900    -0.4100   0.00000e+00  0.00000e+00        0
    1.6500    -0.4100   0.00000e+00  0.00000e+00        0
    1.7100    -0.4100   0.00000e+00  0.00000e+00        0
    1.7700    -0.4100   0.00000e+00  0.00000e+00        0
    1.8300    -0.4100   0.00000e+00  0.00000e+00        0
    1.8900    -0.4100   0.00000e+00  0.00000e+00        0
    1.9500    -0.4100   0.00000e+00  0.00000e+00        0
    2.0100    -0.4100   0.00000e+00  0.00000e+00        0
    2.0700    -0.4100   0.00000e+00  0.00000e+00        0
    2.1300    -0.4100   0.00000e+00  0.00000e+00        0
    2.1900    -0.4100   0.00000e+00  0.00000e+00        0
    2.2500    -0.4100   0.00000e+00  0.00000e+00        0
    2.3100    -0.4100   0.00000e+00  0.00000e+00        0
    2.3700    -0.4100   0.00000e+00  0.00000e+00        0
    2.4300    -0.4100   0.00000e+00  0.00000e+00        0
    2.4900    -0.4100   0.00000e+00  0.00000e+00        0
    2.5500    -0.4100   0.00000e+00  0.00000e+00        0
    2.6100    -0.4100   0.00000e+00  0.00000e+00        0
    2.6700    -0.4100   0.00000e+00  0.00000e+00        0
    2.7300    -0.4100   0.00000e+00  0.00000e+00        0
    2.7900    -0.4100   0.00000e+00  0.00000e+00        0
    2.8500    -0.4100   0.00000e+00  0.00000e+00        0
    2.9100    -0.4100   0.00000e+00  0.00000e+00        0
    2.9700    -0.4100   0.00000e+00  0.00000e+00        0

   -2.9700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.9100    -0.3900   0.00000e+00  0.00000e+00        0
   -2.8500    -0.3900   0.00000e+00  0.00000e+00        0
   -2.7900    -0.3900   0.00000e+00  0.00000e+00        0
   -2.7300    -0.3900   0.00000e+00  0.00000e+00        0
   -2.6700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.6100    -0.3900   0.00000e+00  0.00000e+00        0
   -2.5500    -0.3900   0.00000e+00  0.00000e+00        0
   -2.4900    -0.3900   0.00000e+00  0.00000e+00        0
   -2.4300    -0.3900   0.00000e+00  0.00000e+00        0
   -2.3700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.3100    -0.3900   0.00000e+00  0.00000e+00        0
   -2.2500    -0.3900   0.00000e+00  0.00000e+00        0
   -2.1900    -0.3900   0.00000e+00  0.00000e+00        0
   -2.1300    -0.3900   0.00000e+00  0.00000e+00        0
   -2.0700    -0.3900   0.00000e+00  0.00000e+00        0
   -2.0100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.9500    -0.3900   0.00000e+00  0.00000e+00        0
   -1.8900    -0.3900   0.00000e+00  0.00000e+00        0
   -1.8300    -0.3900   0.00000e+00  0.00000e+00        0
   -1.7700    -0.3900   0.00000e+00  0.00000e+00        0
   -1.7100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.6500    -0.3900   0.00000e+00  0.00000e+00        0
   -1.5900    -0.3900   0.00000e+00  0.00000e+00        0
   -1.5300    -0.3900   0.00000e+00  0.00000e+00        0
   -1.4700    -0.3900   0.00000e+00  0.00000e+00        0
   -1.4100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.3500    -0.3900   0.00000e+00  0.00000e+00        0
   -1.2900    -0.3900   0.00000e+00  0.00000e+00        0
   -1.2300    -0.3900   0.00000e+00  0.00000e+00        0
   -1.1700    -0.3900   0.00000e+00  0.00000e+00        0
   -1.1100    -0.3900   0.00000e+00  0.00000e+00        0
   -1.0500    -0.3900   0.00000e+00  0.00000e+00        0
   -0.9900    -0.3900   7.28878e+07  2.42959e+07        9
   -0.9300    -0.3900   2.42964e+07  1.40275e+07        3
   -0.8700    -0.3900   4.04946e+07  1.81097e+07        5
   -0.8100    -0.3900   6.47920e+07  2.29074e+07        8
   -0.7500    -0.3900   4.04932e+07  1.81091e+07        5
   -0.6900    -0.3900   4.85916e+07  1.98374e+07        6
   -0.6300    -0.3900   4.85939e+07  1.98384e+07        6
   -0.5700    -0.3900   5.66924e+07  2.14277e+07        7
   -0.5100    -0.3900   5.66922e+07  2.14276e+07        7
   -0.4500    -0.3900   4.04931e+07  1.81091e+07        5
   -0.3900    -0.3900   5.66913e+07  2.14273e+07        7
   -0.3300    -0.3900   8.09891e+07  2.56110e+07       10
   -0.2700    -0.3900   5.66926e+07  2.14278e+07        7
   -0.2100    -0.3900   5.66939e+07  2.14283e+07        7
   -0.1500    -0.3900   4.04945e+07  1.81097e+07        5
   -0.0900    -0.3900   5.66920e+07  2.14276e+07        7
   -0.0300    -0.3900   6.47906e+07  2.29069e+07        8
    0.0300    -0.3900   4.85924e+07  1.98377e+07        6
    0.0900    -0.3900   8.09892e+07  2.56110e+07       10
    0.1500    -0.3900   3.23958e+07  1.61979e+07        4
    0.2100    -0.3900   0.00000e+00  0.00000e+00        0
    0.2700    -0.3900   0.00000e+00  0.00000e+00        0
    0.3300    -0.3900   0.00000e+00  0.00000e+00        0
    0.3900    -0.3900   0.00000e+00  0.00000e+00        0
    0.4500    -0.3900   0.00000e+00  0.00000e+00        0
    0.5100    -0.3900   0.00000e+00  0.00000e+00        0
    0.5700    -0.3900   0.00000e+00  0.00000e+00        0
    0.6300    -0.3900   0.00000e+00  0.00000e+00        0
    0.6900    -0.3900   0.00000e+00  0.00000e+00        0
    0.7500    -0.3900   0.00000e+00  0.00000e+00        0
    0.8100    -0.3900   0.00000e+00  0.00000e+00        0
    0.8700    -0.3900   0.00000e+00  0.00000e+00        0
    0.9300    -0.3900   0.00000e+00  0.00000e+00        0
    0.9900    -0.3900   0.00000e+00  0.00000e+00        0
    1.0500    -0.3900   0.00000e+00  0.00000e+00        0
    1.1100    -0.3900   0.00000e+00  0.00000e+00        0
    1.1700    -0.3900   0.00000e+00  0.00000e+00        0
    1.2300    -0.3900   0.00000e+00  0.00000e+00        0
    1.2900    -0.3900   0.00000e+00  0.00000e+00        0
    1.3500    -0.3900   0.00000e+00  0.00000e+00        0
    1.4100    -0.3900   0.00000e+00  0.00000e+00        0
    1.4700    -0.3900   0.00000e+00  0.00000e+00        0
    1.5300    -0.3900   0.00000e+00  0.00000e+00        0
    1.5900    -0.3900   0.00000e+00  0.00000e+00        0
    1.6500    -0.3900   0.00000e+00  0.00000e+00        0
    1.7100    -0.3900   0.00000e+00  0.00000e+00        0
    1.7700    -0.3900   0.00000e+00  0.00000e+00        0
    1.8300    -0.3900   0.00000e+00  0.00000e+00        0
    1.8900    -0.3900   0.00000e+00  0.00000e+00        0
    1.9500    -0.3900   0.00000e+00  0.00000e+00        0
    2.0100    -0.3900   0.00000e+00  0.00000e+00        0
    2.0700    -0.3900   0.00000e+00  0.00000e+00        0
    2.1300    -0.3900   0.00000e+00  0.00000e+00        0
    2.1900    -0.3900   0.00000e+00  0.00000e+00        0
    2.2500    -0.3900   0.00000e+00  0.00000e+00        0
    2.3100    -0.3900   0.00000e+00  0.00000e+00        0
    2.3700    -0.3900   0.00000e+00  0.00000e+00        0
    2.4300    -0.3900   0.00000e+00  0.00000e+00        0
    2.4900    -0.3900   0.00000e+00  0.00000e+00        0
    2.5500    -0.3900   0.00000e+00  0.00000e+00        0
    2.6100    -0.3900   0.00000e+00  0.00000e+00        0
    2.6700    -0.3900   0.00000e+00  0.00000e+00        0
    2.7300    -0.3900   0.00000e+00  0.00000e+00        0
    2.7900    -0.3900   0.00000e+00  0.00000e+00        0
    2.8500    -0.3900   0.00000e+00  0.00000e+00        0
    2.9100    -0.3900   0.00000e+00  0.00000e+00        0
    2.9700    -0.3900   0.00000e+00  0.00000e+00        0

   -2.9700    -0.3700   0.00000e+00  0.00000e+00        0
   -2.9100    -0.3700   0.00000e+00  0.00000e+00        0
   -2.8500    -0.3700   0.00000e+00  0.00000e+00        0
   -2.7900    -0.3700   0.00000e+00  0.00000e+00        0
   -2.7300    -0.3700   0.00000e+00  0.00000e+00        0
   -2.6700    -0.3700   0.00000e+00  0.00000e+00        0
   -2.6100    -0.3700   0.00000e+00  0.00000e+00        0
   -2.5500    -0.3700   0.00000e+00  0.00000e+00        0
   -2.4900    -0.3700   0.00000e+00  0.00000e+00        0
   -2.4300    -0.3700   0.00000e+00  0.00000e+00        0
   -2.3700    -0.3700   0.00000e+00  0.00000e+00        0
   -2.3100    -0.3700   0.00000e+00  0.00000e+00        0
   -2.2500    -0.3700   0.00000e+00  0.00000e+00        0
   -2.1900    -0.3700   0.00000e+00  0.00000e+00        0
   -2.1300    -0.3700   0.00000e+00  0.00000e+00        0
   -2.0700    -0.3700   0.00000e+00  0.00000e+00        0
   -2.0100    -0.3700   0.00000e+00  0.00000e+00        0
   -1.9500    -0.3700   0.00000e+00  0.00000e+00        0
   -1.8900    -0.3700   0.00000e+00  0.00000e+00        0
   -1.8300    -0.3700   0.00000e+00  0.00000e+00        0
   -1.7700    -0.3700   0.00000e+00  0.00000e+00        0
   -1.7100    -0.3700   0.00000e+00  0.00000e+00        0
   -1.6500    -0.3700   0.00000e+00  0.00000e+00        0
   -1.5900    -0.3700   0.00000e+00  0.00000e+00        0
   -1.5300    -0.3700   0.00000e+00  0.00000e+00        0
   -1.4700    -0.3700   0.00000e+00  0.00000e+00        0
   -1.4100    -0.3700   0.00000e+00  0.00000e+00        0
   -1.3500    -0.3700   0.00000e+00  0.00000e+00        0
   -1.2900    -0.3700   0.00000e+00  0.00000e+00        0
   -1.2300    -0.3700   0.00000e+00  0.00000e+00        0
   -1.1700    -0.3700   0.00000e+00  0.00000e+00        0
   -1.1100    -0.3700   0.00000e+00  0.00000e+00        0
   -1.0500    -0.3700   0.00000e+00  0.00000e+00        0
   -0.9900    -0.3700   2.42968e+07  1.40277e+07        3
   -0.9300    -0.3700   4.04944e+07  1.81096e+07        5
   -0.8700    -0.3700   6.47912e+07  2.29071e+07        8
   -0.8100    -0.3700   4.85945e+07  1.98386e+07        6
   -0.7500    -0.3700   4.85945e+07  1.98386e+07        6
   -0.6900    -0.3700   7.28890e+07  2.42963e+07        9
   -0.6300    -0.3700   8.09892e+07  2.56110e+07       10
   -0.5700    -0.3700   7.28904e+07  2.42968e+07        9
   -0.5100    -0.3700   1.61979e+07  1.14537e+07        2
   -0.4500    -0.3700   3.23944e+07  1.61972e+07        4
   -0.3900    -0.3700   4.04940e+07  1.81095e+07        5
   -0.3300    -0.3700   9.71849e+07  2.80549e+07       12
   -0.2700    -0.3700   4.85954e+07  1.98390e+07        6
   -0.2100    -0.3700   5.66911e+07  2.14272e+07        7
   -0.1500    -0.3700   8.90886e+07  2.68612e+07       11
   -0.0900    -0.3700   4.85944e+07  1.98386e+07        6
   -0.0300    -0.3700   5.66892e+07  2.14265e+07        7
    0.0300    -0.3700   5.66922e+07  2.14276e+07        7
    0.0900    -0.3700   7.28876e+07  2.42959e+07        9
    0.1500    -0.3700   6.47901e+07  2.29068e+07        8
    0.2100    -0.3700   8.09900e+06  8.09900e+06        1
    0.2700    -0.3700   0.00000e+00  0.00000e+00        0
    0.3300    -0.3700   0.00000e+00  0.00000e+00        0
    0.3900    -0.3700   0.00000e+00  0.00000e+00        0
    0.4500    -0.3700   0.00000e+00  0.00000e+00        0
    0.5100    -0.3700   0.00000e+00  0.00000e+00        0
    0.5700    -0.3700   0.00000e+00  0.00000e+00        0
    0.6300    -0.3700   0.00000e+00  0.00000e+00        0
    0.6900    -0.3700   0.00000e+00  0.00000e+00        0
    0.7500    -0.3700   0.00000e+00  0.00000e+00        0
    0.8100    -0.3700   0.00000e+00  0.00000e+00        0
    0.8700    -0.3700   0.00000e+00  0.00000e+00        0
    0.9300    -0.3700   0.00000e+00  0.00000e+00        0
    0.9900    -0.3700   0.00000e+00  0.00000e+00        0
    1.0500    -0.3700   0.00000e+00  0.00000e+00        0
    1.1100    -0.3700   0.00000e+00  0.00000e+00        0
    1.1700    -0.3700   0.00000e+00  0.00000e+00        0
    1.2300    -0.3700   0.00000e+00  0.00000e+00        0
    1.2900    -0.3700   0.00000e+00  0.00000e+00        0
    1.3500    -0.3700   0.00000e+00  0.00000e+00        0
    1.4100    -0.3700   0.00000e+00  0.00000e+00        0
    1.4700    -0.3700   0.00000e+00  0.00000e+00        0
    1.5300    -0.3700   0.00000e+00  0.00000e+00        0
    1.5900    -0.3700   0.00000e+00  0.00000e+00        0
    1.6500    -0.3700   0.00000e+00  0.00000e+00        0
    1.7100    -0.3700   0.00000e+00  0.00000e+00        0
    1.7700    -0.3700   0.00000e+00  0.00000e+00        0
    1.8300    -0.3700   0.00000e+00  0.00000e+00        0
    1.8900    -0.3700   0.00000e+00  0.00000e+00        0
    1.9500    -0.3700   0.00000e+00  0.00000e+00        0
    2.0100    -0.3700   0.00000e+00  0.00000e+00        0
    2.0700    -0.3700   0.00000e+00  0.00000e+00        0
    2.1300    -0.3700   0.00000e+00  0.00000e+00        0
    2.1900    -0.3700   0.00000e+00  0.00000e+00        0
    2.2500    -0.3700   0.00000e+00  0.00000e+00        0
    2.3100    -0.3700   0.00000e+00  0.00000e+00        0
    2.3700    -0.3700   0.00000e+00  0.00000e+00        0
    2.4300    -0.3700   0.00000e+00  0.00000e+00        0
    2.4900    -0.3700   0.00000e+00  0.00000e+00        0
    2.5500    -0.3700   0.00000e+00  0.00000e+00        0
    2.6100    -0.3700   0.00000e+00  0.00000e+00        0
    2.6700    -0.3700   0.00000e+00  0.00000e+00        0
    2.7300    -0.3700   0.00000e+00  0.00000e+00        0
    2.7900    -0.3700   0.00000e+00  0.00000e+00        0
    2.8500    -0.3700   0.00000e+00  0.00000e+00        0
    2.9100    -0.3700   0.00000e+00  0.00000e+00        0
    2.9700    -0.3700   0.00000e+00  0.00000e+00        0

   -2.9700    -0.3500   0.00000e+00  0.00000e+00        0
   -2.9100    -0.3500   0.00000e+00  0.00000e+00        0
   -2.8500    -0.3500   0.00000e+00  0.00000e+00        0
   -2.7900    -0.3500   0.00000e+00  0.00000e+00        0
   -2.7300    -0.3500   0.00000e+00  0.00000e+00        0
   -2.6700    -0.3500   0.00000e+00  0.00000e+00        0
   -2.6100    -0.3500   0.00000e+00  0.00000e+00        0
   -2.5500    -0.3500   0.00000e+00  0.00000e+00        0
   -2.4900    -0.3500   0.00000e+00  0.00000e+00        0
   -2.4300    -0.3500   0.00000e+00  0.00000e+00        0
   -2.3700    -0.3500   0.00000e+00  0.00000e+00        0
   -2.3100    -0.3500   0.00000e+00  0.00000e+00        0
   -2.2500    -0.3500   0.00000e+00  0.00000e+00        0
   -2.1900    -0.3500   0.00000e+00  0.00000e+00        0
   -2.1300    -0.3500   0.00000e+00  0.00000e+00        0
   -2.0700    -0.3500   0.00000e+00  0.00000e+00        0
   -2.0100    -0.3500   0.00000e+00  0.00000e+00        0
   -1.9500    -0.3500   0.00000e+00  0.00000e+00        0
   -1.8900    -0.3500   0.00000e+00  0.00000e+00        0
   -1.8300    -0.3500   0.00000e+00  0.00000e+00        0
   -1.7700    -0.3500   0.00000e+00  0.00000e+00        0
   -1.7100    -0.3500   0.00000e+00  0.00000e+00        0
   -1.6500    -0.3500   0.00000e+00  0.00000e+00        0
   -1.5900    -0.3500   0.00000e+00  0.00000e+00        0
   -1.5300    -0.3500   0.00000e+00  0.00000e+00        0
   -1.4700    -0.3500   0.00000e+00  0.00000e+00        0
   -1.4100    -0.3500   0.00000e+00  0.00000e+00        0
   -1.3500    -0.3500   0.00000e+00  0.00000e+00        0
   -1.2900    -0.3500   0.00000e+00  0.00000e+00        0
   -1.2300    -0.3500   0.00000e+00  0.00000e+00        0
   -1.1700    -0.3500   0.00000e+00  0.00000e+00        0
   -1.1100    -0.3500   0.00000e+00  0.00000e+00        0
   -1.0500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.9900    -0.3500   2.42966e+07  1.40276e+07        3
   -0.9300    -0.3500   4.04943e+07  1.81096e+07        5
   -0.8700    -0.3500   4.85940e+07  1.98384e+07        6
   -0.8100    -0.3500   5.66923e+07  2.14277e+07        7
   -0.7500    -0.3500   5.66920e+07  2.14276e+07        7
   -0.6900    -0.3500   4.04942e+07  1.81096e+07        5
   -0.6300    -0.3500   8.90886e+07  2.68612e+07       11
   -0.5700    -0.3500   4.04940e+07  1.81095e+07        5
   -0.5100    -0.3500   8.09916e+07  2.56118e+07       10
   -0.4500    -0.3500   4.85944e+07  1.98386e+07        6
   -0.3900    -0.3500   5.66948e+07  2.14286e+07        7
   -0.3300    -0.3500   5.66928e+07  2.14279e+07        7
   -0.2700    -0.3500   7.28887e+07  2.42962e+07        9
   -0.2100    -0.3500   3.23955e+07  1.61978e+07        4
   -0.1500    -0.3500   6.47900e+07  2.29067e+07        8
   -0.0900    -0.3500   8.09864e+07  2.56101e+07       10
   -0.0300    -0.3500   3.23932e+07  1.61966e+07        4
    0.0300    -0.3500   4.85935e+07  1.98382e+07        6
    0.0900    -0.3500   2.42962e+07  1.40274e+07        3
    0.1500    -0.3500   4.04959e+07  1.81103e+07        5
    0.2100    -0.3500   7.28915e+07  2.42972e+07        9
    0.2700    -0.3500   2.42974e+07  1.40281e+07        3
    0.3300    -0.3500   0.00000e+00  0.00000e+00        0
    0.3900    -0.3500   0.00000e+00  0.00000e+00        0
    0.4500    -0.3500   0.00000e+00  0.00000e+00        0
    0.5100    -0.3500   0.00000e+00  0.00000e+00        0
    0.5700    -0.3500   0.00000e+00  0.00000e+00        0
