# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.6300    -1.3500   0.00000e+00  0.00000e+00        0
    0.6900    -1.3500   0.00000e+00  0.00000e+00        0
    0.7500    -1.3500   0.00000e+00  0.00000e+00        0
    0.8100    -1.3500   0.00000e+00  0.00000e+00        0
    0.8700    -1.3500   0.00000e+00  0.00000e+00        0
    0.9300    -1.3500   0.00000e+00  0.00000e+00        0
    0.9900    -1.3500   0.00000e+00  0.00000e+00        0
    1.0500    -1.3500   0.00000e+00  0.00000e+00        0
    1.1100    -1.3500   0.00000e+00  0.00000e+00        0
    1.1700    -1.3500   0.00000e+00  0.00000e+00        0
    1.2300    -1.3500   0.00000e+00  0.00000e+00        0
    1.2900    -1.3500   0.00000e+00  0.00000e+00        0
    1.3500    -1.3500   0.00000e+00  0.00000e+00        0
    1.4100    -1.3500   0.00000e+00  0.00000e+00        0
    1.4700    -1.3500   0.00000e+00  0.00000e+00        0
    1.5300    -1.3500   0.00000e+00  0.00000e+00        0
    1.5900    -1.3500   0.00000e+00  0.00000e+00        0
    1.6500    -1.3500   0.00000e+00  0.00000e+00        0
    1.7100    -1.3500   0.00000e+00  0.00000e+00        0
    1.7700    -1.3500   0.00000e+00  0.00000e+00        0
    1.8300    -1.3500   0.00000e+00  0.00000e+00        0
    1.8900    -1.3500   0.00000e+00  0.00000e+00        0
    1.9500    -1.3500   0.00000e+00  0.00000e+00        0
    2.0100    -1.3500   0.00000e+00  0.00000e+00        0
    2.0700    -1.3500   0.00000e+00  0.00000e+00        0
    2.1300    -1.3500   0.00000e+00  0.00000e+00        0
    2.1900    -1.3500   0.00000e+00  0.00000e+00        0
    2.2500    -1.3500   0.00000e+00  0.00000e+00        0
    2.3100    -1.3500   0.00000e+00  0.00000e+00        0
    2.3700    -1.3500   0.00000e+00  0.00000e+00        0
    2.4300    -1.3500   0.00000e+00  0.00000e+00        0
    2.4900    -1.3500   0.00000e+00  0.00000e+00        0
    2.5500    -1.3500   0.00000e+00  0.00000e+00        0
    2.6100    -1.3500   0.00000e+00  0.00000e+00        0
    2.6700    -1.3500   0.00000e+00  0.00000e+00        0
    2.7300    -1.3500   0.00000e+00  0.00000e+00        0
    2.7900    -1.3500   0.00000e+00  0.00000e+00        0
    2.8500    -1.3500   0.00000e+00  0.00000e+00        0
    2.9100    -1.3500   0.00000e+00  0.00000e+00        0
    2.9700    -1.3500   0.00000e+00  0.00000e+00        0

   -2.9700    -1.2900   0.00000e+00  0.00000e+00        0
   -2.9100    -1.2900   0.00000e+00  0.00000e+00        0
   -2.8500    -1.2900   0.00000e+00  0.00000e+00        0
   -2.7900    -1.2900   0.00000e+00  0.00000e+00        0
   -2.7300    -1.2900   0.00000e+00  0.00000e+00        0
   -2.6700    -1.2900   0.00000e+00  0.00000e+00        0
   -2.6100    -1.2900   0.00000e+00  0.00000e+00        0
   -2.5500    -1.2900   0.00000e+00  0.00000e+00        0
   -2.4900    -1.2900   0.00000e+00  0.00000e+00        0
   -2.4300    -1.2900   0.00000e+00  0.00000e+00        0
   -2.3700    -1.2900   0.00000e+00  0.00000e+00        0
   -2.3100    -1.2900   0.00000e+00  0.00000e+00        0
   -2.2500    -1.2900   0.00000e+00  0.00000e+00        0
   -2.1900    -1.2900   0.00000e+00  0.00000e+00        0
   -2.1300    -1.2900   0.00000e+00  0.00000e+00        0
   -2.0700    -1.2900   0.00000e+00  0.00000e+00        0
   -2.0100    -1.2900   0.00000e+00  0.00000e+00        0
   -1.9500    -1.2900   0.00000e+00  0.00000e+00        0
   -1.8900    -1.2900   0.00000e+00  0.00000e+00        0
   -1.8300    -1.2900   0.00000e+00  0.00000e+00        0
   -1.7700    -1.2900   0.00000e+00  0.00000e+00        0
   -1.7100    -1.2900   0.00000e+00  0.00000e+00        0
   -1.6500    -1.2900   0.00000e+00  0.00000e+00        0
   -1.5900    -1.2900   0.00000e+00  0.00000e+00        0
   -1.5300    -1.2900   0.00000e+00  0.00000e+00        0
   -1.4700    -1.2900   0.00000e+00  0.00000e+00        0
   -1.4100    -1.2900   0.00000e+00  0.00000e+00        0
   -1.3500    -1.2900   0.00000e+00  0.00000e+00        0
   -1.2900    -1.2900   0.00000e+00  0.00000e+00        0
   -1.2300    -1.2900   0.00000e+00  0.00000e+00        0
   -1.1700    -1.2900   0.00000e+00  0.00000e+00        0
   -1.1100    -1.2900   0.00000e+00  0.00000e+00        0
   -1.0500    -1.2900   0.00000e+00  0.00000e+00        0
   -0.9900    -1.2900   0.00000e+00  0.00000e+00        0
   -0.9300    -1.2900   0.00000e+00  0.00000e+00        0
   -0.8700    -1.2900   0.00000e+00  0.00000e+00        0
   -0.8100    -1.2900   0.00000e+00  0.00000e+00        0
   -0.7500    -1.2900   0.00000e+00  0.00000e+00        0
   -0.6900    -1.2900   0.00000e+00  0.00000e+00        0
   -0.6300    -1.2900   0.00000e+00  0.00000e+00        0
   -0.5700    -1.2900   0.00000e+00  0.00000e+00        0
   -0.5100    -1.2900   0.00000e+00  0.00000e+00        0
   -0.4500    -1.2900   0.00000e+00  0.00000e+00        0
   -0.3900    -1.2900   0.00000e+00  0.00000e+00        0
   -0.3300    -1.2900   0.00000e+00  0.00000e+00        0
   -0.2700    -1.2900   0.00000e+00  0.00000e+00        0
   -0.2100    -1.2900   0.00000e+00  0.00000e+00        0
   -0.1500    -1.2900   0.00000e+00  0.00000e+00        0
   -0.0900    -1.2900   0.00000e+00  0.00000e+00        0
   -0.0300    -1.2900   0.00000e+00  0.00000e+00        0
    0.0300    -1.2900   0.00000e+00  0.00000e+00        0
    0.0900    -1.2900   0.00000e+00  0.00000e+00        0
    0.1500    -1.2900   0.00000e+00  0.00000e+00        0
    0.2100    -1.2900   0.00000e+00  0.00000e+00        0
    0.2700    -1.2900   0.00000e+00  0.00000e+00        0
    0.3300    -1.2900   0.00000e+00  0.00000e+00        0
    0.3900    -1.2900   0.00000e+00  0.00000e+00        0
    0.4500    -1.2900   0.00000e+00  0.00000e+00        0
    0.5100    -1.2900   0.00000e+00  0.00000e+00        0
    0.5700    -1.2900   0.00000e+00  0.00000e+00        0
    0.6300    -1.2900   0.00000e+00  0.00000e+00        0
    0.6900    -1.2900   0.00000e+00  0.00000e+00        0
    0.7500    -1.2900   0.00000e+00  0.00000e+00        0
    0.8100    -1.2900   0.00000e+00  0.00000e+00        0
    0.8700    -1.2900   0.00000e+00  0.00000e+00        0
    0.9300    -1.2900   0.00000e+00  0.00000e+00        0
    0.9900    -1.2900   0.00000e+00  0.00000e+00        0
    1.0500    -1.2900   0.00000e+00  0.00000e+00        0
    1.1100    -1.2900   0.00000e+00  0.00000e+00        0
    1.1700    -1.2900   0.00000e+00  0.00000e+00        0
    1.2300    -1.2900   0.00000e+00  0.00000e+00        0
    1.2900    -1.2900   0.00000e+00  0.00000e+00        0
    1.3500    -1.2900   0.00000e+00  0.00000e+00        0
    1.4100    -1.2900   0.00000e+00  0.00000e+00        0
    1.4700    -1.2900   0.00000e+00  0.00000e+00        0
    1.5300    -1.2900   0.00000e+00  0.00000e+00        0
    1.5900    -1.2900   0.00000e+00  0.00000e+00        0
    1.6500    -1.2900   0.00000e+00  0.00000e+00        0
    1.7100    -1.2900   0.00000e+00  0.00000e+00        0
    1.7700    -1.2900   0.00000e+00  0.00000e+00        0
    1.8300    -1.2900   0.00000e+00  0.00000e+00        0
    1.8900    -1.2900   0.00000e+00  0.00000e+00        0
    1.9500    -1.2900   0.00000e+00  0.00000e+00        0
    2.0100    -1.2900   0.00000e+00  0.00000e+00        0
    2.0700    -1.2900   0.00000e+00  0.00000e+00        0
    2.1300    -1.2900   0.00000e+00  0.00000e+00        0
    2.1900    -1.2900   0.00000e+00  0.00000e+00        0
    2.2500    -1.2900   0.00000e+00  0.00000e+00        0
    2.3100    -1.2900   0.00000e+00  0.00000e+00        0
    2.3700    -1.2900   0.00000e+00  0.00000e+00        0
    2.4300    -1.2900   0.00000e+00  0.00000e+00        0
    2.4900    -1.2900   0.00000e+00  0.00000e+00        0
    2.5500    -1.2900   0.00000e+00  0.00000e+00        0
    2.6100    -1.2900   0.00000e+00  0.00000e+00        0
    2.6700    -1.2900   0.00000e+00  0.00000e+00        0
    2.7300    -1.2900   0.00000e+00  0.00000e+00        0
    2.7900    -1.2900   0.00000e+00  0.00000e+00        0
    2.8500    -1.2900   0.00000e+00  0.00000e+00        0
    2.9100    -1.2900   0.00000e+00  0.00000e+00        0
    2.9700    -1.2900   0.00000e+00  0.00000e+00        0

   -2.9700    -1.2300   0.00000e+00  0.00000e+00        0
   -2.9100    -1.2300   0.00000e+00  0.00000e+00        0
   -2.8500    -1.2300   0.00000e+00  0.00000e+00        0
   -2.7900    -1.2300   0.00000e+00  0.00000e+00        0
   -2.7300    -1.2300   0.00000e+00  0.00000e+00        0
   -2.6700    -1.2300   0.00000e+00  0.00000e+00        0
   -2.6100    -1.2300   0.00000e+00  0.00000e+00        0
   -2.5500    -1.2300   0.00000e+00  0.00000e+00        0
   -2.4900    -1.2300   0.00000e+00  0.00000e+00        0
   -2.4300    -1.2300   0.00000e+00  0.00000e+00        0
   -2.3700    -1.2300   0.00000e+00  0.00000e+00        0
   -2.3100    -1.2300   0.00000e+00  0.00000e+00        0
   -2.2500    -1.2300   0.00000e+00  0.00000e+00        0
   -2.1900    -1.2300   0.00000e+00  0.00000e+00        0
   -2.1300    -1.2300   0.00000e+00  0.00000e+00        0
   -2.0700    -1.2300   0.00000e+00  0.00000e+00        0
   -2.0100    -1.2300   0.00000e+00  0.00000e+00        0
   -1.9500    -1.2300   0.00000e+00  0.00000e+00        0
   -1.8900    -1.2300   0.00000e+00  0.00000e+00        0
   -1.8300    -1.2300   0.00000e+00  0.00000e+00        0
   -1.7700    -1.2300   0.00000e+00  0.00000e+00        0
   -1.7100    -1.2300   0.00000e+00  0.00000e+00        0
   -1.6500    -1.2300   0.00000e+00  0.00000e+00        0
   -1.5900    -1.2300   0.00000e+00  0.00000e+00        0
   -1.5300    -1.2300   0.00000e+00  0.00000e+00        0
   -1.4700    -1.2300   0.00000e+00  0.00000e+00        0
   -1.4100    -1.2300   0.00000e+00  0.00000e+00        0
   -1.3500    -1.2300   0.00000e+00  0.00000e+00        0
   -1.2900    -1.2300   0.00000e+00  0.00000e+00        0
   -1.2300    -1.2300   0.00000e+00  0.00000e+00        0
   -1.1700    -1.2300   0.00000e+00  0.00000e+00        0
   -1.1100    -1.2300   0.00000e+00  0.00000e+00        0
   -1.0500    -1.2300   0.00000e+00  0.00000e+00        0
   -0.9900    -1.2300   0.00000e+00  0.00000e+00        0
   -0.9300    -1.2300   0.00000e+00  0.00000e+00        0
   -0.8700    -1.2300   0.00000e+00  0.00000e+00        0
   -0.8100    -1.2300   0.00000e+00  0.00000e+00        0
   -0.7500    -1.2300   0.00000e+00  0.00000e+00        0
   -0.6900    -1.2300   0.00000e+00  0.00000e+00        0
   -0.6300    -1.2300   0.00000e+00  0.00000e+00        0
   -0.5700    -1.2300   0.00000e+00  0.00000e+00        0
   -0.5100    -1.2300   0.00000e+00  0.00000e+00        0
   -0.4500    -1.2300   0.00000e+00  0.00000e+00        0
   -0.3900    -1.2300   0.00000e+00  0.00000e+00        0
   -0.3300    -1.2300   0.00000e+00  0.00000e+00        0
   -0.2700    -1.2300   0.00000e+00  0.00000e+00        0
   -0.2100    -1.2300   0.00000e+00  0.00000e+00        0
   -0.1500    -1.2300   0.00000e+00  0.00000e+00        0
   -0.0900    -1.2300   0.00000e+00  0.00000e+00        0
   -0.0300    -1.2300   0.00000e+00  0.00000e+00        0
    0.0300    -1.2300   0.00000e+00  0.00000e+00        0
    0.0900    -1.2300   0.00000e+00  0.00000e+00        0
    0.1500    -1.2300   0.00000e+00  0.00000e+00        0
    0.2100    -1.2300   0.00000e+00  0.00000e+00        0
    0.2700    -1.2300   0.00000e+00  0.00000e+00        0
    0.3300    -1.2300   0.00000e+00  0.00000e+00        0
    0.3900    -1.2300   0.00000e+00  0.00000e+00        0
    0.4500    -1.2300   0.00000e+00  0.00000e+00        0
    0.5100    -1.2300   0.00000e+00  0.00000e+00        0
    0.5700    -1.2300   0.00000e+00  0.00000e+00        0
    0.6300    -1.2300   0.00000e+00  0.00000e+00        0
    0.6900    -1.2300   0.00000e+00  0.00000e+00        0
    0.7500    -1.2300   0.00000e+00  0.00000e+00        0
    0.8100    -1.2300   0.00000e+00  0.00000e+00        0
    0.8700    -1.2300   0.00000e+00  0.00000e+00        0
    0.9300    -1.2300   0.00000e+00  0.00000e+00        0
    0.9900    -1.2300   0.00000e+00  0.00000e+00        0
    1.0500    -1.2300   0.00000e+00  0.00000e+00        0
    1.1100    -1.2300   0.00000e+00  0.00000e+00        0
    1.1700    -1.2300   0.00000e+00  0.00000e+00        0
    1.2300    -1.2300   0.00000e+00  0.00000e+00        0
    1.2900    -1.2300   0.00000e+00  0.00000e+00        0
    1.3500    -1.2300   0.00000e+00  0.00000e+00        0
    1.4100    -1.2300   0.00000e+00  0.00000e+00        0
    1.4700    -1.2300   0.00000e+00  0.00000e+00        0
    1.5300    -1.2300   0.00000e+00  0.00000e+00        0
    1.5900    -1.2300   0.00000e+00  0.00000e+00        0
    1.6500    -1.2300   0.00000e+00  0.00000e+00        0
    1.7100    -1.2300   0.00000e+00  0.00000e+00        0
    1.7700    -1.2300   0.00000e+00  0.00000e+00        0
    1.8300    -1.2300   0.00000e+00  0.00000e+00        0
    1.8900    -1.2300   0.00000e+00  0.00000e+00        0
    1.9500    -1.2300   0.00000e+00  0.00000e+00        0
    2.0100    -1.2300   0.00000e+00  0.00000e+00        0
    2.0700    -1.2300   0.00000e+00  0.00000e+00        0
    2.1300    -1.2300   0.00000e+00  0.00000e+00        0
    2.1900    -1.2300   0.00000e+00  0.00000e+00        0
    2.2500    -1.2300   0.00000e+00  0.00000e+00        0
    2.3100    -1.2300   0.00000e+00  0.00000e+00        0
    2.3700    -1.2300   0.00000e+00  0.00000e+00        0
    2.4300    -1.2300   0.00000e+00  0.00000e+00        0
    2.4900    -1.2300   0.00000e+00  0.00000e+00        0
    2.5500    -1.2300   0.00000e+00  0.00000e+00        0
    2.6100    -1.2300   0.00000e+00  0.00000e+00        0
    2.6700    -1.2300   0.00000e+00  0.00000e+00        0
    2.7300    -1.2300   0.00000e+00  0.00000e+00        0
    2.7900    -1.2300   0.00000e+00  0.00000e+00        0
    2.8500    -1.2300   0.00000e+00  0.00000e+00        0
    2.9100    -1.2300   0.00000e+00  0.00000e+00        0
    2.9700    -1.2300   0.00000e+00  0.00000e+00        0

   -2.9700    -1.1700   0.00000e+00  0.00000e+00        0
   -2.9100    -1.1700   0.00000e+00  0.00000e+00        0
   -2.8500    -1.1700   0.00000e+00  0.00000e+00        0
   -2.7900    -1.1700   0.00000e+00  0.00000e+00        0
   -2.7300    -1.1700   0.00000e+00  0.00000e+00        0
   -2.6700    -1.1700   0.00000e+00  0.00000e+00        0
   -2.6100    -1.1700   0.00000e+00  0.00000e+00        0
   -2.5500    -1.1700   0.00000e+00  0.00000e+00        0
   -2.4900    -1.1700   0.00000e+00  0.00000e+00        0
   -2.4300    -1.1700   0.00000e+00  0.00000e+00        0
   -2.3700    -1.1700   0.00000e+00  0.00000e+00        0
   -2.3100    -1.1700   0.00000e+00  0.00000e+00        0
   -2.2500    -1.1700   0.00000e+00  0.00000e+00        0
   -2.1900    -1.1700   0.00000e+00  0.00000e+00        0
   -2.1300    -1.1700   0.00000e+00  0.00000e+00        0
   -2.0700    -1.1700   0.00000e+00  0.00000e+00        0
   -2.0100    -1.1700   0.00000e+00  0.00000e+00        0
   -1.9500    -1.1700   0.00000e+00  0.00000e+00        0
   -1.8900    -1.1700   0.00000e+00  0.00000e+00        0
   -1.8300    -1.1700   0.00000e+00  0.00000e+00        0
   -1.7700    -1.1700   0.00000e+00  0.00000e+00        0
   -1.7100    -1.1700   0.00000e+00  0.00000e+00        0
   -1.6500    -1.1700   0.00000e+00  0.00000e+00        0
   -1.5900    -1.1700   0.00000e+00  0.00000e+00        0
   -1.5300    -1.1700   0.00000e+00  0.00000e+00        0
   -1.4700    -1.1700   0.00000e+00  0.00000e+00        0
   -1.4100    -1.1700   0.00000e+00  0.00000e+00        0
   -1.3500    -1.1700   0.00000e+00  0.00000e+00        0
   -1.2900    -1.1700   0.00000e+00  0.00000e+00        0
   -1.2300    -1.1700   0.00000e+00  0.00000e+00        0
   -1.1700    -1.1700   0.00000e+00  0.00000e+00        0
   -1.1100    -1.1700   0.00000e+00  0.00000e+00        0
   -1.0500    -1.1700   0.00000e+00  0.00000e+00        0
   -0.9900    -1.1700   0.00000e+00  0.00000e+00        0
   -0.9300    -1.1700   0.00000e+00  0.00000e+00        0
   -0.8700    -1.1700   0.00000e+00  0.00000e+00        0
   -0.8100    -1.1700   0.00000e+00  0.00000e+00        0
   -0.7500    -1.1700   0.00000e+00  0.00000e+00        0
   -0.6900    -1.1700   0.00000e+00  0.00000e+00        0
   -0.6300    -1.1700   0.00000e+00  0.00000e+00        0
   -0.5700    -1.1700   0.00000e+00  0.00000e+00        0
   -0.5100    -1.1700   0.00000e+00  0.00000e+00        0
   -0.4500    -1.1700   0.00000e+00  0.00000e+00        0
   -0.3900    -1.1700   0.00000e+00  0.00000e+00        0
   -0.3300    -1.1700   0.00000e+00  0.00000e+00        0
   -0.2700    -1.1700   0.00000e+00  0.00000e+00        0
   -0.2100    -1.1700   0.00000e+00  0.00000e+00        0
   -0.1500    -1.1700   0.00000e+00  0.00000e+00        0
   -0.0900    -1.1700   0.00000e+00  0.00000e+00        0
   -0.0300    -1.1700   0.00000e+00  0.00000e+00        0
    0.0300    -1.1700   0.00000e+00  0.00000e+00        0
    0.0900    -1.1700   0.00000e+00  0.00000e+00        0
    0.1500    -1.1700   0.00000e+00  0.00000e+00        0
    0.2100    -1.1700   0.00000e+00  0.00000e+00        0
    0.2700    -1.1700   0.00000e+00  0.00000e+00        0
    0.3300    -1.1700   0.00000e+00  0.00000e+00        0
    0.3900    -1.1700   0.00000e+00  0.00000e+00        0
    0.4500    -1.1700   0.00000e+00  0.00000e+00        0
    0.5100    -1.1700   0.00000e+00  0.00000e+00        0
    0.5700    -1.1700   0.00000e+00  0.00000e+00        0
    0.6300    -1.1700   0.00000e+00  0.00000e+00        0
    0.6900    -1.1700   0.00000e+00  0.00000e+00        0
    0.7500    -1.1700   0.00000e+00  0.00000e+00        0
    0.8100    -1.1700   0.00000e+00  0.00000e+00        0
    0.8700    -1.1700   0.00000e+00  0.00000e+00        0
    0.9300    -1.1700   0.00000e+00  0.00000e+00        0
    0.9900    -1.1700   0.00000e+00  0.00000e+00        0
    1.0500    -1.1700   0.00000e+00  0.00000e+00        0
    1.1100    -1.1700   0.00000e+00  0.00000e+00        0
    1.1700    -1.1700   0.00000e+00  0.00000e+00        0
    1.2300    -1.1700   0.00000e+00  0.00000e+00        0
    1.2900    -1.1700   0.00000e+00  0.00000e+00        0
    1.3500    -1.1700   0.00000e+00  0.00000e+00        0
    1.4100    -1.1700   0.00000e+00  0.00000e+00        0
    1.4700    -1.1700   0.00000e+00  0.00000e+00        0
    1.5300    -1.1700   0.00000e+00  0.00000e+00        0
    1.5900    -1.1700   0.00000e+00  0.00000e+00        0
    1.6500    -1.1700   0.00000e+00  0.00000e+00        0
    1.7100    -1.1700   0.00000e+00  0.00000e+00        0
    1.7700    -1.1700   0.00000e+00  0.00000e+00        0
    1.8300    -1.1700   0.00000e+00  0.00000e+00        0
    1.8900    -1.1700   0.00000e+00  0.00000e+00        0
    1.9500    -1.1700   0.00000e+00  0.00000e+00        0
    2.0100    -1.1700   0.00000e+00  0.00000e+00        0
    2.0700    -1.1700   0.00000e+00  0.00000e+00        0
    2.1300    -1.1700   0.00000e+00  0.00000e+00        0
    2.1900    -1.1700   0.00000e+00  0.00000e+00        0
    2.2500    -1.1700   0.00000e+00  0.00000e+00        0
    2.3100    -1.1700   0.00000e+00  0.00000e+00        0
    2.3700    -1.1700   0.00000e+00  0.00000e+00        0
    2.4300    -1.1700   0.00000e+00  0.00000e+00        0
    2.4900    -1.1700   0.00000e+00  0.00000e+00        0
    2.5500    -1.1700   0.00000e+00  0.00000e+00        0
    2.6100    -1.1700   0.00000e+00  0.00000e+00        0
    2.6700    -1.1700   0.00000e+00  0.00000e+00        0
    2.7300    -1.1700   0.00000e+00  0.00000e+00        0
    2.7900    -1.1700   0.00000e+00  0.00000e+00        0
    2.8500    -1.1700   0.00000e+00  0.00000e+00        0
    2.9100    -1.1700   0.00000e+00  0.00000e+00        0
    2.9700    -1.1700   0.00000e+00  0.00000e+00        0

   -2.9700    -1.1100   0.00000e+00  0.00000e+00        0
   -2.9100    -1.1100   0.00000e+00  0.00000e+00        0
   -2.8500    -1.1100   0.00000e+00  0.00000e+00        0
   -2.7900    -1.1100   0.00000e+00  0.00000e+00        0
   -2.7300    -1.1100   0.00000e+00  0.00000e+00        0
   -2.6700    -1.1100   0.00000e+00  0.00000e+00        0
   -2.6100    -1.1100   0.00000e+00  0.00000e+00        0
   -2.5500    -1.1100   0.00000e+00  0.00000e+00        0
   -2.4900    -1.1100   0.00000e+00  0.00000e+00        0
   -2.4300    -1.1100   0.00000e+00  0.00000e+00        0
   -2.3700    -1.1100   0.00000e+00  0.00000e+00        0
   -2.3100    -1.1100   0.00000e+00  0.00000e+00        0
   -2.2500    -1.1100   0.00000e+00  0.00000e+00        0
   -2.1900    -1.1100   0.00000e+00  0.00000e+00        0
   -2.1300    -1.1100   0.00000e+00  0.00000e+00        0
   -2.0700    -1.1100   0.00000e+00  0.00000e+00        0
   -2.0100    -1.1100   0.00000e+00  0.00000e+00        0
   -1.9500    -1.1100   0.00000e+00  0.00000e+00        0
   -1.8900    -1.1100   0.00000e+00  0.00000e+00        0
   -1.8300    -1.1100   0.00000e+00  0.00000e+00        0
   -1.7700    -1.1100   0.00000e+00  0.00000e+00        0
   -1.7100    -1.1100   0.00000e+00  0.00000e+00        0
   -1.6500    -1.1100   0.00000e+00  0.00000e+00        0
   -1.5900    -1.1100   0.00000e+00  0.00000e+00        0
   -1.5300    -1.1100   0.00000e+00  0.00000e+00        0
   -1.4700    -1.1100   0.00000e+00  0.00000e+00        0
   -1.4100    -1.1100   0.00000e+00  0.00000e+00        0
   -1.3500    -1.1100   0.00000e+00  0.00000e+00        0
   -1.2900    -1.1100   0.00000e+00  0.00000e+00        0
   -1.2300    -1.1100   0.00000e+00  0.00000e+00        0
   -1.1700    -1.1100   0.00000e+00  0.00000e+00        0
   -1.1100    -1.1100   0.00000e+00  0.00000e+00        0
   -1.0500    -1.1100   0.00000e+00  0.00000e+00        0
   -0.9900    -1.1100   0.00000e+00  0.00000e+00        0
   -0.9300    -1.1100   0.00000e+00  0.00000e+00        0
   -0.8700    -1.1100   0.00000e+00  0.00000e+00        0
   -0.8100    -1.1100   0.00000e+00  0.00000e+00        0
   -0.7500    -1.1100   0.00000e+00  0.00000e+00        0
   -0.6900    -1.1100   0.00000e+00  0.00000e+00        0
   -0.6300    -1.1100   0.00000e+00  0.00000e+00        0
   -0.5700    -1.1100   0.00000e+00  0.00000e+00        0
   -0.5100    -1.1100   0.00000e+00  0.00000e+00        0
   -0.4500    -1.1100   0.00000e+00  0.00000e+00        0
   -0.3900    -1.1100   0.00000e+00  0.00000e+00        0
   -0.3300    -1.1100   0.00000e+00  0.00000e+00        0
   -0.2700    -1.1100   0.00000e+00  0.00000e+00        0
   -0.2100    -1.1100   0.00000e+00  0.00000e+00        0
   -0.1500    -1.1100   0.00000e+00  0.00000e+00        0
   -0.0900    -1.1100   0.00000e+00  0.00000e+00        0
   -0.0300    -1.1100   0.00000e+00  0.00000e+00        0
    0.0300    -1.1100   0.00000e+00  0.00000e+00        0
    0.0900    -1.1100   0.00000e+00  0.00000e+00        0
    0.1500    -1.1100   0.00000e+00  0.00000e+00        0
    0.2100    -1.1100   0.00000e+00  0.00000e+00        0
    0.2700    -1.1100   0.00000e+00  0.00000e+00        0
    0.3300    -1.1100   0.00000e+00  0.00000e+00        0
    0.3900    -1.1100   0.00000e+00  0.00000e+00        0
    0.4500    -1.1100   0.00000e+00  0.00000e+00        0
    0.5100    -1.1100   0.00000e+00  0.00000e+00        0
    0.5700    -1.1100   0.00000e+00  0.00000e+00        0
    0.6300    -1.1100   0.00000e+00  0.00000e+00        0
    0.6900    -1.1100   0.00000e+00  0.00000e+00        0
    0.7500    -1.1100   0.00000e+00  0.00000e+00        0
    0.8100    -1.1100   0.00000e+00  0.00000e+00        0
    0.8700    -1.1100   0.00000e+00  0.00000e+00        0
    0.9300    -1.1100   0.00000e+00  0.00000e+00        0
    0.9900    -1.1100   0.00000e+00  0.00000e+00        0
    1.0500    -1.1100   0.00000e+00  0.00000e+00        0
    1.1100    -1.1100   0.00000e+00  0.00000e+00        0
    1.1700    -1.1100   0.00000e+00  0.00000e+00        0
    1.2300    -1.1100   0.00000e+00  0.00000e+00        0
    1.2900    -1.1100   0.00000e+00  0.00000e+00        0
    1.3500    -1.1100   0.00000e+00  0.00000e+00        0
    1.4100    -1.1100   0.00000e+00  0.00000e+00        0
    1.4700    -1.1100   0.00000e+00  0.00000e+00        0
    1.5300    -1.1100   0.00000e+00  0.00000e+00        0
    1.5900    -1.1100   0.00000e+00  0.00000e+00        0
    1.6500    -1.1100   0.00000e+00  0.00000e+00        0
    1.7100    -1.1100   0.00000e+00  0.00000e+00        0
    1.7700    -1.1100   0.00000e+00  0.00000e+00        0
    1.8300    -1.1100   0.00000e+00  0.00000e+00        0
    1.8900    -1.1100   0.00000e+00  0.00000e+00        0
    1.9500    -1.1100   0.00000e+00  0.00000e+00        0
    2.0100    -1.1100   0.00000e+00  0.00000e+00        0
    2.0700    -1.1100   0.00000e+00  0.00000e+00        0
    2.1300    -1.1100   0.00000e+00  0.00000e+00        0
    2.1900    -1.1100   0.00000e+00  0.00000e+00        0
    2.2500    -1.1100   0.00000e+00  0.00000e+00        0
    2.3100    -1.1100   0.00000e+00  0.00000e+00        0
    2.3700    -1.1100   0.00000e+00  0.00000e+00        0
    2.4300    -1.1100   0.00000e+00  0.00000e+00        0
    2.4900    -1.1100   0.00000e+00  0.00000e+00        0
    2.5500    -1.1100   0.00000e+00  0.00000e+00        0
    2.6100    -1.1100   0.00000e+00  0.00000e+00        0
    2.6700    -1.1100   0.00000e+00  0.00000e+00        0
    2.7300    -1.1100   0.00000e+00  0.00000e+00        0
    2.7900    -1.1100   0.00000e+00  0.00000e+00        0
    2.8500    -1.1100   0.00000e+00  0.00000e+00        0
    2.9100    -1.1100   0.00000e+00  0.00000e+00        0
    2.9700    -1.1100   0.00000e+00  0.00000e+00        0

   -2.9700    -1.0500   0.00000e+00  0.00000e+00        0
   -2.9100    -1.0500   0.00000e+00  0.00000e+00        0
   -2.8500    -1.0500   0.00000e+00  0.00000e+00        0
   -2.7900    -1.0500   0.00000e+00  0.00000e+00        0
   -2.7300    -1.0500   0.00000e+00  0.00000e+00        0
   -2.6700    -1.0500   0.00000e+00  0.00000e+00        0
   -2.6100    -1.0500   0.00000e+00  0.00000e+00        0
   -2.5500    -1.0500   0.00000e+00  0.00000e+00        0
   -2.4900    -1.0500   0.00000e+00  0.00000e+00        0
   -2.4300    -1.0500   0.00000e+00  0.00000e+00        0
   -2.3700    -1.0500   0.00000e+00  0.00000e+00        0
   -2.3100    -1.0500   0.00000e+00  0.00000e+00        0
