# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:49:44
# Total Intensity:  7.489e+10 n/s   Trajectories:       1000
# Within binning :  7.489e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.7250    -1.2250   0.00000e+00  0.00000e+00        0
    1.7750    -1.2250   0.00000e+00  0.00000e+00        0
    1.8250    -1.2250   0.00000e+00  0.00000e+00        0
    1.8750    -1.2250   0.00000e+00  0.00000e+00        0
    1.9250    -1.2250   0.00000e+00  0.00000e+00        0
    1.9750    -1.2250   0.00000e+00  0.00000e+00        0

   -1.9750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.9250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.8750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.8250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.7750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.7250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.6750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.6250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.5750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.5250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.4750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.3750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.3250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.2250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.1750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.1750   0.00000e+00  0.00000e+00        0
   -1.0750    -1.1750   0.00000e+00  0.00000e+00        0
   -1.0250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.9250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.8750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.7750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.7250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.6250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.5750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.4750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.4250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.3250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.2750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.1750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.1250    -1.1750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.1750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.1750   0.00000e+00  0.00000e+00        0
    0.0250    -1.1750   0.00000e+00  0.00000e+00        0
    0.0750    -1.1750   0.00000e+00  0.00000e+00        0
    0.1250    -1.1750   0.00000e+00  0.00000e+00        0
    0.1750    -1.1750   0.00000e+00  0.00000e+00        0
    0.2250    -1.1750   0.00000e+00  0.00000e+00        0
    0.2750    -1.1750   0.00000e+00  0.00000e+00        0
    0.3250    -1.1750   0.00000e+00  0.00000e+00        0
    0.3750    -1.1750   0.00000e+00  0.00000e+00        0
    0.4250    -1.1750   0.00000e+00  0.00000e+00        0
    0.4750    -1.1750   0.00000e+00  0.00000e+00        0
    0.5250    -1.1750   0.00000e+00  0.00000e+00        0
    0.5750    -1.1750   0.00000e+00  0.00000e+00        0
    0.6250    -1.1750   0.00000e+00  0.00000e+00        0
    0.6750    -1.1750   0.00000e+00  0.00000e+00        0
    0.7250    -1.1750   0.00000e+00  0.00000e+00        0
    0.7750    -1.1750   0.00000e+00  0.00000e+00        0
    0.8250    -1.1750   0.00000e+00  0.00000e+00        0
    0.8750    -1.1750   0.00000e+00  0.00000e+00        0
    0.9250    -1.1750   0.00000e+00  0.00000e+00        0
    0.9750    -1.1750   0.00000e+00  0.00000e+00        0
    1.0250    -1.1750   0.00000e+00  0.00000e+00        0
    1.0750    -1.1750   0.00000e+00  0.00000e+00        0
    1.1250    -1.1750   0.00000e+00  0.00000e+00        0
    1.1750    -1.1750   0.00000e+00  0.00000e+00        0
    1.2250    -1.1750   0.00000e+00  0.00000e+00        0
    1.2750    -1.1750   0.00000e+00  0.00000e+00        0
    1.3250    -1.1750   0.00000e+00  0.00000e+00        0
    1.3750    -1.1750   0.00000e+00  0.00000e+00        0
    1.4250    -1.1750   0.00000e+00  0.00000e+00        0
    1.4750    -1.1750   0.00000e+00  0.00000e+00        0
    1.5250    -1.1750   0.00000e+00  0.00000e+00        0
    1.5750    -1.1750   0.00000e+00  0.00000e+00        0
    1.6250    -1.1750   0.00000e+00  0.00000e+00        0
    1.6750    -1.1750   0.00000e+00  0.00000e+00        0
    1.7250    -1.1750   0.00000e+00  0.00000e+00        0
    1.7750    -1.1750   0.00000e+00  0.00000e+00        0
    1.8250    -1.1750   0.00000e+00  0.00000e+00        0
    1.8750    -1.1750   0.00000e+00  0.00000e+00        0
    1.9250    -1.1750   0.00000e+00  0.00000e+00        0
    1.9750    -1.1750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.1250   0.00000e+00  0.00000e+00        0
    0.0250    -1.1250   0.00000e+00  0.00000e+00        0
    0.0750    -1.1250   0.00000e+00  0.00000e+00        0
    0.1250    -1.1250   0.00000e+00  0.00000e+00        0
    0.1750    -1.1250   0.00000e+00  0.00000e+00        0
    0.2250    -1.1250   0.00000e+00  0.00000e+00        0
    0.2750    -1.1250   0.00000e+00  0.00000e+00        0
    0.3250    -1.1250   0.00000e+00  0.00000e+00        0
    0.3750    -1.1250   0.00000e+00  0.00000e+00        0
    0.4250    -1.1250   0.00000e+00  0.00000e+00        0
    0.4750    -1.1250   0.00000e+00  0.00000e+00        0
    0.5250    -1.1250   0.00000e+00  0.00000e+00        0
    0.5750    -1.1250   0.00000e+00  0.00000e+00        0
    0.6250    -1.1250   0.00000e+00  0.00000e+00        0
    0.6750    -1.1250   0.00000e+00  0.00000e+00        0
    0.7250    -1.1250   0.00000e+00  0.00000e+00        0
    0.7750    -1.1250   0.00000e+00  0.00000e+00        0
    0.8250    -1.1250   0.00000e+00  0.00000e+00        0
    0.8750    -1.1250   0.00000e+00  0.00000e+00        0
    0.9250    -1.1250   0.00000e+00  0.00000e+00        0
    0.9750    -1.1250   0.00000e+00  0.00000e+00        0
    1.0250    -1.1250   0.00000e+00  0.00000e+00        0
    1.0750    -1.1250   0.00000e+00  0.00000e+00        0
    1.1250    -1.1250   0.00000e+00  0.00000e+00        0
    1.1750    -1.1250   0.00000e+00  0.00000e+00        0
    1.2250    -1.1250   0.00000e+00  0.00000e+00        0
    1.2750    -1.1250   0.00000e+00  0.00000e+00        0
    1.3250    -1.1250   0.00000e+00  0.00000e+00        0
    1.3750    -1.1250   0.00000e+00  0.00000e+00        0
    1.4250    -1.1250   0.00000e+00  0.00000e+00        0
    1.4750    -1.1250   0.00000e+00  0.00000e+00        0
    1.5250    -1.1250   0.00000e+00  0.00000e+00        0
    1.5750    -1.1250   0.00000e+00  0.00000e+00        0
    1.6250    -1.1250   0.00000e+00  0.00000e+00        0
    1.6750    -1.1250   0.00000e+00  0.00000e+00        0
    1.7250    -1.1250   0.00000e+00  0.00000e+00        0
    1.7750    -1.1250   0.00000e+00  0.00000e+00        0
    1.8250    -1.1250   0.00000e+00  0.00000e+00        0
    1.8750    -1.1250   0.00000e+00  0.00000e+00        0
    1.9250    -1.1250   0.00000e+00  0.00000e+00        0
    1.9750    -1.1250   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0750    -1.0750   0.00000e+00  0.00000e+00        0
    0.1250    -1.0750   0.00000e+00  0.00000e+00        0
    0.1750    -1.0750   0.00000e+00  0.00000e+00        0
    0.2250    -1.0750   0.00000e+00  0.00000e+00        0
    0.2750    -1.0750   0.00000e+00  0.00000e+00        0
    0.3250    -1.0750   0.00000e+00  0.00000e+00        0
    0.3750    -1.0750   0.00000e+00  0.00000e+00        0
    0.4250    -1.0750   0.00000e+00  0.00000e+00        0
    0.4750    -1.0750   0.00000e+00  0.00000e+00        0
    0.5250    -1.0750   0.00000e+00  0.00000e+00        0
    0.5750    -1.0750   0.00000e+00  0.00000e+00        0
    0.6250    -1.0750   0.00000e+00  0.00000e+00        0
    0.6750    -1.0750   0.00000e+00  0.00000e+00        0
    0.7250    -1.0750   0.00000e+00  0.00000e+00        0
    0.7750    -1.0750   0.00000e+00  0.00000e+00        0
    0.8250    -1.0750   0.00000e+00  0.00000e+00        0
    0.8750    -1.0750   0.00000e+00  0.00000e+00        0
    0.9250    -1.0750   0.00000e+00  0.00000e+00        0
    0.9750    -1.0750   0.00000e+00  0.00000e+00        0
    1.0250    -1.0750   0.00000e+00  0.00000e+00        0
    1.0750    -1.0750   0.00000e+00  0.00000e+00        0
    1.1250    -1.0750   0.00000e+00  0.00000e+00        0
    1.1750    -1.0750   0.00000e+00  0.00000e+00        0
    1.2250    -1.0750   0.00000e+00  0.00000e+00        0
    1.2750    -1.0750   0.00000e+00  0.00000e+00        0
    1.3250    -1.0750   0.00000e+00  0.00000e+00        0
    1.3750    -1.0750   0.00000e+00  0.00000e+00        0
    1.4250    -1.0750   0.00000e+00  0.00000e+00        0
    1.4750    -1.0750   0.00000e+00  0.00000e+00        0
    1.5250    -1.0750   0.00000e+00  0.00000e+00        0
    1.5750    -1.0750   0.00000e+00  0.00000e+00        0
    1.6250    -1.0750   0.00000e+00  0.00000e+00        0
    1.6750    -1.0750   0.00000e+00  0.00000e+00        0
    1.7250    -1.0750   0.00000e+00  0.00000e+00        0
    1.7750    -1.0750   0.00000e+00  0.00000e+00        0
    1.8250    -1.0750   0.00000e+00  0.00000e+00        0
    1.8750    -1.0750   0.00000e+00  0.00000e+00        0
    1.9250    -1.0750   0.00000e+00  0.00000e+00        0
    1.9750    -1.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0750    -1.0250   0.00000e+00  0.00000e+00        0
    0.1250    -1.0250   0.00000e+00  0.00000e+00        0
    0.1750    -1.0250   0.00000e+00  0.00000e+00        0
    0.2250    -1.0250   0.00000e+00  0.00000e+00        0
    0.2750    -1.0250   0.00000e+00  0.00000e+00        0
    0.3250    -1.0250   0.00000e+00  0.00000e+00        0
    0.3750    -1.0250   0.00000e+00  0.00000e+00        0
    0.4250    -1.0250   0.00000e+00  0.00000e+00        0
    0.4750    -1.0250   0.00000e+00  0.00000e+00        0
    0.5250    -1.0250   0.00000e+00  0.00000e+00        0
    0.5750    -1.0250   0.00000e+00  0.00000e+00        0
    0.6250    -1.0250   0.00000e+00  0.00000e+00        0
    0.6750    -1.0250   0.00000e+00  0.00000e+00        0
    0.7250    -1.0250   0.00000e+00  0.00000e+00        0
    0.7750    -1.0250   0.00000e+00  0.00000e+00        0
    0.8250    -1.0250   0.00000e+00  0.00000e+00        0
    0.8750    -1.0250   0.00000e+00  0.00000e+00        0
    0.9250    -1.0250   0.00000e+00  0.00000e+00        0
    0.9750    -1.0250   0.00000e+00  0.00000e+00        0
    1.0250    -1.0250   0.00000e+00  0.00000e+00        0
    1.0750    -1.0250   0.00000e+00  0.00000e+00        0
    1.1250    -1.0250   0.00000e+00  0.00000e+00        0
    1.1750    -1.0250   0.00000e+00  0.00000e+00        0
    1.2250    -1.0250   0.00000e+00  0.00000e+00        0
    1.2750    -1.0250   0.00000e+00  0.00000e+00        0
    1.3250    -1.0250   0.00000e+00  0.00000e+00        0
    1.3750    -1.0250   0.00000e+00  0.00000e+00        0
    1.4250    -1.0250   0.00000e+00  0.00000e+00        0
    1.4750    -1.0250   0.00000e+00  0.00000e+00        0
    1.5250    -1.0250   0.00000e+00  0.00000e+00        0
    1.5750    -1.0250   0.00000e+00  0.00000e+00        0
    1.6250    -1.0250   0.00000e+00  0.00000e+00        0
    1.6750    -1.0250   0.00000e+00  0.00000e+00        0
    1.7250    -1.0250   0.00000e+00  0.00000e+00        0
    1.7750    -1.0250   0.00000e+00  0.00000e+00        0
    1.8250    -1.0250   0.00000e+00  0.00000e+00        0
    1.8750    -1.0250   0.00000e+00  0.00000e+00        0
    1.9250    -1.0250   0.00000e+00  0.00000e+00        0
    1.9750    -1.0250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.9750   7.12750e+08  7.12750e+08        1
   -0.8750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.9750   2.80449e+08  2.80449e+08        1
   -0.7250    -0.9750   4.06285e+04  2.87287e+04        2
   -0.6750    -0.9750   4.95232e+06  4.95232e+06        1
   -0.6250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.9750   1.32787e+07  9.38947e+06        2
   -0.1750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.9750   1.29956e+06  1.29956e+06        1
   -0.0750    -0.9750   2.01060e+07  1.16082e+07        3
   -0.0250    -0.9750   0.00000e+00  0.00000e+00        0
    0.0250    -0.9750   5.33028e-01  5.33028e-01        1
    0.0750    -0.9750   2.27016e+07  2.27016e+07        1
    0.1250    -0.9750   7.97855e+01  7.97855e+01        1
    0.1750    -0.9750   0.00000e+00  0.00000e+00        0
    0.2250    -0.9750   0.00000e+00  0.00000e+00        0
    0.2750    -0.9750   0.00000e+00  0.00000e+00        0
    0.3250    -0.9750   9.36557e+01  9.36557e+01        1
    0.3750    -0.9750   2.08513e+06  1.20385e+06        3
    0.4250    -0.9750   0.00000e+00  0.00000e+00        0
    0.4750    -0.9750   3.21610e+05  2.27413e+05        2
    0.5250    -0.9750   0.00000e+00  0.00000e+00        0
    0.5750    -0.9750   0.00000e+00  0.00000e+00        0
    0.6250    -0.9750   5.72813e+06  5.72813e+06        1
    0.6750    -0.9750   2.26624e+04  1.60247e+04        2
    0.7250    -0.9750   7.31895e+06  5.17528e+06        2
    0.7750    -0.9750   5.33058e-01  5.33058e-01        1
    0.8250    -0.9750   0.00000e+00  0.00000e+00        0
    0.8750    -0.9750   8.10249e+02  8.10249e+02        1
    0.9250    -0.9750   0.00000e+00  0.00000e+00        0
    0.9750    -0.9750   2.71605e+06  1.92054e+06        2
    1.0250    -0.9750   0.00000e+00  0.00000e+00        0
    1.0750    -0.9750   0.00000e+00  0.00000e+00        0
    1.1250    -0.9750   0.00000e+00  0.00000e+00        0
    1.1750    -0.9750   0.00000e+00  0.00000e+00        0
    1.2250    -0.9750   0.00000e+00  0.00000e+00        0
    1.2750    -0.9750   0.00000e+00  0.00000e+00        0
    1.3250    -0.9750   0.00000e+00  0.00000e+00        0
    1.3750    -0.9750   0.00000e+00  0.00000e+00        0
    1.4250    -0.9750   0.00000e+00  0.00000e+00        0
    1.4750    -0.9750   0.00000e+00  0.00000e+00        0
    1.5250    -0.9750   0.00000e+00  0.00000e+00        0
    1.5750    -0.9750   0.00000e+00  0.00000e+00        0
    1.6250    -0.9750   0.00000e+00  0.00000e+00        0
    1.6750    -0.9750   0.00000e+00  0.00000e+00        0
    1.7250    -0.9750   0.00000e+00  0.00000e+00        0
    1.7750    -0.9750   0.00000e+00  0.00000e+00        0
    1.8250    -0.9750   0.00000e+00  0.00000e+00        0
    1.8750    -0.9750   0.00000e+00  0.00000e+00        0
    1.9250    -0.9750   0.00000e+00  0.00000e+00        0
    1.9750    -0.9750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.9250   3.56631e+01  3.56631e+01        1
   -0.4750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.9250   3.45609e+00  3.45609e+00        1
   -0.3250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.9250   1.62587e+05  1.14967e+05        2
   -0.1750    -0.9250   3.64324e+00  3.64324e+00        1
   -0.1250    -0.9250   2.46736e+08  1.74469e+08        2
   -0.0750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.9250   0.00000e+00  0.00000e+00        0
    0.0250    -0.9250   1.19313e+08  1.19313e+08        1
    0.0750    -0.9250   9.26199e-01  9.26199e-01        1
    0.1250    -0.9250   0.00000e+00  0.00000e+00        0
    0.1750    -0.9250   6.00410e+07  6.00410e+07        1
    0.2250    -0.9250   1.52851e+04  1.52851e+04        1
    0.2750    -0.9250   3.19076e+08  2.25621e+08        2
