#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     247.0084     41.0990     -7.0385       4.5019     1.660e+04     0     -0.000000     -0.000000     -1.000000
     249.8793     22.3179    -30.4305       4.6657     8.722e+03     0     -0.000000     -0.000000     -1.000000
     243.3492    -57.9119     18.3265       4.4634     2.195e+04     0     -0.000000     -0.000000     -1.000000
     250.9166      7.2291     17.1481       4.7693     7.409e+03     0     0.000000     0.000000     1.000000
     249.8753     22.9897    -23.4097       4.6466     7.947e+03     0     0.000000     0.000000     1.000000
     245.3033    -48.2598    -47.1476       4.8105     2.075e+04     0     -0.000000     -0.000000     -1.000000
     248.4771     29.7030     23.8183       4.5593     1.878e+04     0     0.000000     0.000000     1.000000
     246.0244    -47.1381     21.4010       4.7056     1.418e+04     0     0.000000     0.000000     1.000000
     239.9520     73.5706     23.8960       4.5302     7.455e+03     0     0.000000     0.000000     1.000000
     237.5098     78.2064     43.0664       4.6443     2.029e+04     0     0.000000     0.000000     1.000000
     244.4812    -54.4579     10.5361       4.4609     1.445e+04     0     0.000000     0.000000     1.000000
     247.5389     39.8151    -40.7093       4.7058     1.037e+04     0     0.000000     0.000000     1.000000
     248.2323    -32.2272     12.1454       4.4454     1.568e+04     0     0.000000     0.000000     1.000000
     247.5165    -38.5394     14.4896       4.6584     1.376e+04     0     0.000000     0.000000     1.000000
     249.8796     17.0016    -34.8926       4.7140     1.384e+04     0     -0.000000     -0.000000     -1.000000
     244.1958    -53.7474     11.6492       4.6569     2.333e+04     0     0.000000     0.000000     1.000000
     237.1014    -80.7103     14.7193       4.6121     1.406e+04     0     0.000000     0.000000     1.000000
     237.5867     78.6710     30.1728       4.5398     1.667e+04     0     0.000000     0.000000     1.000000
     250.8615      2.3770    -22.2292       4.7433     8.328e+03     0     0.000000     0.000000     1.000000
     247.0619     43.5705     36.8134       4.5574     8.928e+03     0     -0.000000     -0.000000     -1.000000
     249.6655    -16.8542    -13.8368       4.7823     1.787e+04     0     -0.000000     -0.000000     -1.000000
     245.3886    -49.7845      6.9648       4.4513     1.572e+04     0     0.000000     0.000000     1.000000
     238.4495    -75.6861     37.3117       4.7091     1.737e+04     0     -0.000000     -0.000000     -1.000000
     250.1553      5.4986    -18.2747       4.6267     2.034e+04     0     0.000000     0.000000     1.000000
     248.0863    -34.3499    -20.7494       4.5686     1.407e+04     0     0.000000     0.000000     1.000000
     239.8640    -71.5728    -35.5226       4.7885     1.901e+04     0     0.000000     0.000000     1.000000
     247.1247    -40.5192    -20.0062       4.7854     1.367e+04     0     -0.000000     -0.000000     -1.000000
     249.9615     -9.2855     27.2621       4.7118     2.111e+04     0     -0.000000     -0.000000     -1.000000
     247.5759     35.0627     39.6848       4.5189     1.319e+04     0     -0.000000     -0.000000     -1.000000
     250.4627     -9.7650     24.6212       4.6672     1.120e+04     0     -0.000000     -0.000000     -1.000000
     248.4760    -30.9302    -44.1046       4.6320     1.026e+04     0     -0.000000     -0.000000     -1.000000
     248.0570    -34.2535     40.3644       4.6991     1.523e+04     0     0.000000     0.000000     1.000000
     238.1120     77.3471    -17.5048       4.6124     1.349e+04     0     -0.000000     -0.000000     -1.000000
     241.0267     67.8729    -10.8260       4.6638     1.585e+04     0     0.000000     0.000000     1.000000
     248.5370     30.4927      4.0861       4.5725     1.531e+04     0     -0.000000     -0.000000     -1.000000
     239.4210    -72.4602    -28.8127       4.6481     2.441e+04     0     0.000000     0.000000     1.000000
     244.8000    -52.6473     11.5719       4.7147     1.601e+04     0     -0.000000     -0.000000     -1.000000
     240.9878    -69.7249    -36.7860       4.7083     1.054e+04     0     0.000000     0.000000     1.000000
     245.4377     49.3531    -43.6102       4.8064     1.716e+04     0     0.000000     0.000000     1.000000
     248.1318     35.6108    -21.4881       4.7465     5.639e+03     0     0.000000     0.000000     1.000000
     243.7012    -59.6431     -0.7537       4.7732     7.877e+03     0     -0.000000     -0.000000     -1.000000
     240.2750    -69.6855    -29.1903       4.5761     2.120e+04     0     0.000000     0.000000     1.000000
     248.0931     37.6231     38.7038       4.5589     6.884e+03     0     0.000000     0.000000     1.000000
     247.0880    -38.0683      6.8914       4.7544     2.393e+04     0     -0.000000     -0.000000     -1.000000
     248.9333     28.4606     20.2371       4.5484     1.145e+04     0     -0.000000     -0.000000     -1.000000
     250.3032      7.0494      6.0275       4.4731     1.484e+04     0     0.000000     0.000000     1.000000
     238.7866     76.6347     16.0882       4.7956     8.908e+03     0     -0.000000     -0.000000     -1.000000
     237.9338    -78.6836     42.4822       4.5451     7.501e+03     0     0.000000     0.000000     1.000000
     249.0257     24.2488     20.3874       4.6058     1.886e+04     0     0.000000     0.000000     1.000000
     240.2219     71.7374     -7.0818       4.6492     1.032e+04     0     -0.000000     -0.000000     -1.000000
     244.4857     52.9527      7.7447       4.5873     2.024e+04     0     -0.000000     -0.000000     -1.000000
     250.1353     20.4426      5.1440       4.5898     8.521e+03     0     0.000000     0.000000     1.000000
     248.6620     27.3705     -3.8028       4.6169     2.001e+04     0     0.000000     0.000000     1.000000
     238.1829    -75.9739     13.2392       4.5665     2.315e+04     0     0.000000     0.000000     1.000000
     236.1397     82.8761     16.8093       4.6245     1.692e+04     0     0.000000     0.000000     1.000000
     248.6835    -27.6266      1.5924       4.7405     1.918e+04     0     -0.000000     -0.000000     -1.000000
     249.3322     26.2069     22.3889       4.4710     1.365e+04     0     0.000000     0.000000     1.000000
     248.2826    -31.7529      9.6763       4.7379     1.383e+04     0     -0.000000     -0.000000     -1.000000
     246.1881    -43.9394     39.9948       4.4770     2.288e+04     0     -0.000000     -0.000000     -1.000000
     243.9941    -56.0251    -27.3704       4.6401     1.543e+04     0     -0.000000     -0.000000     -1.000000
     246.1822    -48.4905     -8.6147       4.5281     8.279e+03     0     -0.000000     -0.000000     -1.000000
     245.8154     47.2671    -16.0834       4.6229     1.674e+04     0     0.000000     0.000000     1.000000
     240.7305    -69.0292     39.6285       4.6060     9.491e+03     0     -0.000000     -0.000000     -1.000000
     243.8766     55.5386    -20.2418       4.7803     2.067e+04     0     0.000000     0.000000     1.000000
     250.4960     -0.7707    -50.7563       4.5318     1.293e+04     0     0.000000     0.000000     1.000000
     242.3085     63.3839    -38.3713       4.5319     1.423e+04     0     0.000000     0.000000     1.000000
     250.4683      8.9116     37.1616       4.5193     1.183e+04     0     0.000000     0.000000     1.000000
     249.1038    -27.2797     15.3392       4.5230     1.312e+04     0     0.000000     0.000000     1.000000
     249.7738     17.4939     15.7183       4.5007     1.683e+04     0     0.000000     0.000000     1.000000
     246.4857     46.7181     18.9280       4.7418     9.920e+03     0     0.000000     0.000000     1.000000
     250.5445      4.3908    -38.8811       4.5986     1.299e+04     0     0.000000     0.000000     1.000000
     247.4629     39.5716     11.6758       4.5233     1.041e+04     0     0.000000     0.000000     1.000000
     245.9379    -49.3185    -31.2598       4.7471     8.199e+03     0     -0.000000     -0.000000     -1.000000
     241.4924     66.9305     17.9496       4.7913     7.526e+03     0     0.000000     0.000000     1.000000
     248.4157     34.6250      1.5803       4.7543     9.423e+03     0     -0.000000     -0.000000     -1.000000
     245.8309    -48.5660     39.2088       4.5761     1.051e+04     0     -0.000000     -0.000000     -1.000000
     237.7791     77.7020      4.6302       4.4888     2.134e+04     0     0.000000     0.000000     1.000000
     240.1872     72.8316     26.6502       4.7264     5.761e+03     0     0.000000     0.000000     1.000000
     249.6225    -24.8748    -31.4398       4.6583     8.695e+03     0     -0.000000     -0.000000     -1.000000
     250.4978      4.3470    -44.5894       4.6522     1.265e+04     0     -0.000000     -0.000000     -1.000000
     241.9669     65.7086     40.4725       4.6387     1.178e+04     0     -0.000000     -0.000000     -1.000000
     241.7860     64.5734     18.3088       4.4725     1.859e+04     0     -0.000000     -0.000000     -1.000000
     242.2036    -64.0556     -1.4177       4.6844     1.290e+04     0     -0.000000     -0.000000     -1.000000
     250.9610     -2.6315    -36.1627       4.7983     8.031e+03     0     -0.000000     -0.000000     -1.000000
     249.6587     25.4978    -16.1838       4.6405     8.022e+03     0     -0.000000     -0.000000     -1.000000
     246.3108     43.4276    -15.4331       4.7463     2.182e+04     0     0.000000     0.000000     1.000000
     245.5695     50.8209     -4.9692       4.4476     1.063e+04     0     -0.000000     -0.000000     -1.000000
     249.8661     11.5821     25.5654       4.6073     2.126e+04     0     -0.000000     -0.000000     -1.000000
     248.5420    -28.0273    -27.0250       4.7747     1.983e+04     0     0.000000     0.000000     1.000000
     241.1781     68.7436    -12.6143       4.7723     8.931e+03     0     0.000000     0.000000     1.000000
     237.3819    -78.8353     36.7802       4.6602     1.798e+04     0     -0.000000     -0.000000     -1.000000
     249.8583     11.2166    -45.1525       4.4931     2.243e+04     0     -0.000000     -0.000000     -1.000000
     250.2317     10.1977    -15.0903       4.6310     1.508e+04     0     -0.000000     -0.000000     -1.000000
     238.8664     75.4287     45.5932       4.4972     1.373e+04     0     0.000000     0.000000     1.000000
     249.9196    -10.6184     29.8305       4.7793     2.210e+04     0     -0.000000     -0.000000     -1.000000
     250.7488     12.2341     23.9974       4.6987     7.833e+03     0     -0.000000     -0.000000     -1.000000
     248.7394     33.1299     38.0690       4.7228     7.726e+03     0     0.000000     0.000000     1.000000
     249.9473     15.5956    -44.4716       4.5169     1.561e+04     0     -0.000000     -0.000000     -1.000000
     241.2808    -68.9929      1.5821       4.4995     8.702e+03     0     0.000000     0.000000     1.000000
     249.4895     16.9364     26.5273       4.5559     2.311e+04     0     -0.000000     -0.000000     -1.000000
     243.2177    -59.1008    -36.7316       4.4822     1.816e+04     0     0.000000     0.000000     1.000000
     246.6381     45.1345    -36.3359       4.7477     1.049e+04     0     -0.000000     -0.000000     -1.000000
     249.2774     22.1160     27.3656       4.4831     1.918e+04     0     -0.000000     -0.000000     -1.000000
     243.6125     58.5478      4.8276       4.5913     1.388e+04     0     0.000000     0.000000     1.000000
     244.1816    -58.3971    -35.1079       4.5351     7.641e+03     0     0.000000     0.000000     1.000000
     249.4466     22.7740     -3.9230       4.7178     1.452e+04     0     -0.000000     -0.000000     -1.000000
     245.9771    -50.3157    -37.3079       4.5107     7.926e+03     0     -0.000000     -0.000000     -1.000000
     247.0772     43.5348    -36.4447       4.7011     6.242e+03     0     0.000000     0.000000     1.000000
     244.6170     51.5308     35.4319       4.7442     2.504e+04     0     -0.000000     -0.000000     -1.000000
     237.2158     80.2332    -25.8686       4.4803     1.322e+04     0     -0.000000     -0.000000     -1.000000
     239.9251    -72.3579     18.6087       4.7486     1.306e+04     0     -0.000000     -0.000000     -1.000000
     243.9167    -58.4340    -28.1422       4.7313     9.419e+03     0     0.000000     0.000000     1.000000
     250.4843     -6.1368    -17.8755       4.5754     1.349e+04     0     -0.000000     -0.000000     -1.000000
     247.2357    -38.4675     39.6013       4.5538     1.748e+04     0     -0.000000     -0.000000     -1.000000
     250.3631    -10.3200    -35.2024       4.5866     1.323e+04     0     0.000000     0.000000     1.000000
     249.7145    -14.7713    -36.9682       4.5073     1.916e+04     0     0.000000     0.000000     1.000000
     240.6342    -69.7338     24.3815       4.5578     1.260e+04     0     -0.000000     -0.000000     -1.000000
     240.0442     70.8702     47.6976       4.5551     1.903e+04     0     0.000000     0.000000     1.000000
     248.6895    -27.4329     50.4172       4.6854     1.922e+04     0     -0.000000     -0.000000     -1.000000
     239.1335    -75.7331      1.9247       4.5076     1.113e+04     0     -0.000000     -0.000000     -1.000000
     238.7578    -74.4509     31.6714       4.6176     2.094e+04     0     -0.000000     -0.000000     -1.000000
     242.4947    -61.3067    -36.3862       4.5668     2.291e+04     0     0.000000     0.000000     1.000000
     249.6653    -20.7005    -24.6800       4.7130     1.328e+04     0     0.000000     0.000000     1.000000
     240.1898    -70.6366    -21.6525       4.5604     1.493e+04     0     -0.000000     -0.000000     -1.000000
     247.4826     40.1969     -1.5047       4.5078     1.070e+04     0     0.000000     0.000000     1.000000
     246.0333    -49.3978    -16.9337       4.7607     8.832e+03     0     -0.000000     -0.000000     -1.000000
     249.3055    -27.0215    -23.3151       4.4823     1.114e+04     0     -0.000000     -0.000000     -1.000000
     239.1902     74.3612    -19.7466       4.6704     1.505e+04     0     0.000000     0.000000     1.000000
     250.0006    -14.8232     17.0726       4.6609     1.459e+04     0     0.000000     0.000000     1.000000
     239.8860    -72.4891     29.8492       4.5360     1.401e+04     0     0.000000     0.000000     1.000000
     249.1075    -26.8146     38.5096       4.7513     1.325e+04     0     0.000000     0.000000     1.000000
     250.0967     12.0990     28.0618       4.7177     1.503e+04     0     -0.000000     -0.000000     -1.000000
     246.8209    -43.2491      4.0391       4.6711     1.242e+04     0     0.000000     0.000000     1.000000
     240.6578    -69.9790    -49.2098       4.5722     1.003e+04     0     -0.000000     -0.000000     -1.000000
     245.2167    -53.0045    -10.6986       4.6663     8.947e+03     0     0.000000     0.000000     1.000000
     237.7761     77.9893     16.3863       4.7106     2.238e+04     0     -0.000000     -0.000000     -1.000000
     249.1886    -21.8083    -16.7989       4.5914     1.444e+04     0     0.000000     0.000000     1.000000
     250.5030     -5.5180    -48.2565       4.7144     1.079e+04     0     -0.000000     -0.000000     -1.000000
     248.4852     35.6076     27.7486       4.5491     8.144e+03     0     -0.000000     -0.000000     -1.000000
     239.9514     70.2272    -15.5205       4.5379     2.626e+04     0     0.000000     0.000000     1.000000
     249.9971     16.5048    -42.6759       4.7742     1.253e+04     0     -0.000000     -0.000000     -1.000000
     249.2162    -25.5295    -22.2710       4.7395     1.318e+04     0     -0.000000     -0.000000     -1.000000
     245.7827    -46.2817    -23.4408       4.6304     2.467e+04     0     -0.000000     -0.000000     -1.000000
     245.1896     49.0804     27.8099       4.6582     1.918e+04     0     -0.000000     -0.000000     -1.000000
     245.0939     49.8383    -13.2617       4.7624     7.894e+03     0     0.000000     0.000000     1.000000
     250.5322    -16.1760     28.7479       4.6855     7.796e+03     0     -0.000000     -0.000000     -1.000000
     248.4608    -34.3186     41.1185       4.5181     9.451e+03     0     0.000000     0.000000     1.000000
     240.1439    -72.0001      2.4331       4.7426     1.207e+04     0     0.000000     0.000000     1.000000
     241.3452    -66.6380     44.8785       4.7748     1.938e+04     0     0.000000     0.000000     1.000000
     250.5676    -14.0990    -19.6281       4.7310     7.671e+03     0     0.000000     0.000000     1.000000
     249.0968    -24.1940     29.1635       4.5668     1.877e+04     0     -0.000000     -0.000000     -1.000000
     249.3011     24.9750     -6.2041       4.4692     1.437e+04     0     0.000000     0.000000     1.000000
     246.3469     43.6833     16.2808       4.6063     1.804e+04     0     -0.000000     -0.000000     -1.000000
     243.4692    -56.7128     41.3000       4.7639     2.089e+04     0     -0.000000     -0.000000     -1.000000
     250.5309      3.6867    -29.5454       4.5444     1.262e+04     0     0.000000     0.000000     1.000000
     249.7985     16.9061      4.9303       4.5089     1.594e+04     0     -0.000000     -0.000000     -1.000000
     250.0308     11.6251    -47.4879       4.7054     8.098e+03     0     0.000000     0.000000     1.000000
     250.3497      5.4825    -31.3673       4.7810     1.561e+04     0     0.000000     0.000000     1.000000
     237.6650     79.0169     -1.8281       4.6207     1.404e+04     0     0.000000     0.000000     1.000000
     250.0743     12.7216    -13.7574       4.5061     1.584e+04     0     -0.000000     -0.000000     -1.000000
     250.6650    -11.4580      9.7805       4.7190     7.967e+03     0     -0.000000     -0.000000     -1.000000
     237.3481    -79.2129    -24.9299       4.7835     2.343e+04     0     0.000000     0.000000     1.000000
     250.1782      3.2223     22.2337       4.4782     1.997e+04     0     0.000000     0.000000     1.000000
     239.7255     71.0209    -11.9842       4.7657     2.708e+04     0     -0.000000     -0.000000     -1.000000
     241.5271    -66.8138    -50.4992       4.8404     1.156e+04     0     -0.000000     -0.000000     -1.000000
     240.2024    -71.1070     19.4532       4.6463     1.293e+04     0     -0.000000     -0.000000     -1.000000
     238.7730     76.4824     49.0448       4.7713     9.305e+03     0     -0.000000     -0.000000     -1.000000
     237.5817     79.6234    -43.5347       4.6959     1.246e+04     0     0.000000     0.000000     1.000000
     250.1911     -3.6709    -29.9645       4.7612     1.955e+04     0     -0.000000     -0.000000     -1.000000
     238.5208     75.9574    -38.3748       4.8009     1.813e+04     0     -0.000000     -0.000000     -1.000000
     250.3854     -7.9402    -22.3806       4.4755     1.371e+04     0     0.000000     0.000000     1.000000
     246.1875    -44.9934    -38.4954       4.7121     1.745e+04     0     -0.000000     -0.000000     -1.000000
     246.2739    -44.2678     42.3866       4.4852     1.021e+04     0     -0.000000     -0.000000     -1.000000
     237.8277    -78.3858     14.0518       4.7659     1.572e+04     0     0.000000     0.000000     1.000000
     242.3979    -61.4839     13.4547       4.6986     2.166e+04     0     0.000000     0.000000     1.000000
     247.3747     41.3453    -45.5809       4.7369     6.820e+03     0     -0.000000     -0.000000     -1.000000
     247.1856    -38.7860     33.0008       4.6054     1.795e+04     0     0.000000     0.000000     1.000000
     237.0090    -79.5594     47.8649       4.6587     2.415e+04     0     -0.000000     -0.000000     -1.000000
     244.8588     51.8005     -2.4522       4.6149     1.848e+04     0     -0.000000     -0.000000     -1.000000
     238.8417    -73.8919     -4.2655       4.4625     2.036e+04     0     -0.000000     -0.000000     -1.000000
     250.1781      6.9842      4.0980       4.6807     1.845e+04     0     0.000000     0.000000     1.000000
     241.4326    -65.9587    -41.8534       4.5303     1.661e+04     0     -0.000000     -0.000000     -1.000000
     247.1349     43.7205     23.6474       4.7730     8.280e+03     0     0.000000     0.000000     1.000000
     240.5196    -68.2430     38.1839       4.4698     2.364e+04     0     0.000000     0.000000     1.000000
     250.0794    -17.8339     13.7191       4.7096     9.943e+03     0     0.000000     0.000000     1.000000
     240.9645    -69.7837    -12.0557       4.7717     8.687e+03     0     -0.000000     -0.000000     -1.000000
     250.2048    -10.3793    -48.0454       4.7411     1.137e+04     0     -0.000000     -0.000000     -1.000000
     237.2772     81.1359     20.7819       4.5577     9.909e+03     0     0.000000     0.000000     1.000000
     245.3060     48.8100     18.3614       4.5719     1.919e+04     0     -0.000000     -0.000000     -1.000000
     249.3478     18.3849      9.0604       4.7220     1.793e+04     0     0.000000     0.000000     1.000000
     241.7331    -63.9687     -4.7601       4.4868     2.294e+04     0     -0.000000     -0.000000     -1.000000
     248.8400     30.4636     28.0323       4.7299     1.036e+04     0     -0.000000     -0.000000     -1.000000
     244.9309    -52.4757     -3.3793       4.7282     1.550e+04     0     0.000000     0.000000     1.000000
     249.1572     26.9724    -18.5702       4.5331     1.076e+04     0     0.000000     0.000000     1.000000
     248.2676    -33.3081    -21.3790       4.5755     6.908e+03     0     -0.000000     -0.000000     -1.000000
     247.5515     36.0767     18.8952       4.5350     1.915e+04     0     -0.000000     -0.000000     -1.000000
     242.7524    -61.5554      3.3535       4.7719     1.529e+04     0     0.000000     0.000000     1.000000
     249.5878     20.9019    -30.1331       4.6758     1.500e+04     0     -0.000000     -0.000000     -1.000000
     240.7104     68.8945     29.8661       4.4848     1.718e+04     0     -0.000000     -0.000000     -1.000000
     250.0282     16.2054    -10.4686       4.5530     1.293e+04     0     -0.000000     -0.000000     -1.000000
     247.1563    -41.1604    -11.9645       4.7748     1.176e+04     0     -0.000000     -0.000000     -1.000000
     240.1170    -72.0341    -25.5837       4.6027     7.713e+03     0     -0.000000     -0.000000     -1.000000
     243.3333     60.2116    -43.4985       4.5025     1.139e+04     0     0.000000     0.000000     1.000000
     242.7030     64.1529      6.1377       4.6062     7.747e+03     0     -0.000000     -0.000000     -1.000000
     238.4553    -77.7516     43.7477       4.7536     8.366e+03     0     -0.000000     -0.000000     -1.000000
     249.3238    -19.9780     25.4598       4.7585     2.265e+04     0     0.000000     0.000000     1.000000
     244.8730     54.0240     37.8033       4.7048     1.100e+04     0     0.000000     0.000000     1.000000
     250.6617      8.4297    -20.5496       4.5934     9.249e+03     0     0.000000     0.000000     1.000000
     248.5046    -34.1498    -19.9365       4.5595     1.037e+04     0     -0.000000     -0.000000     -1.000000
     246.3663     47.8804     13.8101       4.7907     7.836e+03     0     0.000000     0.000000     1.000000
     250.4373      1.4847     11.1076       4.7687     1.281e+04     0     -0.000000     -0.000000     -1.000000
     250.4268    -11.6125     30.8492       4.7486     1.099e+04     0     -0.000000     -0.000000     -1.000000
     240.2968    -69.6345     50.7594       4.5600     2.026e+04     0     -0.000000     -0.000000     -1.000000
     237.4273     78.4205     30.3222       4.6040     2.457e+04     0     -0.000000     -0.000000     -1.000000
     238.9681    -73.9256    -25.9876       4.5294     1.900e+04     0     -0.000000     -0.000000     -1.000000
     249.0544    -22.3237     -1.1758       4.6233     2.355e+04     0     -0.000000     -0.000000     -1.000000
     239.1719    -72.7371      4.0079       4.5563     2.065e+04     0     0.000000     0.000000     1.000000
     246.0132     46.3329    -31.7056       4.6717     1.569e+04     0     -0.000000     -0.000000     -1.000000
     250.6894     -0.6349    -48.7125       4.5438     1.052e+04     0     0.000000     0.000000     1.000000
     250.0646    -15.2578    -13.0005       4.5538     1.298e+04     0     -0.000000     -0.000000     -1.000000
     248.4444     29.8321      7.0084       4.6346     1.919e+04     0     -0.000000     -0.000000     -1.000000
     245.7079     47.2080      2.8187       4.4651     1.720e+04     0     0.000000     0.000000     1.000000
     242.9283     60.7863    -43.7511       4.7446     1.549e+04     0     -0.000000     -0.000000     -1.000000
     250.7554      2.8065     38.3614       4.7317     9.658e+03     0     -0.000000     -0.000000     -1.000000
     242.5059     63.9940      6.3738       4.5417     1.047e+04     0     0.000000     0.000000     1.000000
     249.6819     18.1763    -28.4622       4.6400     9.911e+03     0     -0.000000     -0.000000     -1.000000
     245.6187    -48.5882     35.9525       4.4780     1.678e+04     0     -0.000000     -0.000000     -1.000000
     248.7480    -25.2695     -0.4390       4.5651     2.532e+04     0     -0.000000     -0.000000     -1.000000
     243.1368     61.5893     19.8893       4.7206     9.291e+03     0     -0.000000     -0.000000     -1.000000
     246.5454    -46.0663     24.6679       4.7836     8.928e+03     0     -0.000000     -0.000000     -1.000000
     249.4308    -19.2165     38.6782       4.4996     2.031e+04     0     0.000000     0.000000     1.000000
     250.5956     -1.8917     -8.4748       4.6792     1.241e+04     0     0.000000     0.000000     1.000000
     240.9729     69.2213    -48.8576       4.6704     1.327e+04     0     0.000000     0.000000     1.000000
     242.1483    -62.6959    -23.2634       4.5951     2.387e+04     0     0.000000     0.000000     1.000000
     244.8675    -52.5782     -4.9338       4.5596     1.477e+04     0     0.000000     0.000000     1.000000
