# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]# y_label : div_z [deg]# x_range :     -1.000,      1.000# y_range :      -1.000e+00,  1.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  2.503e+10 n/s   Trajectories:        482  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.0100    -0.5500   0.00000e+00  0.00000e+00        0
    0.0300    -0.5500   0.00000e+00  0.00000e+00        0
    0.0500    -0.5500   0.00000e+00  0.00000e+00        0
    0.0700    -0.5500   0.00000e+00  0.00000e+00        0
    0.0900    -0.5500   0.00000e+00  0.00000e+00        0
    0.1100    -0.5500   0.00000e+00  0.00000e+00        0
    0.1300    -0.5500   3.28490e+03  3.28490e+03        1
    0.1500    -0.5500   0.00000e+00  0.00000e+00        0
    0.1700    -0.5500   0.00000e+00  0.00000e+00        0
    0.1900    -0.5500   0.00000e+00  0.00000e+00        0
    0.2100    -0.5500   0.00000e+00  0.00000e+00        0
    0.2300    -0.5500   0.00000e+00  0.00000e+00        0
    0.2500    -0.5500   0.00000e+00  0.00000e+00        0
    0.2700    -0.5500   0.00000e+00  0.00000e+00        0
    0.2900    -0.5500   0.00000e+00  0.00000e+00        0
    0.3100    -0.5500   0.00000e+00  0.00000e+00        0
    0.3300    -0.5500   0.00000e+00  0.00000e+00        0
    0.3500    -0.5500   0.00000e+00  0.00000e+00        0
    0.3700    -0.5500   0.00000e+00  0.00000e+00        0
    0.3900    -0.5500   0.00000e+00  0.00000e+00        0
    0.4100    -0.5500   0.00000e+00  0.00000e+00        0
    0.4300    -0.5500   0.00000e+00  0.00000e+00        0
    0.4500    -0.5500   0.00000e+00  0.00000e+00        0
    0.4700    -0.5500   0.00000e+00  0.00000e+00        0
    0.4900    -0.5500   0.00000e+00  0.00000e+00        0
    0.5100    -0.5500   0.00000e+00  0.00000e+00        0
    0.5300    -0.5500   0.00000e+00  0.00000e+00        0
    0.5500    -0.5500   0.00000e+00  0.00000e+00        0
    0.5700    -0.5500   0.00000e+00  0.00000e+00        0
    0.5900    -0.5500   3.90320e+07  3.90320e+07        1
    0.6100    -0.5500   0.00000e+00  0.00000e+00        0
    0.6300    -0.5500   0.00000e+00  0.00000e+00        0
    0.6500    -0.5500   0.00000e+00  0.00000e+00        0
    0.6700    -0.5500   0.00000e+00  0.00000e+00        0
    0.6900    -0.5500   0.00000e+00  0.00000e+00        0
    0.7100    -0.5500   0.00000e+00  0.00000e+00        0
    0.7300    -0.5500   0.00000e+00  0.00000e+00        0
    0.7500    -0.5500   0.00000e+00  0.00000e+00        0
    0.7700    -0.5500   0.00000e+00  0.00000e+00        0
    0.7900    -0.5500   0.00000e+00  0.00000e+00        0
    0.8100    -0.5500   0.00000e+00  0.00000e+00        0
    0.8300    -0.5500   0.00000e+00  0.00000e+00        0
    0.8500    -0.5500   0.00000e+00  0.00000e+00        0
    0.8700    -0.5500   0.00000e+00  0.00000e+00        0
    0.8900    -0.5500   0.00000e+00  0.00000e+00        0
    0.9100    -0.5500   0.00000e+00  0.00000e+00        0
    0.9300    -0.5500   0.00000e+00  0.00000e+00        0
    0.9500    -0.5500   0.00000e+00  0.00000e+00        0
    0.9700    -0.5500   0.00000e+00  0.00000e+00        0
    0.9900    -0.5500   0.00000e+00  0.00000e+00        0

   -0.9900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.9700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.9500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.9300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.9100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.8900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.8700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.8500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.8300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.8100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.7900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.7700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.7500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.7300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.7100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.6900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.6700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.6500    -0.5300   1.03232e+05  7.29960e+04        2
   -0.6300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.6100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.5900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.5700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.5500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.5300    -0.5300   9.21661e+00  9.21661e+00        1
   -0.5100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.4900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.4700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.4500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.4300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.4100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.3900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.3700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.3500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.3300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.3100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.2900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.2700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.2500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.2300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.2100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.1900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.1700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.1500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.1300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.1100    -0.5300   0.00000e+00  0.00000e+00        0
   -0.0900    -0.5300   0.00000e+00  0.00000e+00        0
   -0.0700    -0.5300   0.00000e+00  0.00000e+00        0
   -0.0500    -0.5300   0.00000e+00  0.00000e+00        0
   -0.0300    -0.5300   0.00000e+00  0.00000e+00        0
   -0.0100    -0.5300   0.00000e+00  0.00000e+00        0
    0.0100    -0.5300   0.00000e+00  0.00000e+00        0
    0.0300    -0.5300   0.00000e+00  0.00000e+00        0
    0.0500    -0.5300   0.00000e+00  0.00000e+00        0
    0.0700    -0.5300   0.00000e+00  0.00000e+00        0
    0.0900    -0.5300   0.00000e+00  0.00000e+00        0
    0.1100    -0.5300   0.00000e+00  0.00000e+00        0
    0.1300    -0.5300   0.00000e+00  0.00000e+00        0
    0.1500    -0.5300   0.00000e+00  0.00000e+00        0
    0.1700    -0.5300   0.00000e+00  0.00000e+00        0
    0.1900    -0.5300   0.00000e+00  0.00000e+00        0
    0.2100    -0.5300   0.00000e+00  0.00000e+00        0
    0.2300    -0.5300   0.00000e+00  0.00000e+00        0
    0.2500    -0.5300   0.00000e+00  0.00000e+00        0
    0.2700    -0.5300   0.00000e+00  0.00000e+00        0
    0.2900    -0.5300   0.00000e+00  0.00000e+00        0
    0.3100    -0.5300   0.00000e+00  0.00000e+00        0
    0.3300    -0.5300   0.00000e+00  0.00000e+00        0
    0.3500    -0.5300   0.00000e+00  0.00000e+00        0
    0.3700    -0.5300   0.00000e+00  0.00000e+00        0
    0.3900    -0.5300   0.00000e+00  0.00000e+00        0
    0.4100    -0.5300   0.00000e+00  0.00000e+00        0
    0.4300    -0.5300   0.00000e+00  0.00000e+00        0
    0.4500    -0.5300   0.00000e+00  0.00000e+00        0
    0.4700    -0.5300   0.00000e+00  0.00000e+00        0
    0.4900    -0.5300   0.00000e+00  0.00000e+00        0
    0.5100    -0.5300   0.00000e+00  0.00000e+00        0
    0.5300    -0.5300   0.00000e+00  0.00000e+00        0
    0.5500    -0.5300   0.00000e+00  0.00000e+00        0
    0.5700    -0.5300   0.00000e+00  0.00000e+00        0
    0.5900    -0.5300   0.00000e+00  0.00000e+00        0
    0.6100    -0.5300   3.28665e+06  2.32401e+06        2
    0.6300    -0.5300   0.00000e+00  0.00000e+00        0
    0.6500    -0.5300   0.00000e+00  0.00000e+00        0
    0.6700    -0.5300   0.00000e+00  0.00000e+00        0
    0.6900    -0.5300   0.00000e+00  0.00000e+00        0
    0.7100    -0.5300   0.00000e+00  0.00000e+00        0
    0.7300    -0.5300   0.00000e+00  0.00000e+00        0
    0.7500    -0.5300   0.00000e+00  0.00000e+00        0
    0.7700    -0.5300   0.00000e+00  0.00000e+00        0
    0.7900    -0.5300   0.00000e+00  0.00000e+00        0
    0.8100    -0.5300   0.00000e+00  0.00000e+00        0
    0.8300    -0.5300   0.00000e+00  0.00000e+00        0
    0.8500    -0.5300   0.00000e+00  0.00000e+00        0
    0.8700    -0.5300   0.00000e+00  0.00000e+00        0
    0.8900    -0.5300   0.00000e+00  0.00000e+00        0
    0.9100    -0.5300   0.00000e+00  0.00000e+00        0
    0.9300    -0.5300   0.00000e+00  0.00000e+00        0
    0.9500    -0.5300   0.00000e+00  0.00000e+00        0
    0.9700    -0.5300   0.00000e+00  0.00000e+00        0
    0.9900    -0.5300   0.00000e+00  0.00000e+00        0

   -0.9900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.9700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.9500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.9300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.9100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.8900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.8700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.8500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.8300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.8100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.7900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.7700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.7500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.7300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.7100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.6900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.6700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.6500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.6300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.6100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.5900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.5700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.5500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.5300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.5100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.4900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.4700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.4500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.4300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.4100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.3900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.3700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.3500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.3300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.3100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.2900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.2700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.2500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.2300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.2100    -0.5100   8.76182e+02  8.76182e+02        1
   -0.1900    -0.5100   0.00000e+00  0.00000e+00        0
   -0.1700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.1500    -0.5100   0.00000e+00  0.00000e+00        0
   -0.1300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.1100    -0.5100   0.00000e+00  0.00000e+00        0
   -0.0900    -0.5100   3.12396e+07  3.12396e+07        1
   -0.0700    -0.5100   0.00000e+00  0.00000e+00        0
   -0.0500    -0.5100   1.61015e+00  1.61015e+00        1
   -0.0300    -0.5100   0.00000e+00  0.00000e+00        0
   -0.0100    -0.5100   0.00000e+00  0.00000e+00        0
    0.0100    -0.5100   0.00000e+00  0.00000e+00        0
    0.0300    -0.5100   0.00000e+00  0.00000e+00        0
    0.0500    -0.5100   0.00000e+00  0.00000e+00        0
    0.0700    -0.5100   2.93799e+03  2.93799e+03        1
    0.0900    -0.5100   0.00000e+00  0.00000e+00        0
    0.1100    -0.5100   0.00000e+00  0.00000e+00        0
    0.1300    -0.5100   0.00000e+00  0.00000e+00        0
    0.1500    -0.5100   2.11132e+07  2.11132e+07        1
    0.1700    -0.5100   0.00000e+00  0.00000e+00        0
    0.1900    -0.5100   0.00000e+00  0.00000e+00        0
    0.2100    -0.5100   0.00000e+00  0.00000e+00        0
    0.2300    -0.5100   0.00000e+00  0.00000e+00        0
    0.2500    -0.5100   0.00000e+00  0.00000e+00        0
    0.2700    -0.5100   0.00000e+00  0.00000e+00        0
    0.2900    -0.5100   0.00000e+00  0.00000e+00        0
    0.3100    -0.5100   0.00000e+00  0.00000e+00        0
    0.3300    -0.5100   0.00000e+00  0.00000e+00        0
    0.3500    -0.5100   0.00000e+00  0.00000e+00        0
    0.3700    -0.5100   0.00000e+00  0.00000e+00        0
    0.3900    -0.5100   0.00000e+00  0.00000e+00        0
    0.4100    -0.5100   0.00000e+00  0.00000e+00        0
    0.4300    -0.5100   0.00000e+00  0.00000e+00        0
    0.4500    -0.5100   0.00000e+00  0.00000e+00        0
    0.4700    -0.5100   0.00000e+00  0.00000e+00        0
    0.4900    -0.5100   4.16401e+08  4.16401e+08        1
    0.5100    -0.5100   0.00000e+00  0.00000e+00        0
    0.5300    -0.5100   0.00000e+00  0.00000e+00        0
    0.5500    -0.5100   0.00000e+00  0.00000e+00        0
    0.5700    -0.5100   0.00000e+00  0.00000e+00        0
    0.5900    -0.5100   0.00000e+00  0.00000e+00        0
    0.6100    -0.5100   3.15613e+00  3.15613e+00        1
    0.6300    -0.5100   0.00000e+00  0.00000e+00        0
    0.6500    -0.5100   0.00000e+00  0.00000e+00        0
    0.6700    -0.5100   0.00000e+00  0.00000e+00        0
    0.6900    -0.5100   0.00000e+00  0.00000e+00        0
    0.7100    -0.5100   0.00000e+00  0.00000e+00        0
    0.7300    -0.5100   0.00000e+00  0.00000e+00        0
    0.7500    -0.5100   0.00000e+00  0.00000e+00        0
    0.7700    -0.5100   0.00000e+00  0.00000e+00        0
    0.7900    -0.5100   0.00000e+00  0.00000e+00        0
    0.8100    -0.5100   0.00000e+00  0.00000e+00        0
    0.8300    -0.5100   0.00000e+00  0.00000e+00        0
    0.8500    -0.5100   0.00000e+00  0.00000e+00        0
    0.8700    -0.5100   0.00000e+00  0.00000e+00        0
    0.8900    -0.5100   0.00000e+00  0.00000e+00        0
    0.9100    -0.5100   0.00000e+00  0.00000e+00        0
    0.9300    -0.5100   0.00000e+00  0.00000e+00        0
    0.9500    -0.5100   0.00000e+00  0.00000e+00        0
    0.9700    -0.5100   0.00000e+00  0.00000e+00        0
    0.9900    -0.5100   0.00000e+00  0.00000e+00        0

   -0.9900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.9700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.9500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.9300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.9100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.8900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.8700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.8500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.8300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.8100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.7900    -0.4900   4.59379e+05  4.59379e+05        1
   -0.7700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.7500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.7300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.7100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.6900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.6700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.6500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.6300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.6100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.5900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.5700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.5500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.5300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.5100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.4900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.4700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.4500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.4300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.4100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.3900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.3700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.3500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.3300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.3100    -0.4900   1.62948e+07  1.62948e+07        1
   -0.2900    -0.4900   1.35193e+09  1.35193e+09        1
   -0.2700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.2100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.1100    -0.4900   0.00000e+00  0.00000e+00        0
   -0.0900    -0.4900   0.00000e+00  0.00000e+00        0
   -0.0700    -0.4900   0.00000e+00  0.00000e+00        0
   -0.0500    -0.4900   0.00000e+00  0.00000e+00        0
   -0.0300    -0.4900   0.00000e+00  0.00000e+00        0
   -0.0100    -0.4900   0.00000e+00  0.00000e+00        0
    0.0100    -0.4900   0.00000e+00  0.00000e+00        0
    0.0300    -0.4900   0.00000e+00  0.00000e+00        0
    0.0500    -0.4900   0.00000e+00  0.00000e+00        0
    0.0700    -0.4900   0.00000e+00  0.00000e+00        0
    0.0900    -0.4900   0.00000e+00  0.00000e+00        0
    0.1100    -0.4900   0.00000e+00  0.00000e+00        0
    0.1300    -0.4900   0.00000e+00  0.00000e+00        0
    0.1500    -0.4900   0.00000e+00  0.00000e+00        0
    0.1700    -0.4900   0.00000e+00  0.00000e+00        0
    0.1900    -0.4900   0.00000e+00  0.00000e+00        0
    0.2100    -0.4900   0.00000e+00  0.00000e+00        0
    0.2300    -0.4900   0.00000e+00  0.00000e+00        0
    0.2500    -0.4900   0.00000e+00  0.00000e+00        0
    0.2700    -0.4900   0.00000e+00  0.00000e+00        0
    0.2900    -0.4900   0.00000e+00  0.00000e+00        0
    0.3100    -0.4900   1.63834e+06  1.63834e+06        1
    0.3300    -0.4900   0.00000e+00  0.00000e+00        0
    0.3500    -0.4900   0.00000e+00  0.00000e+00        0
    0.3700    -0.4900   0.00000e+00  0.00000e+00        0
    0.3900    -0.4900   0.00000e+00  0.00000e+00        0
    0.4100    -0.4900   0.00000e+00  0.00000e+00        0
    0.4300    -0.4900   0.00000e+00  0.00000e+00        0
    0.4500    -0.4900   0.00000e+00  0.00000e+00        0
    0.4700    -0.4900   0.00000e+00  0.00000e+00        0
    0.4900    -0.4900   0.00000e+00  0.00000e+00        0
    0.5100    -0.4900   6.81410e+05  6.81410e+05        1
    0.5300    -0.4900   0.00000e+00  0.00000e+00        0
    0.5500    -0.4900   7.60911e+00  7.60911e+00        1
    0.5700    -0.4900   0.00000e+00  0.00000e+00        0
    0.5900    -0.4900   0.00000e+00  0.00000e+00        0
    0.6100    -0.4900   0.00000e+00  0.00000e+00        0
    0.6300    -0.4900   0.00000e+00  0.00000e+00        0
    0.6500    -0.4900   0.00000e+00  0.00000e+00        0
    0.6700    -0.4900   0.00000e+00  0.00000e+00        0
    0.6900    -0.4900   0.00000e+00  0.00000e+00        0
    0.7100    -0.4900   0.00000e+00  0.00000e+00        0
    0.7300    -0.4900   0.00000e+00  0.00000e+00        0
    0.7500    -0.4900   0.00000e+00  0.00000e+00        0
    0.7700    -0.4900   0.00000e+00  0.00000e+00        0
    0.7900    -0.4900   0.00000e+00  0.00000e+00        0
    0.8100    -0.4900   0.00000e+00  0.00000e+00        0
    0.8300    -0.4900   0.00000e+00  0.00000e+00        0
    0.8500    -0.4900   0.00000e+00  0.00000e+00        0
    0.8700    -0.4900   0.00000e+00  0.00000e+00        0
    0.8900    -0.4900   0.00000e+00  0.00000e+00        0
    0.9100    -0.4900   0.00000e+00  0.00000e+00        0
    0.9300    -0.4900   0.00000e+00  0.00000e+00        0
    0.9500    -0.4900   0.00000e+00  0.00000e+00        0
    0.9700    -0.4900   0.00000e+00  0.00000e+00        0
    0.9900    -0.4900   0.00000e+00  0.00000e+00        0

   -0.9900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.9100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.8100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.7100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.6100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.5100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.4100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.3900    -0.4700   1.52022e+00  1.52022e+00        1
   -0.3700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.3500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.3300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.3100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.2300    -0.4700   2.02354e+07  2.02354e+07        1
   -0.2100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1500    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.1100    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0900    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0700    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0500    -0.4700   8.57814e+06  8.57814e+06        1
   -0.0300    -0.4700   0.00000e+00  0.00000e+00        0
   -0.0100    -0.4700   0.00000e+00  0.00000e+00        0
    0.0100    -0.4700   0.00000e+00  0.00000e+00        0
    0.0300    -0.4700   0.00000e+00  0.00000e+00        0
    0.0500    -0.4700   0.00000e+00  0.00000e+00        0
    0.0700    -0.4700   0.00000e+00  0.00000e+00        0
    0.0900    -0.4700   0.00000e+00  0.00000e+00        0
    0.1100    -0.4700   0.00000e+00  0.00000e+00        0
    0.1300    -0.4700   0.00000e+00  0.00000e+00        0
    0.1500    -0.4700   0.00000e+00  0.00000e+00        0
    0.1700    -0.4700   0.00000e+00  0.00000e+00        0
    0.1900    -0.4700   0.00000e+00  0.00000e+00        0
    0.2100    -0.4700   0.00000e+00  0.00000e+00        0
    0.2300    -0.4700   0.00000e+00  0.00000e+00        0
    0.2500    -0.4700   0.00000e+00  0.00000e+00        0
    0.2700    -0.4700   0.00000e+00  0.00000e+00        0
    0.2900    -0.4700   0.00000e+00  0.00000e+00        0
    0.3100    -0.4700   0.00000e+00  0.00000e+00        0
    0.3300    -0.4700   0.00000e+00  0.00000e+00        0
    0.3500    -0.4700   0.00000e+00  0.00000e+00        0
    0.3700    -0.4700   0.00000e+00  0.00000e+00        0
    0.3900    -0.4700   0.00000e+00  0.00000e+00        0
    0.4100    -0.4700   0.00000e+00  0.00000e+00        0
    0.4300    -0.4700   1.11820e+01  1.11820e+01        1
    0.4500    -0.4700   0.00000e+00  0.00000e+00        0
    0.4700    -0.4700   0.00000e+00  0.00000e+00        0
    0.4900    -0.4700   0.00000e+00  0.00000e+00        0
    0.5100    -0.4700   0.00000e+00  0.00000e+00        0
    0.5300    -0.4700   0.00000e+00  0.00000e+00        0
    0.5500    -0.4700   0.00000e+00  0.00000e+00        0
    0.5700    -0.4700   0.00000e+00  0.00000e+00        0
    0.5900    -0.4700   0.00000e+00  0.00000e+00        0
    0.6100    -0.4700   0.00000e+00  0.00000e+00        0
    0.6300    -0.4700   0.00000e+00  0.00000e+00        0
    0.6500    -0.4700   0.00000e+00  0.00000e+00        0
    0.6700    -0.4700   0.00000e+00  0.00000e+00        0
    0.6900    -0.4700   0.00000e+00  0.00000e+00        0
    0.7100    -0.4700   0.00000e+00  0.00000e+00        0
    0.7300    -0.4700   0.00000e+00  0.00000e+00        0
    0.7500    -0.4700   0.00000e+00  0.00000e+00        0
    0.7700    -0.4700   0.00000e+00  0.00000e+00        0
    0.7900    -0.4700   0.00000e+00  0.00000e+00        0
    0.8100    -0.4700   0.00000e+00  0.00000e+00        0
    0.8300    -0.4700   0.00000e+00  0.00000e+00        0
    0.8500    -0.4700   0.00000e+00  0.00000e+00        0
    0.8700    -0.4700   0.00000e+00  0.00000e+00        0
    0.8900    -0.4700   2.37653e+06  2.37653e+06        1
    0.9100    -0.4700   0.00000e+00  0.00000e+00        0
    0.9300    -0.4700   0.00000e+00  0.00000e+00        0
    0.9500    -0.4700   0.00000e+00  0.00000e+00        0
    0.9700    -0.4700   0.00000e+00  0.00000e+00        0
    0.9900    -0.4700   0.00000e+00  0.00000e+00        0

   -0.9900    -0.4500   0.00000e+00  0.00000e+00        0
   -0.9700    -0.4500   0.00000e+00  0.00000e+00        0
   -0.9500    -0.4500   0.00000e+00  0.00000e+00        0
