# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:47:21
# Total Intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.6250    -1.1750   0.00000e+00  0.00000e+00        0
    0.6750    -1.1750   0.00000e+00  0.00000e+00        0
    0.7250    -1.1750   0.00000e+00  0.00000e+00        0
    0.7750    -1.1750   0.00000e+00  0.00000e+00        0
    0.8250    -1.1750   0.00000e+00  0.00000e+00        0
    0.8750    -1.1750   0.00000e+00  0.00000e+00        0
    0.9250    -1.1750   0.00000e+00  0.00000e+00        0
    0.9750    -1.1750   0.00000e+00  0.00000e+00        0
    1.0250    -1.1750   0.00000e+00  0.00000e+00        0
    1.0750    -1.1750   0.00000e+00  0.00000e+00        0
    1.1250    -1.1750   0.00000e+00  0.00000e+00        0
    1.1750    -1.1750   0.00000e+00  0.00000e+00        0
    1.2250    -1.1750   0.00000e+00  0.00000e+00        0
    1.2750    -1.1750   0.00000e+00  0.00000e+00        0
    1.3250    -1.1750   0.00000e+00  0.00000e+00        0
    1.3750    -1.1750   0.00000e+00  0.00000e+00        0
    1.4250    -1.1750   0.00000e+00  0.00000e+00        0
    1.4750    -1.1750   0.00000e+00  0.00000e+00        0
    1.5250    -1.1750   0.00000e+00  0.00000e+00        0
    1.5750    -1.1750   0.00000e+00  0.00000e+00        0
    1.6250    -1.1750   0.00000e+00  0.00000e+00        0
    1.6750    -1.1750   0.00000e+00  0.00000e+00        0
    1.7250    -1.1750   0.00000e+00  0.00000e+00        0
    1.7750    -1.1750   0.00000e+00  0.00000e+00        0
    1.8250    -1.1750   0.00000e+00  0.00000e+00        0
    1.8750    -1.1750   0.00000e+00  0.00000e+00        0
    1.9250    -1.1750   0.00000e+00  0.00000e+00        0
    1.9750    -1.1750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.1250   0.00000e+00  0.00000e+00        0
    0.0250    -1.1250   0.00000e+00  0.00000e+00        0
    0.0750    -1.1250   0.00000e+00  0.00000e+00        0
    0.1250    -1.1250   0.00000e+00  0.00000e+00        0
    0.1750    -1.1250   0.00000e+00  0.00000e+00        0
    0.2250    -1.1250   0.00000e+00  0.00000e+00        0
    0.2750    -1.1250   0.00000e+00  0.00000e+00        0
    0.3250    -1.1250   0.00000e+00  0.00000e+00        0
    0.3750    -1.1250   0.00000e+00  0.00000e+00        0
    0.4250    -1.1250   0.00000e+00  0.00000e+00        0
    0.4750    -1.1250   0.00000e+00  0.00000e+00        0
    0.5250    -1.1250   0.00000e+00  0.00000e+00        0
    0.5750    -1.1250   0.00000e+00  0.00000e+00        0
    0.6250    -1.1250   0.00000e+00  0.00000e+00        0
    0.6750    -1.1250   0.00000e+00  0.00000e+00        0
    0.7250    -1.1250   0.00000e+00  0.00000e+00        0
    0.7750    -1.1250   0.00000e+00  0.00000e+00        0
    0.8250    -1.1250   0.00000e+00  0.00000e+00        0
    0.8750    -1.1250   0.00000e+00  0.00000e+00        0
    0.9250    -1.1250   0.00000e+00  0.00000e+00        0
    0.9750    -1.1250   0.00000e+00  0.00000e+00        0
    1.0250    -1.1250   0.00000e+00  0.00000e+00        0
    1.0750    -1.1250   0.00000e+00  0.00000e+00        0
    1.1250    -1.1250   0.00000e+00  0.00000e+00        0
    1.1750    -1.1250   0.00000e+00  0.00000e+00        0
    1.2250    -1.1250   0.00000e+00  0.00000e+00        0
    1.2750    -1.1250   0.00000e+00  0.00000e+00        0
    1.3250    -1.1250   0.00000e+00  0.00000e+00        0
    1.3750    -1.1250   0.00000e+00  0.00000e+00        0
    1.4250    -1.1250   0.00000e+00  0.00000e+00        0
    1.4750    -1.1250   0.00000e+00  0.00000e+00        0
    1.5250    -1.1250   0.00000e+00  0.00000e+00        0
    1.5750    -1.1250   0.00000e+00  0.00000e+00        0
    1.6250    -1.1250   0.00000e+00  0.00000e+00        0
    1.6750    -1.1250   0.00000e+00  0.00000e+00        0
    1.7250    -1.1250   0.00000e+00  0.00000e+00        0
    1.7750    -1.1250   0.00000e+00  0.00000e+00        0
    1.8250    -1.1250   0.00000e+00  0.00000e+00        0
    1.8750    -1.1250   0.00000e+00  0.00000e+00        0
    1.9250    -1.1250   0.00000e+00  0.00000e+00        0
    1.9750    -1.1250   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0750    -1.0750   0.00000e+00  0.00000e+00        0
    0.1250    -1.0750   0.00000e+00  0.00000e+00        0
    0.1750    -1.0750   0.00000e+00  0.00000e+00        0
    0.2250    -1.0750   0.00000e+00  0.00000e+00        0
    0.2750    -1.0750   0.00000e+00  0.00000e+00        0
    0.3250    -1.0750   0.00000e+00  0.00000e+00        0
    0.3750    -1.0750   0.00000e+00  0.00000e+00        0
    0.4250    -1.0750   0.00000e+00  0.00000e+00        0
    0.4750    -1.0750   0.00000e+00  0.00000e+00        0
    0.5250    -1.0750   0.00000e+00  0.00000e+00        0
    0.5750    -1.0750   0.00000e+00  0.00000e+00        0
    0.6250    -1.0750   0.00000e+00  0.00000e+00        0
    0.6750    -1.0750   0.00000e+00  0.00000e+00        0
    0.7250    -1.0750   0.00000e+00  0.00000e+00        0
    0.7750    -1.0750   0.00000e+00  0.00000e+00        0
    0.8250    -1.0750   0.00000e+00  0.00000e+00        0
    0.8750    -1.0750   0.00000e+00  0.00000e+00        0
    0.9250    -1.0750   0.00000e+00  0.00000e+00        0
    0.9750    -1.0750   0.00000e+00  0.00000e+00        0
    1.0250    -1.0750   0.00000e+00  0.00000e+00        0
    1.0750    -1.0750   0.00000e+00  0.00000e+00        0
    1.1250    -1.0750   0.00000e+00  0.00000e+00        0
    1.1750    -1.0750   0.00000e+00  0.00000e+00        0
    1.2250    -1.0750   0.00000e+00  0.00000e+00        0
    1.2750    -1.0750   0.00000e+00  0.00000e+00        0
    1.3250    -1.0750   0.00000e+00  0.00000e+00        0
    1.3750    -1.0750   0.00000e+00  0.00000e+00        0
    1.4250    -1.0750   0.00000e+00  0.00000e+00        0
    1.4750    -1.0750   0.00000e+00  0.00000e+00        0
    1.5250    -1.0750   0.00000e+00  0.00000e+00        0
    1.5750    -1.0750   0.00000e+00  0.00000e+00        0
    1.6250    -1.0750   0.00000e+00  0.00000e+00        0
    1.6750    -1.0750   0.00000e+00  0.00000e+00        0
    1.7250    -1.0750   0.00000e+00  0.00000e+00        0
    1.7750    -1.0750   0.00000e+00  0.00000e+00        0
    1.8250    -1.0750   0.00000e+00  0.00000e+00        0
    1.8750    -1.0750   0.00000e+00  0.00000e+00        0
    1.9250    -1.0750   0.00000e+00  0.00000e+00        0
    1.9750    -1.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0750    -1.0250   0.00000e+00  0.00000e+00        0
    0.1250    -1.0250   0.00000e+00  0.00000e+00        0
    0.1750    -1.0250   0.00000e+00  0.00000e+00        0
    0.2250    -1.0250   0.00000e+00  0.00000e+00        0
    0.2750    -1.0250   0.00000e+00  0.00000e+00        0
    0.3250    -1.0250   0.00000e+00  0.00000e+00        0
    0.3750    -1.0250   0.00000e+00  0.00000e+00        0
    0.4250    -1.0250   0.00000e+00  0.00000e+00        0
    0.4750    -1.0250   0.00000e+00  0.00000e+00        0
    0.5250    -1.0250   0.00000e+00  0.00000e+00        0
    0.5750    -1.0250   0.00000e+00  0.00000e+00        0
    0.6250    -1.0250   0.00000e+00  0.00000e+00        0
    0.6750    -1.0250   0.00000e+00  0.00000e+00        0
    0.7250    -1.0250   0.00000e+00  0.00000e+00        0
    0.7750    -1.0250   0.00000e+00  0.00000e+00        0
    0.8250    -1.0250   0.00000e+00  0.00000e+00        0
    0.8750    -1.0250   0.00000e+00  0.00000e+00        0
    0.9250    -1.0250   0.00000e+00  0.00000e+00        0
    0.9750    -1.0250   0.00000e+00  0.00000e+00        0
    1.0250    -1.0250   0.00000e+00  0.00000e+00        0
    1.0750    -1.0250   0.00000e+00  0.00000e+00        0
    1.1250    -1.0250   0.00000e+00  0.00000e+00        0
    1.1750    -1.0250   0.00000e+00  0.00000e+00        0
    1.2250    -1.0250   0.00000e+00  0.00000e+00        0
    1.2750    -1.0250   0.00000e+00  0.00000e+00        0
    1.3250    -1.0250   0.00000e+00  0.00000e+00        0
    1.3750    -1.0250   0.00000e+00  0.00000e+00        0
    1.4250    -1.0250   0.00000e+00  0.00000e+00        0
    1.4750    -1.0250   0.00000e+00  0.00000e+00        0
    1.5250    -1.0250   0.00000e+00  0.00000e+00        0
    1.5750    -1.0250   0.00000e+00  0.00000e+00        0
    1.6250    -1.0250   0.00000e+00  0.00000e+00        0
    1.6750    -1.0250   0.00000e+00  0.00000e+00        0
    1.7250    -1.0250   0.00000e+00  0.00000e+00        0
    1.7750    -1.0250   0.00000e+00  0.00000e+00        0
    1.8250    -1.0250   0.00000e+00  0.00000e+00        0
    1.8750    -1.0250   0.00000e+00  0.00000e+00        0
    1.9250    -1.0250   0.00000e+00  0.00000e+00        0
    1.9750    -1.0250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.9750   7.03266e+08  7.03266e+08        1
   -0.8750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.9750   2.85105e+08  2.85105e+08        1
   -0.7250    -0.9750   3.41389e+04  2.41399e+04        2
   -0.6750    -0.9750   5.19220e+06  5.19220e+06        1
   -0.6250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.9750   1.37902e+07  9.75117e+06        2
   -0.1750    -0.9750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.9750   1.20551e+06  1.20551e+06        1
   -0.0750    -0.9750   1.71826e+07  9.92040e+06        3
   -0.0250    -0.9750   0.00000e+00  0.00000e+00        0
    0.0250    -0.9750   5.51346e-01  5.51346e-01        1
    0.0750    -0.9750   1.89914e+07  1.89914e+07        1
    0.1250    -0.9750   6.68471e+01  6.68471e+01        1
    0.1750    -0.9750   0.00000e+00  0.00000e+00        0
    0.2250    -0.9750   0.00000e+00  0.00000e+00        0
    0.2750    -0.9750   0.00000e+00  0.00000e+00        0
    0.3250    -0.9750   8.15278e+01  8.15278e+01        1
    0.3750    -0.9750   1.91123e+06  1.10345e+06        3
    0.4250    -0.9750   0.00000e+00  0.00000e+00        0
    0.4750    -0.9750   3.44174e+05  2.43368e+05        2
    0.5250    -0.9750   0.00000e+00  0.00000e+00        0
    0.5750    -0.9750   0.00000e+00  0.00000e+00        0
    0.6250    -0.9750   5.21597e+06  5.21597e+06        1
    0.6750    -0.9750   2.50648e+04  1.77235e+04        2
    0.7250    -0.9750   6.42232e+06  4.54126e+06        2
    0.7750    -0.9750   4.46461e-01  4.46461e-01        1
    0.8250    -0.9750   0.00000e+00  0.00000e+00        0
    0.8750    -0.9750   6.21948e+02  6.21948e+02        1
    0.9250    -0.9750   0.00000e+00  0.00000e+00        0
    0.9750    -0.9750   2.19394e+06  1.55135e+06        2
    1.0250    -0.9750   0.00000e+00  0.00000e+00        0
    1.0750    -0.9750   0.00000e+00  0.00000e+00        0
    1.1250    -0.9750   0.00000e+00  0.00000e+00        0
    1.1750    -0.9750   0.00000e+00  0.00000e+00        0
    1.2250    -0.9750   0.00000e+00  0.00000e+00        0
    1.2750    -0.9750   0.00000e+00  0.00000e+00        0
    1.3250    -0.9750   0.00000e+00  0.00000e+00        0
    1.3750    -0.9750   0.00000e+00  0.00000e+00        0
    1.4250    -0.9750   0.00000e+00  0.00000e+00        0
    1.4750    -0.9750   0.00000e+00  0.00000e+00        0
    1.5250    -0.9750   0.00000e+00  0.00000e+00        0
    1.5750    -0.9750   0.00000e+00  0.00000e+00        0
    1.6250    -0.9750   0.00000e+00  0.00000e+00        0
    1.6750    -0.9750   0.00000e+00  0.00000e+00        0
    1.7250    -0.9750   0.00000e+00  0.00000e+00        0
    1.7750    -0.9750   0.00000e+00  0.00000e+00        0
    1.8250    -0.9750   0.00000e+00  0.00000e+00        0
    1.8750    -0.9750   0.00000e+00  0.00000e+00        0
    1.9250    -0.9750   0.00000e+00  0.00000e+00        0
    1.9750    -0.9750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.9250   2.14086e+01  2.14086e+01        1
   -0.4750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.4250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.9250   2.99573e+00  2.99573e+00        1
   -0.3250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.9250   1.12237e+05  7.93637e+04        2
   -0.1750    -0.9250   3.15613e+00  3.15613e+00        1
   -0.1250    -0.9250   2.23650e+08  1.58144e+08        2
   -0.0750    -0.9250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.9250   0.00000e+00  0.00000e+00        0
    0.0250    -0.9250   1.30397e+08  1.30397e+08        1
    0.0750    -0.9250   7.57518e-01  7.57518e-01        1
    0.1250    -0.9250   0.00000e+00  0.00000e+00        0
    0.1750    -0.9250   5.94618e+07  5.94618e+07        1
    0.2250    -0.9250   1.28612e+04  1.28612e+04        1
    0.2750    -0.9250   3.63521e+08  2.57048e+08        2
    0.3250    -0.9250   6.01862e+03  4.25581e+03        2
    0.3750    -0.9250   0.00000e+00  0.00000e+00        0
    0.4250    -0.9250   6.42549e+07  6.42549e+07        1
    0.4750    -0.9250   0.00000e+00  0.00000e+00        0
    0.5250    -0.9250   2.43821e+04  2.43821e+04        1
    0.5750    -0.9250   0.00000e+00  0.00000e+00        0
    0.6250    -0.9250   3.22333e+07  2.27924e+07        2
    0.6750    -0.9250   0.00000e+00  0.00000e+00        0
    0.7250    -0.9250   1.28070e+04  1.28070e+04        1
    0.7750    -0.9250   7.02531e+04  7.02531e+04        1
    0.8250    -0.9250   0.00000e+00  0.00000e+00        0
    0.8750    -0.9250   1.09033e+07  1.09033e+07        1
    0.9250    -0.9250   2.74162e+06  1.58288e+06        3
    0.9750    -0.9250   2.20938e+01  2.20938e+01        1
    1.0250    -0.9250   0.00000e+00  0.00000e+00        0
    1.0750    -0.9250   0.00000e+00  0.00000e+00        0
    1.1250    -0.9250   0.00000e+00  0.00000e+00        0
    1.1750    -0.9250   0.00000e+00  0.00000e+00        0
    1.2250    -0.9250   0.00000e+00  0.00000e+00        0
    1.2750    -0.9250   0.00000e+00  0.00000e+00        0
    1.3250    -0.9250   0.00000e+00  0.00000e+00        0
    1.3750    -0.9250   0.00000e+00  0.00000e+00        0
    1.4250    -0.9250   0.00000e+00  0.00000e+00        0
    1.4750    -0.9250   0.00000e+00  0.00000e+00        0
    1.5250    -0.9250   0.00000e+00  0.00000e+00        0
    1.5750    -0.9250   0.00000e+00  0.00000e+00        0
    1.6250    -0.9250   0.00000e+00  0.00000e+00        0
    1.6750    -0.9250   0.00000e+00  0.00000e+00        0
    1.7250    -0.9250   0.00000e+00  0.00000e+00        0
    1.7750    -0.9250   0.00000e+00  0.00000e+00        0
    1.8250    -0.9250   0.00000e+00  0.00000e+00        0
    1.8750    -0.9250   0.00000e+00  0.00000e+00        0
    1.9250    -0.9250   0.00000e+00  0.00000e+00        0
    1.9750    -0.9250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.8750   6.54826e+07  6.54826e+07        1
   -0.9250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.8750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.8750   3.14458e+03  3.14458e+03        1
