# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:43:17
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.8750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.8250   2.14520e+06  1.23853e+06        3
   -0.6750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.8250   3.14548e+05  3.14548e+05        1
   -0.5750    -0.8250   2.50136e+06  2.50136e+06        1
   -0.5250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.8250   1.58720e+07  9.16373e+06        3
   -0.4250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.8250   8.88986e+08  6.28608e+08        2
   -0.3250    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.8250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.8250   1.19322e+04  8.43737e+03        2
   -0.1750    -0.8250   7.57131e+04  4.37130e+04        3
   -0.1250    -0.8250   6.50178e+07  6.50178e+07        1
   -0.0750    -0.8250   2.29451e+07  1.32474e+07        3
   -0.0250    -0.8250   0.00000e+00  0.00000e+00        0
    0.0250    -0.8250   9.44542e+08  6.67892e+08        2
    0.0750    -0.8250   2.33133e+08  2.33133e+08        1
    0.1250    -0.8250   0.00000e+00  0.00000e+00        0
    0.1750    -0.8250   0.00000e+00  0.00000e+00        0
    0.2250    -0.8250   2.51735e+01  2.51735e+01        1
    0.2750    -0.8250   7.86808e+05  5.56357e+05        2
    0.3250    -0.8250   5.56058e+03  5.56058e+03        1
    0.3750    -0.8250   0.00000e+00  0.00000e+00        0
    0.4250    -0.8250   0.00000e+00  0.00000e+00        0
    0.4750    -0.8250   0.00000e+00  0.00000e+00        0
    0.5250    -0.8250   0.00000e+00  0.00000e+00        0
    0.5750    -0.8250   4.57165e+08  2.63944e+08        3
    0.6250    -0.8250   5.26347e+02  5.26347e+02        1
    0.6750    -0.8250   1.42414e+04  1.00702e+04        2
    0.7250    -0.8250   2.35708e+03  1.66671e+03        2
    0.7750    -0.8250   1.08721e+02  1.08721e+02        1
    0.8250    -0.8250   2.58589e+04  1.82850e+04        2
    0.8750    -0.8250   3.07843e+08  3.07843e+08        1
    0.9250    -0.8250   3.07876e+07  3.07876e+07        1
    0.9750    -0.8250   7.56164e+06  7.56164e+06        1
    1.0250    -0.8250   0.00000e+00  0.00000e+00        0
    1.0750    -0.8250   0.00000e+00  0.00000e+00        0
    1.1250    -0.8250   0.00000e+00  0.00000e+00        0
    1.1750    -0.8250   0.00000e+00  0.00000e+00        0
    1.2250    -0.8250   0.00000e+00  0.00000e+00        0
    1.2750    -0.8250   0.00000e+00  0.00000e+00        0
    1.3250    -0.8250   0.00000e+00  0.00000e+00        0
    1.3750    -0.8250   0.00000e+00  0.00000e+00        0
    1.4250    -0.8250   0.00000e+00  0.00000e+00        0
    1.4750    -0.8250   0.00000e+00  0.00000e+00        0
    1.5250    -0.8250   0.00000e+00  0.00000e+00        0
    1.5750    -0.8250   0.00000e+00  0.00000e+00        0
    1.6250    -0.8250   0.00000e+00  0.00000e+00        0
    1.6750    -0.8250   0.00000e+00  0.00000e+00        0
    1.7250    -0.8250   0.00000e+00  0.00000e+00        0
    1.7750    -0.8250   0.00000e+00  0.00000e+00        0
    1.8250    -0.8250   0.00000e+00  0.00000e+00        0
    1.8750    -0.8250   0.00000e+00  0.00000e+00        0
    1.9250    -0.8250   0.00000e+00  0.00000e+00        0
    1.9750    -0.8250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7750   5.80191e+08  5.80191e+08        1
   -0.9250    -0.7750   2.93605e+07  2.93605e+07        1
   -0.8750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7750   1.24971e+06  8.83680e+05        2
   -0.7750    -0.7750   2.15288e+01  2.15288e+01        1
   -0.7250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7750   1.41723e+03  1.00213e+03        2
   -0.6250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7750   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7750   2.21210e+04  2.21210e+04        1
   -0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0250    -0.7750   0.00000e+00  0.00000e+00        0
    0.0750    -0.7750   0.00000e+00  0.00000e+00        0
    0.1250    -0.7750   0.00000e+00  0.00000e+00        0
    0.1750    -0.7750   9.39939e+07  9.39939e+07        1
    0.2250    -0.7750   9.52394e+00  9.52394e+00        1
    0.2750    -0.7750   0.00000e+00  0.00000e+00        0
    0.3250    -0.7750   0.00000e+00  0.00000e+00        0
    0.3750    -0.7750   0.00000e+00  0.00000e+00        0
    0.4250    -0.7750   1.06947e+00  1.06947e+00        1
    0.4750    -0.7750   1.30332e+09  9.21589e+08        2
    0.5250    -0.7750   1.90860e+07  1.34958e+07        2
    0.5750    -0.7750   0.00000e+00  0.00000e+00        0
    0.6250    -0.7750   0.00000e+00  0.00000e+00        0
    0.6750    -0.7750   4.23096e+04  4.23096e+04        1
    0.7250    -0.7750   1.60405e+00  1.60405e+00        1
    0.7750    -0.7750   2.10888e+08  2.10888e+08        1
    0.8250    -0.7750   2.52936e+02  2.52936e+02        1
    0.8750    -0.7750   1.36356e+09  9.64183e+08        2
    0.9250    -0.7750   2.47332e+08  2.47332e+08        1
    0.9750    -0.7750   4.24453e+00  4.24453e+00        1
    1.0250    -0.7750   0.00000e+00  0.00000e+00        0
    1.0750    -0.7750   0.00000e+00  0.00000e+00        0
    1.1250    -0.7750   0.00000e+00  0.00000e+00        0
    1.1750    -0.7750   0.00000e+00  0.00000e+00        0
    1.2250    -0.7750   0.00000e+00  0.00000e+00        0
    1.2750    -0.7750   0.00000e+00  0.00000e+00        0
    1.3250    -0.7750   0.00000e+00  0.00000e+00        0
    1.3750    -0.7750   0.00000e+00  0.00000e+00        0
    1.4250    -0.7750   0.00000e+00  0.00000e+00        0
    1.4750    -0.7750   0.00000e+00  0.00000e+00        0
    1.5250    -0.7750   0.00000e+00  0.00000e+00        0
    1.5750    -0.7750   0.00000e+00  0.00000e+00        0
    1.6250    -0.7750   0.00000e+00  0.00000e+00        0
    1.6750    -0.7750   0.00000e+00  0.00000e+00        0
    1.7250    -0.7750   0.00000e+00  0.00000e+00        0
    1.7750    -0.7750   0.00000e+00  0.00000e+00        0
    1.8250    -0.7750   0.00000e+00  0.00000e+00        0
    1.8750    -0.7750   0.00000e+00  0.00000e+00        0
    1.9250    -0.7750   0.00000e+00  0.00000e+00        0
    1.9750    -0.7750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.7250   7.53758e+05  4.35182e+05        3
   -0.8750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.8250    -0.7250   1.27515e+05  1.27515e+05        1
   -0.7750    -0.7250   8.80927e-01  8.80927e-01        1
   -0.7250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.7250   9.88441e+01  9.88441e+01        1
   -0.5750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.5250    -0.7250   3.29409e+02  2.32927e+02        2
   -0.4750    -0.7250   2.96750e+07  2.96750e+07        1
   -0.4250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.3250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.2250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.1750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.1250    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.7250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0250    -0.7250   0.00000e+00  0.00000e+00        0
    0.0750    -0.7250   1.51422e+07  1.07071e+07        2
    0.1250    -0.7250   0.00000e+00  0.00000e+00        0
    0.1750    -0.7250   3.75233e+06  2.65330e+06        2
    0.2250    -0.7250   1.05701e+08  1.05701e+08        1
    0.2750    -0.7250   0.00000e+00  0.00000e+00        0
    0.3250    -0.7250   0.00000e+00  0.00000e+00        0
    0.3750    -0.7250   0.00000e+00  0.00000e+00        0
    0.4250    -0.7250   0.00000e+00  0.00000e+00        0
    0.4750    -0.7250   2.68563e+07  2.68563e+07        1
    0.5250    -0.7250   0.00000e+00  0.00000e+00        0
    0.5750    -0.7250   0.00000e+00  0.00000e+00        0
    0.6250    -0.7250   0.00000e+00  0.00000e+00        0
    0.6750    -0.7250   0.00000e+00  0.00000e+00        0
    0.7250    -0.7250   1.55474e+03  1.55474e+03        1
    0.7750    -0.7250   0.00000e+00  0.00000e+00        0
    0.8250    -0.7250   0.00000e+00  0.00000e+00        0
    0.8750    -0.7250   7.11573e+06  7.11573e+06        1
    0.9250    -0.7250   2.59797e+07  2.59797e+07        1
    0.9750    -0.7250   4.93185e+08  4.93185e+08        1
    1.0250    -0.7250   0.00000e+00  0.00000e+00        0
    1.0750    -0.7250   0.00000e+00  0.00000e+00        0
    1.1250    -0.7250   0.00000e+00  0.00000e+00        0
    1.1750    -0.7250   0.00000e+00  0.00000e+00        0
    1.2250    -0.7250   0.00000e+00  0.00000e+00        0
    1.2750    -0.7250   0.00000e+00  0.00000e+00        0
    1.3250    -0.7250   0.00000e+00  0.00000e+00        0
    1.3750    -0.7250   0.00000e+00  0.00000e+00        0
    1.4250    -0.7250   0.00000e+00  0.00000e+00        0
    1.4750    -0.7250   0.00000e+00  0.00000e+00        0
    1.5250    -0.7250   0.00000e+00  0.00000e+00        0
    1.5750    -0.7250   0.00000e+00  0.00000e+00        0
    1.6250    -0.7250   0.00000e+00  0.00000e+00        0
    1.6750    -0.7250   0.00000e+00  0.00000e+00        0
    1.7250    -0.7250   0.00000e+00  0.00000e+00        0
    1.7750    -0.7250   0.00000e+00  0.00000e+00        0
    1.8250    -0.7250   0.00000e+00  0.00000e+00        0
    1.8750    -0.7250   0.00000e+00  0.00000e+00        0
    1.9250    -0.7250   0.00000e+00  0.00000e+00        0
    1.9750    -0.7250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.9250    -0.6750   7.72598e+04  7.72598e+04        1
   -0.8750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.8250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.6750   3.07898e+03  3.07898e+03        1
   -0.7250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.6750    -0.6750   3.05121e+08  2.15753e+08        2
   -0.6250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.6750   3.05394e+05  3.05394e+05        1
   -0.4750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.4250    -0.6750   4.67275e+06  3.30413e+06        2
   -0.3750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6750   3.22045e+00  3.22045e+00        1
   -0.2250    -0.6750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.6750   3.80767e+05  2.69243e+05        2
   -0.1250    -0.6750   1.40265e+08  1.40265e+08        1
   -0.0750    -0.6750   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6750   0.00000e+00  0.00000e+00        0
    0.0250    -0.6750   6.70321e+04  6.70321e+04        1
    0.0750    -0.6750   0.00000e+00  0.00000e+00        0
    0.1250    -0.6750   6.22059e+00  6.22059e+00        1
    0.1750    -0.6750   2.81015e+03  2.81015e+03        1
    0.2250    -0.6750   4.90073e+07  4.90073e+07        1
    0.2750    -0.6750   0.00000e+00  0.00000e+00        0
    0.3250    -0.6750   9.20837e+04  9.20837e+04        1
    0.3750    -0.6750   0.00000e+00  0.00000e+00        0
    0.4250    -0.6750   6.66679e+01  6.66679e+01        1
    0.4750    -0.6750   2.04441e+07  1.44562e+07        2
    0.5250    -0.6750   0.00000e+00  0.00000e+00        0
    0.5750    -0.6750   1.16046e+02  8.20570e+01        2
    0.6250    -0.6750   0.00000e+00  0.00000e+00        0
    0.6750    -0.6750   0.00000e+00  0.00000e+00        0
    0.7250    -0.6750   1.66250e+03  1.66250e+03        1
    0.7750    -0.6750   0.00000e+00  0.00000e+00        0
    0.8250    -0.6750   2.57911e+06  2.57911e+06        1
    0.8750    -0.6750   0.00000e+00  0.00000e+00        0
    0.9250    -0.6750   6.24454e+08  6.24454e+08        1
    0.9750    -0.6750   0.00000e+00  0.00000e+00        0
    1.0250    -0.6750   0.00000e+00  0.00000e+00        0
    1.0750    -0.6750   0.00000e+00  0.00000e+00        0
    1.1250    -0.6750   0.00000e+00  0.00000e+00        0
    1.1750    -0.6750   0.00000e+00  0.00000e+00        0
    1.2250    -0.6750   0.00000e+00  0.00000e+00        0
    1.2750    -0.6750   0.00000e+00  0.00000e+00        0
    1.3250    -0.6750   0.00000e+00  0.00000e+00        0
    1.3750    -0.6750   0.00000e+00  0.00000e+00        0
    1.4250    -0.6750   0.00000e+00  0.00000e+00        0
    1.4750    -0.6750   0.00000e+00  0.00000e+00        0
    1.5250    -0.6750   0.00000e+00  0.00000e+00        0
    1.5750    -0.6750   0.00000e+00  0.00000e+00        0
    1.6250    -0.6750   0.00000e+00  0.00000e+00        0
    1.6750    -0.6750   0.00000e+00  0.00000e+00        0
    1.7250    -0.6750   0.00000e+00  0.00000e+00        0
    1.7750    -0.6750   0.00000e+00  0.00000e+00        0
    1.8250    -0.6750   0.00000e+00  0.00000e+00        0
    1.8750    -0.6750   0.00000e+00  0.00000e+00        0
    1.9250    -0.6750   0.00000e+00  0.00000e+00        0
    1.9750    -0.6750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.6250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.6250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.9250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.8750    -0.6250   4.41058e-01  4.41058e-01        1
   -0.8250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.7750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.7250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.6750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.6250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.5750    -0.6250   2.10942e+04  1.05471e+04        4
   -0.5250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.4750    -0.6250   4.54208e+02  4.54208e+02        1
   -0.4250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.3750    -0.6250   2.65942e+02  1.88050e+02        2
   -0.3250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.2750    -0.6250   1.24516e+00  1.24516e+00        1
   -0.2250    -0.6250   4.94883e+08  4.94883e+08        1
   -0.1750    -0.6250   1.32530e+06  1.32530e+06        1
   -0.1250    -0.6250   0.00000e+00  0.00000e+00        0
   -0.0750    -0.6250   0.00000e+00  0.00000e+00        0
   -0.0250    -0.6250   1.00486e+00  1.00486e+00        1
    0.0250    -0.6250   0.00000e+00  0.00000e+00        0
    0.0750    -0.6250   0.00000e+00  0.00000e+00        0
    0.1250    -0.6250   5.25843e+07  5.25843e+07        1
    0.1750    -0.6250   0.00000e+00  0.00000e+00        0
    0.2250    -0.6250   0.00000e+00  0.00000e+00        0
    0.2750    -0.6250   0.00000e+00  0.00000e+00        0
    0.3250    -0.6250   2.42492e+02  1.71468e+02        2
    0.3750    -0.6250   0.00000e+00  0.00000e+00        0
    0.4250    -0.6250   0.00000e+00  0.00000e+00        0
    0.4750    -0.6250   6.87847e+07  3.97128e+07        3
    0.5250    -0.6250   0.00000e+00  0.00000e+00        0
    0.5750    -0.6250   1.35289e+09  7.81091e+08        3
    0.6250    -0.6250   2.04200e+07  2.04200e+07        1
    0.6750    -0.6250   0.00000e+00  0.00000e+00        0
    0.7250    -0.6250   1.17391e+06  1.17391e+06        1
    0.7750    -0.6250   0.00000e+00  0.00000e+00        0
    0.8250    -0.6250   0.00000e+00  0.00000e+00        0
    0.8750    -0.6250   0.00000e+00  0.00000e+00        0
    0.9250    -0.6250   2.33521e+08  1.65124e+08        2
    0.9750    -0.6250   8.38717e+05  8.38717e+05        1
    1.0250    -0.6250   0.00000e+00  0.00000e+00        0
    1.0750    -0.6250   0.00000e+00  0.00000e+00        0
    1.1250    -0.6250   0.00000e+00  0.00000e+00        0
    1.1750    -0.6250   0.00000e+00  0.00000e+00        0
    1.2250    -0.6250   0.00000e+00  0.00000e+00        0
    1.2750    -0.6250   0.00000e+00  0.00000e+00        0
    1.3250    -0.6250   0.00000e+00  0.00000e+00        0
    1.3750    -0.6250   0.00000e+00  0.00000e+00        0
    1.4250    -0.6250   0.00000e+00  0.00000e+00        0
    1.4750    -0.6250   0.00000e+00  0.00000e+00        0
    1.5250    -0.6250   0.00000e+00  0.00000e+00        0
    1.5750    -0.6250   0.00000e+00  0.00000e+00        0
    1.6250    -0.6250   0.00000e+00  0.00000e+00        0
    1.6750    -0.6250   0.00000e+00  0.00000e+00        0
    1.7250    -0.6250   0.00000e+00  0.00000e+00        0
    1.7750    -0.6250   0.00000e+00  0.00000e+00        0
    1.8250    -0.6250   0.00000e+00  0.00000e+00        0
    1.8750    -0.6250   0.00000e+00  0.00000e+00        0
    1.9250    -0.6250   0.00000e+00  0.00000e+00        0
    1.9750    -0.6250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.5750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.5750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.5750   6.10074e-01  6.10074e-01        1
   -0.9250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.8750    -0.5750   2.50565e+06  2.50565e+06        1
   -0.8250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.7750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.7250    -0.5750   6.34441e+00  6.34441e+00        1
   -0.6750    -0.5750   4.66375e+07  4.66375e+07        1
   -0.6250    -0.5750   6.46374e+07  6.46374e+07        1
   -0.5750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.5250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.4750    -0.5750   6.22608e+02  6.22608e+02        1
   -0.4250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.3750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.3250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.2750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.2250    -0.5750   0.00000e+00  0.00000e+00        0
   -0.1750    -0.5750   0.00000e+00  0.00000e+00        0
   -0.1250    -0.5750   4.15463e+09  4.15463e+09        1
   -0.0750    -0.5750   1.90465e+05  1.90465e+05        1
   -0.0250    -0.5750   0.00000e+00  0.00000e+00        0
    0.0250    -0.5750   1.11950e+06  1.11950e+06        1
    0.0750    -0.5750   3.62511e+07  3.62511e+07        1
    0.1250    -0.5750   4.62432e+00  4.62432e+00        1
    0.1750    -0.5750   0.00000e+00  0.00000e+00        0
    0.2250    -0.5750   4.13376e+08  2.92301e+08        2
    0.2750    -0.5750   1.02490e+01  1.02490e+01        1
    0.3250    -0.5750   9.61532e+03  9.61532e+03        1
    0.3750    -0.5750   0.00000e+00  0.00000e+00        0
    0.4250    -0.5750   0.00000e+00  0.00000e+00        0
    0.4750    -0.5750   8.81250e+05  6.23138e+05        2
    0.5250    -0.5750   0.00000e+00  0.00000e+00        0
    0.5750    -0.5750   3.55021e+08  3.55021e+08        1
    0.6250    -0.5750   4.30619e+02  4.30619e+02        1
    0.6750    -0.5750   7.03562e+04  4.97494e+04        2
    0.7250    -0.5750   1.68951e+04  1.68951e+04        1
    0.7750    -0.5750   4.36192e+02  4.36192e+02        1
    0.8250    -0.5750   6.80421e+03  6.80421e+03        1
    0.8750    -0.5750   3.66848e+03  3.66848e+03        1
    0.9250    -0.5750   1.39425e+00  1.39425e+00        1
    0.9750    -0.5750   0.00000e+00  0.00000e+00        0
    1.0250    -0.5750   0.00000e+00  0.00000e+00        0
    1.0750    -0.5750   0.00000e+00  0.00000e+00        0
    1.1250    -0.5750   0.00000e+00  0.00000e+00        0
    1.1750    -0.5750   0.00000e+00  0.00000e+00        0
    1.2250    -0.5750   0.00000e+00  0.00000e+00        0
    1.2750    -0.5750   0.00000e+00  0.00000e+00        0
    1.3250    -0.5750   0.00000e+00  0.00000e+00        0
    1.3750    -0.5750   0.00000e+00  0.00000e+00        0
    1.4250    -0.5750   0.00000e+00  0.00000e+00        0
    1.4750    -0.5750   0.00000e+00  0.00000e+00        0
    1.5250    -0.5750   0.00000e+00  0.00000e+00        0
    1.5750    -0.5750   0.00000e+00  0.00000e+00        0
    1.6250    -0.5750   0.00000e+00  0.00000e+00        0
    1.6750    -0.5750   0.00000e+00  0.00000e+00        0
