#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     246.9797     41.1019     -7.0297       4.5019     2.219e+04     0     -0.000000     -0.000000     -1.000000
     249.8960     22.3602    -30.4959       4.6657     2.126e+04     0     -0.000000     -0.000000     -1.000000
     243.3527    -57.9512     18.2076       4.4634     2.292e+04     0     -0.000000     -0.000000     -1.000000
     250.8974      7.1522     17.1512       4.7693     2.057e+04     0     0.000000     0.000000     1.000000
     249.9065     23.0139    -23.4040       4.6466     2.104e+04     0     0.000000     0.000000     1.000000
     245.3834    -48.2577    -47.1176       4.8105     1.848e+04     0     -0.000000     -0.000000     -1.000000
     248.4767     29.6735     23.7895       4.5593     2.126e+04     0     0.000000     0.000000     1.000000
     245.9927    -47.1064     21.3485       4.7056     2.051e+04     0     0.000000     0.000000     1.000000
     239.9452     73.5846     23.9353       4.5302     1.992e+04     0     0.000000     0.000000     1.000000
     237.5744     78.1634     43.0605       4.6443     1.911e+04     0     0.000000     0.000000     1.000000
     244.5290    -54.4405     10.5080       4.4609     2.278e+04     0     0.000000     0.000000     1.000000
     247.5426     39.8134    -40.7278       4.7058     2.057e+04     0     0.000000     0.000000     1.000000
     248.2555    -32.2183     12.2326       4.4454     2.019e+04     0     0.000000     0.000000     1.000000
     247.5100    -38.5667     14.4498       4.6584     2.083e+04     0     0.000000     0.000000     1.000000
     249.9146     17.1287    -34.9176       4.7140     2.093e+04     0     -0.000000     -0.000000     -1.000000
     244.1823    -53.7522     11.6603       4.6569     2.017e+04     0     0.000000     0.000000     1.000000
     237.1155    -80.7025     14.6754       4.6121     2.079e+04     0     0.000000     0.000000     1.000000
     237.6462     78.6301     30.2673       4.5398     2.065e+04     0     0.000000     0.000000     1.000000
     250.8815      2.3971    -22.2397       4.7433     2.029e+04     0     0.000000     0.000000     1.000000
     247.0524     43.5802     36.8655       4.5574     2.104e+04     0     -0.000000     -0.000000     -1.000000
     249.7071    -16.8782    -13.8879       4.7823     2.043e+04     0     -0.000000     -0.000000     -1.000000
     245.3835    -49.7944      6.9431       4.4513     2.135e+04     0     0.000000     0.000000     1.000000
     238.5079    -75.6651     37.3522       4.7091     1.873e+04     0     -0.000000     -0.000000     -1.000000
     250.1103      5.4441    -18.2720       4.6267     2.091e+04     0     0.000000     0.000000     1.000000
     248.1047    -34.3508    -20.7368       4.5686     2.084e+04     0     0.000000     0.000000     1.000000
     239.8165    -71.5110    -35.5615       4.7885     2.100e+04     0     0.000000     0.000000     1.000000
     247.1610    -40.5611    -20.0599       4.7854     1.974e+04     0     -0.000000     -0.000000     -1.000000
     249.9636     -9.2246     27.2581       4.7118     2.045e+04     0     -0.000000     -0.000000     -1.000000
     247.5371     35.0193     39.6168       4.5189     1.132e+04     0     -0.000000     -0.000000     -1.000000
     250.4730     -9.7389     24.6633       4.6672     2.067e+04     0     -0.000000     -0.000000     -1.000000
     248.5322    -30.9748    -44.0458       4.6320     1.477e+04     0     -0.000000     -0.000000     -1.000000
     248.0620    -34.2724     40.3438       4.6991     2.085e+04     0     0.000000     0.000000     1.000000
     238.1835     77.3576    -17.5217       4.6124     1.897e+04     0     -0.000000     -0.000000     -1.000000
     241.0175     67.8361    -10.8712       4.6638     2.091e+04     0     0.000000     0.000000     1.000000
     248.5170     30.4843      4.0427       4.5725     2.037e+04     0     -0.000000     -0.000000     -1.000000
     239.4292    -72.4867    -28.8186       4.6481     2.472e+04     0     0.000000     0.000000     1.000000
     244.7566    -52.6361     11.5546       4.7147     2.026e+04     0     -0.000000     -0.000000     -1.000000
     240.9592    -69.6656    -36.8446       4.7083     2.373e+04     0     0.000000     0.000000     1.000000
     245.5092     49.3442    -43.5853       4.8064     2.324e+04     0     0.000000     0.000000     1.000000
     248.1685     35.6016    -21.4857       4.7465     1.098e+04     0     0.000000     0.000000     1.000000
     243.7522    -59.5684     -0.7404       4.7732     1.997e+04     0     -0.000000     -0.000000     -1.000000
     240.2879    -69.6381    -29.1920       4.5761     2.211e+04     0     0.000000     0.000000     1.000000
     248.1072     37.5858     38.7402       4.5589     1.764e+04     0     0.000000     0.000000     1.000000
     247.1195    -38.0182      6.8552       4.7544     2.024e+04     0     -0.000000     -0.000000     -1.000000
     248.8981     28.4750     20.2163       4.5484     1.802e+04     0     -0.000000     -0.000000     -1.000000
     250.3468      7.0756      5.9874       4.4731     2.159e+04     0     0.000000     0.000000     1.000000
     238.8642     76.6870     16.0294       4.7956     2.118e+04     0     -0.000000     -0.000000     -1.000000
     237.9946    -78.7155     42.4880       4.5451     1.410e+04     0     0.000000     0.000000     1.000000
     249.0110     24.2541     20.4277       4.6058     1.992e+04     0     0.000000     0.000000     1.000000
     240.2800     71.6765     -7.0508       4.6492     2.099e+04     0     -0.000000     -0.000000     -1.000000
     244.5218     52.9348      7.7836       4.5873     2.138e+04     0     -0.000000     -0.000000     -1.000000
     250.1040     20.4472      5.1853       4.5898     2.185e+04     0     0.000000     0.000000     1.000000
     248.6517     27.2974     -3.7009       4.6169     2.006e+04     0     0.000000     0.000000     1.000000
     238.2029    -75.9295     13.2235       4.5665     2.001e+04     0     0.000000     0.000000     1.000000
     236.1442     82.8250     16.8282       4.6245     1.912e+04     0     0.000000     0.000000     1.000000
     248.6916    -27.5497      1.5811       4.7405     2.041e+04     0     -0.000000     -0.000000     -1.000000
     249.3056     26.1915     22.3952       4.4710     2.587e+04     0     0.000000     0.000000     1.000000
     248.3181    -31.7683      9.6452       4.7379     1.723e+04     0     -0.000000     -0.000000     -1.000000
     246.1780    -43.8843     40.0471       4.4770     2.116e+04     0     -0.000000     -0.000000     -1.000000
     243.9759    -56.0741    -27.3898       4.6401     1.932e+04     0     -0.000000     -0.000000     -1.000000
     246.2010    -48.4840     -8.6586       4.5281     2.098e+04     0     -0.000000     -0.000000     -1.000000
     245.8246     47.2659    -16.0763       4.6229     2.079e+04     0     0.000000     0.000000     1.000000
     240.7774    -69.0418     39.5913       4.6060     1.414e+04     0     -0.000000     -0.000000     -1.000000
     243.9292     55.5777    -20.1946       4.7803     2.099e+04     0     0.000000     0.000000     1.000000
     250.5144     -0.7524    -50.7506       4.5318     2.016e+04     0     0.000000     0.000000     1.000000
     242.2640     63.3208    -38.3888       4.5319     1.948e+04     0     0.000000     0.000000     1.000000
     250.4753      8.9089     37.1206       4.5193     2.124e+04     0     0.000000     0.000000     1.000000
     249.0489    -27.2958     15.3465       4.5230     2.116e+04     0     0.000000     0.000000     1.000000
     249.7194     17.5366     15.7312       4.5007     2.142e+04     0     0.000000     0.000000     1.000000
     246.4269     46.6836     19.0073       4.7418     2.184e+04     0     0.000000     0.000000     1.000000
     250.5106      4.3464    -38.8444       4.5986     2.098e+04     0     0.000000     0.000000     1.000000
     247.4976     39.6055     11.6422       4.5233     1.899e+04     0     0.000000     0.000000     1.000000
     245.9475    -49.3741    -31.3146       4.7471     1.906e+04     0     -0.000000     -0.000000     -1.000000
     241.5080     66.9251     17.9169       4.7913     1.295e+04     0     0.000000     0.000000     1.000000
     248.3787     34.6199      1.5577       4.7543     2.000e+04     0     -0.000000     -0.000000     -1.000000
     245.8541    -48.5710     39.2168       4.5761     1.820e+04     0     -0.000000     -0.000000     -1.000000
     237.7635     77.6983      4.6811       4.4888     2.168e+04     0     0.000000     0.000000     1.000000
     240.2064     72.7243     26.6698       4.7264     1.548e+04     0     0.000000     0.000000     1.000000
     249.6317    -24.8573    -31.3922       4.6583     2.049e+04     0     -0.000000     -0.000000     -1.000000
     250.5265      4.3873    -44.6315       4.6522     2.074e+04     0     -0.000000     -0.000000     -1.000000
     241.9667     65.7204     40.4566       4.6387     2.366e+04     0     -0.000000     -0.000000     -1.000000
     241.7563     64.6032     18.2928       4.4725     2.129e+04     0     -0.000000     -0.000000     -1.000000
     242.2413    -64.0856     -1.3619       4.6844     2.142e+04     0     -0.000000     -0.000000     -1.000000
     250.9088     -2.5326    -36.2256       4.7983     2.030e+04     0     -0.000000     -0.000000     -1.000000
     249.6129     25.4553    -16.1483       4.6405     1.985e+04     0     -0.000000     -0.000000     -1.000000
     246.3073     43.4301    -15.4385       4.7463     2.038e+04     0     0.000000     0.000000     1.000000
     245.5485     50.8212     -4.9681       4.4476     2.198e+04     0     -0.000000     -0.000000     -1.000000
     249.8722     11.5470     25.6045       4.6073     2.112e+04     0     -0.000000     -0.000000     -1.000000
     248.5741    -28.0109    -26.9913       4.7747     1.933e+04     0     0.000000     0.000000     1.000000
     241.1785     68.7409    -12.6700       4.7723     1.904e+04     0     0.000000     0.000000     1.000000
     237.3995    -78.8194     36.8553       4.6602     1.774e+04     0     -0.000000     -0.000000     -1.000000
     249.8464     11.1991    -45.0607       4.4931     2.158e+04     0     -0.000000     -0.000000     -1.000000
     250.2167     10.2331    -15.1150       4.6310     2.104e+04     0     -0.000000     -0.000000     -1.000000
     238.8310     75.4077     45.5872       4.4972     1.998e+04     0     0.000000     0.000000     1.000000
     249.8988    -10.6245     29.8513       4.7793     2.091e+04     0     -0.000000     -0.000000     -1.000000
     250.6598     12.1659     24.0236       4.6987     2.055e+04     0     -0.000000     -0.000000     -1.000000
     248.7452     33.0881     38.0650       4.7228     1.984e+04     0     0.000000     0.000000     1.000000
     249.9233     15.6116    -44.4247       4.5169     2.158e+04     0     -0.000000     -0.000000     -1.000000
     241.3075    -68.8618      1.5375       4.4995     2.233e+04     0     0.000000     0.000000     1.000000
     249.4564     16.9190     26.5180       4.5559     2.038e+04     0     -0.000000     -0.000000     -1.000000
     243.1685    -59.1482    -36.7767       4.4822     2.118e+04     0     0.000000     0.000000     1.000000
     246.6052     45.1649    -36.3090       4.7477     2.036e+04     0     -0.000000     -0.000000     -1.000000
     249.2563     22.0666     27.4659       4.4831     2.169e+04     0     -0.000000     -0.000000     -1.000000
     243.5870     58.5363      4.7632       4.5913     2.179e+04     0     0.000000     0.000000     1.000000
     244.1007    -58.3669    -35.1277       4.5351     2.059e+04     0     0.000000     0.000000     1.000000
     249.4135     22.8005     -3.9325       4.7178     2.076e+04     0     -0.000000     -0.000000     -1.000000
     245.8765    -50.3307    -37.2374       4.5107     2.118e+04     0     -0.000000     -0.000000     -1.000000
     246.9995     43.5275    -36.5152       4.7011     1.367e+04     0     0.000000     0.000000     1.000000
     244.6765     51.5490     35.3463       4.7442     2.167e+04     0     -0.000000     -0.000000     -1.000000
     237.1947     80.1892    -25.8501       4.4803     1.783e+04     0     -0.000000     -0.000000     -1.000000
     239.9311    -72.3692     18.6665       4.7486     2.247e+04     0     -0.000000     -0.000000     -1.000000
     243.9230    -58.3627    -28.0893       4.7313     2.069e+04     0     0.000000     0.000000     1.000000
     250.4487     -6.1046    -17.9248       4.5754     2.122e+04     0     -0.000000     -0.000000     -1.000000
     247.2496    -38.4422     39.5958       4.5538     1.925e+04     0     -0.000000     -0.000000     -1.000000
     250.3130    -10.3485    -35.1479       4.5866     2.086e+04     0     0.000000     0.000000     1.000000
     249.6914    -14.7847    -36.9655       4.5073     1.912e+04     0     0.000000     0.000000     1.000000
     240.6515    -69.7777     24.4406       4.5578     2.081e+04     0     -0.000000     -0.000000     -1.000000
     239.9889     70.9360     47.6590       4.5551     2.175e+04     0     0.000000     0.000000     1.000000
     248.7112    -27.4767     50.4117       4.6854     2.077e+04     0     -0.000000     -0.000000     -1.000000
     239.1214    -75.7398      1.8912       4.5076     2.513e+04     0     -0.000000     -0.000000     -1.000000
     238.7176    -74.4511     31.7179       4.6176     1.886e+04     0     -0.000000     -0.000000     -1.000000
     242.4493    -61.2949    -36.3424       4.5668     2.129e+04     0     0.000000     0.000000     1.000000
     249.6617    -20.6557    -24.6238       4.7130     2.044e+04     0     0.000000     0.000000     1.000000
     240.2805    -70.5901    -21.6288       4.5604     2.120e+04     0     -0.000000     -0.000000     -1.000000
     247.4512     40.2814     -1.4153       4.5078     2.100e+04     0     0.000000     0.000000     1.000000
     246.0385    -49.3305    -17.0176       4.7607     2.266e+04     0     -0.000000     -0.000000     -1.000000
     249.2841    -27.0585    -23.3146       4.4823     2.289e+04     0     -0.000000     -0.000000     -1.000000
     239.1825     74.4104    -19.7630       4.6704     2.258e+04     0     0.000000     0.000000     1.000000
     249.9991    -14.8421     17.0729       4.6609     2.062e+04     0     0.000000     0.000000     1.000000
     239.8454    -72.5093     29.9172       4.5360     2.324e+04     0     0.000000     0.000000     1.000000
     249.0987    -26.8662     38.5001       4.7513     2.103e+04     0     0.000000     0.000000     1.000000
     250.1164     12.1903     28.0688       4.7177     2.044e+04     0     -0.000000     -0.000000     -1.000000
     246.7846    -43.2850      3.9918       4.6711     2.008e+04     0     0.000000     0.000000     1.000000
     240.6443    -69.9209    -49.2130       4.5722     1.717e+04     0     -0.000000     -0.000000     -1.000000
     245.1960    -53.0034    -10.6924       4.6663     2.091e+04     0     0.000000     0.000000     1.000000
     237.7765     77.9538     16.4329       4.7106     2.439e+04     0     -0.000000     -0.000000     -1.000000
     249.2212    -21.8440    -16.7894       4.5914     1.507e+04     0     0.000000     0.000000     1.000000
     250.5282     -5.5345    -48.2857       4.7144     1.815e+04     0     -0.000000     -0.000000     -1.000000
     248.4310     35.6073     27.7612       4.5491     2.165e+04     0     -0.000000     -0.000000     -1.000000
     239.9840     70.2361    -15.5302       4.5379     2.389e+04     0     0.000000     0.000000     1.000000
     249.9935     16.4810    -42.7062       4.7742     1.968e+04     0     -0.000000     -0.000000     -1.000000
     249.1341    -25.4871    -22.3263       4.7395     1.836e+04     0     -0.000000     -0.000000     -1.000000
     245.7325    -46.2152    -23.4421       4.6304     2.172e+04     0     -0.000000     -0.000000     -1.000000
     245.1883     49.0958     27.7754       4.6582     1.709e+04     0     -0.000000     -0.000000     -1.000000
     245.1495     49.8433    -13.2941       4.7624     7.894e+03     0     0.000000     0.000000     1.000000
     250.4315    -16.1568     28.6548       4.6855     2.038e+04     0     -0.000000     -0.000000     -1.000000
     248.4747    -34.3848     41.1369       4.5181     2.165e+04     0     0.000000     0.000000     1.000000
     240.1325    -72.0496      2.3768       4.7426     2.349e+04     0     0.000000     0.000000     1.000000
     241.2756    -66.6294     44.9034       4.7748     2.291e+04     0     0.000000     0.000000     1.000000
     250.5668    -14.1598    -19.6424       4.7310     2.043e+04     0     0.000000     0.000000     1.000000
     249.0687    -24.2824     29.1860       4.5668     2.139e+04     0     -0.000000     -0.000000     -1.000000
     249.2499     24.9653     -6.1726       4.4692     2.215e+04     0     0.000000     0.000000     1.000000
     246.4183     43.6836     16.2675       4.6063     2.074e+04     0     -0.000000     -0.000000     -1.000000
     243.5177    -56.7740     41.3320       4.7639     1.799e+04     0     -0.000000     -0.000000     -1.000000
     250.5484      3.6920    -29.4989       4.5444     2.115e+04     0     0.000000     0.000000     1.000000
     249.8040     16.8408      4.9932       4.5089     2.115e+04     0     -0.000000     -0.000000     -1.000000
     250.0985     11.6746    -47.4714       4.7054     1.044e+04     0     0.000000     0.000000     1.000000
     250.3375      5.4887    -31.3461       4.7810     2.068e+04     0     0.000000     0.000000     1.000000
     237.6653     79.0706     -1.8482       4.6207     2.077e+04     0     0.000000     0.000000     1.000000
     250.0597     12.6994    -13.6751       4.5061     2.129e+04     0     -0.000000     -0.000000     -1.000000
     250.6746    -11.4804      9.7321       4.7190     2.047e+04     0     -0.000000     -0.000000     -1.000000
     237.3511    -79.1961    -24.9064       4.7835     2.480e+04     0     0.000000     0.000000     1.000000
     250.1628      3.1867     22.3006       4.4782     2.140e+04     0     0.000000     0.000000     1.000000
     239.7133     70.9816    -11.9221       4.7657     2.215e+04     0     -0.000000     -0.000000     -1.000000
     241.5587    -66.7639    -50.5039       4.8404     1.995e+04     0     -0.000000     -0.000000     -1.000000
     240.2268    -71.0219     19.4488       4.6463     1.981e+04     0     -0.000000     -0.000000     -1.000000
     238.7646     76.4947     49.0626       4.7713     1.831e+04     0     -0.000000     -0.000000     -1.000000
     237.6078     79.5624    -43.5384       4.6959     2.062e+04     0     0.000000     0.000000     1.000000
     250.1844     -3.6891    -29.8891       4.7612     2.065e+04     0     -0.000000     -0.000000     -1.000000
     238.5832     75.9008    -38.4380       4.8009     2.301e+04     0     -0.000000     -0.000000     -1.000000
     250.3953     -7.9805    -22.3898       4.4755     2.173e+04     0     0.000000     0.000000     1.000000
     246.2216    -45.0010    -38.4945       4.7121     2.067e+04     0     -0.000000     -0.000000     -1.000000
     246.2837    -44.2782     42.4063       4.4852     1.153e+04     0     -0.000000     -0.000000     -1.000000
     237.8058    -78.4186     14.0683       4.7659     2.101e+04     0     0.000000     0.000000     1.000000
     242.4017    -61.4650     13.4002       4.6986     1.960e+04     0     0.000000     0.000000     1.000000
     247.3678     41.3725    -45.5199       4.7369     1.490e+04     0     -0.000000     -0.000000     -1.000000
     247.2167    -38.7699     33.0254       4.6054     2.006e+04     0     0.000000     0.000000     1.000000
     237.0194    -79.6146     47.8298       4.6587     2.084e+04     0     -0.000000     -0.000000     -1.000000
     244.8327     51.7465     -2.3804       4.6149     2.076e+04     0     -0.000000     -0.000000     -1.000000
     238.8525    -73.9152     -4.3282       4.4625     1.836e+04     0     -0.000000     -0.000000     -1.000000
     250.1547      6.9390      4.1275       4.6807     2.075e+04     0     0.000000     0.000000     1.000000
     241.4673    -66.0069    -41.8195       4.5303     2.080e+04     0     -0.000000     -0.000000     -1.000000
     247.0979     43.7453     23.7265       4.7730     2.139e+04     0     0.000000     0.000000     1.000000
     240.5449    -68.2774     38.2049       4.4698     2.163e+04     0     0.000000     0.000000     1.000000
     250.1105    -17.9499     13.6608       4.7096     2.046e+04     0     0.000000     0.000000     1.000000
     240.9647    -69.7629    -12.0206       4.7717     2.034e+04     0     -0.000000     -0.000000     -1.000000
     250.2654    -10.3721    -48.0439       4.7411     1.670e+04     0     -0.000000     -0.000000     -1.000000
     237.2454     81.1330     20.7584       4.5577     2.001e+04     0     0.000000     0.000000     1.000000
     245.3563     48.7622     18.3472       4.5719     1.959e+04     0     -0.000000     -0.000000     -1.000000
     249.3708     18.4127      9.0046       4.7220     1.569e+04     0     0.000000     0.000000     1.000000
     241.7576    -64.1022     -4.8614       4.4868     2.264e+04     0     -0.000000     -0.000000     -1.000000
     248.8709     30.4737     28.0273       4.7299     2.069e+04     0     -0.000000     -0.000000     -1.000000
     244.8795    -52.4632     -3.4128       4.7282     2.169e+04     0     0.000000     0.000000     1.000000
     249.2514     27.0321    -18.5175       4.5331     2.119e+04     0     0.000000     0.000000     1.000000
     248.1660    -33.2664    -21.4434       4.5755     9.243e+03     0     -0.000000     -0.000000     -1.000000
     247.5793     36.0054     18.9068       4.5350     2.034e+04     0     -0.000000     -0.000000     -1.000000
     242.7048    -61.5415      3.3657       4.7719     2.003e+04     0     0.000000     0.000000     1.000000
     249.5657     20.9121    -30.1134       4.6758     2.117e+04     0     -0.000000     -0.000000     -1.000000
     240.7004     68.8889     29.8725       4.4848     2.265e+04     0     -0.000000     -0.000000     -1.000000
     250.0269     16.2511    -10.4379       4.5530     2.115e+04     0     -0.000000     -0.000000     -1.000000
     247.1351    -41.1592    -11.9407       4.7748     1.857e+04     0     -0.000000     -0.000000     -1.000000
     240.2038    -72.0918    -25.6478       4.6027     1.658e+04     0     -0.000000     -0.000000     -1.000000
     243.3253     60.2627    -43.5320       4.5025     2.151e+04     0     0.000000     0.000000     1.000000
     242.6221     64.1037      6.1365       4.6062     2.009e+04     0     -0.000000     -0.000000     -1.000000
     238.4834    -77.7830     43.8312       4.7536     1.929e+04     0     -0.000000     -0.000000     -1.000000
     249.2909    -19.9407     25.5317       4.7585     2.056e+04     0     0.000000     0.000000     1.000000
     244.8518     53.9441     37.7787       4.7048     2.182e+04     0     0.000000     0.000000     1.000000
     250.6886      8.4328    -20.4600       4.5934     2.088e+04     0     0.000000     0.000000     1.000000
     248.4770    -34.1684    -19.9598       4.5595     2.300e+04     0     -0.000000     -0.000000     -1.000000
     246.3197     47.8785     13.7882       4.7907     1.999e+04     0     0.000000     0.000000     1.000000
     250.4658      1.4707     11.1128       4.7687     1.860e+04     0     -0.000000     -0.000000     -1.000000
     250.3973    -11.6308     30.8213       4.7486     2.032e+04     0     -0.000000     -0.000000     -1.000000
     240.2606    -69.6118     50.6873       4.5600     2.027e+04     0     -0.000000     -0.000000     -1.000000
     237.3991     78.4582     30.3455       4.6040     2.141e+04     0     -0.000000     -0.000000     -1.000000
     238.9843    -73.9617    -25.9287       4.5294     1.983e+04     0     -0.000000     -0.000000     -1.000000
     249.0179    -22.3358     -1.1964       4.6233     2.024e+04     0     -0.000000     -0.000000     -1.000000
     239.2337    -72.7342      4.0222       4.5563     1.864e+04     0     0.000000     0.000000     1.000000
     246.0507     46.3216    -31.7625       4.6717     2.042e+04     0     -0.000000     -0.000000     -1.000000
     250.7364     -0.6179    -48.7536       4.5438     2.129e+04     0     0.000000     0.000000     1.000000
     250.0845    -15.2308    -12.9235       4.5538     2.107e+04     0     -0.000000     -0.000000     -1.000000
     248.4628     29.7663      6.9736       4.6346     2.143e+04     0     -0.000000     -0.000000     -1.000000
     245.7085     47.0902      2.8929       4.4651     1.845e+04     0     0.000000     0.000000     1.000000
     242.9449     60.8305    -43.7582       4.7446     2.179e+04     0     -0.000000     -0.000000     -1.000000
     250.7573      2.8851     38.3400       4.7317     2.035e+04     0     -0.000000     -0.000000     -1.000000
     242.5496     64.0076      6.3788       4.5417     2.428e+04     0     0.000000     0.000000     1.000000
     249.7275     18.1521    -28.4594       4.6400     1.316e+04     0     -0.000000     -0.000000     -1.000000
     245.5981    -48.5509     35.9267       4.4780     2.179e+04     0     -0.000000     -0.000000     -1.000000
     248.7315    -25.1879     -0.4823       4.5651     2.167e+04     0     -0.000000     -0.000000     -1.000000
     243.1004     61.5550     19.9150       4.7206     1.955e+04     0     -0.000000     -0.000000     -1.000000
     246.5103    -46.1146     24.6639       4.7836     1.910e+04     0     -0.000000     -0.000000     -1.000000
     249.4455    -19.1750     38.7229       4.4996     2.157e+04     0     0.000000     0.000000     1.000000
     250.5728     -1.7985     -8.4807       4.6792     2.071e+04     0     0.000000     0.000000     1.000000
     240.8473     69.1759    -48.9313       4.6704     2.225e+04     0     0.000000     0.000000     1.000000
     242.0857    -62.6869    -23.1890       4.5951     2.193e+04     0     0.000000     0.000000     1.000000
     244.8871    -52.5749     -4.8841       4.5596     2.180e+04     0     0.000000     0.000000     1.000000
