#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.8540     48.7568     14.0721       4.8391     5.319e+03     0     0.000000     0.000000     1.000000
     249.4342      1.5071     11.0599       4.7565     3.097e+04     0     -0.000000     -0.000000     -1.000000
     250.9955    -11.5831     30.8792       4.7550     4.305e+03     0     -0.000000     -0.000000     -1.000000
     250.9221    -22.5424     -1.1692       4.6430     4.840e+03     0     -0.000000     -0.000000     -1.000000
     249.1372     46.9339    -32.1086       4.7048     4.082e+04     0     -0.000000     -0.000000     -1.000000
     249.5133     -0.5842    -48.4984       4.5310     2.833e+04     0     0.000000     0.000000     1.000000
     249.9773    -15.2524    -12.9465       4.5522     1.671e+04     0     -0.000000     -0.000000     -1.000000
     250.9104     30.0541      7.0452       4.6604     4.959e+03     0     -0.000000     -0.000000     -1.000000
     249.2103     47.8419      2.9970       4.5004     3.398e+04     0     0.000000     0.000000     1.000000
     250.0598      2.8584     38.2734       4.7240     1.410e+04     0     -0.000000     -0.000000     -1.000000
     250.4662     18.2070    -28.5379       4.6475     5.565e+03     0     -0.000000     -0.000000     -1.000000
     249.5876    -49.3939     36.5619       4.5195     2.319e+04     0     -0.000000     -0.000000     -1.000000
     250.0332    -25.2912     -0.4917       4.5780     1.584e+04     0     -0.000000     -0.000000     -1.000000
     250.0269    -46.9272     25.0714       4.8215     1.364e+04     0     -0.000000     -0.000000     -1.000000
     249.0461    -19.1383     38.6473       4.4957     4.707e+04     0     0.000000     0.000000     1.000000
     249.9897     -1.8034     -8.4442       4.6727     1.597e+04     0     0.000000     0.000000     1.000000
