# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:46  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000187 N     2    3.48048  4.58798   1.519e+05     0.0000   6.8877   4.1114   0.999639  0.023521  0.013004   -0.000 -0.000 -1.000
AA0000000188 N     2    3.60224  4.74700   1.344e+05     0.0000  -5.1442   8.5800   0.999329 -0.017601  0.032109   -0.000 -0.000 -1.000
AA0000000189 N     2    3.94861  5.20586   9.551e+04     0.0000  -5.8799  -3.6174   0.999791 -0.017021 -0.011319    0.000  0.000  1.000
AA0000000190 N     2    4.23012  5.57795   7.294e+04     0.0000   2.3828  -2.5075   0.999960  0.007006 -0.005502   -0.000 -0.000 -1.000
AA0000000191 N     2    3.27813  4.32142   1.863e+05     0.0000   6.5521  -1.2756   0.999681  0.024520 -0.006012   -0.000 -0.000 -1.000
AA0000000192 N     2    4.02942  5.31269   8.832e+04     0.0000  -1.4848   5.2829   0.999847 -0.003005  0.017243    0.000  0.000  1.000
AA0000000193 N     2    3.26800  4.30831   1.882e+05     0.0000   4.5693   4.3701   0.999739  0.018791  0.013014    0.000  0.000  1.000
AA0000000194 N     2    4.37831  5.76896   6.350e+04     0.0000  -8.5579   6.9068   0.999201 -0.030567  0.025768    0.000  0.000  1.000
AA0000000195 N     2    4.42235  5.83132   6.097e+04     0.0000   2.3666   0.1626   0.999941  0.010699 -0.001883   -0.000 -0.000 -1.000
AA0000000196 N     2    4.54783  5.99503   5.436e+04     0.0000  -5.1535  -5.9208   0.999650 -0.017065 -0.020234   -0.000 -0.000 -1.000
AA0000000197 N     2    3.35180  4.41891   1.730e+05     0.0000   5.3697  -4.7169   0.999764  0.018162 -0.011930   -0.000 -0.000 -1.000
AA0000000198 N     2    3.44728  4.54532   1.571e+05     0.0000  -3.5170   3.6077   0.999884 -0.010641  0.010935   -0.000 -0.000 -1.000
AA0000000199 N     2    3.36122  4.43049   1.713e+05     0.0000  -6.2913   5.3380   0.999576 -0.019831  0.021321    0.000  0.000  1.000
AA0000000200 N     2    3.30416  4.35604   1.815e+05     0.0000  -2.9655  -6.0997   0.999750 -0.013055 -0.018145    0.000  0.000  1.000
AA0000000201 N     2    3.10817  4.09809   2.212e+05     0.0000   2.3710   3.3285   0.999858  0.008207  0.014721   -0.000 -0.000 -1.000
AA0000000202 N     2    3.30503  4.35633   1.813e+05     0.0000   8.2674   1.6750   0.999555  0.029543  0.004041   -0.000 -0.000 -1.000
AA0000000203 N     2    4.33747  5.71920   6.595e+04     0.0000   3.9182  -1.2198   0.999907  0.013633 -0.000197   -0.000 -0.000 -1.000
AA0000000204 N     2    3.91066  5.15561   9.911e+04     0.0000  -5.6658   0.3588   0.999748 -0.022449 -0.000396    0.000  0.000  1.000
AA0000000205 N     2    3.14819  4.15126   2.125e+05     0.0000   1.9029  -2.3363   0.999954  0.007018 -0.006545   -0.000 -0.000 -1.000
AA0000000206 N     2    4.01105  5.28629   8.990e+04     0.0000   8.2035  -5.5306   0.999432  0.029696 -0.015943    0.000  0.000  1.000
AA0000000207 N     2    3.41496  4.50186   1.623e+05     0.0000   6.5708   2.0620   0.999695  0.024289  0.004431    0.000  0.000  1.000
AA0000000208 N     2    3.62852  4.78356   1.310e+05     0.0000  -3.3327   6.5244   0.999732 -0.010432  0.020690   -0.000 -0.000 -1.000
AA0000000209 N     2    3.58648  4.72907   1.366e+05     0.0000   2.0521   3.3709   0.999929  0.003633  0.011323   -0.000 -0.000 -1.000
AA0000000210 N     2    4.33297  5.71181   6.623e+04     0.0000   0.1106  -7.7068   0.999653 -0.000471 -0.026349    0.000  0.000  1.000
AA0000000211 N     2    3.09326  4.07761   2.245e+05     0.0000  -6.7213   0.1042   0.999655 -0.026264 -0.000372    0.000  0.000  1.000
AA0000000212 N     2    3.59911  4.74398   1.349e+05     0.0000  -7.2250  -4.0997   0.999560 -0.025384 -0.015324    0.000  0.000  1.000
AA0000000213 N     2    3.66152  4.82587   1.267e+05     0.0000  -1.2388   8.6816   0.999485 -0.003088  0.031934    0.000  0.000  1.000
AA0000000214 N     2    3.88622  5.12130   1.015e+05     0.0000  -4.3778   9.0804   0.999343 -0.013263  0.033741    0.000  0.000  1.000
AA0000000215 N     2    3.70153  4.88018   1.218e+05     0.0000   4.5689  -2.9694   0.999805  0.017104 -0.009868    0.000  0.000  1.000
AA0000000216 N     2    3.18204  4.19457   2.053e+05     0.0000   6.1583  -4.8561   0.999638  0.022195 -0.015231    0.000  0.000  1.000
AA0000000217 N     2    4.21869  5.56129   7.373e+04     0.0000  -4.1121  -5.4523   0.999674 -0.013924 -0.021397   -0.000 -0.000 -1.000
AA0000000218 N     2    3.48429  4.59307   1.513e+05     0.0000  -1.6731   7.3164   0.999656 -0.008615  0.024762    0.000  0.000  1.000
AA0000000219 N     2    4.11970  5.43023   8.099e+04     0.0000  -6.2866  -6.4409   0.999570 -0.021456 -0.019995   -0.000 -0.000 -1.000
AA0000000220 N     2    3.83820  5.06007   1.064e+05     0.0000  -4.2618  -6.2935   0.999748 -0.011116 -0.019501    0.000  0.000  1.000
AA0000000221 N     2    3.20761  4.22972   2.001e+05     0.0000   2.7905   1.4053   0.999978  0.005835  0.003262    0.000  0.000  1.000
AA0000000222 N     2    3.16194  4.16863   2.095e+05     0.0000  -6.4495   2.3901   0.999770 -0.020940  0.004660    0.000  0.000  1.000
AA0000000223 N     2    3.59180  4.73465   1.359e+05     0.0000  -6.9627  -5.0929   0.999622 -0.022866 -0.015245   -0.000 -0.000 -1.000
AA0000000224 N     2    3.07667  4.05376   2.281e+05     0.0000  -6.8242   8.8210   0.999169 -0.025300  0.031942    0.000  0.000  1.000
AA0000000225 N     2    3.15793  4.16314   2.104e+05     0.0000  -7.0547  -0.1071   0.999723 -0.023542  0.000303    0.000  0.000  1.000
AA0000000226 N     2    4.13926  5.45809   7.950e+04     0.0000  -2.5150   1.6306   0.999951 -0.006879  0.007159    0.000  0.000  1.000
AA0000000227 N     2    3.33550  4.39696   1.758e+05     0.0000  -3.8823   6.6846   0.999662 -0.011623  0.023250   -0.000 -0.000 -1.000
AA0000000228 N     2    4.49259  5.92277   5.716e+04     0.0000  -0.7679  -6.8506   0.999744 -0.002247 -0.022503   -0.000 -0.000 -1.000
AA0000000229 N     2    3.98376  5.25257   9.231e+04     0.0000   5.4752   0.0241   0.999862  0.016594  0.001245   -0.000 -0.000 -1.000
AA0000000230 N     2    3.11946  4.11243   2.186e+05     0.0000  -3.4762  -6.6197   0.999723 -0.009052 -0.021713   -0.000 -0.000 -1.000
AA0000000231 N     2    4.04664  5.33465   8.687e+04     0.0000   0.8310  -7.1315   0.999705  0.003007 -0.024102   -0.000 -0.000 -1.000
AA0000000232 N     2    3.54373  4.67237   1.426e+05     0.0000  -1.6541   3.9999   0.999858 -0.004751  0.016148   -0.000 -0.000 -1.000
AA0000000233 N     2    4.42990  5.84141   6.054e+04     0.0000  -2.4210  -0.5967   0.999965 -0.007217 -0.004306   -0.000 -0.000 -1.000
AA0000000234 N     2    3.15252  4.15564   2.115e+05     0.0000  -6.0575  -5.1647   0.999634 -0.022303 -0.015287    0.000  0.000  1.000
AA0000000235 N     2    4.41155  5.81717   6.158e+04     0.0000   2.0024  -2.9232   0.999958  0.005404 -0.007357    0.000  0.000  1.000
AA0000000236 N     2    3.64514  4.80417   1.288e+05     0.0000  -7.5775   4.7757   0.999461 -0.027345  0.018151   -0.000 -0.000 -1.000
AA0000000237 N     2    4.20110  5.53936   7.496e+04     0.0000  -4.7927  -1.0738   0.999901 -0.013317 -0.004575   -0.000 -0.000 -1.000
AA0000000238 N     2    4.13759  5.45480   7.962e+04     0.0000   5.0916   3.4132   0.999754  0.020033  0.009568    0.000  0.000  1.000
AA0000000239 N     2    3.94872  5.20682   9.550e+04     0.0000  -0.2272   3.3861   0.999950 -0.000063  0.010017   -0.000 -0.000 -1.000
AA0000000240 N     2    3.45007  4.54861   1.566e+05     0.0000  -3.9434  -5.2715   0.999795 -0.010378 -0.017371    0.000  0.000  1.000
AA0000000241 N     2    3.73927  4.92689   1.173e+05     0.0000   6.6726  -9.1900   0.999188  0.021909 -0.033814   -0.000 -0.000 -1.000
AA0000000242 N     2    4.16047  5.48246   7.791e+04     0.0000   9.0772  -5.0895   0.999296  0.032946 -0.017926    0.000  0.000  1.000
AA0000000243 N     2    3.94493  5.20154   9.586e+04     0.0000   3.1215   2.0844   0.999895  0.010352  0.010189   -0.000 -0.000 -1.000
AA0000000244 N     2    4.14174  5.46063   7.931e+04     0.0000   5.9440  -1.0830   0.999820  0.018010 -0.005999    0.000  0.000  1.000
AA0000000245 N     2    4.27832  5.64159   6.970e+04     0.0000  -0.7427  -2.5165   0.999974  0.001062 -0.007127   -0.000 -0.000 -1.000
AA0000000246 N     2    4.38477  5.78119   6.312e+04     0.0000   5.9783   0.6804   0.999841  0.017841  0.000023    0.000  0.000  1.000
AA0000000247 N     2    4.30336  5.67418   6.809e+04     0.0000  -0.0430   4.1834   0.999902 -0.003736  0.013476    0.000  0.000  1.000
AA0000000248 N     2    3.15725  4.16202   2.105e+05     0.0000   6.3562  -2.7892   0.999669  0.024294 -0.008480    0.000  0.000  1.000
AA0000000249 N     2    3.77134  4.97307   1.136e+05     0.0000   1.6990   0.7114   0.999977  0.005603  0.003760    0.000  0.000  1.000
AA0000000250 N     2    3.19280  4.20812   2.031e+05     0.0000  -6.3352  -7.0932   0.999486 -0.020368 -0.024749    0.000  0.000  1.000
AA0000000251 N     2    3.65191  4.81564   1.280e+05     0.0000   2.2792  -0.6757   0.999988  0.004797 -0.001032    0.000  0.000  1.000
AA0000000252 N     2    4.31838  5.69237   6.714e+04     0.0000   3.7861  -6.9365   0.999615  0.015011 -0.023336    0.000  0.000  1.000
AA0000000253 N     2    4.42778  5.83729   6.066e+04     0.0000   6.4034  -3.8383   0.999737  0.020079 -0.011091   -0.000 -0.000 -1.000
AA0000000254 N     2    4.12926  5.44180   8.026e+04     0.0000  -1.7148  -9.2566   0.999379 -0.005963 -0.034719   -0.000 -0.000 -1.000
AA0000000255 N     2    3.56046  4.69499   1.402e+05     0.0000  -0.9670   2.5903   0.999975 -0.002670  0.006496   -0.000 -0.000 -1.000
AA0000000256 N     2    4.47838  5.90302   5.791e+04     0.0000   5.8389   5.0775   0.999573  0.022289  0.018912    0.000  0.000  1.000
AA0000000257 N     2    4.05270  5.34412   8.637e+04     0.0000   0.1988   1.8306   0.999984 -0.000870  0.005599    0.000  0.000  1.000
AA0000000258 N     2    4.13894  5.45767   7.952e+04     0.0000  -0.5945  -2.9253   0.999953 -0.005245 -0.008191   -0.000 -0.000 -1.000
AA0000000259 N     2    4.02463  5.30417   8.873e+04     0.0000  -7.8334   4.9609   0.999432 -0.027301  0.019775    0.000  0.000  1.000
AA0000000260 N     2    3.95269  5.21048   9.513e+04     0.0000   4.6437  -6.1038   0.999646  0.015558 -0.021579    0.000  0.000  1.000
AA0000000261 N     2    3.28389  4.32940   1.853e+05     0.0000   2.9261  -5.0367   0.999771  0.007874 -0.019915    0.000  0.000  1.000
AA0000000262 N     2    3.62100  4.77484   1.320e+05     0.0000   1.6933  -0.4181   0.999981  0.004476 -0.004184   -0.000 -0.000 -1.000
AA0000000263 N     2    4.04879  5.33864   8.669e+04     0.0000   0.2534  -4.2575   0.999921  0.001109 -0.012511    0.000  0.000  1.000
AA0000000264 N     2    3.76245  4.96126   1.146e+05     0.0000  -2.2926  -2.7260   0.999960 -0.003903 -0.008039   -0.000 -0.000 -1.000
AA0000000265 N     2    3.77171  4.97295   1.136e+05     0.0000   4.4660   0.8128   0.999855  0.017013  0.000970    0.000  0.000  1.000
AA0000000266 N     2    3.83530  5.05692   1.067e+05     0.0000  -1.1904  -3.5787   0.999878 -0.002238 -0.015488   -0.000 -0.000 -1.000
AA0000000267 N     2    4.11692  5.42744   8.121e+04     0.0000  -4.6399   3.7003   0.999734 -0.018931  0.013165    0.000  0.000  1.000
AA0000000268 N     2    3.73132  4.92008   1.182e+05     0.0000   2.3348  -2.1316   0.999932  0.010634 -0.004802   -0.000 -0.000 -1.000
AA0000000269 N     2    3.48298  4.59217   1.515e+05     0.0000  -3.1131  -3.6194   0.999833 -0.013228 -0.012572    0.000  0.000  1.000
AA0000000270 N     2    3.75496  4.94892   1.155e+05     0.0000  -8.5954  -2.5416   0.999461 -0.031999 -0.007323    0.000  0.000  1.000
AA0000000271 N     2    4.44040  5.85449   5.996e+04     0.0000   4.3787  -2.0639   0.999833  0.017143 -0.006259   -0.000 -0.000 -1.000
AA0000000272 N     2    3.08651  4.06948   2.260e+05     0.0000  -5.6605   0.9968   0.999844 -0.016992  0.004744    0.000  0.000  1.000
AA0000000273 N     2    4.22180  5.56494   7.351e+04     0.0000  -7.8076  -0.2741   0.999594 -0.028282 -0.003474   -0.000 -0.000 -1.000
AA0000000274 N     2    3.97931  5.24454   9.270e+04     0.0000  -5.3397   7.1505   0.999451 -0.021408  0.025276    0.000  0.000  1.000
AA0000000275 N     2    3.08358  4.06572   2.267e+05     0.0000   2.4988   4.0997   0.999871  0.007138  0.014411   -0.000 -0.000 -1.000
AA0000000276 N     2    3.15851  4.16345   2.102e+05     0.0000  -7.2521  -2.8144   0.999612 -0.025675 -0.010793   -0.000 -0.000 -1.000
AA0000000277 N     2    3.35472  4.42252   1.725e+05     0.0000  -0.4147  -7.2085   0.999708  0.000570 -0.024141    0.000  0.000  1.000
AA0000000278 N     2    4.41000  5.81440   6.166e+04     0.0000  -4.8287  -0.9872   0.999833 -0.017226 -0.006171   -0.000 -0.000 -1.000
AA0000000279 N     2    3.65569  4.81818   1.274e+05     0.0000  -6.7594  -6.5818   0.999482 -0.023432 -0.022043   -0.000 -0.000 -1.000
AA0000000280 N     2    4.13950  5.45829   7.948e+04     0.0000   2.5253   1.8226   0.999930  0.010789  0.004791    0.000  0.000  1.000
AA0000000281 N     2    4.21124  5.55091   7.425e+04     0.0000  -8.1052  -0.4705   0.999576 -0.029083 -0.001413    0.000  0.000  1.000
AA0000000282 N     2    4.50730  5.94183   5.640e+04     0.0000   4.0488  -6.0298   0.999688  0.011169 -0.022320    0.000  0.000  1.000
AA0000000283 N     2    3.13209  4.12777   2.158e+05     0.0000   9.0338   2.1507   0.999406  0.033449  0.008340    0.000  0.000  1.000
AA0000000284 N     2    3.52246  4.64416   1.456e+05     0.0000  -4.7811   2.7181   0.999822 -0.016931  0.008278    0.000  0.000  1.000
AA0000000285 N     2    4.42670  5.83226   6.073e+04     0.0000  -8.7055  -7.3707   0.999120 -0.031929 -0.027194    0.000  0.000  1.000
AA0000000286 N     2    3.38484  4.46294   1.673e+05     0.0000   4.2855   1.6616   0.999871  0.013597  0.008583   -0.000 -0.000 -1.000
AA0000000287 N     2    3.52616  4.64819   1.451e+05     0.0000  -6.4717   5.6253   0.999640 -0.020282  0.017581    0.000  0.000  1.000
AA0000000288 N     2    3.19615  4.21338   2.024e+05     0.0000   2.6887  -5.7808   0.999688  0.010875 -0.022508   -0.000 -0.000 -1.000
AA0000000289 N     2    3.34941  4.41442   1.734e+05     0.0000  -6.5440   6.0981   0.999461 -0.022406  0.023975    0.000  0.000  1.000
AA0000000290 N     2    3.35167  4.41802   1.730e+05     0.0000   2.4932   7.0938   0.999604  0.007292  0.027188   -0.000 -0.000 -1.000
AA0000000291 N     2    4.50244  5.93625   5.665e+04     0.0000  -3.7375  -3.5165   0.999829 -0.011827 -0.014244   -0.000 -0.000 -1.000
AA0000000292 N     2    3.43743  4.53048   1.586e+05     0.0000   5.4765   7.8665   0.999475  0.015121  0.028645    0.000  0.000  1.000
AA0000000293 N     2    3.28739  4.33466   1.846e+05     0.0000   0.3198  -4.0730   0.999919  0.003459 -0.012280    0.000  0.000  1.000
AA0000000294 N     2    3.49081  4.59991   1.503e+05     0.0000   8.2612  -6.8075   0.999274  0.028910 -0.024818   -0.000 -0.000 -1.000
AA0000000295 N     2    3.20672  4.22771   2.003e+05     0.0000  -5.0311  -3.9506   0.999781 -0.018437 -0.009920    0.000  0.000  1.000
AA0000000296 N     2    3.16634  4.17490   2.086e+05     0.0000   1.8377   4.4705   0.999884  0.002680  0.015025    0.000  0.000  1.000
AA0000000297 N     2    3.57830  4.71690   1.377e+05     0.0000  -5.9686   4.1688   0.999636 -0.020800  0.017163    0.000  0.000  1.000
AA0000000298 N     2    4.35747  5.74382   6.474e+04     0.0000   4.9308  -6.0244   0.999602  0.020376 -0.019501   -0.000 -0.000 -1.000
AA0000000299 N     2    3.31453  4.37078   1.796e+05     0.0000   1.0579   1.4652   0.999994  0.002998  0.001821    0.000  0.000  1.000
AA0000000300 N     2    3.81092  5.02495   1.093e+05     0.0000  -3.7123   3.0144   0.999917 -0.010391  0.007604    0.000  0.000  1.000
AA0000000301 N     2    3.52886  4.65335   1.447e+05     0.0000   1.6339   0.5348   0.999982  0.005650  0.001929    0.000  0.000  1.000
AA0000000302 N     2    4.42429  5.83255   6.086e+04     0.0000  -7.0132   2.7704   0.999714 -0.022861  0.007003   -0.000 -0.000 -1.000
AA0000000303 N     2    4.51819  5.95718   5.584e+04     0.0000   5.2501   2.0025   0.999855  0.016028  0.005794    0.000  0.000  1.000
AA0000000304 N     2    4.50814  5.94214   5.636e+04     0.0000  -4.1709  -7.2090   0.999554 -0.015141 -0.025737   -0.000 -0.000 -1.000
AA0000000305 N     2    3.86663  5.09838   1.035e+05     0.0000  -2.0903   2.3305   0.999910 -0.008479  0.010377    0.000  0.000  1.000
AA0000000306 N     2    3.07195  4.05057   2.294e+05     0.0000   3.0119   3.2845   0.999915  0.010546  0.007723   -0.000 -0.000 -1.000
AA0000000307 N     2    3.98545  5.25465   9.216e+04     0.0000  -2.4341  -4.5356   0.999833 -0.010428 -0.015002   -0.000 -0.000 -1.000
AA0000000308 N     2    4.52408  5.96241   5.554e+04     0.0000   9.0767   0.8579   0.999431  0.033643  0.002227   -0.000 -0.000 -1.000
AA0000000309 N     2    4.55006  5.99899   5.425e+04     0.0000  -2.9659  -4.7712   0.999820 -0.013086 -0.013725    0.000  0.000  1.000
AA0000000310 N     2    3.96017  5.22162   9.445e+04     0.0000  -3.4532   3.9599   0.999891 -0.011151  0.009723    0.000  0.000  1.000
AA0000000311 N     2    3.76556  4.96431   1.143e+05     0.0000  -2.8930  -4.9081   0.999748 -0.011700 -0.019155    0.000  0.000  1.000
AA0000000312 N     2    3.44838  4.54715   1.569e+05     0.0000  -1.5789   0.1630   0.999968 -0.006776  0.004159   -0.000 -0.000 -1.000
AA0000000313 N     2    4.18957  5.52364   7.579e+04     0.0000  -5.7441  -1.6789   0.999809 -0.019290 -0.003051   -0.000 -0.000 -1.000
AA0000000314 N     2    3.75427  4.94876   1.156e+05     0.0000  -7.1602   3.4580   0.999614 -0.026037  0.009700    0.000  0.000  1.000
AA0000000315 N     2    3.07528  4.05353   2.285e+05     0.0000   2.2684  -7.4596   0.999563  0.009588 -0.027954   -0.000 -0.000 -1.000
AA0000000316 N     2    3.30358  4.35559   1.816e+05     0.0000  -0.0238   6.0761   0.999825 -0.002292  0.018590   -0.000 -0.000 -1.000
AA0000000317 N     2    4.52135  5.96095   5.568e+04     0.0000  -2.3115   5.6575   0.999789 -0.006654  0.019413   -0.000 -0.000 -1.000
AA0000000318 N     2    3.22898  4.25653   1.958e+05     0.0000   7.0631   2.4543   0.999658  0.025470  0.005996    0.000  0.000  1.000
AA0000000319 N     2    3.06030  4.03238   2.319e+05     0.0000   8.4264   6.8291   0.999214  0.029658  0.026316    0.000  0.000  1.000
AA0000000320 N     2    3.75311  4.94830   1.157e+05     0.0000  -4.9614   3.2716   0.999829 -0.016999  0.007268   -0.000 -0.000 -1.000
AA0000000321 N     2    4.54847  5.99657   5.433e+04     0.0000  -4.3030   4.3085   0.999768 -0.017716  0.012227    0.000  0.000  1.000
AA0000000322 N     2    4.25491  5.61040   7.125e+04     0.0000  -3.5578   1.4962   0.999920 -0.011541  0.005194   -0.000 -0.000 -1.000
AA0000000323 N     2    3.30156  4.35016   1.819e+05     0.0000   7.9919  -7.9009   0.999189  0.027754 -0.029187   -0.000 -0.000 -1.000
AA0000000324 N     2    4.49797  5.93043   5.688e+04     0.0000  -2.6720   3.2515   0.999840 -0.010697  0.014340   -0.000 -0.000 -1.000
AA0000000325 N     2    3.78462  4.98914   1.122e+05     0.0000  -6.3325  -1.4694   0.999686 -0.024462 -0.005461    0.000  0.000  1.000
AA0000000326 N     2    4.53900  5.98482   5.479e+04     0.0000   2.6499   3.1494   0.999890  0.011840  0.008886    0.000  0.000  1.000
AA0000000327 N     2    3.86155  5.08919   1.040e+05     0.0000   1.6805  -9.0681   0.999421  0.005598 -0.033567   -0.000 -0.000 -1.000
AA0000000328 N     2    3.99621  5.26834   9.120e+04     0.0000   1.3507  -6.3888   0.999738  0.004896 -0.022370    0.000  0.000  1.000
AA0000000329 N     2    4.42815  5.83708   6.064e+04     0.0000  -6.6943   5.3928   0.999621 -0.021755  0.016873    0.000  0.000  1.000
AA0000000330 N     2    3.69188  4.86765   1.230e+05     0.0000  -5.2540  -2.5481   0.999845 -0.016067 -0.007154    0.000  0.000  1.000
AA0000000331 N     2    4.03560  5.32153   8.780e+04     0.0000   1.3378  -2.1397   0.999975  0.004265 -0.005601    0.000  0.000  1.000
AA0000000332 N     2    3.22709  4.25524   1.962e+05     0.0000  -3.3975   0.1262   0.999940 -0.010464  0.003311    0.000  0.000  1.000
AA0000000333 N     2    3.52300  4.64456   1.456e+05     0.0000   5.7939   3.3061   0.999755  0.018630  0.011976   -0.000 -0.000 -1.000
AA0000000334 N     2    3.63022  4.78637   1.307e+05     0.0000  -5.4170  -0.5266   0.999848 -0.017263 -0.002301    0.000  0.000  1.000
AA0000000335 N     2    3.50686  4.62404   1.480e+05     0.0000   2.4462  -3.3638   0.999918  0.007583 -0.010347    0.000  0.000  1.000
AA0000000336 N     2    4.53731  5.97795   5.488e+04     0.0000   8.0717  -8.3635   0.999111  0.029170 -0.030430   -0.000 -0.000 -1.000
AA0000000337 N     2    4.52578  5.96578   5.546e+04     0.0000  -5.9231  -4.0718   0.999620 -0.023256 -0.014799   -0.000 -0.000 -1.000
AA0000000338 N     2    3.07451  4.05353   2.288e+05     0.0000   5.6491  -1.2538   0.999812  0.019113 -0.003347   -0.000 -0.000 -1.000
AA0000000339 N     2    3.31687  4.37279   1.792e+05     0.0000   5.7864   2.7298   0.999749  0.020938  0.007930   -0.000 -0.000 -1.000
AA0000000340 N     2    3.09775  4.08435   2.235e+05     0.0000   2.2111  -3.3974   0.999856  0.009720 -0.013905    0.000  0.000  1.000
AA0000000341 N     2    3.14835  4.15136   2.124e+05     0.0000   4.1032   0.4492   0.999927  0.012084  0.000502    0.000  0.000  1.000
AA0000000342 N     2    3.23164  4.25965   1.953e+05     0.0000   7.0962   3.8832   0.999567  0.026797  0.012125   -0.000 -0.000 -1.000
AA0000000343 N     2    3.27274  4.31537   1.874e+05     0.0000   1.4000  -4.1165   0.999924  0.004322 -0.011587   -0.000 -0.000 -1.000
AA0000000344 N     2    4.54939  5.99865   5.428e+04     0.0000   2.7504  -3.0530   0.999911  0.009195 -0.009649    0.000  0.000  1.000
AA0000000345 N     2    4.49781  5.92788   5.689e+04     0.0000  -8.1375   4.3623   0.999447 -0.030025  0.014308    0.000  0.000  1.000
AA0000000346 N     2    3.10531  4.09434   2.218e+05     0.0000  -5.3825  -0.2057   0.999861 -0.016501  0.002370    0.000  0.000  1.000
AA0000000347 N     2    4.21509  5.55766   7.398e+04     0.0000  -3.7282   2.4478   0.999878 -0.012196  0.009727   -0.000 -0.000 -1.000
AA0000000348 N     2    3.35500  4.42300   1.724e+05     0.0000   1.4640   6.4409   0.999737  0.008258  0.021407    0.000  0.000  1.000
AA0000000349 N     2    3.67573  4.84416   1.249e+05     0.0000   7.7306  -6.2853   0.999391  0.027351 -0.021682    0.000  0.000  1.000
AA0000000350 N     2    3.21881  4.24273   1.978e+05     0.0000   4.4001  -6.4286   0.999564  0.017623 -0.023671    0.000  0.000  1.000
AA0000000351 N     2    3.86259  5.08965   1.039e+05     0.0000  -7.8500   7.7704   0.999242 -0.027794  0.027240    0.000  0.000  1.000
AA0000000352 N     2    3.22344  4.24916   1.969e+05     0.0000   6.8439  -2.8108   0.999642  0.025096 -0.009256    0.000  0.000  1.000
AA0000000353 N     2    4.34566  5.72626   6.546e+04     0.0000  -8.6977  -6.2260   0.999256 -0.032390 -0.020957   -0.000 -0.000 -1.000
AA0000000354 N     2    4.13213  5.44765   8.004e+04     0.0000   0.6867  -6.5956   0.999760  0.001701 -0.021862    0.000  0.000  1.000
AA0000000355 N     2    3.20587  4.22487   2.004e+05     0.0000   8.5214   4.7501   0.999377  0.031424  0.016064    0.000  0.000  1.000
AA0000000356 N     2    4.46946  5.89125   5.838e+04     0.0000   3.6435  -7.4898   0.999570  0.012983 -0.026288    0.000  0.000  1.000
AA0000000357 N     2    3.56835  4.70435   1.391e+05     0.0000  -4.0045   5.7878   0.999755 -0.010178  0.019654   -0.000 -0.000 -1.000
AA0000000358 N     2    3.61377  4.76456   1.329e+05     0.0000   4.2902   2.1340   0.999823  0.015493  0.010631    0.000  0.000  1.000
AA0000000359 N     2    3.71511  4.89813   1.201e+05     0.0000   4.5708  -4.3735   0.999814  0.012510 -0.014649   -0.000 -0.000 -1.000
AA0000000360 N     2    3.58974  4.73292   1.361e+05     0.0000  -4.5896  -2.2143   0.999832 -0.015104 -0.010406   -0.000 -0.000 -1.000
AA0000000361 N     2    4.21846  5.56251   7.374e+04     0.0000   3.7230  -0.9861   0.999950  0.010043 -0.000365   -0.000 -0.000 -1.000
AA0000000362 N     2    3.97249  5.23770   9.332e+04     0.0000  -0.2005   5.2775   0.999861  0.002090  0.016544    0.000  0.000  1.000
AA0000000363 N     2    3.65186  4.81408   1.279e+05     0.0000   3.3616   6.4817   0.999679  0.008771  0.023775   -0.000 -0.000 -1.000
AA0000000364 N     2    3.04453  4.01397   2.357e+05     0.0000   1.5107   4.6984   0.999805  0.007968  0.018093    0.000  0.000  1.000
AA0000000365 N     2    3.45390  4.55364   1.560e+05     0.0000   5.5716  -2.8397   0.999795  0.017361 -0.010463   -0.000 -0.000 -1.000
AA0000000366 N     2    3.61771  4.76952   1.324e+05     0.0000   1.7469   5.3560   0.999775  0.005343  0.020539    0.000  0.000  1.000
AA0000000367 N     2    3.37132  4.44463   1.696e+05     0.0000  -4.1425   4.2447   0.999763 -0.012705  0.017684   -0.000 -0.000 -1.000
AA0000000368 N     2    3.29116  4.33906   1.839e+05     0.0000   5.6793  -0.2623   0.999789  0.020226 -0.003623    0.000  0.000  1.000
AA0000000369 N     2    3.75008  4.94275   1.160e+05     0.0000  -6.3897   7.2774   0.999516 -0.019585  0.024165   -0.000 -0.000 -1.000
AA0000000370 N     2    4.28284  5.64754   6.941e+04     0.0000  -2.1588   1.3932   0.999974 -0.004580  0.005633    0.000  0.000  1.000
AA0000000371 N     2    3.32700  4.38684   1.774e+05     0.0000   3.7650   0.5136   0.999907  0.013618 -0.000863    0.000  0.000  1.000
AA0000000372 N     2    3.42563  4.51577   1.605e+05     0.0000   0.6102   6.8544   0.999661  0.002173  0.025951    0.000  0.000  1.000
AA0000000373 N     2    4.23558  5.58283   7.256e+04     0.0000   2.7250  -8.1963   0.999546  0.008053 -0.029025    0.000  0.000  1.000
AA0000000374 N     2    4.35592  5.74192   6.483e+04     0.0000   1.4471   7.2252   0.999628  0.005522  0.026701   -0.000 -0.000 -1.000
AA0000000375 N     2    4.13203  5.44868   8.005e+04     0.0000   2.4790  -1.1975   0.999975  0.006155 -0.003335   -0.000 -0.000 -1.000
