# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:51:20
# Total Intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  3.255e+10 n/s   Trajectories:     448731  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.0300    -0.3900   2.72220e+06  3.67062e+05       55
    0.0500    -0.3900   2.20387e+06  3.18102e+05       48
    0.0700    -0.3900   1.00873e+06  1.57537e+05       41
    0.0900    -0.3900   8.48999e+05  1.15534e+05       54
    0.1100    -0.3900   2.54381e+06  3.97277e+05       41
    0.1300    -0.3900   3.47851e+06  5.02080e+05       48
    0.1500    -0.3900   1.65202e+06  3.01616e+05       30
    0.1700    -0.3900   5.75933e+06  8.68252e+05       44
    0.1900    -0.3900   5.94674e+06  9.06870e+05       43
    0.2100    -0.3900   1.32507e+06  2.04463e+05       42
    0.2300    -0.3900   3.68576e+06  5.75620e+05       41
    0.2500    -0.3900   1.69478e+06  2.64680e+05       41
    0.2700    -0.3900   8.01259e+06  1.37415e+06       34
    0.2900    -0.3900   2.12562e+06  3.27990e+05       42
    0.3100    -0.3900   7.09424e+06  1.03480e+06       47
    0.3300    -0.3900   4.23104e+06  6.30727e+05       45
    0.3500    -0.3900   5.63637e+06  7.60008e+05       55
    0.3700    -0.3900   2.55793e+06  3.61745e+05       50
    0.3900    -0.3900   1.03887e+07  1.58426e+06       43
    0.4100    -0.3900   1.14319e+07  1.50109e+06       58
    0.4300    -0.3900   5.29156e+06  7.26851e+05       53
    0.4500    -0.3900   3.25699e+06  4.56069e+05       51
    0.4700    -0.3900   7.82108e+06  1.10607e+06       50
    0.4900    -0.3900   1.04385e+07  1.25664e+06       69
    0.5100    -0.3900   8.21026e+06  1.13856e+06       52
    0.5300    -0.3900   7.05637e+06  8.09422e+05       76
    0.5500    -0.3900   7.58634e+06  9.19978e+05       68
    0.5700    -0.3900   9.37964e+06  1.20094e+06       61
    0.5900    -0.3900   1.13172e+07  1.28971e+06       77
    0.6100    -0.3900   7.49944e+06  9.23117e+05       66
    0.6300    -0.3900   6.97162e+06  8.71453e+05       64
    0.6500    -0.3900   7.02095e+06  9.21896e+05       58
    0.6700    -0.3900   8.47030e+06  1.00524e+06       71
    0.6900    -0.3900   9.78997e+06  1.10146e+06       79
    0.7100    -0.3900   7.67715e+06  9.24220e+05       69
    0.7300    -0.3900   5.80826e+06  7.49843e+05       60
    0.7500    -0.3900   8.61013e+06  9.81216e+05       77
    0.7700    -0.3900   7.96489e+06  1.04584e+06       58
    0.7900    -0.3900   8.70980e+06  1.04854e+06       69
    0.8100    -0.3900   8.16251e+06  9.24223e+05       78
    0.8300    -0.3900   1.01734e+07  1.21595e+06       70
    0.8500    -0.3900   7.56334e+06  9.84663e+05       59
    0.8700    -0.3900   7.20713e+06  9.89975e+05       53
    0.8900    -0.3900   6.83648e+06  8.17115e+05       70
    0.9100    -0.3900   8.47219e+06  9.98458e+05       72
    0.9300    -0.3900   1.15623e+07  1.31764e+06       77
    0.9500    -0.3900   9.54165e+06  1.13239e+06       71
    0.9700    -0.3900   4.16478e+06  4.77733e+05       76
    0.9900    -0.3900   3.84147e+06  5.13338e+05       56

   -0.9900    -0.3700   6.61929e+05  7.85565e+04       71
   -0.9700    -0.3700   3.61903e+06  4.23575e+05       73
   -0.9500    -0.3700   3.72828e+06  4.33404e+05       74
   -0.9300    -0.3700   5.18833e+06  6.20124e+05       70
   -0.9100    -0.3700   2.30956e+06  2.51994e+05       84
   -0.8900    -0.3700   1.65311e+06  2.13416e+05       60
   -0.8700    -0.3700   4.78314e+06  5.59824e+05       73
   -0.8500    -0.3700   4.10617e+06  4.80591e+05       73
   -0.8300    -0.3700   1.22981e+06  1.60107e+05       59
   -0.8100    -0.3700   2.64736e+06  3.09850e+05       73
   -0.7900    -0.3700   3.32919e+06  4.00787e+05       69
   -0.7700    -0.3700   7.19902e+06  7.58844e+05       90
   -0.7500    -0.3700   1.62022e+06  1.89632e+05       73
   -0.7300    -0.3700   1.31582e+06  1.63207e+05       65
   -0.7100    -0.3700   2.96345e+06  3.49245e+05       72
   -0.6900    -0.3700   5.62773e+06  6.98034e+05       65
   -0.6700    -0.3700   2.33371e+06  2.67694e+05       76
   -0.6500    -0.3700   4.90166e+06  6.07976e+05       65
   -0.6300    -0.3700   1.09487e+06  1.37941e+05       63
   -0.6100    -0.3700   5.75510e+06  6.64542e+05       75
   -0.5900    -0.3700   6.66689e+06  7.50083e+05       79
   -0.5700    -0.3700   2.37937e+06  2.90686e+05       67
   -0.5500    -0.3700   8.42867e+05  1.11640e+05       57
   -0.5300    -0.3700   4.47506e+06  5.63804e+05       63
   -0.5100    -0.3700   2.82260e+06  3.34981e+05       71
   -0.4900    -0.3700   2.51119e+06  2.88053e+05       76
   -0.4700    -0.3700   7.11548e+05  8.69294e+04       67
   -0.4500    -0.3700   1.05550e+06  1.44984e+05       53
   -0.4300    -0.3700   2.76772e+06  3.17479e+05       76
   -0.4100    -0.3700   2.64070e+06  3.22613e+05       67
   -0.3900    -0.3700   3.24344e+06  3.93325e+05       68
   -0.3700    -0.3700   3.43795e+06  4.26425e+05       65
   -0.3500    -0.3700   6.68265e+06  8.16416e+05       67
   -0.3300    -0.3700   2.28918e+06  2.69783e+05       72
   -0.3100    -0.3700   3.18866e+06  3.92496e+05       66
   -0.2900    -0.3700   1.20745e+06  1.55882e+05       60
   -0.2700    -0.3700   2.69996e+06  3.40163e+05       63
   -0.2500    -0.3700   3.67371e+06  4.15966e+05       78
   -0.2300    -0.3700   5.04762e+06  6.41048e+05       62
   -0.2100    -0.3700   1.44893e+06  1.71956e+05       71
   -0.1900    -0.3700   1.20480e+06  1.58198e+05       58
   -0.1700    -0.3700   8.76909e+05  1.02634e+05       73
   -0.1500    -0.3700   5.57849e+06  7.02823e+05       63
   -0.1300    -0.3700   2.56762e+06  3.70604e+05       48
   -0.1100    -0.3700   5.38101e+06  6.88968e+05       61
   -0.0900    -0.3700   2.59054e+05  3.43126e+04       57
   -0.0700    -0.3700   2.41305e+06  3.37894e+05       51
   -0.0500    -0.3700   5.80120e+06  8.55341e+05       46
   -0.0300    -0.3700   3.71558e+06  5.66620e+05       43
   -0.0100    -0.3700   2.11865e+05  3.48303e+04       37
    0.0100    -0.3700   4.17873e+06  5.85139e+05       51
    0.0300    -0.3700   1.18353e+06  1.87132e+05       40
    0.0500    -0.3700   2.52227e+06  4.26341e+05       35
    0.0700    -0.3700   4.94937e+06  7.82564e+05       40
    0.0900    -0.3700   3.54424e+06  4.86839e+05       53
    0.1100    -0.3700   3.32715e+06  4.85315e+05       47
    0.1300    -0.3700   6.29523e+06  8.72992e+05       52
    0.1500    -0.3700   1.03074e+06  1.62975e+05       40
    0.1700    -0.3700   1.47288e+06  2.30026e+05       41
    0.1900    -0.3700   3.95079e+06  5.88948e+05       45
    0.2100    -0.3700   1.58410e+06  2.38812e+05       44
    0.2300    -0.3700   5.17330e+06  7.79905e+05       44
    0.2500    -0.3700   6.95374e+06  9.55170e+05       53
    0.2700    -0.3700   5.06773e+06  7.63989e+05       44
    0.2900    -0.3700   2.82627e+06  4.84701e+05       34
    0.3100    -0.3700   1.76081e+06  2.65453e+05       44
    0.3300    -0.3700   5.46586e+06  7.57978e+05       52
    0.3500    -0.3700   2.40160e+06  3.84564e+05       39
    0.3700    -0.3700   6.31902e+06  9.02717e+05       49
    0.3900    -0.3700   5.13181e+06  6.91973e+05       55
    0.4100    -0.3700   3.41350e+06  5.46597e+05       39
    0.4300    -0.3700   4.02102e+06  4.77207e+05       71
    0.4500    -0.3700   1.09698e+07  1.44040e+06       58
    0.4700    -0.3700   4.88646e+06  6.30839e+05       60
    0.4900    -0.3700   4.69790e+06  6.01504e+05       61
    0.5100    -0.3700   3.08499e+06  4.15980e+05       55
    0.5300    -0.3700   9.37190e+06  1.17149e+06       64
    0.5500    -0.3700   5.90174e+06  7.49522e+05       62
    0.5700    -0.3700   1.34933e+07  1.45502e+06       86
    0.5900    -0.3700   1.16651e+07  1.24350e+06       88
    0.6100    -0.3700   5.32504e+06  6.70892e+05       63
    0.6300    -0.3700   1.47081e+07  1.66536e+06       78
    0.6500    -0.3700   8.24379e+06  8.78791e+05       88
    0.6700    -0.3700   7.78710e+06  9.73387e+05       64
    0.6900    -0.3700   1.31243e+07  1.48604e+06       78
    0.7100    -0.3700   8.80307e+06  1.10038e+06       64
    0.7300    -0.3700   6.11616e+06  7.70564e+05       63
    0.7500    -0.3700   8.21557e+06  1.01902e+06       65
    0.7700    -0.3700   4.96750e+06  5.93730e+05       70
    0.7900    -0.3700   9.78127e+06  1.11468e+06       77
    0.8100    -0.3700   1.02241e+07  1.26815e+06       65
    0.8300    -0.3700   6.47505e+06  7.37900e+05       77
    0.8500    -0.3700   9.47849e+06  1.08726e+06       76
    0.8700    -0.3700   7.25024e+06  8.72826e+05       69
    0.8900    -0.3700   7.04067e+06  8.94166e+05       62
    0.9100    -0.3700   4.72739e+06  5.95595e+05       63
    0.9300    -0.3700   8.86788e+06  1.03087e+06       74
    0.9500    -0.3700   6.49965e+06  7.04986e+05       85
    0.9700    -0.3700   5.92027e+06  6.66082e+05       79
    0.9900    -0.3700   4.65864e+06  5.49026e+05       72

   -0.9900    -0.3500   3.88585e+06  4.57952e+05       72
   -0.9700    -0.3500   1.00872e+06  1.33608e+05       57
   -0.9500    -0.3500   2.04148e+06  2.37317e+05       74
   -0.9300    -0.3500   6.81703e+06  7.71876e+05       78
   -0.9100    -0.3500   3.69295e+06  4.18144e+05       78
   -0.8900    -0.3500   4.50928e+06  4.89101e+05       85
   -0.8700    -0.3500   1.15281e+06  1.34012e+05       74
   -0.8500    -0.3500   5.31017e+06  6.13166e+05       75
   -0.8300    -0.3500   7.14230e+06  7.98534e+05       80
   -0.8100    -0.3500   7.49288e+05  8.76975e+04       73
   -0.7900    -0.3500   4.27916e+06  4.94115e+05       75
   -0.7700    -0.3500   2.77404e+06  3.24677e+05       73
   -0.7500    -0.3500   4.45887e+06  5.32937e+05       70
   -0.7300    -0.3500   9.89395e+05  1.15015e+05       74
   -0.7100    -0.3500   4.53458e+06  5.95419e+05       58
   -0.6900    -0.3500   1.77871e+06  2.09623e+05       72
   -0.6700    -0.3500   3.96830e+06  4.81228e+05       68
   -0.6500    -0.3500   6.03038e+05  6.78471e+04       79
   -0.6300    -0.3500   5.34003e+06  6.52388e+05       67
   -0.6100    -0.3500   7.91657e+06  9.08093e+05       76
   -0.5900    -0.3500   2.49366e+06  2.80558e+05       79
   -0.5700    -0.3500   4.31854e+06  4.76903e+05       82
   -0.5500    -0.3500   3.03631e+06  3.39470e+05       80
   -0.5300    -0.3500   1.11405e+06  1.42640e+05       61
   -0.5100    -0.3500   3.27810e+06  3.94637e+05       69
   -0.4900    -0.3500   5.66841e+06  6.22189e+05       83
   -0.4700    -0.3500   1.26368e+06  1.49971e+05       71
   -0.4500    -0.3500   3.85853e+06  4.45545e+05       75
   -0.4300    -0.3500   3.60750e+06  4.44052e+05       66
   -0.4100    -0.3500   2.72448e+06  3.06527e+05       79
   -0.3900    -0.3500   3.87766e+06  4.47753e+05       75
   -0.3700    -0.3500   5.65200e+06  6.16683e+05       84
   -0.3500    -0.3500   1.88658e+06  2.30483e+05       67
   -0.3300    -0.3500   8.98470e+06  1.01732e+06       78
   -0.3100    -0.3500   8.26375e+05  9.60641e+04       74
   -0.2900    -0.3500   2.30926e+06  2.70279e+05       73
   -0.2700    -0.3500   6.01843e+06  7.64342e+05       62
   -0.2500    -0.3500   2.08268e+06  2.23287e+05       87
   -0.2300    -0.3500   1.46964e+06  1.67481e+05       77
   -0.2100    -0.3500   3.20536e+06  4.03837e+05       63
   -0.1900    -0.3500   7.13879e+06  8.03177e+05       79
   -0.1700    -0.3500   2.59072e+06  2.99151e+05       75
   -0.1500    -0.3500   2.95756e+06  3.30666e+05       80
   -0.1300    -0.3500   4.20896e+06  4.89281e+05       74
   -0.1100    -0.3500   5.60381e+05  6.55876e+04       73
   -0.0900    -0.3500   2.93005e+06  3.36099e+05       76
   -0.0700    -0.3500   3.75688e+06  4.28136e+05       77
   -0.0500    -0.3500   3.02803e+06  4.46458e+05       46
   -0.0300    -0.3500   3.80504e+06  4.79390e+05       63
   -0.0100    -0.3500   8.51145e+05  1.29798e+05       43
    0.0100    -0.3500   1.01175e+06  1.62010e+05       39
    0.0300    -0.3500   1.97106e+06  2.73337e+05       52
    0.0500    -0.3500   3.32689e+06  5.26027e+05       40
    0.0700    -0.3500   2.20620e+06  3.72916e+05       35
    0.0900    -0.3500   3.73824e+05  5.34034e+04       49
    0.1100    -0.3500   3.76096e+06  5.07128e+05       55
    0.1300    -0.3500   3.32674e+06  4.95922e+05       45
    0.1500    -0.3500   3.44694e+06  4.87471e+05       50
    0.1700    -0.3500   2.62261e+06  3.95374e+05       44
    0.1900    -0.3500   1.81515e+06  2.70586e+05       45
    0.2100    -0.3500   6.12122e+06  8.65671e+05       50
    0.2300    -0.3500   3.96922e+06  5.78971e+05       47
    0.2500    -0.3500   3.82276e+06  5.15460e+05       55
    0.2700    -0.3500   2.74810e+06  4.51786e+05       37
    0.2900    -0.3500   2.33889e+06  4.07149e+05       33
    0.3100    -0.3500   5.17832e+06  7.80661e+05       44
    0.3300    -0.3500   2.76531e+06  4.21705e+05       43
    0.3500    -0.3500   5.27624e+06  7.05068e+05       56
    0.3700    -0.3500   9.40131e+06  1.27936e+06       54
    0.3900    -0.3500   8.27073e+06  1.13607e+06       53
    0.4100    -0.3500   7.40737e+06  9.56287e+05       60
    0.4300    -0.3500   1.08210e+07  1.28422e+06       71
    0.4500    -0.3500   5.42181e+06  6.72493e+05       65
    0.4700    -0.3500   8.52711e+06  1.06589e+06       64
    0.4900    -0.3500   7.92476e+06  1.00645e+06       62
    0.5100    -0.3500   6.73135e+06  8.69013e+05       60
    0.5300    -0.3500   7.38691e+06  9.53645e+05       60
    0.5500    -0.3500   8.55065e+06  1.00078e+06       73
    0.5700    -0.3500   1.00686e+07  1.12570e+06       80
    0.5900    -0.3500   9.21306e+06  1.03005e+06       80
    0.6100    -0.3500   5.62127e+06  6.71871e+05       70
    0.6300    -0.3500   1.28494e+07  1.33965e+06       92
    0.6500    -0.3500   9.61133e+06  1.17421e+06       67
    0.6700    -0.3500   8.94605e+06  1.05430e+06       72
    0.6900    -0.3500   1.14099e+07  1.19608e+06       91
    0.7100    -0.3500   1.14302e+07  1.34706e+06       72
    0.7300    -0.3500   7.28383e+06  7.67783e+05       90
    0.7500    -0.3500   8.03027e+06  9.27255e+05       75
    0.7700    -0.3500   7.46397e+06  9.40372e+05       63
    0.7900    -0.3500   9.36195e+06  9.97988e+05       88
    0.8100    -0.3500   8.94630e+06  9.13078e+05       96
    0.8300    -0.3500   6.06901e+06  6.91628e+05       77
    0.8500    -0.3500   1.35500e+07  1.54416e+06       77
    0.8700    -0.3500   5.11653e+06  5.83082e+05       77
    0.8900    -0.3500   1.28171e+07  1.30138e+06       97
    0.9100    -0.3500   1.58429e+07  1.69854e+06       87
    0.9300    -0.3500   7.42881e+06  9.59055e+05       60
    0.9500    -0.3500   1.39189e+07  1.47541e+06       89
    0.9700    -0.3500   6.90238e+06  7.86599e+05       77
    0.9900    -0.3500   1.11221e+07  1.25134e+06       79

   -0.9900    -0.3300   4.76882e+06  5.43457e+05       77
   -0.9700    -0.3300   2.57049e+06  3.09450e+05       69
   -0.9500    -0.3300   3.91429e+06  4.51984e+05       75
   -0.9300    -0.3300   2.91353e+05  3.64191e+04       64
   -0.9100    -0.3300   1.49358e+06  1.65953e+05       81
   -0.8900    -0.3300   7.33907e+05  8.58973e+04       73
   -0.8700    -0.3300   5.55885e+06  5.99426e+05       86
   -0.8500    -0.3300   5.12361e+06  5.91624e+05       75
   -0.8300    -0.3300   5.27017e+06  6.16826e+05       73
   -0.8100    -0.3300   5.74925e+06  6.02686e+05       91
   -0.7900    -0.3300   2.00098e+06  2.10921e+05       90
   -0.7700    -0.3300   5.61980e+06  6.09553e+05       85
   -0.7500    -0.3300   3.41548e+06  4.02519e+05       72
   -0.7300    -0.3300   2.94676e+06  3.40263e+05       75
   -0.7100    -0.3300   1.34433e+06  1.47560e+05       83
   -0.6900    -0.3300   2.95381e+06  3.13103e+05       89
   -0.6700    -0.3300   3.05864e+06  3.05864e+05      100
   -0.6500    -0.3300   6.80689e+06  7.80804e+05       76
   -0.6300    -0.3300   2.98492e+06  3.25681e+05       84
   -0.6100    -0.3300   5.70072e+06  6.18329e+05       85
   -0.5900    -0.3300   7.08656e+06  7.68645e+05       85
   -0.5700    -0.3300   3.00377e+06  3.18399e+05       89
   -0.5500    -0.3300   2.91146e+06  3.06895e+05       90
   -0.5300    -0.3300   5.45348e+05  8.04072e+04       46
   -0.5100    -0.3300   2.06220e+06  2.43032e+05       72
   -0.4900    -0.3300   1.94061e+06  2.09261e+05       86
   -0.4700    -0.3300   1.49759e+06  1.69569e+05       78
   -0.4500    -0.3300   1.98133e+06  2.27274e+05       76
   -0.4300    -0.3300   4.27076e+06  4.86698e+05       77
   -0.4100    -0.3300   3.47254e+06  3.93188e+05       78
   -0.3900    -0.3300   1.72821e+06  1.94439e+05       79
   -0.3700    -0.3300   3.35186e+06  3.74749e+05       80
   -0.3500    -0.3300   1.23962e+06  1.37735e+05       81
   -0.3300    -0.3300   1.00546e+06  1.09057e+05       85
   -0.3100    -0.3300   1.40099e+06  1.68659e+05       69
   -0.2900    -0.3300   3.38935e+06  3.86252e+05       77
   -0.2700    -0.3300   4.11064e+06  4.84444e+05       72
   -0.2500    -0.3300   6.35846e+06  6.85650e+05       86
   -0.2300    -0.3300   4.74154e+06  5.23616e+05       82
   -0.2100    -0.3300   4.67914e+06  5.29808e+05       78
   -0.1900    -0.3300   3.40947e+06  3.99048e+05       73
   -0.1700    -0.3300   1.39868e+06  1.82093e+05       59
   -0.1500    -0.3300   3.46762e+06  4.14459e+05       70
   -0.1300    -0.3300   2.31559e+06  2.96481e+05       61
   -0.1100    -0.3300   3.43413e+06  4.36134e+05       62
   -0.0900    -0.3300   1.53825e+06  1.76450e+05       76
   -0.0700    -0.3300   6.02761e+06  8.35879e+05       52
   -0.0500    -0.3300   3.85134e+06  5.29022e+05       53
   -0.0300    -0.3300   8.83030e+05  1.23649e+05       51
   -0.0100    -0.3300   1.81012e+06  2.28054e+05       63
    0.0100    -0.3300   2.31055e+06  3.26762e+05       50
    0.0300    -0.3300   5.48694e+06  7.60901e+05       52
    0.0500    -0.3300   2.40923e+06  3.24861e+05       55
    0.0700    -0.3300   1.20775e+06  1.98553e+05       37
    0.0900    -0.3300   5.32929e+06  7.39040e+05       52
    0.1100    -0.3300   2.32618e+06  3.25730e+05       51
    0.1300    -0.3300   3.71097e+06  5.53199e+05       45
    0.1500    -0.3300   1.21514e+06  2.02524e+05       36
    0.1700    -0.3300   4.17047e+06  5.29650e+05       62
    0.1900    -0.3300   4.15343e+06  5.50136e+05       57
    0.2100    -0.3300   1.86721e+06  2.88117e+05       42
    0.2300    -0.3300   6.57518e+06  9.11814e+05       52
    0.2500    -0.3300   3.74339e+06  5.34769e+05       49
    0.2700    -0.3300   4.65664e+06  7.45658e+05       39
    0.2900    -0.3300   4.93648e+06  6.07639e+05       66
    0.3100    -0.3300   3.38892e+06  4.44987e+05       58
    0.3300    -0.3300   6.45543e+06  9.51801e+05       46
    0.3500    -0.3300   1.95137e+06  3.12469e+05       39
    0.3700    -0.3300   7.77106e+06  1.07765e+06       52
    0.3900    -0.3300   5.87565e+06  7.34457e+05       64
    0.4100    -0.3300   8.44318e+06  1.00202e+06       71
    0.4300    -0.3300   8.28927e+06  1.04435e+06       63
    0.4500    -0.3300   4.26980e+06  5.25577e+05       66
    0.4700    -0.3300   6.43120e+06  7.57924e+05       72
    0.4900    -0.3300   6.90633e+06  8.99127e+05       59
    0.5100    -0.3300   7.00617e+06  7.83314e+05       80
    0.5300    -0.3300   6.30572e+06  7.64681e+05       68
    0.5500    -0.3300   6.37319e+06  7.78609e+05       67
    0.5700    -0.3300   6.27240e+06  7.14806e+05       77
    0.5900    -0.3300   9.93142e+06  1.27159e+06       61
    0.6100    -0.3300   4.61775e+06  5.16280e+05       80
    0.6300    -0.3300   5.96018e+06  7.75949e+05       59
    0.6500    -0.3300   1.43820e+07  1.64973e+06       76
    0.6700    -0.3300   1.26778e+07  1.24918e+06      103
    0.6900    -0.3300   1.02637e+07  1.07006e+06       92
    0.7100    -0.3300   4.77784e+06  5.44485e+05       77
    0.7300    -0.3300   7.80792e+06  8.84072e+05       78
    0.7500    -0.3300   9.44770e+06  1.05628e+06       80
    0.7700    -0.3300   4.12195e+06  4.75962e+05       75
    0.7900    -0.3300   1.12700e+07  1.31905e+06       73
    0.8100    -0.3300   8.63020e+06  8.94910e+05       93
    0.8300    -0.3300   4.26059e+06  4.82417e+05       78
    0.8500    -0.3300   1.16482e+07  1.27092e+06       84
    0.8700    -0.3300   9.05056e+06  1.01188e+06       80
    0.8900    -0.3300   7.64055e+06  8.09896e+05       89
    0.9100    -0.3300   1.35161e+07  1.45747e+06       86
    0.9300    -0.3300   1.20790e+07  1.34212e+06       81
    0.9500    -0.3300   5.07810e+06  6.39781e+05       63
    0.9700    -0.3300   8.19230e+06  9.21706e+05       79
    0.9900    -0.3300   1.24202e+07  1.41542e+06       77

   -0.9900    -0.3100   1.90881e+06  1.94817e+05       96
   -0.9700    -0.3100   1.33462e+06  1.49216e+05       80
   -0.9500    -0.3100   4.18071e+06  5.03298e+05       69
   -0.9300    -0.3100   7.03962e+06  8.07499e+05       76
   -0.9100    -0.3100   5.06061e+06  5.11199e+05       98
   -0.8900    -0.3100   2.40659e+06  2.74257e+05       77
   -0.8700    -0.3100   3.14969e+06  3.37682e+05       87
   -0.8500    -0.3100   2.39409e+06  2.78307e+05       74
   -0.8300    -0.3100   3.16252e+06  3.49242e+05       82
   -0.8100    -0.3100   3.83636e+06  4.08957e+05       88
   -0.7900    -0.3100   3.99972e+06  4.64957e+05       74
   -0.7700    -0.3100   5.05137e+06  5.75657e+05       77
   -0.7500    -0.3100   6.23118e+06  6.64246e+05       88
   -0.7300    -0.3100   4.49053e+06  5.08452e+05       78
   -0.7100    -0.3100   2.15427e+06  2.45501e+05       77
   -0.6900    -0.3100   1.60129e+06  1.87416e+05       73
   -0.6700    -0.3100   1.01436e+06  1.15597e+05       77
   -0.6500    -0.3100   4.29089e+06  4.49807e+05       91
   -0.6300    -0.3100   4.32379e+06  4.80421e+05       81
   -0.6100    -0.3100   8.63444e+05  9.20435e+04       88
   -0.5900    -0.3100   2.65883e+06  2.91844e+05       83
   -0.5700    -0.3100   1.78915e+06  2.00033e+05       80
   -0.5500    -0.3100   6.83418e+06  7.50149e+05       83
   -0.5300    -0.3100   2.81602e+06  3.18851e+05       78
   -0.5100    -0.3100   2.29928e+06  2.37153e+05       94
   -0.4900    -0.3100   4.86671e+06  5.85883e+05       69
   -0.4700    -0.3100   9.57010e+05  1.04418e+05       84
   -0.4500    -0.3100   2.78428e+06  3.45348e+05       65
   -0.4300    -0.3100   6.19360e+06  6.71790e+05       85
   -0.4100    -0.3100   4.82052e+06  5.13869e+05       88
   -0.3900    -0.3100   4.05568e+06  4.32336e+05       88
   -0.3700    -0.3100   3.49551e+06  3.93276e+05       79
   -0.3500    -0.3100   2.36507e+06  2.62786e+05       81
   -0.3300    -0.3100   1.99717e+06  2.20550e+05       82
   -0.3100    -0.3100   2.91983e+06  3.30605e+05       78
   -0.2900    -0.3100   5.00059e+06  5.66205e+05       78
   -0.2700    -0.3100   2.82431e+06  3.11893e+05       82
   -0.2500    -0.3100   1.70290e+06  1.90390e+05       80
   -0.2300    -0.3100   6.62155e+06  7.14020e+05       86
   -0.2100    -0.3100   4.03762e+06  4.66224e+05       75
   -0.1900    -0.3100   2.07610e+06  2.11891e+05       96
   -0.1700    -0.3100   1.56620e+06  2.02196e+05       60
   -0.1500    -0.3100   3.67050e+06  4.05339e+05       82
   -0.1300    -0.3100   1.41140e+06  1.61899e+05       76
   -0.1100    -0.3100   4.59654e+06  6.08826e+05       57
   -0.0900    -0.3100   3.28127e+06  3.73935e+05       77
   -0.0700    -0.3100   2.51062e+06  3.16308e+05       63
   -0.0500    -0.3100   2.49516e+06  3.07133e+05       66
   -0.0300    -0.3100   7.33794e+05  1.02752e+05       51
   -0.0100    -0.3100   7.32824e+05  1.09243e+05       45
    0.0100    -0.3100   8.26712e+05  1.13558e+05       53
    0.0300    -0.3100   1.55522e+06  2.17775e+05       51
    0.0500    -0.3100   3.88465e+06  4.74586e+05       67
    0.0700    -0.3100   1.78724e+06  2.52755e+05       50
    0.0900    -0.3100   3.46719e+06  4.51390e+05       59
    0.1100    -0.3100   2.50596e+06  3.54397e+05       50
    0.1300    -0.3100   2.55391e+06  3.68625e+05       48
    0.1500    -0.3100   4.43550e+06  6.46984e+05       47
    0.1700    -0.3100   4.08731e+06  5.46190e+05       56
    0.1900    -0.3100   2.70723e+06  3.71867e+05       53
    0.2100    -0.3100   3.45773e+06  5.04362e+05       47
    0.2300    -0.3100   9.40844e+06  1.23539e+06       58
    0.2500    -0.3100   2.16399e+06  3.00091e+05       52
    0.2700    -0.3100   2.36225e+06  3.68921e+05       41
    0.2900    -0.3100   3.84953e+06  5.28774e+05       53
    0.3100    -0.3100   2.81192e+06  4.10161e+05       47
    0.3300    -0.3100   6.47197e+06  9.75686e+05       44
    0.3500    -0.3100   4.29024e+06  6.78346e+05       40
    0.3700    -0.3100   4.58616e+06  6.24097e+05       54
    0.3900    -0.3100   6.27049e+06  9.56241e+05       43
    0.4100    -0.3100   6.49462e+06  8.18245e+05       63
    0.4300    -0.3100   8.13777e+06  9.33466e+05       76
    0.4500    -0.3100   8.32901e+06  1.18986e+06       49
    0.4700    -0.3100   5.32508e+06  6.41064e+05       69
    0.4900    -0.3100   5.03903e+06  5.74251e+05       77
    0.5100    -0.3100   9.57760e+06  1.12097e+06       73
    0.5300    -0.3100   8.17209e+06  9.56471e+05       73
    0.5500    -0.3100   5.78812e+06  6.43125e+05       81
    0.5700    -0.3100   7.04935e+06  8.67715e+05       66
    0.5900    -0.3100   9.90809e+06  1.12187e+06       78
    0.6100    -0.3100   8.55699e+06  9.07040e+05       89
    0.6300    -0.3100   1.01357e+07  1.05672e+06       92
    0.6500    -0.3100   1.41958e+07  1.48812e+06       91
    0.6700    -0.3100   1.22052e+07  1.29375e+06       89
    0.6900    -0.3100   1.01266e+07  1.22803e+06       68
    0.7100    -0.3100   9.36832e+06  1.18030e+06       63
    0.7300    -0.3100   1.36711e+07  1.50972e+06       82
    0.7500    -0.3100   7.82170e+06  9.34871e+05       70
    0.7700    -0.3100   7.04856e+06  7.27004e+05       94
    0.7900    -0.3100   8.54726e+06  8.95997e+05       91
    0.8100    -0.3100   1.36813e+07  1.46679e+06       87
    0.8300    -0.3100   4.64160e+06  5.25558e+05       78
    0.8500    -0.3100   1.04734e+07  1.13600e+06       85
    0.8700    -0.3100   1.09806e+07  1.18407e+06       86
    0.8900    -0.3100   8.13731e+06  9.45943e+05       74
    0.9100    -0.3100   8.62430e+06  1.02352e+06       71
    0.9300    -0.3100   6.35169e+06  6.73278e+05       89
    0.9500    -0.3100   5.26053e+06  5.99493e+05       77
    0.9700    -0.3100   5.55827e+06  6.25354e+05       79
    0.9900    -0.3100   8.64775e+06  9.66848e+05       80

   -0.9900    -0.2900   4.34068e+06  4.65370e+05       87
   -0.9700    -0.2900   3.98463e+06  3.96485e+05      101
   -0.9500    -0.2900   4.72843e+06  5.15914e+05       84
   -0.9300    -0.2900   2.66584e+06  2.96204e+05       81
