952	0	-17	-1	1.36748
953	0	-10	-8	0.1217
954	0	-9	-8	0.01058
955	0	-8	-8	2.19159
956	0	-11	-3	1.60655
957	0	-15	1	1.56086
958	0	-16	0	0.03029
959	0	-16	-9	0.09185
960	0	-9	-4	0.00602
961	0	-18	-1	0.00923
962	0	-14	-6	0.4231
963	0	-19	-1	0.0354
964	0	-6	-1	0.00883
965	0	-7	-5	0.20446
966	0	-16	-4	0.04464
967	0	-17	-1	0.01258
968	0	-15	-4	0.01813
969	0	-7	-1	0.30672
970	0	-11	-7	1.18365
971	0	-24	0	0.31007
972	0	-17	-6	0.02464
973	0	-13	-6	0.01934
974	0	-8	-5	0.03347
975	0	-12	-6	0.96861
976	0	-15	-5	1.04608
977	0	-14	-5	0.02932
978	0	-13	-5	0.13913
979	0	-9	-5	0.44796
980	0	-11	-5	1.46824
981	0	-24	-1	0.06079
982	0	-17	-5	0.03175
983	0	-21	-1	0.44579
984	0	-10	-6	0.35071
985	0	-23	-1	0.02638
986	0	-9	-6	0.00539
987	0	-8	-6	3.22505
988	0	-13	-7	0.11794
989	0	-8	-1	0.00145
990	0	-14	-4	0.26881
991	0	-18	0	1.14821
992	0	-10	-4	0.49291
993	0	-12	-1	0.01072
994	0	-15	-8	0.02235
995	0	-19	0	0.02948
996	0	-17	-8	0.06792
997	0	-18	-8	0.60046
998	0	-15	-9	0.58599
999	0	-17	0	0.01214
1000	0	-14	-9	0.01627
1001	0	-13	-1	0.31481
1002	0	-13	-9	0.01929
1003	0	-11	-4	0.00525
1004	0	-14	-8	0.16103
1005	0	-11	-1	1.79666
1006	0	-15	-7	1.30131
1007	0	-13	-4	0.01686
1008	0	-22	0	0.09812
1009	0	-9	-1	0.51149
1010	0	-14	-7	0.01483
1011	0	-21	0	0.05202
1012	0	-17	-7	0.17719
1013	0	-13	-8	0.03667
1014	0	-20	0	0.05049
1015	0	-12	-4	1.32987
1016	0	-12	-8	0.89472
1017	0	-11	-8	0.03729
1018	0	-21	2	0.02424
1019	0	-8	-3	0.00315
1020	0	2	7	0.00604
1021	0	0	4	1.71724
1022	0	1	3	2.03291
1023	0	0	3	0.00354
1024	0	-4	-1	0.17644
1025	0	3	13	0.05223
1026	0	1	4	0.01101
1027	0	-8	15	0.02248
1028	0	-14	2	0.37261
1029	0	0	5	0.00146
1030	0	-4	5	0.00239
1031	0	-2	14	0.35938
1032	0	-18	-2	0.63743
1033	0	-4	14	0.02968
1034	0	1	13	0.23562
1035	0	-5	-2	0.01408
1036	0	-6	6	0.00789
1037	0	-12	2	1.39535
1038	0	-7	6	0.01051
1039	0	-4	-2	0.10993
1040	0	-13	2	0.00772
1041	0	-3	5	0.77092
1042	0	-5	10	0.02675
1043	0	1	5	1.53283
1044	0	-5	5	5.09899
1045	0	2	5	0.02093
1046	0	1	8	0.00584
1047	0	0	8	0.70027
1048	0	-5	15	0.70469
1049	0	-3	4	0.0021
1050	0	2	8	2.6048
1051	0	-7	16	0.07546
1052	0	-2	3	0.01931
1053	0	-18	2	0.72419
1054	0	-3	3	1.11094
1055	0	-4	4	0.10989
1056	0	-6	15	0.04997
1057	0	-2	4	4.68331
1058	0	1	6	0.00321
1059	0	0	6	1.12411
1060	0	-7	15	0.23466
1061	0	0	14	0.02357
1062	0	2	6	3.50588
1063	0	1	7	1.34481
1064	0	0	15	0.11373
1065	0	-9	-9	0.18151
1066	0	3	8	0.00648
1067	0	-6	5	0.00588
1068	0	0	13	0.0288
1069	0	-7	-3	0.27954
1070	0	-4	-3	0.01327
1071	0	-8	7	0.00687
1072	0	3	12	0.02587
1073	0	2	12	1.17152
1074	0	-14	-2	0.368
1075	0	-19	3	0.06602
1076	0	-6	-3	0.0048
1077	0	-5	-3	7.06856
1078	0	-20	2	0.03327
1079	0	-7	14	0.04004
1080	0	-4	6	0.11589
1081	0	-8	-2	4.3237
1082	0	4	12	0.09687
1083	0	-9	7	0.35792
1084	0	-7	-2	0.02093
1085	0	-10	2	0.60771
1086	0	-6	-2	0.06329
1087	0	-12	-2	1.37368
1088	0	-3	6	0.00463
1089	0	-6	14	0.0224
1090	0	-5	6	0.00401
1091	0	-9	2	0.00734
1092	1	-7	0	1.1253
1093	1	-6	0	2.32978
1094	1	-16	2	0.24938
1095	1	-3	10	0.637
1096	1	-8	0	0.36931
1097	1	-1	3	3.69936
1098	1	-15	3	0.05058
1099	1	-6	11	0.33473
1100	1	-12	0	0.84149
1101	1	-13	3	0.01907
1102	1	-12	3	0.10848
1103	1	-13	-1	0.06574
1104	1	-13	0	0.61526
1105	1	-5	10	0.02012
1106	1	-11	0	0.13233
1107	1	-19	0	0.08242
1108	1	-9	0	0.3103
1109	1	-19	3	0.08575
1110	1	-10	0	0.22065
1111	1	-12	-1	0.07981
1112	1	-17	2	0.42924
1113	1	-14	3	0.2185
1114	1	-11	2	0.12561
1115	1	-5	0	0.00429
1116	1	-18	3	0.04671
1117	1	-6	10	0.58051
1118	1	-23	0	0.06765
1119	1	-6	-1	0.9282
1120	1	-20	-4	0.0228
1121	1	-8	-1	0.04366
1122	1	-13	2	0.64521
1123	1	-7	-1	1.52824
1124	1	-17	3	0.24267
1125	1	-20	-3	0.0483
1126	1	-12	2	0.80617
1127	1	-10	2	0.1703
1128	1	-4	10	0.88045
1129	1	-16	3	0.21809
1130	1	-9	2	0.30612
1131	1	-4	-1	0.75112
1132	1	-11	-1	0.97741
1133	1	-4	0	4.03816
1134	1	-2	3	0.03917
1135	1	-15	2	0.01252
1136	1	-25	-1	0.46263
1137	1	-10	-1	1.1939
1138	1	-14	2	0.71815
1139	1	-9	-1	2.05707
1140	1	-8	2	0.37575
1141	1	-20	3	0.16234
1142	1	-24	-1	0.03109
1143	1	-18	2	0.06006
1144	1	-3	4	1.59591
1145	1	-15	-2	0.01751
1146	1	-2	7	0.05645
1147	1	-17	-3	0.29465
1148	1	-13	1	0.36059
1149	1	-9	-2	0.31462
1150	1	-1	7	1.88431
1151	1	-10	-2	0.17331
1152	1	-12	1	0.05477
1153	1	-14	1	0.39125
1154	1	-16	-2	0.2415
1155	1	-17	-2	0.21942
1156	1	-17	-1	0.4518
1157	1	-17	1	0.45449
1158	1	-3	7	0.57572
1159	1	-16	1	0.42179
1160	1	-16	-3	0.25379
1161	1	-15	1	0.87354
1162	1	-18	-1	0.03212
1163	1	-1	10	0.16725
1164	1	-2	8	0.79346
1165	1	-11	1	0.96216
1166	1	-5	1	0.12727
1167	1	-4	8	1.55722
1168	1	-6	1	0.87167
1169	1	-2	10	0.44388
1170	1	-4	1	0.72689
1171	1	-21	2	0.03355
1172	1	-11	-2	0.15007
1173	1	-3	8	0.93731
1174	1	-20	2	0.198
1175	1	-7	1	1.48347
1176	1	0	7	1.2482
1177	1	-10	1	1.13065
1178	1	-18	-3	0.01698
1179	1	-9	1	1.96209
1180	1	-14	-2	0.65127
1181	1	-13	-2	0.67682
1182	1	-5	8	0.01232
1183	1	-8	1	0.02901
1184	1	-16	-1	0.91616
1185	1	-18	1	0.06309
1186	1	-1	8	0.20922
1187	1	-1	9	1.21941
1188	1	-15	0	0.01014
1189	1	-2	5	0.08537
1190	1	-12	-2	0.8624
1191	1	-2	9	0.06431
1192	1	-1	5	2.446
1193	1	-14	0	0.8283
1194	1	-19	-3	0.12497
1195	1	-14	-3	0.21647
1196	1	-16	0	0.19334
1197	1	-2	4	1.36433
1198	1	-17	0	0.23224
1199	1	-17	4	0.16434
1200	1	-15	-3	0.09439
1201	1	-1	4	0.26753
1202	1	-3	5	0.7583
1203	1	0	9	0.93958
1204	1	-14	-1	0.21968
1205	1	-19	2	0.10827
1206	1	-13	-3	0.0459
1207	1	-13	0	0.75791
1208	1	-20	1	0.42542
1209	1	-5	9	0.05293
1210	1	-2	6	1.02406
1211	1	-15	-1	0.11813
1212	1	0	8	0.0225
1213	1	-4	7	0.50826
1214	1	-19	1	0.45995
1215	1	-1	6	0.2413
1216	1	-7	0	1.3058
1217	1	-8	0	0.38887
1218	1	-12	0	0.94652
1219	1	-4	6	2.18291
1220	1	-3	9	0.33602
1221	1	-3	6	1.25906
1222	1	-11	0	0.13952
1223	1	-4	9	0.44373
1224	1	-9	0	0.31618
1225	1	-10	0	0.17226
1226	1	-5	-1	0.12019
1227	1	-5	11	0.01194
1228	1	-7	-7	0.79701
1229	1	-8	-7	0.00966
1230	1	-9	-6	0.22263
1231	1	-8	-6	0.2617
1232	1	-7	-6	0.84841
1233	1	-8	-5	0.02494
1234	1	-6	-6	1.52021
1235	1	-9	-7	1.06182
1236	1	-10	-7	0.78952
1237	1	-12	-8	0.23288
1238	1	-9	-9	0.66402
1239	1	-11	-8	0.12648
1240	1	-10	-8	0.01772
1241	1	-9	-8	0.20489
1242	1	-11	-7	0.4099
1243	1	-8	-8	0.09953
1244	1	-7	-5	1.1239
1245	1	-6	-5	0.76039
1246	1	-18	-11	0.23348
1247	1	-3	-2	1.81283
1248	1	-17	-10	0.05488
1249	1	-16	-10	0.15612
1250	1	-15	-10	0.0361
1251	1	-18	-9	0.05012
1252	1	-19	-9	0.06453
1253	1	-4	-2	3.54819
1254	1	-3	-3	0.96984
1255	1	-7	-4	1.00317
1256	1	-5	-5	0.08024
1257	1	-6	-4	1.98352
1258	1	-5	-4	0.00277
1259	1	-4	-4	2.85173
1260	1	-4	-3	0.71577
1261	1	-5	-3	0.09023
1262	1	-10	-9	0.50412
1263	1	-11	-9	0.19479
1264	1	-12	-9	0.02655
1265	1	-7	15	0.02584
1266	1	-7	5	1.22192
1267	1	-6	15	0.20216
1268	1	-3	4	1.45085
1269	1	-5	15	0.0688
1270	1	-4	4	2.91272
1271	1	-9	16	0.08586
1272	1	-6	5	0.77163
1273	1	-8	15	0.1525
1274	1	-8	6	0.25891
1275	1	-7	6	0.86664
1276	1	-3	5	0.75151
1277	1	-3	14	0.31864
1278	1	-9	15	0.03514
1279	1	-5	5	0.07461
1280	1	-4	5	0.6163
1281	1	0	3	2.21282
1282	1	1	3	3.49382
1283	1	2	12	0.16626
1284	1	3	12	0.34448
1285	1	1	12	0.03902
1286	1	-11	-11	0.07165
1287	1	-12	-10	0.14595
1288	1	-10	-10	0.05076
1289	1	-11	-10	0.04499
1290	1	0	13	0.26645
1291	1	1	13	0.50759
1292	1	-2	3	0.05586
1293	1	-5	4	0.00224
1294	1	0	4	0.03299
1295	1	-3	3	0.99959
1296	1	0	5	1.69191
1297	1	0	14	0.68661
1298	1	0	6	0.01067
1299	1	-17	-9	0.03082
1300	1	-16	-9	0.05145
1301	1	-11	-3	0.83744
1302	1	-12	-3	0.08555
1303	1	-10	-3	1.07036
1304	1	-9	-3	1.83861
1305	1	-8	-3	0.03447
1306	1	-6	-3	0.86352
1307	1	-7	-3	1.35304
1308	1	-13	-3	0.02824
1309	1	-14	-3	0.13863
1310	1	-12	-4	0.66901
1311	1	-13	-4	0.57837
1312	1	-11	-4	0.12051
1313	1	-10	-4	0.14003
1314	1	-9	-4	0.30843
1315	1	-7	-4	1.03338
1316	1	-8	-4	0.29133
1317	1	-10	-2	0.17631
1318	1	-9	-2	0.31012
1319	1	2	9	0.02703
1320	1	1	9	1.13502
1321	1	1	10	0.13995
1322	1	2	10	0.36935
1323	1	1	11	0.65448
1324	1	3	11	0.18381
1325	1	2	11	0.04054
1326	1	2	8	0.70559
1327	1	1	8	0.16971
1328	1	-7	-2	1.14899
1329	1	-8	-2	0.3546
1330	1	-6	-2	2.26593
1331	1	-5	-2	0.01467
1332	1	-4	-2	3.79638
1333	1	1	7	1.78385
1334	1	1	6	0.23885
1335	1	-14	-4	0.63103
1336	1	-15	-4	0.02961
1337	1	-16	-4	0.2737
1338	1	-15	-7	0.05701
1339	1	-16	-7	0.0773
1340	1	-14	-7	0.16283
1341	1	-13	-7	0.5313
1342	1	-12	-7	0.09348
1343	1	-17	-6	0.1124
1344	1	-11	-7	0.52871
1345	1	-17	-7	0.12736
1346	1	-13	-8	0.41577
1347	1	-14	-9	0.20672
1348	1	-15	-9	0.03415
1349	1	-19	-8	0.0335
1350	1	-17	-8	0.11961
1351	1	-16	-8	0.50656
1352	1	-14	-8	0.35339
1353	1	-15	-8	0.02518
1354	1	-16	-6	0.21877
1355	1	-15	-6	0.0184
1356	1	-13	-5	0.01863
1357	1	-14	-5	0.2001
1358	1	-12	-5	0.07344
1359	1	-11	-5	0.72728
1360	1	-10	-5	0.96021
1361	1	-17	-4	0.11937
1362	1	-9	-5	1.52368
1363	1	-15	-5	0.02296
1364	1	-16	-5	0.27875
1365	1	-13	-6	0.47622
1366	1	-14	-6	0.38104
1367	1	-12	-6	0.65487
1368	1	-11	-6	0.09837
1369	1	-10	-6	0.10207
1370	1	-17	-5	0.15179
1371	1	-18	-5	0.04057
1372	1	-4	14	0.29163
1373	1	-15	12	0.07629
1374	1	-9	10	0.12438
1375	1	-7	8	0.68723
1376	1	-7	9	0.4852
1377	1	-14	12	0.03362
1378	1	-4	13	0.14021
1379	1	-1	11	0.60709
1380	1	-6	12	0.26236
1381	1	-2	11	0.04217
1382	1	-13	12	0.10857
1383	1	-9	11	0.20733
1384	1	-5	7	0.03515
1385	1	-3	11	0.2242
1386	1	-6	9	0.36942
1387	1	-12	12	0.05785
1388	1	-4	7	0.56955
1389	1	-12	9	0.03825
1390	1	-11	8	0.1702
1391	1	-1	12	0.07001
1392	1	-7	12	0.35204
1393	1	-11	9	0.34521
1394	1	-6	11	0.32906
1395	1	-8	8	0.17258
1396	1	-10	9	0.4653
1397	1	-7	11	0.21527
1398	1	-9	9	0.64642
1399	1	-5	13	0.01437
1400	1	0	11	0.57042
1401	1	-7	10	0.43837
1402	1	-10	8	0.05918
1403	1	-16	12	0.02942
1404	1	-6	13	0.11013
1405	1	-9	8	0.18769
1406	1	-6	10	0.64701
1407	1	-3	13	0.23072
1408	1	-11	12	0.42764
1409	1	-9	12	0.0585
1410	1	-7	14	0.15315
1411	1	-7	13	0.12898
1412	1	-11	10	0.03962
1413	1	-3	12	0.50099
1414	1	-8	14	0.03105
1415	1	-13	10	0.4255
1416	1	-5	6	0.01159
1417	1	-6	8	0.90535
1418	1	-6	6	1.55247
1419	1	-4	12	0.36326
1420	1	-6	14	0.03555
1421	1	-10	11	0.36068
1422	1	-8	12	0.22053
1423	1	-12	10	0.1893
1424	1	-4	6	2.09268
1425	1	-5	8	0.03433
1426	1	-5	9	0.0188
1427	1	-14	11	0.03718
1428	1	-8	7	0.01343
1429	1	-10	10	0.02548
1430	1	-2	12	0.17133
1431	1	-2	13	0.08626
1432	1	-6	7	0.61955
1433	1	-7	7	0.85916
1434	1	-1	13	0.26307
1435	1	-9	7	1.19035
1436	1	-4	11	0.1954
1437	2	-11	-5	0.00547
1438	2	-1	6	1.04818
1439	2	-17	0	0.23991
1440	2	-13	11	0.6776
1441	2	-13	-5	1.22409
1442	2	-8	0	0.33829
1443	2	-15	0	0.03911
1444	2	-16	0	0.78255
1445	2	-2	6	0.133
1446	2	-12	0	0.00745
1447	2	-14	11	0.18457
1448	2	-12	-5	0.22522
1449	2	-11	0	0.42273
1450	2	-6	-1	1.20642
1451	2	-10	0	2.49075
1452	2	-13	0	0.04996
1453	2	-9	0	0.92018
1454	2	-5	7	0.2689
1455	2	-10	-5	0.0418
1456	2	-14	0	0.22441
1457	2	-7	0	0.59611
1458	2	-1	7	0.04794
1459	2	-17	-6	0.02164
1460	2	-16	-6	0.57984
1461	2	-10	10	0.88388
1462	2	-14	-6	0.13029
1463	2	-15	-6	0.01541
1464	2	-25	0	0.10959
1465	2	-11	10	0.02468
1466	2	-5	8	0.00551
1467	2	-16	-7	0.02566
1468	2	-15	-7	0.01735
1469	2	-14	-7	0.12785
1470	2	-13	-7	1.0832
1471	2	-6	8	1.09834
1472	2	-2	7	0.40002
1473	2	-13	-6	0.01
1474	2	-12	-6	0.01087
1475	2	-15	-5	0.01605
1476	2	-6	10	0.48817
1477	2	-5	0	0.07535
1478	2	-4	7	0.84168
1479	2	-14	-5	0.25137
1480	2	-6	0	1.9271
1481	2	-16	-5	0.08063
1482	2	-17	-5	0.49821
1483	2	-11	-6	0.28741
1484	2	-9	10	0.22672
1485	2	-12	2	0.01752
1486	2	-3	7	2.44284
1487	2	-7	10	0.0173
1488	2	-18	-5	0.03069
1489	2	-7	-1	2.47331
1490	2	-17	-4	0.02639
1491	2	-11	11	0.03709
1492	2	-11	-3	0.00638
1493	2	-20	-2	0.3744
1494	2	-12	-3	0.30403
1495	2	-13	-3	1.66544
1496	2	-14	-3	0.23903
1497	2	-17	-3	0.31666
1498	2	-16	-3	0.09397
1499	2	-19	-2	0.07248
1500	2	-14	12	0.03686
1501	2	-16	12	0.25665
1502	2	-7	-3	2.17271
1503	2	-1	4	1.28974
1504	2	-16	-2	0.74903
1505	2	-15	12	0.03148
1506	2	-2	4	0.22837
1507	2	-17	-2	0.08966
1508	2	1	9	0.05839
1509	2	-11	12	0.15765
1510	2	1	10	0.28889
1511	2	-4	-1	1.66615
1512	2	-21	-4	0.05909
1513	2	-5	-1	0.69889
1514	2	-6	-1	1.12244
1515	2	-5	-2	0.03553
1516	2	-7	-2	0.612
1517	2	-6	-2	1.79329
1518	2	-20	-4	0.28123
1519	2	-19	-4	0.10669
1520	2	-10	12	0.41531
1521	2	-19	-3	0.0589
1522	2	-20	-3	0.05099
1523	2	1	11	0.10497
1524	2	-21	-3	0.07088
1525	2	-18	-4	0.01721
1526	2	-17	-4	0.10578
1527	2	-3	5	3.19226
1528	2	-14	-2	0.12129
1529	2	-8	-3	0.20761
1530	2	-9	11	0.10021
1531	2	-12	-1	0.32911
1532	2	-11	-4	0.38224
1533	2	-13	-1	1.67138
1534	2	-4	6	0.73985
1535	2	-14	-1	0.30932
1536	2	-10	-4	2.37622
1537	2	-13	-4	0.04113
1538	2	-11	-1	0.03693
1539	2	-16	-4	0.5869
1540	2	-8	-1	0.24778
1541	2	-9	-1	0.37198
1542	2	-10	11	0.029
1543	2	-14	-4	0.11624
1544	2	-3	6	0.32878
1545	2	-10	-1	0.06265
1546	2	-8	11	0.11327
1547	2	-9	-4	0.8021
1548	2	-15	-1	0.00702
1549	2	-10	-2	2.62494
1550	2	-2	5	0.51392
1551	2	-11	-2	0.54682
1552	2	-17	12	0.04266
1553	2	-12	-2	0.00637
1554	2	-13	-2	0.0318
1555	2	-9	-3	0.34573
1556	2	-9	-2	0.91826
1557	2	-8	-2	0.31998
1558	2	-8	-4	0.24382
1559	2	-5	6	0.03014
1560	2	-16	-1	0.08208
1561	2	-17	-1	0.26304
1562	2	-1	5	0.05452
1563	2	-19	-1	0.13458
1564	2	-7	11	0.55905
1565	2	-17	-7	0.18959
1566	2	-21	0	0.59566
1567	2	-11	1	0.00443
1568	2	-13	-9	0.61977
1569	2	-12	-9	0.06876
1570	2	-9	8	0.451
1571	2	-10	-9	0.54512
1572	2	-12	1	0.38102
1573	2	-14	3	0.23064
1574	2	-9	-10	0.32332
1575	2	-10	-10	0.89504
1576	2	-10	1	0.03706
1577	2	-8	1	0.21946
1578	2	-12	-11	0.04214
1579	2	-10	-11	0.02471
1580	2	-9	1	0.37781
1581	2	-12	-10	0.02601
1582	2	-10	8	1.37784
1583	2	-11	-10	0.0992
1584	2	-9	-9	0.21808
1585	2	-8	-9	0.05572
1586	2	-13	-8	0.11089
1587	2	-7	-8	0.27398
1588	2	-8	-8	0.08523
1589	2	-12	-7	0.15487
1590	2	-11	-7	0.00647
1591	2	-17	4	0.0588
1592	2	-10	-7	0.01161
1593	2	-16	1	0.1106
1594	2	-11	3	0.02102
1595	2	-9	-8	0.60276
1596	2	-12	3	0.28524
1597	2	-13	1	1.78069
1598	2	-12	-8	0.02645
1599	2	-13	3	1.41275
1600	2	-11	-8	0.07924
1601	2	-8	8	0.03276
1602	2	-14	1	0.35735
1603	2	-10	-8	1.2378
1604	2	-11	-12	0.25332
1605	2	-12	-12	0.11137
1606	2	-8	2	0.30684
1607	2	-5	6	0.01419
1608	2	-16	2	0.71079
1609	2	-20	3	0.04298
1610	2	-4	6	0.72041
1611	2	-19	3	0.14397
1612	2	-17	2	0.10237
1613	2	-15	2	0.01857
1614	2	-9	2	0.86226
1615	2	-5	5	0.4368
1616	2	-11	2	0.42424
1617	2	-7	6	0.41607
1618	2	-13	2	0.06337
1619	2	-6	6	1.36506
1620	2	-10	2	2.44701
1621	2	-14	2	0.19022
1622	2	-4	5	1.09881
1623	2	-18	2	0.04335
1624	2	-8	7	0.09124
1625	2	-7	7	1.53283
1626	2	-3	-4	0.47517
1627	2	-3	-5	3.21947
1628	2	-2	-4	0.22536
1629	2	-3	-3	4.11713
1630	2	-2	-3	0.70202
1631	2	-7	1	2.24839
1632	2	-2	-2	0.29034
1633	2	-16	3	0.10399
1634	2	1	12	0.12902
1635	2	-21	2	0.33766
1636	2	-6	7	0.59627
1637	2	-19	2	0.08605
1638	2	-17	3	0.32868
1639	2	-5	7	0.2344
1640	2	-20	2	0.22388
1641	2	-1	-2	1.76423
1642	2	2	12	0.01455
1643	2	-16	4	0.51886
1644	2	-9	-7	0.27826
1645	2	-17	-10	0.02702
1646	2	-1	8	0.63677
1647	2	-16	-10	0.22311
1648	2	-15	0	0.04635
1649	2	-8	9	0.03961
1650	2	-2	8	0.08046
1651	2	-19	-9	0.0448
1652	2	-14	0	0.17392
1653	2	-18	-11	0.02514
1654	2	-9	9	0.2141
1655	2	-5	-2	0.02971
1656	2	-10	9	0.06529
1657	2	-6	9	0.41239
1658	2	-4	-2	0.99244
1659	2	-3	-2	0.54046
1660	2	-19	-11	0.15452
1661	2	-13	0	0.03608
1662	2	-16	0	0.78093
1663	2	-18	-9	0.03275
1664	2	-7	9	1.04427
1665	2	-14	-8	0.11874
1666	2	-15	-8	0.1247
1667	2	-20	0	0.39915
1668	2	-4	8	0.56093
1669	2	-19	-7	0.12192
1670	2	-13	10	0.03427
1671	2	-18	-7	0.05063
1672	2	-14	10	0.07548
1673	2	-16	-8	0.35992
1674	2	-19	0	0.05908
1675	2	-17	0	0.11441
1676	2	-17	-9	0.22156
1677	2	-6	9	0.34581
1678	2	-15	-9	0.03724
1679	2	-3	8	0.26534
1680	2	-17	-8	0.06124
1681	2	-18	-8	0.04512
1682	2	-4	-3	1.47776
1683	2	-5	9	0.11834
1684	2	-19	1	0.33419
1685	2	-8	-6	0.11474
1686	2	-6	8	0.95617
1687	2	-7	-6	0.40288
1688	2	-2	9	0.31271
1689	2	-5	-6	0.01331
1690	2	-6	-6	1.40634
1691	2	-9	-6	0.58522
1692	2	-1	9	0.04381
1693	2	-18	1	0.01141
1694	2	-17	1	0.35319
1695	2	-8	-7	0.11004
1696	2	-7	8	0.24518
1697	2	-7	-7	1.33354
1698	2	-6	-7	0.62774
1699	2	-10	-6	1.65642
1700	2	-11	-6	0.20222
1701	2	-9	-5	0.29315
1702	2	-20	1	0.41036
1703	2	-8	-5	0.15405
1704	2	-6	-4	1.57408
1705	2	-12	9	0.12382
1706	2	-4	9	0.52508
1707	2	-5	-4	0.01432
1708	2	-4	-4	0.91193
1709	2	-5	-3	0.56473
1710	2	-6	-3	0.98556
1711	2	-7	-4	0.48158
1712	2	-8	-4	0.24259
1713	2	-4	-5	1.18216
1714	2	-3	9	1.79072
1715	2	-7	-5	1.8381
1716	2	-6	-5	0.82666
1717	2	-5	8	0.01578
1718	2	-22	1	0.21919
1719	2	-5	-5	0.44516
1720	2	-23	1	0.4323
1721	2	-8	-2	0.31621
1722	2	-2	11	0.10347
1723	2	-3	10	0.13366
1724	2	-6	14	0.33675
1725	2	-4	10	0.43349
1726	2	-4	14	0.03847
1727	2	-7	14	0.03107
1728	2	-8	14	0.09169
1729	2	-9	14	0.14514
1730	2	-4	13	0.15824
1731	2	-6	10	0.66681
1732	2	-3	13	0.57738
1733	2	-2	13	0.05428
1734	2	-9	15	0.03579
1735	2	-8	15	1.47735
1736	2	-1	5	0.03981
1737	2	0	5	0.00737
1738	2	1	14	0.11361
1739	2	0	10	1.87916
1740	2	1	4	1.2716
1741	2	0	4	5.05003
1742	2	-1	4	1.38055
1743	2	1	10	0.41544
1744	2	-7	15	0.1498
1745	2	-1	3	0.05307
1746	2	0	3	0.01764
1747	2	-6	13	0.11436
1748	2	-7	13	0.40769
1749	2	-8	13	0.01163
1750	2	-7	10	0.18233
1751	2	-5	11	0.0213
1752	2	-6	11	0.16537
1753	2	-7	11	0.9018
1754	2	-4	11	0.31196
1755	2	-7	12	0.08424
1756	2	-8	12	0.04472
1757	2	-1	11	0.13857
1758	2	1	12	0.24637
1759	2	-3	11	1.00624
1760	2	0	12	1.20214
1761	2	-6	12	0.66391
1762	2	0	9	0.00454
1763	2	-1	12	0.28095
1764	2	-8	-3	0.17455
1765	2	-9	13	0.13232
1766	2	1	11	0.0105
1767	2	-9	-3	0.34414
1768	2	-2	10	0.015
1769	2	1	9	0.04749
1770	2	-4	12	0.43124
1771	2	-1	10	0.45797
1772	2	0	13	0.01169
1773	2	-2	12	0.02201
1774	2	1	5	0.0479
1775	2	0	8	2.67461
1776	2	-3	0	0.74301
1777	2	1	8	0.71691
1778	2	-5	10	0.00943
1779	2	1	7	0.04697
1780	2	0	7	0.0052
1781	2	-1	6	0.99623
1782	2	0	6	3.60461
1783	2	1	6	0.9747
1784	2	2	5	0.51988
1785	2	2	6	0.13628
1786	2	2	7	0.37712
1787	3	-8	11	0.92816
1788	3	-5	7	0.02631
1789	3	-4	7	0.11732
1790	3	-4	0	1.10851
1791	3	-11	-5	0.25165
1792	3	-9	-8	0.34558
1793	3	-1	10	0.57649
1794	3	-8	-8	0.03658
1795	3	0	9	0.32016
1796	3	-11	-8	0.71991
1797	3	-3	6	0.30382
1798	3	-9	-1	0.61984
1799	3	-14	-8	0.07182
1800	3	-4	6	0.63786
1801	3	-10	-4	0.07217
1802	3	-11	1	0.23609
1803	3	-13	-8	0.08472
1804	3	-11	-4	1.10278
1805	3	-2	6	0.35977
1806	3	-12	-8	0.13457
1807	3	-8	-1	3.48275
1808	3	-3	7	0.12546
1809	3	-17	1	0.61388
1810	3	-12	0	0.31919
1811	3	-3	0	0.6507
1812	3	-12	-7	0.64524
1813	3	-16	-9	0.02355
1814	3	-18	-10	0.03505
1815	3	-6	8	0.23568
1816	3	1	9	0.28204
1817	3	-11	-7	0.09308
1818	3	-11	0	1.2843
1819	3	-13	-4	0.07792
1820	3	-5	8	2.51573
1821	3	-13	0	0.13328
1822	3	-14	-5	0.15642
1823	3	-2	10	0.08535
1824	3	-17	-9	0.04761
1825	3	-6	-8	0.27966
1826	3	-2	7	2.22294
1827	3	-7	-8	0.01782
1828	3	-12	-5	1.0033
1829	3	-14	-7	0.05257
1830	3	-15	0	1.11526
1831	3	-13	-7	0.0154
1832	3	-14	0	0.19392
1833	3	-12	-4	0.23737
1834	3	2	11	1.11271
1835	3	-7	-9	0.15718
1836	3	-10	-1	0.38017
1837	3	-10	12	0.03953
1838	3	-18	-1	0.68147
1839	3	-4	-1	0.12476
1840	3	-13	1	0.01116
1841	3	-4	11	0.20332
1842	3	-3	-2	0.61969
1843	3	-13	-11	3.03911
1844	3	-10	-11	0.03949
1845	3	-12	-11	0.18944
1846	3	-17	-1	0.03518
1847	3	-1	12	0.4217
1848	3	0	12	0.04258
1849	3	-11	-12	0.14474
1850	3	-11	12	0.18933
1851	3	-13	12	0.03556
1852	3	-11	-13	0.13644
1853	3	-14	12	0.04381
1854	3	2	12	0.01584
1855	3	-20	-1	0.0925
1856	3	1	12	0.3772
1857	3	-14	1	0.18975
1858	3	-15	1	0.04011
1859	3	-12	12	0.02126
1860	3	-19	-1	0.02303
1861	3	-3	11	0.03719
1862	3	-9	-11	0.12445
1863	3	-12	-10	0.07975
1864	3	-1	9	0.30308
1865	3	-7	11	0.04303
1866	3	-2	4	0.40254
1867	3	-12	-1	1.34977
