# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2026-01-26 12:58:33  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000931 N     0    3.14792  6.22746   4.882e+06    -0.6803  -1.2778   2.3844   0.999973  0.005120 -0.005271   -0.000 -0.000 -1.000
AA0000000937 N     0    3.19625  6.27771   1.337e-04     1.6719   4.1798  -3.1892   0.998164 -0.053345  0.028676   -0.000 -0.000 -1.000
AA0000000938 N     0    3.18674  6.28141   7.651e-07     1.0892   2.4082   3.7710   0.998719 -0.047229 -0.018187    0.000  0.000  1.000
AA0000000949 N     0    3.17196  6.27573   2.331e-05     0.1219  -0.2094   0.4918   0.999386 -0.034430  0.006459   -0.000 -0.000 -1.000
AA0000000956 N     0    3.13798  6.24977   1.209e+06    -1.3971  -3.3187   4.0681   0.999831  0.007344 -0.016864   -0.000 -0.000 -1.000
AA0000000957 N     0    3.14094  6.27786   3.824e-14    -1.7670  -5.7668   3.0221   0.999820 -0.012629 -0.014166    0.000  0.000  1.000
AA0000000962 N     0    3.14592  6.24499   2.678e+05    -0.5769  -1.3423   2.9955   0.999966 -0.001453 -0.008097    0.000  0.000  1.000
AA0000000965 N     0    3.13084  6.23734   4.775e+06    -1.9943  -4.8803   2.2564   0.999881  0.014506 -0.005278   -0.000 -0.000 -1.000
AA0000000969 N     0    3.13310  6.17445   6.591e-07     0.9739   2.1297  -3.7230   0.999133  0.032264  0.026323    0.000  0.000  1.000
AA0000000970 N     0    3.12951  6.23416   6.103e+06    -1.2240  -3.2197   3.5276   0.999775  0.020527 -0.005440   -0.000 -0.000 -1.000
AA0000000977 N     0    3.12849  6.23104   1.781e+04    -1.2492  -3.0780  -4.4261   0.999154  0.027766  0.030337    0.000  0.000  1.000
AA0000000982 N     0    3.19967  6.28510   6.026e-10     0.7604   2.6366   1.1487   0.998151 -0.060223 -0.008217   -0.000 -0.000 -1.000
AA0000000996 N     0    3.15720  6.26828   2.805e-09     0.1993  -0.5408   1.7870   0.999693 -0.024373 -0.004401    0.000  0.000  1.000
AA0000000999 N     0    3.15444  6.21856   1.401e+06     0.2730   1.3509   0.6116   0.999997  0.001301  0.002066   -0.000 -0.000 -1.000
AA0000001000 N     0    3.14615  6.24616   7.799e+06    -0.6052  -2.0595  -3.5853   0.999837  0.002665  0.017834    0.000  0.000  1.000
