# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2026-02-04 14:19:58  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000360 N     0   -3.52446  6.16750   5.005e+05    -0.1446   0.0781  -2.6517   0.997077 -0.001701 -0.076382   -0.000 -0.000 -1.000
AA0000000361 N     0   -3.33031  6.20300   6.508e+05    -0.3489  -1.1807  -0.5086   0.998252 -0.003346  0.059002    0.000  0.000  1.000
AA0000000363 N     0   -2.04109  6.32896   7.986e+05    -1.6462  -2.6504   2.5552   0.998712 -0.007076 -0.050238   -0.000 -0.000 -1.000
AA0000000364 N     0    0.34007  6.31191   1.328e+06    -0.8981  -1.7766   1.1143   0.999451 -0.001869  0.033093   -0.000 -0.000 -1.000
AA0000000366 N     0   -1.03747  6.14147   1.565e+06     0.8027   1.7796   1.4339   0.999931  0.006730  0.009604   -0.000 -0.000 -1.000
AA0000000367 N     0    0.99093  6.31418   2.463e+05    -1.0609  -1.2304   0.3563   0.997669  0.002085 -0.068208   -0.000 -0.000 -1.000
AA0000000369 N     0    2.17746  6.39028   1.513e+05     0.1846   0.3280  -0.6704   0.996646  0.002154  0.081805    0.000  0.000  1.000
AA0000000372 N     0    1.68941  6.16907   1.454e+06    -0.3621   0.1225  -0.3981   0.999532  0.000658 -0.030590   -0.000 -0.000 -1.000
AA0000000373 N     0    3.27238  6.07513   2.810e+05    -0.7166  -1.3181  -0.6072   0.998135 -0.006506  0.060690    0.000  0.000  1.000
AA0000000374 N     0    0.07004  6.14690   1.974e+05     1.2923   1.5255   1.4096   0.995828  0.009779  0.090724   -0.000 -0.000 -1.000
AA0000000375 N     0   -3.50997  6.30148   1.707e+06    -0.0689  -0.5812   2.0329   0.999979 -0.004382  0.004777   -0.000 -0.000 -1.000
AA0000000377 N     0    3.05118  6.05013   5.053e+05     0.1807  -0.5255  -1.2567   0.999463  0.010332  0.031093    0.000  0.000  1.000
AA0000000379 N     0    0.29951  6.51204   6.736e+03     0.1409  -0.4274   2.5612   0.996663  0.011811 -0.080768    0.000  0.000  1.000
AA0000000380 N     0    3.18495  6.17045   1.696e+06     0.8793   0.8034  -1.7983   0.999535  0.013507 -0.027323    0.000  0.000  1.000
AA0000000384 N     0   -0.45937  6.26509   1.716e+06     0.8881   1.3063   1.4190   0.999786 -0.000024 -0.020663    0.000  0.000  1.000
AA0000000385 N     0    1.96640  6.39831   5.497e+05     0.0310  -1.1098  -1.1473   0.999863 -0.000252  0.016573    0.000  0.000  1.000
AA0000000386 N     0   -2.06725  6.11013   1.162e+06    -0.3691  -0.3715   2.7328   0.999959  0.003656  0.008325    0.000  0.000  1.000
AA0000000387 N     0   -2.05402  6.26489   3.010e+05     0.4252   0.4681   2.8697   0.996136  0.007487  0.087501    0.000  0.000  1.000
AA0000000391 N     0   -1.54385  6.50347   1.237e+04     0.2484  -0.4151  -0.1551   0.997638  0.010607  0.067870    0.000  0.000  1.000
AA0000000393 N     0   -0.78844  6.33962   8.278e+05     0.7215  -0.0363   0.5431   0.999774  0.014563 -0.015516    0.000  0.000  1.000
AA0000000396 N     0    1.08919  6.31585   6.736e+04     0.7966   1.0387   0.5017   0.994154  0.017619 -0.106523   -0.000 -0.000 -1.000
AA0000000397 N     0   -0.50942  6.02961   1.377e+05    -0.5856  -0.6894  -0.6804   0.999013 -0.007381  0.043803   -0.000 -0.000 -1.000
AA0000000400 N     0    0.23089  6.40202   4.449e+05     0.8009   0.1914  -0.5581   0.999917  0.007354  0.010588   -0.000 -0.000 -1.000
AA0000000403 N     0   -1.35790  6.49821   3.816e+04    -0.3725  -1.1332  -1.9667   0.998864  0.007830 -0.047004   -0.000 -0.000 -1.000
AA0000000406 N     0   -0.65201  6.46161   1.989e+05     1.1956   1.5254   3.7075   0.999994  0.002178  0.002737   -0.000 -0.000 -1.000
AA0000000409 N     0   -2.44388  6.32351   7.021e+05     1.1963   1.6180  -1.6553   0.999235  0.010874  0.037574   -0.000 -0.000 -1.000
AA0000000411 N     0    2.78565  6.14579   7.274e+05     0.6807   0.4735   1.0183   0.998832  0.015535 -0.045753    0.000  0.000  1.000
AA0000000412 N     0   -0.40959  6.21494   6.006e+04    -0.6226  -0.2571  -3.1181   0.994679  0.008331  0.102689   -0.000 -0.000 -1.000
AA0000000413 N     0    1.14655  6.28653   1.015e+05     0.9058   0.4770  -0.9507   0.995149  0.011350  0.097725   -0.000 -0.000 -1.000
AA0000000414 N     0    0.08189  6.44946   3.332e+05    -0.6398  -0.0429   2.4344   0.999651 -0.007063  0.025441   -0.000 -0.000 -1.000
AA0000000417 N     0   -2.25331  6.09719   7.119e+05     0.0682  -0.5314   0.4723   0.999476  0.002799 -0.032248    0.000  0.000  1.000
AA0000000419 N     0   -3.40498  6.34016   1.329e+06    -0.7310  -0.7983   0.3395   0.999691 -0.005543  0.024237   -0.000 -0.000 -1.000
AA0000000421 N     0    3.41009  6.32062   1.196e+06     0.9396   0.9553  -1.7954   0.999941  0.009064  0.006031   -0.000 -0.000 -1.000
AA0000000422 N     0   -0.39333  6.32036   8.172e+05    -0.3500   0.5126   3.0858   0.998034 -0.011054  0.061692    0.000  0.000  1.000
AA0000000423 N     0   -0.68741  6.00400   1.765e+05    -0.8315  -0.5470   0.5422   0.999915 -0.003875 -0.012422    0.000  0.000  1.000
AA0000000426 N     0    0.09391  6.28401   1.117e+06     0.5122  -0.1706  -1.4512   0.999343  0.011527 -0.034365    0.000  0.000  1.000
AA0000000427 N     0    1.15874  6.28163   1.687e+06     0.3641   0.8673  -2.6174   0.999587 -0.005629 -0.028188    0.000  0.000  1.000
AA0000000429 N     0    0.49735  6.22742   9.660e+05    -1.1199  -1.8840  -0.1430   0.998126 -0.009704 -0.060422   -0.000 -0.000 -1.000
AA0000000430 N     0   -1.12839  6.12393   8.782e+05     0.0005   0.5567   1.3456   0.999432 -0.002844 -0.033566    0.000  0.000  1.000
AA0000000432 N     0    1.36817  6.45060   2.780e+05    -1.2563  -2.2402  -1.1311   0.999700 -0.005341 -0.023914    0.000  0.000  1.000
AA0000000433 N     0   -2.10788  6.22883   1.532e+06     0.0032  -0.9679   1.4172   0.999185  0.012418  0.038401    0.000  0.000  1.000
AA0000000437 N     0   -2.91873  6.25458   1.485e+06     0.9371   0.8338   0.5398   0.999599  0.003587  0.028081   -0.000 -0.000 -1.000
AA0000000439 N     0   -0.48867  6.41681   4.960e+05    -0.1195  -0.1464   1.1895   0.999984 -0.001868  0.005353   -0.000 -0.000 -1.000
AA0000000442 N     0   -3.17366  6.08355   6.284e+05    -0.9955  -1.5043  -1.2858   0.999647  0.000260  0.026556    0.000  0.000  1.000
AA0000000444 N     0    0.33656  6.33810   5.569e+05     0.9184   1.6756  -0.3483   0.999153  0.005551  0.040771    0.000  0.000  1.000
AA0000000446 N     0    2.78943  6.32353   5.468e+05     0.7351   0.1373   3.1634   0.998061  0.015220  0.060358   -0.000 -0.000 -1.000
AA0000000450 N     0   -3.40116  6.18167   1.614e+06    -0.2516   0.4978  -0.7682   0.999920 -0.001377  0.012558   -0.000 -0.000 -1.000
AA0000000452 N     0   -2.30688  6.26328   1.877e+06     0.6456   0.9111   1.1820   0.999925  0.002568  0.011963    0.000  0.000  1.000
AA0000000457 N     0    3.33729  6.45539   1.893e+05     0.4751   1.0086   1.1151   0.999896  0.004864  0.013547    0.000  0.000  1.000
AA0000000459 N     0   -0.09626  6.11964   5.498e+05    -1.8034  -3.0959  -3.7086   0.998517 -0.010831 -0.053358    0.000  0.000  1.000
AA0000000461 N     0   -0.17249  6.30608   5.332e+05     0.8822   1.3376   0.2188   0.998201  0.010672  0.059003   -0.000 -0.000 -1.000
AA0000000462 N     0   -2.38066  6.07983   5.673e+05     0.3537   1.0153  -1.4879   0.999890 -0.006090 -0.013520   -0.000 -0.000 -1.000
AA0000000464 N     0    1.81951  6.16171   9.779e+05     0.4577  -0.0027  -0.5407   0.998325  0.010948  0.056816   -0.000 -0.000 -1.000
AA0000000465 N     0    2.46702  6.17613   1.563e+06     0.6849   0.6034  -2.7037   0.999085  0.012333 -0.040951   -0.000 -0.000 -1.000
AA0000000467 N     0    1.06184  6.19392   1.034e+06     1.6353   2.2393   2.3522   0.998263  0.016159  0.056658    0.000  0.000  1.000
AA0000000470 N     0   -0.52344  6.39453   7.017e+05    -0.8037  -1.6336   0.6622   0.999949 -0.002935  0.009701   -0.000 -0.000 -1.000
AA0000000471 N     0   -1.68059  6.47539   7.409e+04    -0.0598  -0.8541   1.7645   0.998543  0.001237 -0.053950    0.000  0.000  1.000
AA0000000474 N     0    1.18349  6.16403   4.319e+05     0.0609  -0.6974  -0.2921   0.998179  0.013672 -0.058760   -0.000 -0.000 -1.000
AA0000000475 N     0    1.81704  6.16545   1.594e+06     0.6584   0.3094  -2.2152   0.999553  0.012443 -0.027201   -0.000 -0.000 -1.000
AA0000000476 N     0   -1.29440  6.03116   1.659e+05     1.1880   1.9319   2.6781   0.997337  0.013526  0.071669    0.000  0.000  1.000
AA0000000482 N     0    1.15990  6.29221   1.542e+06    -0.1825   0.7849  -2.6806   0.999840 -0.001655 -0.017810    0.000  0.000  1.000
AA0000000483 N     0   -2.82378  6.49632   7.234e+04    -0.3231  -0.0070  -0.4620   0.998683 -0.006857 -0.050838    0.000  0.000  1.000
AA0000000484 N     0    0.72770  6.17523   6.635e+04     0.0798  -0.0084   2.1147   0.994803  0.012342 -0.101064   -0.000 -0.000 -1.000
AA0000000485 N     0   -0.75606  6.05479   6.846e+04    -0.5811  -1.3716  -0.3027   0.996972  0.011058 -0.076976   -0.000 -0.000 -1.000
AA0000000487 N     0    1.30325  6.48803   8.006e+04    -0.4460  -0.2697   1.6421   0.999286  0.001879  0.037732    0.000  0.000  1.000
AA0000000488 N     0    2.88386  6.15877   1.367e+06     0.2089   0.5880  -0.4357   0.999833 -0.006240 -0.017205    0.000  0.000  1.000
AA0000000489 N     0    2.47018  6.13116   1.254e+06    -0.2048  -1.3935  -3.5878   0.999957  0.000614 -0.009244    0.000  0.000  1.000
AA0000000490 N     0   -0.80632  6.03610   2.574e+05     0.3706  -0.2370  -3.6938   0.999093  0.003784 -0.042420    0.000  0.000  1.000
AA0000000491 N     0    1.14564  6.13621   9.054e+05     0.5658   1.2642   3.3119   0.999248  0.004807 -0.038473   -0.000 -0.000 -1.000
AA0000000492 N     0   -2.36728  6.28416   1.925e+06    -1.0591  -1.1859   1.2036   0.999885 -0.015038 -0.002040   -0.000 -0.000 -1.000
AA0000000493 N     0    1.03410  6.29632   1.583e+06    -1.1006  -2.1409   1.8774   0.999958 -0.006883 -0.005971   -0.000 -0.000 -1.000
AA0000000495 N     0    0.07374  6.00696   1.429e+05    -1.0029  -0.8891   2.5831   0.999898 -0.010050 -0.010110    0.000  0.000  1.000
AA0000000496 N     0   -0.01936  6.11351   1.237e+06     0.9989   2.0960   0.2746   0.999898  0.004930  0.013414   -0.000 -0.000 -1.000
AA0000000497 N     0    1.79962  6.44854   6.745e+04    -0.6594  -1.4353   0.3314   0.998107  0.007813  0.061003   -0.000 -0.000 -1.000
AA0000000498 N     0    3.01159  6.16799   1.369e+06    -1.7537  -3.1473  -1.7061   0.999973 -0.007183  0.001374   -0.000 -0.000 -1.000
AA0000000500 N     0   -2.30797  6.03809   1.357e+05     0.3946  -0.6350   2.8711   0.998091  0.012391 -0.060500    0.000  0.000  1.000
AA0000000502 N     0    0.17293  6.15565   8.161e+05     0.1614   0.9142   0.7753   0.998993 -0.002663 -0.044786    0.000  0.000  1.000
AA0000000503 N     0    0.45518  6.36124   6.764e+05     0.9529   0.9897   2.8425   0.999671  0.013416  0.021867   -0.000 -0.000 -1.000
AA0000000504 N     0    3.48115  6.38855   8.552e+05    -0.2536   0.1620  -0.5712   0.999954 -0.006907  0.006705   -0.000 -0.000 -1.000
AA0000000508 N     0   -1.95508  6.43206   1.313e+05     1.5101   2.4725  -0.5633   0.999107  0.015782  0.039206    0.000  0.000  1.000
AA0000000509 N     0    3.21333  6.04717   4.609e+05     0.3333   0.3692  -0.4221   0.998880  0.009300  0.046399   -0.000 -0.000 -1.000
AA0000000515 N     0    0.80007  6.21027   7.869e+05     0.8893   0.8602   2.3562   0.997467  0.011590  0.070182    0.000  0.000  1.000
AA0000000517 N     0   -2.55564  6.19965   1.880e+06     0.6013   1.2586  -0.8714   0.999999 -0.001428  0.000483    0.000  0.000  1.000
AA0000000519 N     0   -0.61662  6.37254   7.806e+05    -0.1570   0.0082   0.2554   0.999835  0.001796 -0.018091    0.000  0.000  1.000
AA0000000520 N     0    0.15662  6.15957   1.416e+06     0.1746   0.1954   1.7521   0.999905 -0.005484  0.012629    0.000  0.000  1.000
AA0000000521 N     0    3.57682  6.28488   1.431e+06     0.2952  -0.7028  -1.4683   0.999837  0.013033 -0.012478    0.000  0.000  1.000
AA0000000523 N     0    0.10374  6.15223   1.571e+06     0.3459   0.9173   0.1591   0.999991  0.003238 -0.002641    0.000  0.000  1.000
AA0000000524 N     0    3.39705  6.42400   2.064e+04    -0.3326   0.0889   2.2699   0.993870  0.004328  0.110470   -0.000 -0.000 -1.000
AA0000000526 N     0    0.97421  6.41601   8.216e+04     0.2492   0.2044  -0.0352   0.996772  0.003779  0.080200   -0.000 -0.000 -1.000
AA0000000529 N     0   -3.27199  6.09725   5.738e+04    -0.2582  -1.3137   0.2083   0.994457  0.010569  0.104616   -0.000 -0.000 -1.000
AA0000000532 N     0    0.07513  6.00640   1.234e+05    -1.1376  -1.7543   1.1031   0.999888 -0.011246 -0.009894   -0.000 -0.000 -1.000
AA0000000536 N     0    0.82864  6.30631   1.157e+06     1.6061   2.8456   0.2813   0.999511  0.003961 -0.031032    0.000  0.000  1.000
AA0000000539 N     0   -2.45206  6.18267   1.120e+06     0.8231   0.8183   2.6009   0.998852  0.005346  0.047604    0.000  0.000  1.000
AA0000000540 N     0    3.51325  6.34737   4.529e+05    -1.1015  -1.2502   3.0914   0.998568 -0.000814 -0.053491   -0.000 -0.000 -1.000
AA0000000545 N     0    3.31744  6.34754   7.069e+05     0.1419   0.1660   0.1331   0.999310  0.001346 -0.037126    0.000  0.000  1.000
AA0000000548 N     0    3.28147  6.14336   1.006e+06    -1.6806  -2.8134  -3.8292   0.999751 -0.012628 -0.018395   -0.000 -0.000 -1.000
AA0000000555 N     0   -2.09682  6.49148   5.621e+04     1.1840   1.4906   1.1105   0.999389  0.011377  0.033039   -0.000 -0.000 -1.000
AA0000000557 N     0    1.39555  6.35971   1.017e+06    -0.2763  -0.2190  -0.2923   0.999989 -0.001408 -0.004479    0.000  0.000  1.000
AA0000000560 N     0    0.36554  6.42720   4.153e+04    -0.0519  -1.2231  -1.7967   0.996983  0.015389  0.076080    0.000  0.000  1.000
AA0000000563 N     0   -1.29606  6.47912   1.305e+05     0.6588   1.2686   3.5907   0.999902  0.003113  0.013684    0.000  0.000  1.000
AA0000000565 N     0   -1.79283  6.46396   4.785e+04     1.1826   1.8913  -1.0524   0.998107  0.008675 -0.060884   -0.000 -0.000 -1.000
AA0000000567 N     0   -3.42465  6.16877   4.666e+05    -1.5217  -2.2668   2.8292   0.997991 -0.001994 -0.063328   -0.000 -0.000 -1.000
AA0000000569 N     0   -1.39691  6.10557   1.208e+06     1.1809   1.8830  -0.2004   0.999948  0.007660  0.006667    0.000  0.000  1.000
AA0000000570 N     0    0.47822  6.03497   1.964e+05    -0.8948  -0.5462  -0.2606   0.998620  0.000062 -0.052511   -0.000 -0.000 -1.000
AA0000000573 N     0    0.88240  6.49268   7.424e+04     1.6234   2.3065  -0.6006   0.999971  0.007174  0.002743   -0.000 -0.000 -1.000
AA0000000574 N     0   -3.20830  6.03663   2.915e+05    -0.8578  -1.3710   1.9804   0.999963 -0.007021 -0.005044    0.000  0.000  1.000
AA0000000575 N     0    3.55831  6.05782   3.414e+05    -0.9032  -1.1485   0.5261   0.999190 -0.000359  0.040238   -0.000 -0.000 -1.000
AA0000000578 N     0    1.15339  6.32801   7.591e+05     0.4166  -0.2250   1.9905   0.999166  0.007543  0.040122   -0.000 -0.000 -1.000
AA0000000579 N     0    3.14366  6.21753   1.844e+06     0.0716  -0.8117  -2.9655   0.999663  0.007841 -0.024752    0.000  0.000  1.000
AA0000000581 N     0   -1.36931  6.45715   1.256e+05     0.0198  -1.0670   3.0618   0.998322  0.000976  0.057905   -0.000 -0.000 -1.000
AA0000000582 N     0    0.09906  6.08790   2.609e+04     0.2981  -0.6337   1.9399   0.994331  0.015052 -0.105256    0.000  0.000  1.000
AA0000000584 N     0    2.27953  6.48260   1.324e+05    -0.5013   0.1902  -0.8347   0.999987 -0.002387 -0.004410    0.000  0.000  1.000
AA0000000588 N     0   -0.43325  6.41031   4.154e+05    -1.4050  -2.1268  -1.5175   0.999444 -0.005089  0.032938    0.000  0.000  1.000
AA0000000589 N     0    1.26062  6.30263   8.994e+05     1.3046   1.7818  -1.5512   0.999001  0.006063 -0.044277   -0.000 -0.000 -1.000
AA0000000591 N     0   -2.07448  6.41205   5.336e+05     0.3609   1.1114  -1.3902   0.999987 -0.005142 -0.000090   -0.000 -0.000 -1.000
AA0000000594 N     0   -0.01244  6.28928   1.574e+05     0.2991   1.1767   2.3147   0.996482  0.006850 -0.083531    0.000  0.000  1.000
AA0000000595 N     0   -2.81069  6.26336   1.778e+05    -0.6921  -1.4736  -2.5919   0.996631 -0.000208  0.082015    0.000  0.000  1.000
AA0000000598 N     0    1.47091  6.50206   8.397e+04    -0.5098  -0.4268   0.3934   0.999831 -0.005412  0.017597   -0.000 -0.000 -1.000
AA0000000599 N     0   -0.08966  6.41085   7.872e+05    -0.5783   0.0188   3.1052   0.999879 -0.013591  0.007534   -0.000 -0.000 -1.000
AA0000000600 N     0    0.02392  6.28871   5.413e+05     1.4708   2.4187   1.8387   0.997987  0.007175 -0.063006   -0.000 -0.000 -1.000
AA0000000604 N     0   -2.52924  6.19713   1.823e+06     0.1679  -0.3983   1.8123   0.999972 -0.002777 -0.006915    0.000  0.000  1.000
AA0000000606 N     0   -2.45325  6.04128   5.545e+05     0.6200   1.6200   2.0658   0.999899  0.005679  0.013048   -0.000 -0.000 -1.000
AA0000000607 N     0   -1.48629  6.26040   1.704e+06     0.1143  -0.2381  -2.7942   0.999950  0.002135  0.009724   -0.000 -0.000 -1.000
AA0000000608 N     0    0.98448  6.33352   8.734e+05    -1.0977  -1.2507   0.7125   0.999628 -0.000966  0.027257    0.000  0.000  1.000
AA0000000609 N     0   -3.37100  6.38305   3.887e+04     0.9050   1.9246   1.1909   0.994351  0.013956  0.105223    0.000  0.000  1.000
AA0000000610 N     0    2.05253  6.40338   2.127e+05     1.6036   2.4160   3.0069   0.998723  0.007607 -0.049936    0.000  0.000  1.000
AA0000000616 N     0    0.29272  6.26627   1.728e+06    -0.5134  -0.8153  -0.8615   0.999847 -0.009274  0.014818    0.000  0.000  1.000
AA0000000617 N     0    1.36736  6.10620   3.670e+05    -0.9462  -1.9098  -0.7533   0.998239  0.004865  0.059126   -0.000 -0.000 -1.000
AA0000000618 N     0   -3.58251  6.00553   1.414e+05    -0.4180  -0.1417   2.0286   0.999916 -0.010236  0.007912    0.000  0.000  1.000
AA0000000619 N     0   -3.20292  6.40001   3.850e+05     0.7473   0.5924   0.0090   0.999514  0.011280  0.029071   -0.000 -0.000 -1.000
AA0000000620 N     0    0.01449  6.23282   1.974e+06    -0.7490  -1.2561   2.2019   0.999983 -0.003117 -0.005001    0.000  0.000  1.000
AA0000000621 N     0    2.61837  6.12564   1.195e+06     0.8621   0.7842  -1.5750   1.000000 -0.000425  0.000385    0.000  0.000  1.000
AA0000000622 N     0    3.04913  6.40641   4.574e+05     0.7289   0.9118   2.8383   0.999901  0.003651 -0.013555   -0.000 -0.000 -1.000
AA0000000624 N     0    2.61280  6.15348   1.448e+06    -0.0974  -0.0481   0.4336   0.999998 -0.002088  0.000241   -0.000 -0.000 -1.000
AA0000000625 N     0   -3.32857  6.28775   1.777e+06    -0.8704  -0.7761   0.9159   0.999949 -0.008695 -0.005224    0.000  0.000  1.000
AA0000000630 N     0    0.35386  6.45527   1.861e+05    -0.1680   0.0012  -1.1116   0.999950  0.002096  0.009754    0.000  0.000  1.000
AA0000000631 N     0    3.43197  6.47798   5.461e+04     0.5972   1.1581   3.3238   0.999129  0.006553 -0.041204    0.000  0.000  1.000
AA0000000632 N     0    3.36709  6.44811   2.861e+05    -1.4658  -2.8076   1.4792   0.999264 -0.007640  0.037593   -0.000 -0.000 -1.000
AA0000000634 N     0    0.50370  6.34147   9.378e+05     0.4702  -0.4330  -0.4087   0.999834  0.007558  0.016572   -0.000 -0.000 -1.000
AA0000000638 N     0    2.44734  6.00641   2.431e+05     0.7013   0.8994   1.0255   0.999574  0.002662  0.029074   -0.000 -0.000 -1.000
AA0000000640 N     0    2.50069  6.20653   1.016e+06     0.3453   0.2833   3.2111   0.999235  0.002341 -0.039037   -0.000 -0.000 -1.000
AA0000000642 N     0   -1.26861  6.46480   1.321e+05     0.2487   0.3247   0.0527   0.999985  0.005362  0.000785   -0.000 -0.000 -1.000
AA0000000643 N     0    0.24776  6.23257   1.671e+06     0.3534   0.0966   0.0308   0.999830  0.006263  0.017351    0.000  0.000  1.000
AA0000000644 N     0   -1.90750  6.49639   2.772e+04    -1.0995  -1.3371   3.4164   0.997199 -0.008772 -0.074277   -0.000 -0.000 -1.000
AA0000000646 N     0   -0.26956  6.06306   3.137e+05    -1.6498  -2.7189   0.1926   0.999881 -0.014429 -0.005522   -0.000 -0.000 -1.000
AA0000000647 N     0    0.70525  6.46183   2.633e+05    -0.9189  -1.1929  -3.8327   0.999637 -0.010451 -0.024818   -0.000 -0.000 -1.000
AA0000000649 N     0    3.46845  6.46561   1.727e+05    -0.0118   0.6831  -0.7504   0.999687 -0.000155  0.024998    0.000  0.000  1.000
AA0000000653 N     0    1.98280  6.25260   1.531e+05    -1.7985  -3.2242  -2.0723   0.995046 -0.002542 -0.099384    0.000  0.000  1.000
AA0000000656 N     0    3.40340  6.10123   4.360e+05    -1.0757  -1.1627  -0.4644   0.998742 -0.008718  0.049375   -0.000 -0.000 -1.000
AA0000000663 N     0    2.43179  6.35842   7.225e+05     1.0055   0.6518   0.9837   0.999945  0.010239  0.002157   -0.000 -0.000 -1.000
AA0000000666 N     0    2.73648  6.36416   3.537e+05     1.8695   3.0095   0.6456   0.998303  0.012521  0.056877   -0.000 -0.000 -1.000
AA0000000667 N     0    0.62816  6.26201   1.121e+06     0.3987   0.3679  -1.5170   0.998712  0.002482 -0.050677    0.000  0.000  1.000
AA0000000672 N     0   -3.35148  6.26155   1.932e+06    -0.1874  -0.1619   1.5492   0.999977 -0.006644  0.001641   -0.000 -0.000 -1.000
AA0000000674 N     0   -2.93436  6.11803   1.248e+06     0.7240   0.8004   2.5375   0.999992  0.003949 -0.000153   -0.000 -0.000 -1.000
AA0000000675 N     0    2.69128  6.44313   2.886e+05     1.2428   2.1802   0.7741   0.999976  0.000103  0.006936    0.000  0.000  1.000
AA0000000676 N     0   -2.27517  6.35816   6.522e+05     0.8879   0.4311   0.3675   0.999705  0.011023  0.021626    0.000  0.000  1.000
AA0000000677 N     0   -1.54364  6.16889   1.563e+06     1.0507   2.1058  -0.6921   0.999959 -0.002803  0.008553    0.000  0.000  1.000
AA0000000679 N     0   -0.65192  6.39597   5.865e+05    -1.1590  -1.9781  -1.7847   0.999984  0.000323 -0.005667    0.000  0.000  1.000
AA0000000681 N     0   -0.59228  6.09313   8.615e+05     1.7494   2.6398   0.1251   0.998706  0.013794 -0.048950   -0.000 -0.000 -1.000
AA0000000682 N     0   -3.54389  6.07291   4.635e+05     0.1966  -0.9317   2.2167   0.999059  0.002258  0.043312   -0.000 -0.000 -1.000
AA0000000683 N     0    1.80212  6.15657   7.486e+05     1.0398   1.9105  -3.3178   0.998184  0.012999 -0.058820   -0.000 -0.000 -1.000
AA0000000684 N     0   -3.01027  6.45218   2.083e+05     0.5146   0.1369  -2.8742   0.999887  0.001633 -0.014946   -0.000 -0.000 -1.000
AA0000000688 N     0   -1.23358  6.34664   2.736e+05     1.3488   2.4926  -1.9498   0.997078  0.003702 -0.076301   -0.000 -0.000 -1.000
AA0000000694 N     0    3.43346  6.17729   1.274e+06    -1.7667  -3.0365   0.3308   0.999696 -0.008739 -0.023041   -0.000 -0.000 -1.000
AA0000000695 N     0   -2.39709  6.07307   3.712e+05    -1.4535  -2.1309  -2.3135   0.999903 -0.012929  0.005177   -0.000 -0.000 -1.000
AA0000000698 N     0    3.57190  6.12709   1.067e+06    -0.4058  -1.5188   0.7862   0.999233  0.005397  0.038788    0.000  0.000  1.000
AA0000000699 N     0    2.68535  6.45031   1.679e+05     0.2059   1.0418   3.3282   0.998979  0.004741  0.044933    0.000  0.000  1.000
AA0000000700 N     0   -3.10286  6.22825   1.542e+06     0.8700   0.7201  -0.0047   0.999547  0.013071  0.027110   -0.000 -0.000 -1.000
AA0000000705 N     0   -1.31448  6.36767   1.048e+06    -0.7295  -1.3874  -1.4155   0.999882 -0.008152 -0.013005    0.000  0.000  1.000
AA0000000707 N     0   -0.17375  6.30238   1.684e+06    -1.0917  -2.2392  -1.6087   0.999992 -0.002843  0.002964    0.000  0.000  1.000
AA0000000709 N     0   -2.57937  6.14216   1.179e+06    -1.0273  -1.3161   0.0620   0.999710 -0.003194  0.023853   -0.000 -0.000 -1.000
AA0000000710 N     0    1.83958  6.25204   1.188e+06     0.6804  -0.3059  -1.2921   0.998710  0.006804 -0.050327    0.000  0.000  1.000
AA0000000711 N     0   -2.17596  6.28643   1.280e+06    -1.2970  -2.2264  -2.6564   0.998851 -0.005872 -0.047568   -0.000 -0.000 -1.000
AA0000000714 N     0    0.17640  6.41082   4.614e+05    -0.4076  -1.1274  -0.3245   0.999964  0.002518 -0.008147    0.000  0.000  1.000
AA0000000715 N     0    1.99805  6.26559   1.561e+06     0.2133   0.7339  -0.9979   0.999592 -0.007316 -0.027606    0.000  0.000  1.000
AA0000000718 N     0   -2.82338  6.22362   5.980e+05    -0.1014   0.7607   2.2754   0.998296 -0.008023 -0.057804    0.000  0.000  1.000
AA0000000720 N     0   -2.03545  6.18213   3.801e+05    -0.2913  -0.4697   0.1814   0.997449 -0.003335 -0.071306    0.000  0.000  1.000
AA0000000724 N     0   -3.57767  6.39811   4.963e+05     1.7301   2.5657  -2.1868   0.999985  0.004688  0.002889    0.000  0.000  1.000
AA0000000726 N     0    0.99236  6.26543   7.547e+05    -0.6663  -1.5860   1.3774   0.998845 -0.003513 -0.047920   -0.000 -0.000 -1.000
AA0000000729 N     0    3.18891  6.06934   6.083e+05     0.4355   0.4893   3.0661   0.999763  0.006192 -0.020861    0.000  0.000  1.000
AA0000000732 N     0   -3.11708  6.33041   1.077e+06     0.0956   0.2669   0.6249   0.999709  0.002309  0.024004   -0.000 -0.000 -1.000
AA0000000733 N     0   -1.43561  6.28524   5.533e+05     0.7643   0.7628   2.0754   0.998490  0.004322 -0.054763   -0.000 -0.000 -1.000
AA0000000734 N     0   -0.58828  6.05354   1.348e+05    -0.6934  -0.5556   2.5919   0.997636 -0.004721  0.068561    0.000  0.000  1.000
AA0000000735 N     0   -1.68482  6.41705   5.052e+05     0.1666   0.9109  -0.3174   0.999744 -0.004728  0.022115   -0.000 -0.000 -1.000
AA0000000736 N     0    0.02708  6.39315   6.144e+05     0.4792   1.4566  -0.2543   0.999647 -0.002984 -0.026405    0.000  0.000  1.000
AA0000000740 N     0    1.11498  6.22259   4.503e+05     1.5483   2.1836   2.2846   0.996795  0.018353  0.077866    0.000  0.000  1.000
