# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.2700    -0.4300   8.09868e+06  8.09868e+06        1
   -0.2500    -0.4300   1.61976e+07  1.14534e+07        2
   -0.2300    -0.4300   1.61977e+07  1.14535e+07        2
   -0.2100    -0.4300   3.23955e+07  1.61977e+07        4
   -0.1900    -0.4300   3.23956e+07  1.61978e+07        4
   -0.1700    -0.4300   1.61979e+07  1.14537e+07        2
   -0.1500    -0.4300   1.61979e+07  1.14537e+07        2
   -0.1300    -0.4300   0.00000e+00  0.00000e+00        0
   -0.1100    -0.4300   2.42971e+07  1.40279e+07        3
   -0.0900    -0.4300   3.23962e+07  1.61981e+07        4
   -0.0700    -0.4300   1.61981e+07  1.14538e+07        2
   -0.0500    -0.4300   1.61982e+07  1.14539e+07        2
   -0.0300    -0.4300   8.09911e+06  8.09911e+06        1
   -0.0100    -0.4300   2.42973e+07  1.40280e+07        3
    0.0100    -0.4300   2.42973e+07  1.40281e+07        3
    0.0300    -0.4300   1.61982e+07  1.14539e+07        2
    0.0500    -0.4300   1.61982e+07  1.14539e+07        2
    0.0700    -0.4300   3.23962e+07  1.61981e+07        4
    0.0900    -0.4300   8.09907e+06  8.09907e+06        1
    0.1100    -0.4300   2.42972e+07  1.40280e+07        3
    0.1300    -0.4300   2.42970e+07  1.40279e+07        3
    0.1500    -0.4300   1.61980e+07  1.14537e+07        2
    0.1700    -0.4300   8.09894e+06  8.09894e+06        1
    0.1900    -0.4300   3.23957e+07  1.61978e+07        4
    0.2100    -0.4300   8.09884e+06  8.09884e+06        1
    0.2300    -0.4300   1.61977e+07  1.14535e+07        2
    0.2500    -0.4300   2.42964e+07  1.40275e+07        3
    0.2700    -0.4300   1.61975e+07  1.14534e+07        2
    0.2900    -0.4300   2.42960e+07  1.40273e+07        3
    0.3100    -0.4300   3.23945e+07  1.61973e+07        4
    0.3300    -0.4300   2.42957e+07  1.40271e+07        3
    0.3500    -0.4300   1.61970e+07  1.14530e+07        2
    0.3700    -0.4300   8.09844e+06  8.09844e+06        1
    0.3900    -0.4300   0.00000e+00  0.00000e+00        0
    0.4100    -0.4300   8.09833e+06  8.09833e+06        1
    0.4300    -0.4300   1.61964e+07  1.14526e+07        2
    0.4500    -0.4300   0.00000e+00  0.00000e+00        0
    0.4700    -0.4300   1.61960e+07  1.14523e+07        2
    0.4900    -0.4300   0.00000e+00  0.00000e+00        0
    0.5100    -0.4300   1.61956e+07  1.14520e+07        2
    0.5300    -0.4300   8.09771e+06  8.09771e+06        1
    0.5500    -0.4300   0.00000e+00  0.00000e+00        0
    0.5700    -0.4300   0.00000e+00  0.00000e+00        0
    0.5900    -0.4300   1.61948e+07  1.14515e+07        2
    0.6100    -0.4300   8.09720e+06  8.09720e+06        1
    0.6300    -0.4300   0.00000e+00  0.00000e+00        0
    0.6500    -0.4300   0.00000e+00  0.00000e+00        0
    0.6700    -0.4300   0.00000e+00  0.00000e+00        0
    0.6900    -0.4300   0.00000e+00  0.00000e+00        0
    0.7100    -0.4300   0.00000e+00  0.00000e+00        0
    0.7300    -0.4300   0.00000e+00  0.00000e+00        0
    0.7500    -0.4300   0.00000e+00  0.00000e+00        0
    0.7700    -0.4300   0.00000e+00  0.00000e+00        0
    0.7900    -0.4300   0.00000e+00  0.00000e+00        0
    0.8100    -0.4300   0.00000e+00  0.00000e+00        0
    0.8300    -0.4300   0.00000e+00  0.00000e+00        0
    0.8500    -0.4300   0.00000e+00  0.00000e+00        0
    0.8700    -0.4300   0.00000e+00  0.00000e+00        0
    0.8900    -0.4300   0.00000e+00  0.00000e+00        0
    0.9100    -0.4300   0.00000e+00  0.00000e+00        0
    0.9300    -0.4300   0.00000e+00  0.00000e+00        0
    0.9500    -0.4300   0.00000e+00  0.00000e+00        0
    0.9700    -0.4300   0.00000e+00  0.00000e+00        0
    0.9900    -0.4300   0.00000e+00  0.00000e+00        0

   -0.9900    -0.4100   0.00000e+00  0.00000e+00        0
   -0.9700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.9500    -0.4100   0.00000e+00  0.00000e+00        0
   -0.9300    -0.4100   0.00000e+00  0.00000e+00        0
   -0.9100    -0.4100   0.00000e+00  0.00000e+00        0
   -0.8900    -0.4100   0.00000e+00  0.00000e+00        0
   -0.8700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.8500    -0.4100   0.00000e+00  0.00000e+00        0
   -0.8300    -0.4100   0.00000e+00  0.00000e+00        0
   -0.8100    -0.4100   0.00000e+00  0.00000e+00        0
   -0.7900    -0.4100   0.00000e+00  0.00000e+00        0
   -0.7700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.7500    -0.4100   0.00000e+00  0.00000e+00        0
   -0.7300    -0.4100   0.00000e+00  0.00000e+00        0
   -0.7100    -0.4100   0.00000e+00  0.00000e+00        0
   -0.6900    -0.4100   0.00000e+00  0.00000e+00        0
   -0.6700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.6500    -0.4100   8.09711e+06  8.09711e+06        1
   -0.6300    -0.4100   0.00000e+00  0.00000e+00        0
   -0.6100    -0.4100   0.00000e+00  0.00000e+00        0
   -0.5900    -0.4100   8.09752e+06  8.09752e+06        1
   -0.5700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.5500    -0.4100   8.09771e+06  8.09771e+06        1
   -0.5300    -0.4100   0.00000e+00  0.00000e+00        0
   -0.5100    -0.4100   8.09787e+06  8.09787e+06        1
   -0.4900    -0.4100   0.00000e+00  0.00000e+00        0
   -0.4700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.4500    -0.4100   0.00000e+00  0.00000e+00        0
   -0.4300    -0.4100   1.61965e+07  1.14527e+07        2
   -0.4100    -0.4100   2.42950e+07  1.40267e+07        3
   -0.3900    -0.4100   8.09847e+06  8.09847e+06        1
   -0.3700    -0.4100   1.61970e+07  1.14530e+07        2
   -0.3500    -0.4100   2.42957e+07  1.40271e+07        3
   -0.3300    -0.4100   2.42959e+07  1.40273e+07        3
   -0.3100    -0.4100   3.23947e+07  1.61974e+07        4
   -0.2900    -0.4100   4.04938e+07  1.81094e+07        5
   -0.2700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.2500    -0.4100   2.42966e+07  1.40276e+07        3
   -0.2300    -0.4100   8.09888e+06  8.09888e+06        1
   -0.2100    -0.4100   2.42969e+07  1.40278e+07        3
   -0.1900    -0.4100   4.85939e+07  1.98384e+07        6
   -0.1700    -0.4100   3.23962e+07  1.61981e+07        4
   -0.1500    -0.4100   3.23962e+07  1.61981e+07        4
   -0.1300    -0.4100   2.42972e+07  1.40280e+07        3
   -0.1100    -0.4100   8.09915e+06  8.09915e+06        1
   -0.0900    -0.4100   4.85948e+07  1.98388e+07        6
   -0.0700    -0.4100   0.00000e+00  0.00000e+00        0
   -0.0500    -0.4100   3.23967e+07  1.61983e+07        4
   -0.0300    -0.4100   1.61983e+07  1.14539e+07        2
   -0.0100    -0.4100   0.00000e+00  0.00000e+00        0
    0.0100    -0.4100   1.61984e+07  1.14540e+07        2
    0.0300    -0.4100   1.61983e+07  1.14540e+07        2
    0.0500    -0.4100   5.66942e+07  2.14284e+07        7
    0.0700    -0.4100   8.09915e+06  8.09915e+06        1
    0.0900    -0.4100   1.61983e+07  1.14539e+07        2
    0.1100    -0.4100   3.23965e+07  1.61982e+07        4
    0.1300    -0.4100   8.09908e+06  8.09908e+06        1
    0.1500    -0.4100   1.61982e+07  1.14538e+07        2
    0.1700    -0.4100   4.04952e+07  1.81100e+07        5
    0.1900    -0.4100   6.47920e+07  2.29074e+07        8
    0.2100    -0.4100   1.61979e+07  1.14537e+07        2
    0.2300    -0.4100   1.61978e+07  1.14536e+07        2
    0.2500    -0.4100   3.23954e+07  1.61977e+07        4
    0.2700    -0.4100   2.42965e+07  1.40276e+07        3
    0.2900    -0.4100   1.61975e+07  1.14533e+07        2
    0.3100    -0.4100   0.00000e+00  0.00000e+00        0
    0.3300    -0.4100   1.61974e+07  1.14533e+07        2
    0.3500    -0.4100   1.61972e+07  1.14532e+07        2
    0.3700    -0.4100   1.61970e+07  1.14530e+07        2
    0.3900    -0.4100   1.61969e+07  1.14530e+07        2
    0.4100    -0.4100   8.09834e+06  8.09834e+06        1
    0.4300    -0.4100   1.61965e+07  1.14527e+07        2
    0.4500    -0.4100   3.23927e+07  1.61964e+07        4
    0.4700    -0.4100   0.00000e+00  0.00000e+00        0
    0.4900    -0.4100   8.09797e+06  8.09797e+06        1
    0.5100    -0.4100   8.09790e+06  8.09790e+06        1
    0.5300    -0.4100   0.00000e+00  0.00000e+00        0
    0.5500    -0.4100   8.09770e+06  8.09770e+06        1
    0.5700    -0.4100   8.09764e+06  8.09764e+06        1
    0.5900    -0.4100   0.00000e+00  0.00000e+00        0
    0.6100    -0.4100   8.09729e+06  8.09729e+06        1
    0.6300    -0.4100   0.00000e+00  0.00000e+00        0
    0.6500    -0.4100   8.09714e+06  8.09714e+06        1
    0.6700    -0.4100   0.00000e+00  0.00000e+00        0
    0.6900    -0.4100   0.00000e+00  0.00000e+00        0
    0.7100    -0.4100   0.00000e+00  0.00000e+00        0
    0.7300    -0.4100   0.00000e+00  0.00000e+00        0
    0.7500    -0.4100   0.00000e+00  0.00000e+00        0
    0.7700    -0.4100   0.00000e+00  0.00000e+00        0
    0.7900    -0.4100   0.00000e+00  0.00000e+00        0
    0.8100    -0.4100   0.00000e+00  0.00000e+00        0
    0.8300    -0.4100   0.00000e+00  0.00000e+00        0
    0.8500    -0.4100   0.00000e+00  0.00000e+00        0
    0.8700    -0.4100   0.00000e+00  0.00000e+00        0
    0.8900    -0.4100   0.00000e+00  0.00000e+00        0
    0.9100    -0.4100   0.00000e+00  0.00000e+00        0
    0.9300    -0.4100   0.00000e+00  0.00000e+00        0
    0.9500    -0.4100   0.00000e+00  0.00000e+00        0
    0.9700    -0.4100   0.00000e+00  0.00000e+00        0
    0.9900    -0.4100   0.00000e+00  0.00000e+00        0

   -0.9900    -0.3900   0.00000e+00  0.00000e+00        0
   -0.9700    -0.3900   0.00000e+00  0.00000e+00        0
   -0.9500    -0.3900   0.00000e+00  0.00000e+00        0
   -0.9300    -0.3900   0.00000e+00  0.00000e+00        0
   -0.9100    -0.3900   0.00000e+00  0.00000e+00        0
   -0.8900    -0.3900   0.00000e+00  0.00000e+00        0
   -0.8700    -0.3900   0.00000e+00  0.00000e+00        0
   -0.8500    -0.3900   0.00000e+00  0.00000e+00        0
   -0.8300    -0.3900   0.00000e+00  0.00000e+00        0
   -0.8100    -0.3900   0.00000e+00  0.00000e+00        0
   -0.7900    -0.3900   0.00000e+00  0.00000e+00        0
   -0.7700    -0.3900   0.00000e+00  0.00000e+00        0
   -0.7500    -0.3900   0.00000e+00  0.00000e+00        0
   -0.7300    -0.3900   0.00000e+00  0.00000e+00        0
   -0.7100    -0.3900   0.00000e+00  0.00000e+00        0
   -0.6900    -0.3900   0.00000e+00  0.00000e+00        0
   -0.6700    -0.3900   0.00000e+00  0.00000e+00        0
   -0.6500    -0.3900   0.00000e+00  0.00000e+00        0
   -0.6300    -0.3900   8.09739e+06  8.09739e+06        1
   -0.6100    -0.3900   0.00000e+00  0.00000e+00        0
   -0.5900    -0.3900   0.00000e+00  0.00000e+00        0
   -0.5700    -0.3900   0.00000e+00  0.00000e+00        0
   -0.5500    -0.3900   2.42934e+07  1.40258e+07        3
   -0.5300    -0.3900   8.09784e+06  8.09784e+06        1
   -0.5100    -0.3900   2.42940e+07  1.40261e+07        3
   -0.4900    -0.3900   8.09812e+06  8.09812e+06        1
   -0.4700    -0.3900   1.61964e+07  1.14526e+07        2
   -0.4500    -0.3900   8.09826e+06  8.09826e+06        1
   -0.4300    -0.3900   1.61968e+07  1.14528e+07        2
   -0.4100    -0.3900   3.23936e+07  1.61968e+07        4
   -0.3900    -0.3900   0.00000e+00  0.00000e+00        0
   -0.3700    -0.3900   4.04930e+07  1.81090e+07        5
   -0.3500    -0.3900   4.85919e+07  1.98376e+07        6
   -0.3300    -0.3900   8.09869e+06  8.09869e+06        1
   -0.3100    -0.3900   1.61976e+07  1.14534e+07        2
   -0.2900    -0.3900   0.00000e+00  0.00000e+00        0
   -0.2700    -0.3900   2.42966e+07  1.40277e+07        3
   -0.2500    -0.3900   1.61979e+07  1.14536e+07        2
   -0.2300    -0.3900   8.09900e+06  8.09900e+06        1
   -0.2100    -0.3900   2.42972e+07  1.40280e+07        3
   -0.1900    -0.3900   2.42972e+07  1.40280e+07        3
   -0.1700    -0.3900   4.85947e+07  1.98387e+07        6
   -0.1500    -0.3900   2.42975e+07  1.40282e+07        3
   -0.1300    -0.3900   2.42975e+07  1.40281e+07        3
   -0.1100    -0.3900   2.42975e+07  1.40282e+07        3
   -0.0900    -0.3900   1.61984e+07  1.14540e+07        2
   -0.0700    -0.3900   1.61984e+07  1.14540e+07        2
   -0.0500    -0.3900   4.85954e+07  1.98390e+07        6
   -0.0300    -0.3900   2.42977e+07  1.40283e+07        3
   -0.0100    -0.3900   0.00000e+00  0.00000e+00        0
    0.0100    -0.3900   2.42978e+07  1.40283e+07        3
    0.0300    -0.3900   1.61985e+07  1.14541e+07        2
    0.0500    -0.3900   8.09923e+06  8.09923e+06        1
    0.0700    -0.3900   4.85955e+07  1.98390e+07        6
    0.0900    -0.3900   3.23968e+07  1.61984e+07        4
    0.1100    -0.3900   1.61983e+07  1.14540e+07        2
    0.1300    -0.3900   4.04959e+07  1.81103e+07        5
    0.1500    -0.3900   1.61983e+07  1.14539e+07        2
    0.1700    -0.3900   0.00000e+00  0.00000e+00        0
    0.1900    -0.3900   8.09909e+06  8.09909e+06        1
    0.2100    -0.3900   4.04952e+07  1.81100e+07        5
    0.2300    -0.3900   2.42969e+07  1.40278e+07        3
    0.2500    -0.3900   1.61980e+07  1.14537e+07        2
    0.2700    -0.3900   1.61978e+07  1.14536e+07        2
    0.2900    -0.3900   8.09885e+06  8.09885e+06        1
    0.3100    -0.3900   8.09875e+06  8.09875e+06        1
    0.3300    -0.3900   4.04936e+07  1.81093e+07        5
    0.3500    -0.3900   1.61973e+07  1.14532e+07        2
    0.3700    -0.3900   4.04929e+07  1.81090e+07        5
    0.3900    -0.3900   2.42956e+07  1.40271e+07        3
    0.4100    -0.3900   8.09840e+06  8.09840e+06        1
    0.4300    -0.3900   8.09831e+06  8.09831e+06        1
    0.4500    -0.3900   2.42948e+07  1.40266e+07        3
    0.4700    -0.3900   0.00000e+00  0.00000e+00        0
    0.4900    -0.3900   2.42942e+07  1.40262e+07        3
    0.5100    -0.3900   8.09801e+06  8.09801e+06        1
    0.5300    -0.3900   0.00000e+00  0.00000e+00        0
    0.5500    -0.3900   0.00000e+00  0.00000e+00        0
    0.5700    -0.3900   0.00000e+00  0.00000e+00        0
    0.5900    -0.3900   0.00000e+00  0.00000e+00        0
    0.6100    -0.3900   0.00000e+00  0.00000e+00        0
    0.6300    -0.3900   0.00000e+00  0.00000e+00        0
    0.6500    -0.3900   0.00000e+00  0.00000e+00        0
    0.6700    -0.3900   8.09712e+06  8.09712e+06        1
    0.6900    -0.3900   0.00000e+00  0.00000e+00        0
    0.7100    -0.3900   0.00000e+00  0.00000e+00        0
    0.7300    -0.3900   0.00000e+00  0.00000e+00        0
    0.7500    -0.3900   0.00000e+00  0.00000e+00        0
    0.7700    -0.3900   0.00000e+00  0.00000e+00        0
    0.7900    -0.3900   0.00000e+00  0.00000e+00        0
    0.8100    -0.3900   0.00000e+00  0.00000e+00        0
    0.8300    -0.3900   0.00000e+00  0.00000e+00        0
    0.8500    -0.3900   0.00000e+00  0.00000e+00        0
    0.8700    -0.3900   0.00000e+00  0.00000e+00        0
    0.8900    -0.3900   0.00000e+00  0.00000e+00        0
    0.9100    -0.3900   0.00000e+00  0.00000e+00        0
    0.9300    -0.3900   0.00000e+00  0.00000e+00        0
    0.9500    -0.3900   0.00000e+00  0.00000e+00        0
    0.9700    -0.3900   0.00000e+00  0.00000e+00        0
    0.9900    -0.3900   0.00000e+00  0.00000e+00        0

   -0.9900    -0.3700   0.00000e+00  0.00000e+00        0
   -0.9700    -0.3700   0.00000e+00  0.00000e+00        0
   -0.9500    -0.3700   0.00000e+00  0.00000e+00        0
   -0.9300    -0.3700   0.00000e+00  0.00000e+00        0
   -0.9100    -0.3700   0.00000e+00  0.00000e+00        0
   -0.8900    -0.3700   0.00000e+00  0.00000e+00        0
   -0.8700    -0.3700   0.00000e+00  0.00000e+00        0
   -0.8500    -0.3700   0.00000e+00  0.00000e+00        0
   -0.8300    -0.3700   0.00000e+00  0.00000e+00        0
   -0.8100    -0.3700   0.00000e+00  0.00000e+00        0
   -0.7900    -0.3700   0.00000e+00  0.00000e+00        0
   -0.7700    -0.3700   0.00000e+00  0.00000e+00        0
   -0.7500    -0.3700   0.00000e+00  0.00000e+00        0
   -0.7300    -0.3700   0.00000e+00  0.00000e+00        0
   -0.7100    -0.3700   0.00000e+00  0.00000e+00        0
   -0.6900    -0.3700   0.00000e+00  0.00000e+00        0
   -0.6700    -0.3700   0.00000e+00  0.00000e+00        0
   -0.6500    -0.3700   0.00000e+00  0.00000e+00        0
   -0.6300    -0.3700   8.09729e+06  8.09729e+06        1
   -0.6100    -0.3700   2.42926e+07  1.40253e+07        3
   -0.5900    -0.3700   8.09761e+06  8.09761e+06        1
   -0.5700    -0.3700   8.09768e+06  8.09768e+06        1
   -0.5500    -0.3700   1.61957e+07  1.14521e+07        2
   -0.5300    -0.3700   8.09796e+06  8.09796e+06        1
   -0.5100    -0.3700   0.00000e+00  0.00000e+00        0
   -0.4900    -0.3700   1.61963e+07  1.14525e+07        2
   -0.4700    -0.3700   8.09825e+06  8.09825e+06        1
   -0.4500    -0.3700   0.00000e+00  0.00000e+00        0
   -0.4300    -0.3700   0.00000e+00  0.00000e+00        0
   -0.4100    -0.3700   0.00000e+00  0.00000e+00        0
   -0.3900    -0.3700   8.09854e+06  8.09854e+06        1
   -0.3700    -0.3700   1.61973e+07  1.14532e+07        2
   -0.3500    -0.3700   2.42961e+07  1.40274e+07        3
   -0.3300    -0.3700   3.23951e+07  1.61976e+07        4
   -0.3100    -0.3700   4.85931e+07  1.98381e+07        6
   -0.2900    -0.3700   2.42967e+07  1.40277e+07        3
   -0.2700    -0.3700   2.42969e+07  1.40278e+07        3
   -0.2500    -0.3700   3.23961e+07  1.61981e+07        4
   -0.2300    -0.3700   2.42973e+07  1.40280e+07        3
   -0.2100    -0.3700   2.42972e+07  1.40280e+07        3
   -0.1900    -0.3700   1.61983e+07  1.14539e+07        2
   -0.1700    -0.3700   2.42976e+07  1.40282e+07        3
   -0.1500    -0.3700   1.61985e+07  1.14540e+07        2
   -0.1300    -0.3700   2.42978e+07  1.40283e+07        3
   -0.1100    -0.3700   6.47942e+07  2.29082e+07        8
   -0.0900    -0.3700   3.23972e+07  1.61986e+07        4
   -0.0700    -0.3700   4.04966e+07  1.81106e+07        5
   -0.0500    -0.3700   2.42980e+07  1.40285e+07        3
   -0.0300    -0.3700   1.61986e+07  1.14541e+07        2
   -0.0100    -0.3700   1.61987e+07  1.14542e+07        2
    0.0100    -0.3700   3.23973e+07  1.61987e+07        4
    0.0300    -0.3700   1.61987e+07  1.14542e+07        2
    0.0500    -0.3700   8.09934e+06  8.09934e+06        1
    0.0700    -0.3700   3.23973e+07  1.61986e+07        4
    0.0900    -0.3700   2.42979e+07  1.40284e+07        3
    0.1100    -0.3700   8.09923e+06  8.09923e+06        1
    0.1300    -0.3700   8.09926e+06  8.09926e+06        1
    0.1500    -0.3700   2.42977e+07  1.40283e+07        3
    0.1700    -0.3700   2.42976e+07  1.40282e+07        3
    0.1900    -0.3700   3.23966e+07  1.61983e+07        4
    0.2100    -0.3700   8.09910e+06  8.09910e+06        1
    0.2300    -0.3700   8.09907e+06  8.09907e+06        1
    0.2500    -0.3700   2.42971e+07  1.40279e+07        3
    0.2700    -0.3700   8.09897e+06  8.09897e+06        1
    0.2900    -0.3700   1.61979e+07  1.14536e+07        2
    0.3100    -0.3700   3.23954e+07  1.61977e+07        4
    0.3300    -0.3700   8.09885e+06  8.09885e+06        1
    0.3500    -0.3700   8.09877e+06  8.09877e+06        1
    0.3700    -0.3700   1.61973e+07  1.14532e+07        2
    0.3900    -0.3700   2.42958e+07  1.40272e+07        3
    0.4100    -0.3700   0.00000e+00  0.00000e+00        0
    0.4300    -0.3700   1.61969e+07  1.14529e+07        2
    0.4500    -0.3700   1.61966e+07  1.14527e+07        2
    0.4700    -0.3700   2.42947e+07  1.40266e+07        3
    0.4900    -0.3700   8.09813e+06  8.09813e+06        1
    0.5100    -0.3700   2.42942e+07  1.40262e+07        3
    0.5300    -0.3700   1.61959e+07  1.14522e+07        2
    0.5500    -0.3700   8.09789e+06  8.09789e+06        1
    0.5700    -0.3700   8.09771e+06  8.09771e+06        1
    0.5900    -0.3700   8.09767e+06  8.09767e+06        1
    0.6100    -0.3700   0.00000e+00  0.00000e+00        0
    0.6300    -0.3700   8.09735e+06  8.09735e+06        1
    0.6500    -0.3700   0.00000e+00  0.00000e+00        0
    0.6700    -0.3700   0.00000e+00  0.00000e+00        0
    0.6900    -0.3700   8.09706e+06  8.09706e+06        1
    0.7100    -0.3700   0.00000e+00  0.00000e+00        0
    0.7300    -0.3700   0.00000e+00  0.00000e+00        0
    0.7500    -0.3700   0.00000e+00  0.00000e+00        0
    0.7700    -0.3700   0.00000e+00  0.00000e+00        0
    0.7900    -0.3700   0.00000e+00  0.00000e+00        0
    0.8100    -0.3700   0.00000e+00  0.00000e+00        0
    0.8300    -0.3700   0.00000e+00  0.00000e+00        0
    0.8500    -0.3700   0.00000e+00  0.00000e+00        0
    0.8700    -0.3700   0.00000e+00  0.00000e+00        0
    0.8900    -0.3700   0.00000e+00  0.00000e+00        0
    0.9100    -0.3700   0.00000e+00  0.00000e+00        0
    0.9300    -0.3700   0.00000e+00  0.00000e+00        0
    0.9500    -0.3700   0.00000e+00  0.00000e+00        0
    0.9700    -0.3700   0.00000e+00  0.00000e+00        0
    0.9900    -0.3700   0.00000e+00  0.00000e+00        0

   -0.9900    -0.3500   0.00000e+00  0.00000e+00        0
   -0.9700    -0.3500   0.00000e+00  0.00000e+00        0
   -0.9500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.9300    -0.3500   0.00000e+00  0.00000e+00        0
   -0.9100    -0.3500   0.00000e+00  0.00000e+00        0
   -0.8900    -0.3500   0.00000e+00  0.00000e+00        0
   -0.8700    -0.3500   0.00000e+00  0.00000e+00        0
   -0.8500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.8300    -0.3500   0.00000e+00  0.00000e+00        0
   -0.8100    -0.3500   0.00000e+00  0.00000e+00        0
   -0.7900    -0.3500   0.00000e+00  0.00000e+00        0
   -0.7700    -0.3500   0.00000e+00  0.00000e+00        0
   -0.7500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.7300    -0.3500   0.00000e+00  0.00000e+00        0
   -0.7100    -0.3500   0.00000e+00  0.00000e+00        0
   -0.6900    -0.3500   8.09708e+06  8.09708e+06        1
   -0.6700    -0.3500   8.09725e+06  8.09725e+06        1
   -0.6500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.6300    -0.3500   8.09749e+06  8.09749e+06        1
   -0.6100    -0.3500   8.09761e+06  8.09761e+06        1
   -0.5900    -0.3500   8.09766e+06  8.09766e+06        1
   -0.5700    -0.3500   8.09779e+06  8.09779e+06        1
   -0.5500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.5300    -0.3500   0.00000e+00  0.00000e+00        0
   -0.5100    -0.3500   8.09813e+06  8.09813e+06        1
   -0.4900    -0.3500   8.09822e+06  8.09822e+06        1
   -0.4700    -0.3500   3.23932e+07  1.61966e+07        4
   -0.4500    -0.3500   3.23936e+07  1.61968e+07        4
   -0.4300    -0.3500   0.00000e+00  0.00000e+00        0
   -0.4100    -0.3500   1.61972e+07  1.14531e+07        2
   -0.3900    -0.3500   2.42960e+07  1.40273e+07        3
   -0.3700    -0.3500   8.09868e+06  8.09868e+06        1
   -0.3500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.3300    -0.3500   1.61978e+07  1.14535e+07        2
   -0.3100    -0.3500   1.61979e+07  1.14536e+07        2
   -0.2900    -0.3500   4.04949e+07  1.81099e+07        5
   -0.2700    -0.3500   5.66932e+07  2.14280e+07        7
   -0.2500    -0.3500   0.00000e+00  0.00000e+00        0
   -0.2300    -0.3500   2.42975e+07  1.40282e+07        3
   -0.2100    -0.3500   3.23968e+07  1.61984e+07        4
   -0.1900    -0.3500   3.23969e+07  1.61984e+07        4
   -0.1700    -0.3500   8.09926e+06  8.09926e+06        1
   -0.1500    -0.3500   3.23972e+07  1.61986e+07        4
   -0.1300    -0.3500   4.04967e+07  1.81107e+07        5
   -0.1100    -0.3500   4.04966e+07  1.81106e+07        5
   -0.0900    -0.3500   2.42980e+07  1.40285e+07        3
   -0.0700    -0.3500   1.61988e+07  1.14543e+07        2
   -0.0500    -0.3500   2.42982e+07  1.40286e+07        3
   -0.0300    -0.3500   1.61988e+07  1.14543e+07        2
   -0.0100    -0.3500   3.23976e+07  1.61988e+07        4
    0.0100    -0.3500   1.61988e+07  1.14543e+07        2
    0.0300    -0.3500   2.42982e+07  1.40286e+07        3
    0.0500    -0.3500   6.47951e+07  2.29085e+07        8
    0.0700    -0.3500   1.61988e+07  1.14542e+07        2
    0.0900    -0.3500   4.04969e+07  1.81108e+07        5
    0.1100    -0.3500   2.42980e+07  1.40285e+07        3
    0.1300    -0.3500   1.61987e+07  1.14542e+07        2
    0.1500    -0.3500   6.47943e+07  2.29083e+07        8
    0.1700    -0.3500   2.42978e+07  1.40283e+07        3
    0.1900    -0.3500   4.04961e+07  1.81104e+07        5
    0.2100    -0.3500   3.23968e+07  1.61984e+07        4
    0.2300    -0.3500   3.23965e+07  1.61982e+07        4
    0.2500    -0.3500   1.61982e+07  1.14538e+07        2
    0.2700    -0.3500   3.23962e+07  1.61981e+07        4
    0.2900    -0.3500   4.04950e+07  1.81099e+07        5
    0.3100    -0.3500   4.85935e+07  1.98382e+07        6
    0.3300    -0.3500   1.61978e+07  1.14535e+07        2
    0.3500    -0.3500   8.09879e+06  8.09879e+06        1
    0.3700    -0.3500   1.61975e+07  1.14534e+07        2
    0.3900    -0.3500   8.09870e+06  8.09870e+06        1
    0.4100    -0.3500   1.61971e+07  1.14531e+07        2
    0.4300    -0.3500   8.09843e+06  8.09843e+06        1
    0.4500    -0.3500   8.09845e+06  8.09845e+06        1
    0.4700    -0.3500   8.09829e+06  8.09829e+06        1
    0.4900    -0.3500   1.61964e+07  1.14526e+07        2
    0.5100    -0.3500   1.61963e+07  1.14525e+07        2
    0.5300    -0.3500   8.09801e+06  8.09801e+06        1
    0.5500    -0.3500   0.00000e+00  0.00000e+00        0
    0.5700    -0.3500   8.09781e+06  8.09781e+06        1
    0.5900    -0.3500   1.61954e+07  1.14519e+07        2
    0.6100    -0.3500   0.00000e+00  0.00000e+00        0
    0.6300    -0.3500   0.00000e+00  0.00000e+00        0
    0.6500    -0.3500   8.09734e+06  8.09734e+06        1
    0.6700    -0.3500   8.09719e+06  8.09719e+06        1
    0.6900    -0.3500   0.00000e+00  0.00000e+00        0
    0.7100    -0.3500   0.00000e+00  0.00000e+00        0
    0.7300    -0.3500   0.00000e+00  0.00000e+00        0
    0.7500    -0.3500   0.00000e+00  0.00000e+00        0
