# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 0.97  0.245  4.050E+07 1.811E+07 5
 0.99  0.245  4.050E+07 1.811E+07 5
 1.01  0.245  8.100E+06 8.100E+06 1
 1.03  0.245  4.050E+07 1.811E+07 5
 1.05  0.245  1.620E+07 1.145E+07 2
 1.07  0.245  4.860E+07 1.984E+07 6
 1.09  0.245  0 0 0
 1.11  0.245  3.240E+07 1.620E+07 4
 1.13  0.245  1.620E+07 1.145E+07 2
 1.15  0.245  8.100E+06 8.100E+06 1
 1.17  0.245  8.100E+06 8.100E+06 1
 1.19  0.245  0 0 0
 1.21  0.245  0 0 0
 1.23  0.245  1.620E+07 1.145E+07 2
 1.25  0.245  8.100E+06 8.100E+06 1
 1.27  0.245  0 0 0
 1.29  0.245  0 0 0
 1.31  0.245  1.620E+07 1.145E+07 2
 1.33  0.245  1.620E+07 1.145E+07 2
 1.35  0.245  0 0 0
 1.37  0.245  0 0 0
 1.39  0.245  0 0 0
 1.41  0.245  0 0 0
 1.43  0.245  0 0 0
 1.45  0.245  0 0 0
 1.47  0.245  0 0 0
 1.49  0.245  0 0 0
 1.51  0.245  0 0 0
 1.53  0.245  0 0 0
 1.55  0.245  0 0 0
 1.57  0.245  0 0 0
 1.59  0.245  0 0 0
 1.61  0.245  0 0 0
 1.63  0.245  0 0 0
 1.65  0.245  0 0 0
 1.67  0.245  0 0 0
 1.69  0.245  0 0 0
 1.71  0.245  0 0 0
 1.73  0.245  0 0 0
 1.75  0.245  0 0 0
 1.77  0.245  0 0 0
 1.79  0.245  0 0 0
 1.81  0.245  0 0 0
 1.83  0.245  0 0 0
 1.85  0.245  0 0 0
 1.87  0.245  0 0 0
 1.89  0.245  0 0 0
 1.91  0.245  0 0 0
 1.93  0.245  0 0 0
 1.95  0.245  0 0 0
 1.97  0.245  0 0 0
 1.99  0.245  0 0 0

 0.01  0.255  0 0 0
 0.03  0.255  8.100E+06 8.100E+06 1
 0.05  0.255  8.100E+06 8.100E+06 1
 0.07  0.255  0 0 0
 0.09  0.255  0 0 0
 0.11  0.255  8.100E+06 8.100E+06 1
 0.13  0.255  0 0 0
 0.15  0.255  1.620E+07 1.145E+07 2
 0.17  0.255  1.620E+07 1.145E+07 2
 0.19  0.255  1.620E+07 1.145E+07 2
 0.21  0.255  1.620E+07 1.145E+07 2
 0.23  0.255  8.100E+06 8.100E+06 1
 0.25  0.255  1.620E+07 1.145E+07 2
 0.27  0.255  2.430E+07 1.403E+07 3
 0.29  0.255  2.430E+07 1.403E+07 3
 0.31  0.255  3.240E+07 1.620E+07 4
 0.33  0.255  8.100E+06 8.100E+06 1
 0.35  0.255  4.860E+07 1.984E+07 6
 0.37  0.255  2.430E+07 1.403E+07 3
 0.39  0.255  3.240E+07 1.620E+07 4
 0.41  0.255  1.620E+07 1.145E+07 2
 0.43  0.255  8.100E+06 8.100E+06 1
 0.45  0.255  2.430E+07 1.403E+07 3
 0.47  0.255  1.620E+07 1.145E+07 2
 0.49  0.255  8.100E+06 8.100E+06 1
 0.51  0.255  2.430E+07 1.403E+07 3
 0.53  0.255  4.860E+07 1.984E+07 6
 0.55  0.255  1.620E+07 1.145E+07 2
 0.57  0.255  4.050E+07 1.811E+07 5
 0.59  0.255  3.240E+07 1.620E+07 4
 0.61  0.255  3.240E+07 1.620E+07 4
 0.63  0.255  8.100E+07 2.561E+07 10
 0.65  0.255  4.860E+07 1.984E+07 6
 0.67  0.255  3.240E+07 1.620E+07 4
 0.69  0.255  8.100E+06 8.100E+06 1
 0.71  0.255  1.620E+07 1.145E+07 2
 0.73  0.255  6.480E+07 2.291E+07 8
 0.75  0.255  4.050E+07 1.811E+07 5
 0.77  0.255  4.050E+07 1.811E+07 5
 0.79  0.255  4.860E+07 1.984E+07 6
 0.81  0.255  5.670E+07 2.143E+07 7
 0.83  0.255  1.620E+07 1.145E+07 2
 0.85  0.255  4.050E+07 1.811E+07 5
 0.87  0.255  4.860E+07 1.984E+07 6
 0.89  0.255  4.050E+07 1.811E+07 5
 0.91  0.255  3.240E+07 1.620E+07 4
 0.93  0.255  4.050E+07 1.811E+07 5
 0.95  0.255  1.620E+07 1.145E+07 2
 0.97  0.255  1.620E+07 1.145E+07 2
 0.99  0.255  4.050E+07 1.811E+07 5
 1.01  0.255  2.430E+07 1.403E+07 3
 1.03  0.255  4.860E+07 1.984E+07 6
 1.05  0.255  1.620E+07 1.145E+07 2
 1.07  0.255  0 0 0
 1.09  0.255  1.620E+07 1.145E+07 2
 1.11  0.255  1.620E+07 1.145E+07 2
 1.13  0.255  2.430E+07 1.403E+07 3
 1.15  0.255  3.240E+07 1.620E+07 4
 1.17  0.255  1.620E+07 1.145E+07 2
 1.19  0.255  0 0 0
 1.21  0.255  8.100E+06 8.100E+06 1
 1.23  0.255  8.100E+06 8.100E+06 1
 1.25  0.255  1.620E+07 1.145E+07 2
 1.27  0.255  8.100E+06 8.100E+06 1
 1.29  0.255  0 0 0
 1.31  0.255  0 0 0
 1.33  0.255  0 0 0
 1.35  0.255  0 0 0
 1.37  0.255  0 0 0
 1.39  0.255  0 0 0
 1.41  0.255  0 0 0
 1.43  0.255  0 0 0
 1.45  0.255  0 0 0
 1.47  0.255  0 0 0
 1.49  0.255  0 0 0
 1.51  0.255  0 0 0
 1.53  0.255  0 0 0
 1.55  0.255  0 0 0
 1.57  0.255  0 0 0
 1.59  0.255  0 0 0
 1.61  0.255  0 0 0
 1.63  0.255  0 0 0
 1.65  0.255  0 0 0
 1.67  0.255  0 0 0
 1.69  0.255  0 0 0
 1.71  0.255  0 0 0
 1.73  0.255  0 0 0
 1.75  0.255  0 0 0
 1.77  0.255  0 0 0
 1.79  0.255  0 0 0
 1.81  0.255  0 0 0
 1.83  0.255  0 0 0
 1.85  0.255  0 0 0
 1.87  0.255  0 0 0
 1.89  0.255  0 0 0
 1.91  0.255  0 0 0
 1.93  0.255  0 0 0
 1.95  0.255  0 0 0
 1.97  0.255  0 0 0
 1.99  0.255  0 0 0

 0.01  0.265  0 0 0
 0.03  0.265  0 0 0
 0.05  0.265  8.100E+06 8.100E+06 1
 0.07  0.265  2.430E+07 1.403E+07 3
 0.09  0.265  1.620E+07 1.145E+07 2
 0.11  0.265  8.100E+06 8.100E+06 1
 0.13  0.265  0 0 0
 0.15  0.265  8.100E+06 8.100E+06 1
 0.17  0.265  8.100E+06 8.100E+06 1
 0.19  0.265  0 0 0
 0.21  0.265  0 0 0
 0.23  0.265  0 0 0
 0.25  0.265  1.620E+07 1.145E+07 2
 0.27  0.265  8.100E+06 8.100E+06 1
 0.29  0.265  0 0 0
 0.31  0.265  8.100E+06 8.100E+06 1
 0.33  0.265  1.620E+07 1.145E+07 2
 0.35  0.265  1.620E+07 1.145E+07 2
 0.37  0.265  1.620E+07 1.145E+07 2
 0.39  0.265  8.100E+06 8.100E+06 1
 0.41  0.265  3.240E+07 1.620E+07 4
 0.43  0.265  8.100E+06 8.100E+06 1
 0.45  0.265  2.430E+07 1.403E+07 3
 0.47  0.265  4.050E+07 1.811E+07 5
 0.49  0.265  8.100E+06 8.100E+06 1
 0.51  0.265  4.050E+07 1.811E+07 5
 0.53  0.265  1.620E+07 1.145E+07 2
 0.55  0.265  4.860E+07 1.984E+07 6
 0.57  0.265  3.240E+07 1.620E+07 4
 0.59  0.265  6.480E+07 2.291E+07 8
 0.61  0.265  4.860E+07 1.984E+07 6
 0.63  0.265  3.240E+07 1.620E+07 4
 0.65  0.265  1.620E+07 1.145E+07 2
 0.67  0.265  6.480E+07 2.291E+07 8
 0.69  0.265  4.860E+07 1.984E+07 6
 0.71  0.265  4.860E+07 1.984E+07 6
 0.73  0.265  4.050E+07 1.811E+07 5
 0.75  0.265  2.430E+07 1.403E+07 3
 0.77  0.265  8.100E+06 8.100E+06 1
 0.79  0.265  3.240E+07 1.620E+07 4
 0.81  0.265  3.240E+07 1.620E+07 4
 0.83  0.265  4.050E+07 1.811E+07 5
 0.85  0.265  4.860E+07 1.984E+07 6
 0.87  0.265  4.050E+07 1.811E+07 5
 0.89  0.265  7.290E+07 2.430E+07 9
 0.91  0.265  4.050E+07 1.811E+07 5
 0.93  0.265  0 0 0
 0.95  0.265  8.100E+07 2.561E+07 10
 0.97  0.265  4.050E+07 1.811E+07 5
 0.99  0.265  3.240E+07 1.620E+07 4
 1.01  0.265  2.430E+07 1.403E+07 3
 1.03  0.265  2.430E+07 1.403E+07 3
 1.05  0.265  4.050E+07 1.811E+07 5
 1.07  0.265  3.240E+07 1.620E+07 4
 1.09  0.265  1.620E+07 1.145E+07 2
 1.11  0.265  4.050E+07 1.811E+07 5
 1.13  0.265  4.050E+07 1.811E+07 5
 1.15  0.265  3.240E+07 1.620E+07 4
 1.17  0.265  8.100E+06 8.100E+06 1
 1.19  0.265  1.620E+07 1.145E+07 2
 1.21  0.265  1.620E+07 1.145E+07 2
 1.23  0.265  0 0 0
 1.25  0.265  8.100E+06 8.100E+06 1
 1.27  0.265  8.100E+06 8.100E+06 1
 1.29  0.265  0 0 0
 1.31  0.265  1.620E+07 1.145E+07 2
 1.33  0.265  0 0 0
 1.35  0.265  8.100E+06 8.100E+06 1
 1.37  0.265  0 0 0
 1.39  0.265  0 0 0
 1.41  0.265  0 0 0
 1.43  0.265  0 0 0
 1.45  0.265  0 0 0
 1.47  0.265  0 0 0
 1.49  0.265  0 0 0
 1.51  0.265  0 0 0
 1.53  0.265  0 0 0
 1.55  0.265  0 0 0
 1.57  0.265  0 0 0
 1.59  0.265  0 0 0
 1.61  0.265  0 0 0
 1.63  0.265  0 0 0
 1.65  0.265  0 0 0
 1.67  0.265  0 0 0
 1.69  0.265  0 0 0
 1.71  0.265  0 0 0
 1.73  0.265  0 0 0
 1.75  0.265  0 0 0
 1.77  0.265  0 0 0
 1.79  0.265  0 0 0
 1.81  0.265  0 0 0
 1.83  0.265  0 0 0
 1.85  0.265  0 0 0
 1.87  0.265  0 0 0
 1.89  0.265  0 0 0
 1.91  0.265  0 0 0
 1.93  0.265  0 0 0
 1.95  0.265  0 0 0
 1.97  0.265  0 0 0
 1.99  0.265  0 0 0

 0.01  0.275  0 0 0
 0.03  0.275  0 0 0
 0.05  0.275  0 0 0
 0.07  0.275  0 0 0
 0.09  0.275  0 0 0
 0.11  0.275  1.620E+07 1.145E+07 2
 0.13  0.275  0 0 0
 0.15  0.275  1.620E+07 1.145E+07 2
 0.17  0.275  1.620E+07 1.145E+07 2
 0.19  0.275  1.620E+07 1.145E+07 2
 0.21  0.275  2.430E+07 1.403E+07 3
 0.23  0.275  1.620E+07 1.145E+07 2
 0.25  0.275  8.100E+06 8.100E+06 1
 0.27  0.275  1.620E+07 1.145E+07 2
 0.29  0.275  2.430E+07 1.403E+07 3
 0.31  0.275  8.100E+06 8.100E+06 1
 0.33  0.275  2.430E+07 1.403E+07 3
 0.35  0.275  0 0 0
 0.37  0.275  1.620E+07 1.145E+07 2
 0.39  0.275  4.050E+07 1.811E+07 5
 0.41  0.275  0 0 0
 0.43  0.275  2.430E+07 1.403E+07 3
 0.45  0.275  2.430E+07 1.403E+07 3
 0.47  0.275  2.430E+07 1.403E+07 3
 0.49  0.275  3.240E+07 1.620E+07 4
 0.51  0.275  1.620E+07 1.145E+07 2
 0.53  0.275  1.620E+07 1.145E+07 2
 0.55  0.275  8.100E+06 8.100E+06 1
 0.57  0.275  8.100E+06 8.100E+06 1
 0.59  0.275  6.480E+07 2.291E+07 8
 0.61  0.275  2.430E+07 1.403E+07 3
 0.63  0.275  2.430E+07 1.403E+07 3
 0.65  0.275  4.860E+07 1.984E+07 6
 0.67  0.275  3.240E+07 1.620E+07 4
 0.69  0.275  7.290E+07 2.430E+07 9
 0.71  0.275  4.860E+07 1.984E+07 6
 0.73  0.275  4.050E+07 1.811E+07 5
 0.75  0.275  2.430E+07 1.403E+07 3
 0.77  0.275  5.670E+07 2.143E+07 7
 0.79  0.275  3.240E+07 1.620E+07 4
 0.81  0.275  3.240E+07 1.620E+07 4
 0.83  0.275  3.240E+07 1.620E+07 4
 0.85  0.275  4.050E+07 1.811E+07 5
 0.87  0.275  4.050E+07 1.811E+07 5
 0.89  0.275  1.620E+07 1.145E+07 2
 0.91  0.275  5.670E+07 2.143E+07 7
 0.93  0.275  6.480E+07 2.291E+07 8
 0.95  0.275  1.620E+07 1.145E+07 2
 0.97  0.275  2.430E+07 1.403E+07 3
 0.99  0.275  1.620E+07 1.145E+07 2
 1.01  0.275  4.050E+07 1.811E+07 5
 1.03  0.275  2.430E+07 1.403E+07 3
 1.05  0.275  2.430E+07 1.403E+07 3
 1.07  0.275  3.240E+07 1.620E+07 4
 1.09  0.275  0 0 0
 1.11  0.275  8.100E+06 8.100E+06 1
 1.13  0.275  0 0 0
 1.15  0.275  2.430E+07 1.403E+07 3
 1.17  0.275  8.100E+06 8.100E+06 1
 1.19  0.275  0 0 0
 1.21  0.275  2.430E+07 1.403E+07 3
 1.23  0.275  0 0 0
 1.25  0.275  0 0 0
 1.27  0.275  8.100E+06 8.100E+06 1
 1.29  0.275  0 0 0
 1.31  0.275  8.100E+06 8.100E+06 1
 1.33  0.275  0 0 0
 1.35  0.275  8.100E+06 8.100E+06 1
 1.37  0.275  0 0 0
 1.39  0.275  0 0 0
 1.41  0.275  0 0 0
 1.43  0.275  0 0 0
 1.45  0.275  0 0 0
 1.47  0.275  0 0 0
 1.49  0.275  0 0 0
 1.51  0.275  0 0 0
 1.53  0.275  0 0 0
 1.55  0.275  0 0 0
 1.57  0.275  0 0 0
 1.59  0.275  0 0 0
 1.61  0.275  0 0 0
 1.63  0.275  0 0 0
 1.65  0.275  0 0 0
 1.67  0.275  0 0 0
 1.69  0.275  0 0 0
 1.71  0.275  0 0 0
 1.73  0.275  0 0 0
 1.75  0.275  0 0 0
 1.77  0.275  0 0 0
 1.79  0.275  0 0 0
 1.81  0.275  0 0 0
 1.83  0.275  0 0 0
 1.85  0.275  0 0 0
 1.87  0.275  0 0 0
 1.89  0.275  0 0 0
 1.91  0.275  0 0 0
 1.93  0.275  0 0 0
 1.95  0.275  0 0 0
 1.97  0.275  0 0 0
 1.99  0.275  0 0 0

 0.01  0.285  8.100E+06 8.100E+06 1
 0.03  0.285  0 0 0
 0.05  0.285  8.100E+06 8.100E+06 1
 0.07  0.285  0 0 0
 0.09  0.285  1.620E+07 1.145E+07 2
 0.11  0.285  0 0 0
 0.13  0.285  0 0 0
 0.15  0.285  8.100E+06 8.100E+06 1
 0.17  0.285  1.620E+07 1.145E+07 2
 0.19  0.285  2.430E+07 1.403E+07 3
 0.21  0.285  2.430E+07 1.403E+07 3
 0.23  0.285  8.100E+06 8.100E+06 1
 0.25  0.285  1.620E+07 1.145E+07 2
 0.27  0.285  8.100E+06 8.100E+06 1
 0.29  0.285  0 0 0
 0.31  0.285  8.100E+06 8.100E+06 1
 0.33  0.285  2.430E+07 1.403E+07 3
 0.35  0.285  2.430E+07 1.403E+07 3
 0.37  0.285  4.860E+07 1.984E+07 6
 0.39  0.285  5.670E+07 2.143E+07 7
 0.41  0.285  8.100E+06 8.100E+06 1
 0.43  0.285  3.240E+07 1.620E+07 4
 0.45  0.285  1.620E+07 1.145E+07 2
 0.47  0.285  1.620E+07 1.145E+07 2
 0.49  0.285  2.430E+07 1.403E+07 3
 0.51  0.285  1.620E+07 1.145E+07 2
 0.53  0.285  1.620E+07 1.145E+07 2
 0.55  0.285  4.860E+07 1.984E+07 6
 0.57  0.285  3.240E+07 1.620E+07 4
 0.59  0.285  1.620E+07 1.145E+07 2
 0.61  0.285  4.050E+07 1.811E+07 5
 0.63  0.285  3.240E+07 1.620E+07 4
 0.65  0.285  5.670E+07 2.143E+07 7
 0.67  0.285  1.620E+07 1.145E+07 2
 0.69  0.285  3.240E+07 1.620E+07 4
 0.71  0.285  4.050E+07 1.811E+07 5
 0.73  0.285  3.240E+07 1.620E+07 4
 0.75  0.285  5.670E+07 2.143E+07 7
 0.77  0.285  4.050E+07 1.811E+07 5
 0.79  0.285  5.670E+07 2.143E+07 7
 0.81  0.285  4.050E+07 1.811E+07 5
 0.83  0.285  4.860E+07 1.984E+07 6
 0.85  0.285  4.860E+07 1.984E+07 6
 0.87  0.285  2.430E+07 1.403E+07 3
 0.89  0.285  5.670E+07 2.143E+07 7
 0.91  0.285  2.430E+07 1.403E+07 3
 0.93  0.285  5.670E+07 2.143E+07 7
 0.95  0.285  8.100E+07 2.561E+07 10
 0.97  0.285  2.430E+07 1.403E+07 3
 0.99  0.285  5.670E+07 2.143E+07 7
 1.01  0.285  2.430E+07 1.403E+07 3
 1.03  0.285  4.050E+07 1.811E+07 5
 1.05  0.285  4.050E+07 1.811E+07 5
 1.07  0.285  3.240E+07 1.620E+07 4
 1.09  0.285  2.430E+07 1.403E+07 3
 1.11  0.285  2.430E+07 1.403E+07 3
 1.13  0.285  8.100E+06 8.100E+06 1
 1.15  0.285  8.100E+06 8.100E+06 1
 1.17  0.285  1.620E+07 1.145E+07 2
 1.19  0.285  1.620E+07 1.145E+07 2
 1.21  0.285  0 0 0
 1.23  0.285  1.620E+07 1.145E+07 2
 1.25  0.285  8.100E+06 8.100E+06 1
 1.27  0.285  1.620E+07 1.145E+07 2
 1.29  0.285  0 0 0
 1.31  0.285  8.100E+06 8.100E+06 1
 1.33  0.285  0 0 0
 1.35  0.285  8.100E+06 8.100E+06 1
 1.37  0.285  1.620E+07 1.145E+07 2
 1.39  0.285  0 0 0
 1.41  0.285  0 0 0
 1.43  0.285  0 0 0
 1.45  0.285  0 0 0
 1.47  0.285  0 0 0
 1.49  0.285  0 0 0
 1.51  0.285  0 0 0
 1.53  0.285  0 0 0
 1.55  0.285  0 0 0
 1.57  0.285  0 0 0
 1.59  0.285  0 0 0
 1.61  0.285  0 0 0
 1.63  0.285  0 0 0
 1.65  0.285  0 0 0
 1.67  0.285  0 0 0
 1.69  0.285  0 0 0
 1.71  0.285  0 0 0
 1.73  0.285  0 0 0
 1.75  0.285  0 0 0
 1.77  0.285  0 0 0
 1.79  0.285  0 0 0
 1.81  0.285  0 0 0
 1.83  0.285  0 0 0
 1.85  0.285  0 0 0
 1.87  0.285  0 0 0
 1.89  0.285  0 0 0
 1.91  0.285  0 0 0
 1.93  0.285  0 0 0
 1.95  0.285  0 0 0
 1.97  0.285  0 0 0
 1.99  0.285  0 0 0

 0.01  0.295  0 0 0
 0.03  0.295  0 0 0
 0.05  0.295  8.100E+06 8.100E+06 1
 0.07  0.295  8.100E+06 8.100E+06 1
 0.09  0.295  0 0 0
 0.11  0.295  1.620E+07 1.145E+07 2
 0.13  0.295  8.100E+06 8.100E+06 1
 0.15  0.295  8.100E+06 8.100E+06 1
 0.17  0.295  0 0 0
 0.19  0.295  8.100E+06 8.100E+06 1
 0.21  0.295  1.620E+07 1.145E+07 2
 0.23  0.295  8.100E+06 8.100E+06 1
 0.25  0.295  1.620E+07 1.145E+07 2
 0.27  0.295  8.100E+06 8.100E+06 1
 0.29  0.295  4.050E+07 1.811E+07 5
 0.31  0.295  2.430E+07 1.403E+07 3
 0.33  0.295  2.430E+07 1.403E+07 3
 0.35  0.295  0 0 0
 0.37  0.295  4.050E+07 1.811E+07 5
 0.39  0.295  4.050E+07 1.811E+07 5
 0.41  0.295  3.240E+07 1.620E+07 4
 0.43  0.295  2.430E+07 1.403E+07 3
 0.45  0.295  4.860E+07 1.984E+07 6
 0.47  0.295  4.050E+07 1.811E+07 5
 0.49  0.295  5.670E+07 2.143E+07 7
 0.51  0.295  1.620E+07 1.145E+07 2
 0.53  0.295  8.100E+06 8.100E+06 1
 0.55  0.295  4.860E+07 1.984E+07 6
 0.57  0.295  4.860E+07 1.984E+07 6
 0.59  0.295  8.100E+06 8.100E+06 1
 0.61  0.295  4.050E+07 1.811E+07 5
 0.63  0.295  2.430E+07 1.403E+07 3
 0.65  0.295  4.860E+07 1.984E+07 6
 0.67  0.295  8.100E+06 8.100E+06 1
 0.69  0.295  6.480E+07 2.291E+07 8
 0.71  0.295  4.050E+07 1.811E+07 5
 0.73  0.295  4.860E+07 1.984E+07 6
 0.75  0.295  2.430E+07 1.403E+07 3
 0.77  0.295  2.430E+07 1.403E+07 3
 0.79  0.295  2.430E+07 1.403E+07 3
 0.81  0.295  4.860E+07 1.984E+07 6
 0.83  0.295  7.290E+07 2.430E+07 9
 0.85  0.295  5.670E+07 2.143E+07 7
 0.87  0.295  4.860E+07 1.984E+07 6
 0.89  0.295  7.290E+07 2.430E+07 9
 0.91  0.295  3.240E+07 1.620E+07 4
 0.93  0.295  2.430E+07 1.403E+07 3
 0.95  0.295  4.860E+07 1.984E+07 6
 0.97  0.295  4.050E+07 1.811E+07 5
 0.99  0.295  4.860E+07 1.984E+07 6
 1.01  0.295  3.240E+07 1.620E+07 4
 1.03  0.295  2.430E+07 1.403E+07 3
 1.05  0.295  3.240E+07 1.620E+07 4
 1.07  0.295  1.620E+07 1.145E+07 2
 1.09  0.295  3.240E+07 1.620E+07 4
 1.11  0.295  8.100E+06 8.100E+06 1
 1.13  0.295  1.620E+07 1.145E+07 2
 1.15  0.295  0 0 0
 1.17  0.295  1.620E+07 1.145E+07 2
 1.19  0.295  0 0 0
 1.21  0.295  0 0 0
 1.23  0.295  1.620E+07 1.145E+07 2
 1.25  0.295  0 0 0
 1.27  0.295  1.620E+07 1.145E+07 2
 1.29  0.295  0 0 0
 1.31  0.295  8.100E+06 8.100E+06 1
 1.33  0.295  0 0 0
 1.35  0.295  0 0 0
 1.37  0.295  8.100E+06 8.100E+06 1
 1.39  0.295  0 0 0
 1.41  0.295  0 0 0
 1.43  0.295  0 0 0
 1.45  0.295  0 0 0
 1.47  0.295  0 0 0
 1.49  0.295  0 0 0
 1.51  0.295  0 0 0
 1.53  0.295  0 0 0
 1.55  0.295  0 0 0
 1.57  0.295  0 0 0
 1.59  0.295  0 0 0
 1.61  0.295  0 0 0
 1.63  0.295  0 0 0
 1.65  0.295  0 0 0
 1.67  0.295  0 0 0
 1.69  0.295  0 0 0
 1.71  0.295  0 0 0
 1.73  0.295  0 0 0
 1.75  0.295  0 0 0
 1.77  0.295  0 0 0
 1.79  0.295  0 0 0
 1.81  0.295  0 0 0
 1.83  0.295  0 0 0
 1.85  0.295  0 0 0
 1.87  0.295  0 0 0
 1.89  0.295  0 0 0
 1.91  0.295  0 0 0
 1.93  0.295  0 0 0
 1.95  0.295  0 0 0
 1.97  0.295  0 0 0
 1.99  0.295  0 0 0

 0.01  0.305  0 0 0
 0.03  0.305  8.100E+06 8.100E+06 1
 0.05  0.305  8.100E+06 8.100E+06 1
 0.07  0.305  1.620E+07 1.145E+07 2
 0.09  0.305  0 0 0
 0.11  0.305  0 0 0
 0.13  0.305  0 0 0
 0.15  0.305  8.100E+06 8.100E+06 1
 0.17  0.305  0 0 0
 0.19  0.305  2.430E+07 1.403E+07 3
 0.21  0.305  0 0 0
 0.23  0.305  2.430E+07 1.403E+07 3
 0.25  0.305  8.100E+06 8.100E+06 1
 0.27  0.305  4.050E+07 1.811E+07 5
 0.29  0.305  2.430E+07 1.403E+07 3
 0.31  0.305  1.620E+07 1.145E+07 2
 0.33  0.305  8.100E+06 8.100E+06 1
 0.35  0.305  2.430E+07 1.403E+07 3
 0.37  0.305  8.100E+06 8.100E+06 1
 0.39  0.305  4.050E+07 1.811E+07 5
 0.41  0.305  4.860E+07 1.984E+07 6
 0.43  0.305  1.620E+07 1.145E+07 2
 0.45  0.305  4.050E+07 1.811E+07 5
 0.47  0.305  8.100E+06 8.100E+06 1
 0.49  0.305  4.050E+07 1.811E+07 5
 0.51  0.305  4.050E+07 1.811E+07 5
 0.53  0.305  4.860E+07 1.984E+07 6
 0.55  0.305  2.430E+07 1.403E+07 3
 0.57  0.305  4.860E+07 1.984E+07 6
 0.59  0.305  0 0 0
 0.61  0.305  3.240E+07 1.620E+07 4
 0.63  0.305  2.430E+07 1.403E+07 3
 0.65  0.305  4.050E+07 1.811E+07 5
 0.67  0.305  1.620E+07 1.145E+07 2
 0.69  0.305  3.240E+07 1.620E+07 4
 0.71  0.305  2.430E+07 1.403E+07 3
 0.73  0.305  8.100E+06 8.100E+06 1
 0.75  0.305  1.620E+07 1.145E+07 2
 0.77  0.305  4.050E+07 1.811E+07 5
 0.79  0.305  2.430E+07 1.403E+07 3
 0.81  0.305  3.240E+07 1.620E+07 4
 0.83  0.305  5.670E+07 2.143E+07 7
 0.85  0.305  4.050E+07 1.811E+07 5
 0.87  0.305  1.620E+07 1.145E+07 2
 0.89  0.305  4.860E+07 1.984E+07 6
 0.91  0.305  2.430E+07 1.403E+07 3
 0.93  0.305  5.670E+07 2.143E+07 7
 0.95  0.305  2.430E+07 1.403E+07 3
 0.97  0.305  4.050E+07 1.811E+07 5
 0.99  0.305  3.240E+07 1.620E+07 4
 1.01  0.305  8.100E+06 8.100E+06 1
 1.03  0.305  2.430E+07 1.403E+07 3
 1.05  0.305  0 0 0
 1.07  0.305  1.620E+07 1.145E+07 2
 1.09  0.305  1.620E+07 1.145E+07 2
 1.11  0.305  2.430E+07 1.403E+07 3
 1.13  0.305  3.240E+07 1.620E+07 4
 1.15  0.305  4.050E+07 1.811E+07 5
 1.17  0.305  1.620E+07 1.145E+07 2
 1.19  0.305  1.620E+07 1.145E+07 2
 1.21  0.305  8.100E+06 8.100E+06 1
 1.23  0.305  0 0 0
 1.25  0.305  8.100E+06 8.100E+06 1
 1.27  0.305  8.100E+06 8.100E+06 1
 1.29  0.305  8.100E+06 8.100E+06 1
 1.31  0.305  0 0 0
 1.33  0.305  0 0 0
 1.35  0.305  0 0 0
 1.37  0.305  0 0 0
 1.39  0.305  0 0 0
 1.41  0.305  8.100E+06 8.100E+06 1
 1.43  0.305  0 0 0
 1.45  0.305  0 0 0
 1.47  0.305  0 0 0
 1.49  0.305  0 0 0
 1.51  0.305  0 0 0
 1.53  0.305  0 0 0
 1.55  0.305  0 0 0
 1.57  0.305  0 0 0
 1.59  0.305  0 0 0
 1.61  0.305  0 0 0
 1.63  0.305  0 0 0
 1.65  0.305  0 0 0
 1.67  0.305  0 0 0
 1.69  0.305  0 0 0
 1.71  0.305  0 0 0
 1.73  0.305  0 0 0
 1.75  0.305  0 0 0
 1.77  0.305  0 0 0
 1.79  0.305  0 0 0
 1.81  0.305  0 0 0
 1.83  0.305  0 0 0
 1.85  0.305  0 0 0
 1.87  0.305  0 0 0
 1.89  0.305  0 0 0
 1.91  0.305  0 0 0
 1.93  0.305  0 0 0
 1.95  0.305  0 0 0
 1.97  0.305  0 0 0
 1.99  0.305  0 0 0

 0.01  0.315  0 0 0
 0.03  0.315  0 0 0
 0.05  0.315  0 0 0
 0.07  0.315  0 0 0
 0.09  0.315  1.620E+07 1.145E+07 2
 0.11  0.315  8.100E+06 8.100E+06 1
 0.13  0.315  1.620E+07 1.145E+07 2
 0.15  0.315  1.620E+07 1.145E+07 2
 0.17  0.315  1.620E+07 1.145E+07 2
 0.19  0.315  0 0 0
 0.21  0.315  1.620E+07 1.145E+07 2
 0.23  0.315  8.100E+06 8.100E+06 1
 0.25  0.315  1.620E+07 1.145E+07 2
 0.27  0.315  2.430E+07 1.403E+07 3
 0.29  0.315  2.430E+07 1.403E+07 3
 0.31  0.315  4.860E+07 1.984E+07 6
 0.33  0.315  3.240E+07 1.620E+07 4
 0.35  0.315  8.100E+06 8.100E+06 1
 0.37  0.315  3.240E+07 1.620E+07 4
 0.39  0.315  3.240E+07 1.620E+07 4
 0.41  0.315  3.240E+07 1.620E+07 4
 0.43  0.315  3.240E+07 1.620E+07 4
 0.45  0.315  3.240E+07 1.620E+07 4
 0.47  0.315  1.620E+07 1.145E+07 2
