# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 4.555 -0.41  1.620E+07 1.145E+07 2
 4.645 -0.41  3.240E+07 1.620E+07 4
 4.735 -0.41  1.620E+07 1.145E+07 2
 4.825 -0.41  2.430E+07 1.403E+07 3
 4.915 -0.41  8.098E+06 8.098E+06 1
 5.005 -0.41  8.099E+06 8.099E+06 1
 5.095 -0.41  0 0 0
 5.185 -0.41  8.099E+06 8.099E+06 1
 5.275 -0.41  2.430E+07 1.403E+07 3
 5.365 -0.41  0 0 0
 5.455 -0.41  8.099E+06 8.099E+06 1
 5.545 -0.41  0 0 0
 5.635 -0.41  1.620E+07 1.145E+07 2
 5.725 -0.41  0 0 0
 5.815 -0.41  3.239E+07 1.620E+07 4
 5.905 -0.41  4.049E+07 1.811E+07 5
 5.995 -0.41  1.620E+07 1.145E+07 2
 6.085 -0.41  0 0 0
 6.175 -0.41  2.430E+07 1.403E+07 3
 6.265 -0.41  8.099E+06 8.099E+06 1
 6.355 -0.41  0 0 0
 6.445 -0.41  8.099E+06 8.099E+06 1
 6.535 -0.41  0 0 0
 6.625 -0.41  1.620E+07 1.145E+07 2
 6.715 -0.41  0 0 0
 6.805 -0.41  1.620E+07 1.145E+07 2
 6.895 -0.41  8.099E+06 8.099E+06 1
 6.985 -0.41  0 0 0
 7.075 -0.41  8.098E+06 8.098E+06 1
 7.165 -0.41  8.099E+06 8.099E+06 1
 7.255 -0.41  0 0 0
 7.345 -0.41  1.620E+07 1.145E+07 2
 7.435 -0.41  8.099E+06 8.099E+06 1
 7.525 -0.41  0 0 0
 7.615 -0.41  0 0 0
 7.705 -0.41  8.099E+06 8.099E+06 1
 7.795 -0.41  8.098E+06 8.098E+06 1
 7.885 -0.41  1.620E+07 1.145E+07 2
 7.975 -0.41  1.620E+07 1.145E+07 2
 8.065 -0.41  2.429E+07 1.403E+07 3
 8.155 -0.41  0 0 0
 8.245 -0.41  0 0 0
 8.335 -0.41  0 0 0
 8.425 -0.41  2.430E+07 1.403E+07 3
 8.515 -0.41  0 0 0
 8.605 -0.41  0 0 0
 8.695 -0.41  1.620E+07 1.145E+07 2
 8.785 -0.41  8.099E+06 8.099E+06 1
 8.875 -0.41  8.099E+06 8.099E+06 1
 8.965 -0.41  8.098E+06 8.098E+06 1
 9.055 -0.41  8.099E+06 8.099E+06 1
 9.145 -0.41  1.620E+07 1.145E+07 2
 9.235 -0.41  8.099E+06 8.099E+06 1
 9.325 -0.41  1.620E+07 1.145E+07 2
 9.415 -0.41  8.098E+06 8.098E+06 1
 9.505 -0.41  2.430E+07 1.403E+07 3
 9.595 -0.41  1.620E+07 1.145E+07 2
 9.685 -0.41  8.099E+06 8.099E+06 1
 9.775 -0.41  0 0 0
 9.865 -0.41  0 0 0
 9.955 -0.41  8.098E+06 8.098E+06 1

 1.045 -0.39  8.099E+06 8.099E+06 1
 1.135 -0.39  8.099E+06 8.099E+06 1
 1.225 -0.39  1.620E+07 1.145E+07 2
 1.315 -0.39  0 0 0
 1.405 -0.39  1.620E+07 1.145E+07 2
 1.495 -0.39  8.099E+06 8.099E+06 1
 1.585 -0.39  2.430E+07 1.403E+07 3
 1.675 -0.39  0 0 0
 1.765 -0.39  2.430E+07 1.403E+07 3
 1.855 -0.39  0 0 0
 1.945 -0.39  0 0 0
 2.035 -0.39  1.620E+07 1.145E+07 2
 2.125 -0.39  0 0 0
 2.215 -0.39  8.099E+06 8.099E+06 1
 2.305 -0.39  0 0 0
 2.395 -0.39  1.620E+07 1.145E+07 2
 2.485 -0.39  8.097E+06 8.097E+06 1
 2.575 -0.39  1.620E+07 1.145E+07 2
 2.665 -0.39  8.099E+06 8.099E+06 1
 2.755 -0.39  8.099E+06 8.099E+06 1
 2.845 -0.39  1.620E+07 1.145E+07 2
 2.935 -0.39  8.099E+06 8.099E+06 1
 3.025 -0.39  2.430E+07 1.403E+07 3
 3.115 -0.39  1.620E+07 1.145E+07 2
 3.205 -0.39  0 0 0
 3.295 -0.39  0 0 0
 3.385 -0.39  0 0 0
 3.475 -0.39  1.620E+07 1.145E+07 2
 3.565 -0.39  3.240E+07 1.620E+07 4
 3.655 -0.39  0 0 0
 3.745 -0.39  8.099E+06 8.099E+06 1
 3.835 -0.39  1.620E+07 1.145E+07 2
 3.925 -0.39  4.049E+07 1.811E+07 5
 4.015 -0.39  8.099E+06 8.099E+06 1
 4.105 -0.39  8.098E+06 8.098E+06 1
 4.195 -0.39  2.430E+07 1.403E+07 3
 4.285 -0.39  1.620E+07 1.145E+07 2
 4.375 -0.39  0 0 0
 4.465 -0.39  1.620E+07 1.145E+07 2
 4.555 -0.39  1.620E+07 1.145E+07 2
 4.645 -0.39  1.620E+07 1.145E+07 2
 4.735 -0.39  8.099E+06 8.099E+06 1
 4.825 -0.39  3.240E+07 1.620E+07 4
 4.915 -0.39  3.240E+07 1.620E+07 4
 5.005 -0.39  1.620E+07 1.145E+07 2
 5.095 -0.39  0 0 0
 5.185 -0.39  0 0 0
 5.275 -0.39  8.099E+06 8.099E+06 1
 5.365 -0.39  1.620E+07 1.145E+07 2
 5.455 -0.39  1.620E+07 1.145E+07 2
 5.545 -0.39  8.099E+06 8.099E+06 1
 5.635 -0.39  0 0 0
 5.725 -0.39  2.429E+07 1.403E+07 3
 5.815 -0.39  1.620E+07 1.145E+07 2
 5.905 -0.39  8.099E+06 8.099E+06 1
 5.995 -0.39  8.098E+06 8.098E+06 1
 6.085 -0.39  2.430E+07 1.403E+07 3
 6.175 -0.39  0 0 0
 6.265 -0.39  8.099E+06 8.099E+06 1
 6.355 -0.39  2.430E+07 1.403E+07 3
 6.445 -0.39  8.099E+06 8.099E+06 1
 6.535 -0.39  2.430E+07 1.403E+07 3
 6.625 -0.39  8.099E+06 8.099E+06 1
 6.715 -0.39  0 0 0
 6.805 -0.39  1.620E+07 1.145E+07 2
 6.895 -0.39  1.620E+07 1.145E+07 2
 6.985 -0.39  8.099E+06 8.099E+06 1
 7.075 -0.39  2.430E+07 1.403E+07 3
 7.165 -0.39  1.620E+07 1.145E+07 2
 7.255 -0.39  8.099E+06 8.099E+06 1
 7.345 -0.39  0 0 0
 7.435 -0.39  0 0 0
 7.525 -0.39  8.099E+06 8.099E+06 1
 7.615 -0.39  1.620E+07 1.145E+07 2
 7.705 -0.39  0 0 0
 7.795 -0.39  8.099E+06 8.099E+06 1
 7.885 -0.39  0 0 0
 7.975 -0.39  8.098E+06 8.098E+06 1
 8.065 -0.39  0 0 0
 8.155 -0.39  8.098E+06 8.098E+06 1
 8.245 -0.39  0 0 0
 8.335 -0.39  8.099E+06 8.099E+06 1
 8.425 -0.39  8.098E+06 8.098E+06 1
 8.515 -0.39  8.099E+06 8.099E+06 1
 8.605 -0.39  0 0 0
 8.695 -0.39  8.097E+06 8.097E+06 1
 8.785 -0.39  1.620E+07 1.145E+07 2
 8.875 -0.39  2.430E+07 1.403E+07 3
 8.965 -0.39  1.620E+07 1.145E+07 2
 9.055 -0.39  0 0 0
 9.145 -0.39  8.099E+06 8.099E+06 1
 9.235 -0.39  8.099E+06 8.099E+06 1
 9.325 -0.39  8.099E+06 8.099E+06 1
 9.415 -0.39  0 0 0
 9.505 -0.39  8.099E+06 8.099E+06 1
 9.595 -0.39  0 0 0
 9.685 -0.39  1.620E+07 1.145E+07 2
 9.775 -0.39  0 0 0
 9.865 -0.39  1.620E+07 1.145E+07 2
 9.955 -0.39  1.620E+07 1.145E+07 2

 1.045 -0.37  1.620E+07 1.145E+07 2
 1.135 -0.37  1.619E+07 1.145E+07 2
 1.225 -0.37  2.430E+07 1.403E+07 3
 1.315 -0.37  8.099E+06 8.099E+06 1
 1.405 -0.37  2.430E+07 1.403E+07 3
 1.495 -0.37  0 0 0
 1.585 -0.37  2.430E+07 1.403E+07 3
 1.675 -0.37  3.240E+07 1.620E+07 4
 1.765 -0.37  8.098E+06 8.098E+06 1
 1.855 -0.37  1.620E+07 1.145E+07 2
 1.945 -0.37  0 0 0
 2.035 -0.37  1.620E+07 1.145E+07 2
 2.125 -0.37  1.620E+07 1.145E+07 2
 2.215 -0.37  1.620E+07 1.145E+07 2
 2.305 -0.37  2.430E+07 1.403E+07 3
 2.395 -0.37  1.620E+07 1.145E+07 2
 2.485 -0.37  8.099E+06 8.099E+06 1
 2.575 -0.37  1.620E+07 1.145E+07 2
 2.665 -0.37  8.099E+06 8.099E+06 1
 2.755 -0.37  1.620E+07 1.145E+07 2
 2.845 -0.37  1.620E+07 1.145E+07 2
 2.935 -0.37  0 0 0
 3.025 -0.37  2.430E+07 1.403E+07 3
 3.115 -0.37  8.099E+06 8.099E+06 1
 3.205 -0.37  1.620E+07 1.145E+07 2
 3.295 -0.37  1.620E+07 1.145E+07 2
 3.385 -0.37  2.430E+07 1.403E+07 3
 3.475 -0.37  0 0 0
 3.565 -0.37  0 0 0
 3.655 -0.37  0 0 0
 3.745 -0.37  1.620E+07 1.145E+07 2
 3.835 -0.37  8.099E+06 8.099E+06 1
 3.925 -0.37  1.620E+07 1.145E+07 2
 4.015 -0.37  8.099E+06 8.099E+06 1
 4.105 -0.37  0 0 0
 4.195 -0.37  1.620E+07 1.145E+07 2
 4.285 -0.37  0 0 0
 4.375 -0.37  8.098E+06 8.098E+06 1
 4.465 -0.37  8.098E+06 8.098E+06 1
 4.555 -0.37  8.099E+06 8.099E+06 1
 4.645 -0.37  1.620E+07 1.145E+07 2
 4.735 -0.37  0 0 0
 4.825 -0.37  8.098E+06 8.098E+06 1
 4.915 -0.37  1.620E+07 1.145E+07 2
 5.005 -0.37  1.620E+07 1.145E+07 2
 5.095 -0.37  1.620E+07 1.145E+07 2
 5.185 -0.37  1.620E+07 1.145E+07 2
 5.275 -0.37  8.099E+06 8.099E+06 1
 5.365 -0.37  2.430E+07 1.403E+07 3
 5.455 -0.37  1.620E+07 1.145E+07 2
 5.545 -0.37  2.430E+07 1.403E+07 3
 5.635 -0.37  0 0 0
 5.725 -0.37  1.620E+07 1.145E+07 2
 5.815 -0.37  2.430E+07 1.403E+07 3
 5.905 -0.37  8.099E+06 8.099E+06 1
 5.995 -0.37  0 0 0
 6.085 -0.37  8.098E+06 8.098E+06 1
 6.175 -0.37  1.620E+07 1.145E+07 2
 6.265 -0.37  1.620E+07 1.145E+07 2
 6.355 -0.37  1.620E+07 1.145E+07 2
 6.445 -0.37  0 0 0
 6.535 -0.37  1.620E+07 1.145E+07 2
 6.625 -0.37  1.620E+07 1.145E+07 2
 6.715 -0.37  8.099E+06 8.099E+06 1
 6.805 -0.37  1.620E+07 1.145E+07 2
 6.895 -0.37  1.620E+07 1.145E+07 2
 6.985 -0.37  8.099E+06 8.099E+06 1
 7.075 -0.37  1.620E+07 1.145E+07 2
 7.165 -0.37  8.099E+06 8.099E+06 1
 7.255 -0.37  8.099E+06 8.099E+06 1
 7.345 -0.37  1.620E+07 1.145E+07 2
 7.435 -0.37  1.620E+07 1.145E+07 2
 7.525 -0.37  8.099E+06 8.099E+06 1
 7.615 -0.37  8.099E+06 8.099E+06 1
 7.705 -0.37  1.620E+07 1.145E+07 2
 7.795 -0.37  1.620E+07 1.145E+07 2
 7.885 -0.37  0 0 0
 7.975 -0.37  2.430E+07 1.403E+07 3
 8.065 -0.37  0 0 0
 8.155 -0.37  8.099E+06 8.099E+06 1
 8.245 -0.37  8.099E+06 8.099E+06 1
 8.335 -0.37  1.620E+07 1.145E+07 2
 8.425 -0.37  0 0 0
 8.515 -0.37  0 0 0
 8.605 -0.37  8.098E+06 8.098E+06 1
 8.695 -0.37  8.099E+06 8.099E+06 1
 8.785 -0.37  0 0 0
 8.875 -0.37  8.099E+06 8.099E+06 1
 8.965 -0.37  1.620E+07 1.145E+07 2
 9.055 -0.37  8.098E+06 8.098E+06 1
 9.145 -0.37  8.099E+06 8.099E+06 1
 9.235 -0.37  0 0 0
 9.325 -0.37  1.620E+07 1.145E+07 2
 9.415 -0.37  8.099E+06 8.099E+06 1
 9.505 -0.37  0 0 0
 9.595 -0.37  0 0 0
 9.685 -0.37  1.620E+07 1.145E+07 2
 9.775 -0.37  8.098E+06 8.098E+06 1
 9.865 -0.37  0 0 0
 9.955 -0.37  1.620E+07 1.145E+07 2

 1.045 -0.35  8.099E+06 8.099E+06 1
 1.135 -0.35  1.620E+07 1.145E+07 2
 1.225 -0.35  1.620E+07 1.145E+07 2
 1.315 -0.35  1.620E+07 1.145E+07 2
 1.405 -0.35  1.620E+07 1.145E+07 2
 1.495 -0.35  0 0 0
 1.585 -0.35  1.620E+07 1.145E+07 2
 1.675 -0.35  8.099E+06 8.099E+06 1
 1.765 -0.35  2.430E+07 1.403E+07 3
 1.855 -0.35  1.620E+07 1.145E+07 2
 1.945 -0.35  0 0 0
 2.035 -0.35  8.099E+06 8.099E+06 1
 2.125 -0.35  2.430E+07 1.403E+07 3
 2.215 -0.35  0 0 0
 2.305 -0.35  2.430E+07 1.403E+07 3
 2.395 -0.35  1.620E+07 1.145E+07 2
 2.485 -0.35  8.099E+06 8.099E+06 1
 2.575 -0.35  8.099E+06 8.099E+06 1
 2.665 -0.35  1.620E+07 1.145E+07 2
 2.755 -0.35  0 0 0
 2.845 -0.35  2.430E+07 1.403E+07 3
 2.935 -0.35  3.240E+07 1.620E+07 4
 3.025 -0.35  1.620E+07 1.145E+07 2
 3.115 -0.35  1.620E+07 1.145E+07 2
 3.205 -0.35  1.620E+07 1.145E+07 2
 3.295 -0.35  8.097E+06 8.097E+06 1
 3.385 -0.35  4.050E+07 1.811E+07 5
 3.475 -0.35  8.099E+06 8.099E+06 1
 3.565 -0.35  0 0 0
 3.655 -0.35  8.099E+06 8.099E+06 1
 3.745 -0.35  2.430E+07 1.403E+07 3
 3.835 -0.35  0 0 0
 3.925 -0.35  1.620E+07 1.145E+07 2
 4.015 -0.35  0 0 0
 4.105 -0.35  8.099E+06 8.099E+06 1
 4.195 -0.35  0 0 0
 4.285 -0.35  8.099E+06 8.099E+06 1
 4.375 -0.35  1.620E+07 1.145E+07 2
 4.465 -0.35  0 0 0
 4.555 -0.35  0 0 0
 4.645 -0.35  8.099E+06 8.099E+06 1
 4.735 -0.35  1.620E+07 1.145E+07 2
 4.825 -0.35  0 0 0
 4.915 -0.35  1.620E+07 1.145E+07 2
 5.005 -0.35  8.099E+06 8.099E+06 1
 5.095 -0.35  8.097E+06 8.097E+06 1
 5.185 -0.35  0 0 0
 5.275 -0.35  0 0 0
 5.365 -0.35  0 0 0
 5.455 -0.35  1.620E+07 1.145E+07 2
 5.545 -0.35  8.099E+06 8.099E+06 1
 5.635 -0.35  0 0 0
 5.725 -0.35  2.430E+07 1.403E+07 3
 5.815 -0.35  1.620E+07 1.145E+07 2
 5.905 -0.35  8.099E+06 8.099E+06 1
 5.995 -0.35  1.620E+07 1.145E+07 2
 6.085 -0.35  1.620E+07 1.145E+07 2
 6.175 -0.35  3.239E+07 1.620E+07 4
 6.265 -0.35  8.099E+06 8.099E+06 1
 6.355 -0.35  8.099E+06 8.099E+06 1
 6.445 -0.35  1.620E+07 1.145E+07 2
 6.535 -0.35  1.620E+07 1.145E+07 2
 6.625 -0.35  1.620E+07 1.145E+07 2
 6.715 -0.35  8.099E+06 8.099E+06 1
 6.805 -0.35  2.430E+07 1.403E+07 3
 6.895 -0.35  8.099E+06 8.099E+06 1
 6.985 -0.35  0 0 0
 7.075 -0.35  8.098E+06 8.098E+06 1
 7.165 -0.35  1.620E+07 1.145E+07 2
 7.255 -0.35  2.429E+07 1.403E+07 3
 7.345 -0.35  1.620E+07 1.145E+07 2
 7.435 -0.35  8.099E+06 8.099E+06 1
 7.525 -0.35  0 0 0
 7.615 -0.35  8.099E+06 8.099E+06 1
 7.705 -0.35  1.620E+07 1.145E+07 2
 7.795 -0.35  1.620E+07 1.145E+07 2
 7.885 -0.35  8.099E+06 8.099E+06 1
 7.975 -0.35  0 0 0
 8.065 -0.35  1.620E+07 1.145E+07 2
 8.155 -0.35  1.620E+07 1.145E+07 2
 8.245 -0.35  8.099E+06 8.099E+06 1
 8.335 -0.35  1.620E+07 1.145E+07 2
 8.425 -0.35  0 0 0
 8.515 -0.35  3.240E+07 1.620E+07 4
 8.605 -0.35  2.430E+07 1.403E+07 3
 8.695 -0.35  0 0 0
 8.785 -0.35  8.098E+06 8.098E+06 1
 8.875 -0.35  8.099E+06 8.099E+06 1
 8.965 -0.35  0 0 0
 9.055 -0.35  1.620E+07 1.145E+07 2
 9.145 -0.35  0 0 0
 9.235 -0.35  1.620E+07 1.145E+07 2
 9.325 -0.35  2.430E+07 1.403E+07 3
 9.415 -0.35  0 0 0
 9.505 -0.35  8.099E+06 8.099E+06 1
 9.595 -0.35  8.099E+06 8.099E+06 1
 9.685 -0.35  8.099E+06 8.099E+06 1
 9.775 -0.35  8.099E+06 8.099E+06 1
 9.865 -0.35  0 0 0
 9.955 -0.35  8.099E+06 8.099E+06 1

 1.045 -0.33  2.430E+07 1.403E+07 3
 1.135 -0.33  0 0 0
 1.225 -0.33  1.620E+07 1.145E+07 2
 1.315 -0.33  1.620E+07 1.145E+07 2
 1.405 -0.33  8.099E+06 8.099E+06 1
 1.495 -0.33  0 0 0
 1.585 -0.33  0 0 0
 1.675 -0.33  8.099E+06 8.099E+06 1
 1.765 -0.33  0 0 0
 1.855 -0.33  1.620E+07 1.145E+07 2
 1.945 -0.33  8.099E+06 8.099E+06 1
 2.035 -0.33  0 0 0
 2.125 -0.33  2.430E+07 1.403E+07 3
 2.215 -0.33  1.620E+07 1.145E+07 2
 2.305 -0.33  2.430E+07 1.403E+07 3
 2.395 -0.33  0 0 0
 2.485 -0.33  2.430E+07 1.403E+07 3
 2.575 -0.33  3.240E+07 1.620E+07 4
 2.665 -0.33  3.240E+07 1.620E+07 4
 2.755 -0.33  0 0 0
 2.845 -0.33  8.099E+06 8.099E+06 1
 2.935 -0.33  1.620E+07 1.145E+07 2
 3.025 -0.33  3.240E+07 1.620E+07 4
 3.115 -0.33  8.099E+06 8.099E+06 1
 3.205 -0.33  0 0 0
 3.295 -0.33  8.099E+06 8.099E+06 1
 3.385 -0.33  1.620E+07 1.145E+07 2
 3.475 -0.33  8.099E+06 8.099E+06 1
 3.565 -0.33  8.099E+06 8.099E+06 1
 3.655 -0.33  1.620E+07 1.145E+07 2
 3.745 -0.33  0 0 0
 3.835 -0.33  3.239E+07 1.620E+07 4
 3.925 -0.33  0 0 0
 4.015 -0.33  8.098E+06 8.098E+06 1
 4.105 -0.33  8.099E+06 8.099E+06 1
 4.195 -0.33  8.099E+06 8.099E+06 1
 4.285 -0.33  8.099E+06 8.099E+06 1
 4.375 -0.33  0 0 0
 4.465 -0.33  1.620E+07 1.145E+07 2
 4.555 -0.33  2.430E+07 1.403E+07 3
 4.645 -0.33  1.620E+07 1.145E+07 2
 4.735 -0.33  8.099E+06 8.099E+06 1
 4.825 -0.33  8.099E+06 8.099E+06 1
 4.915 -0.33  3.240E+07 1.620E+07 4
 5.005 -0.33  8.099E+06 8.099E+06 1
 5.095 -0.33  1.620E+07 1.145E+07 2
 5.185 -0.33  1.620E+07 1.145E+07 2
 5.275 -0.33  8.099E+06 8.099E+06 1
 5.365 -0.33  0 0 0
 5.455 -0.33  8.099E+06 8.099E+06 1
 5.545 -0.33  3.240E+07 1.620E+07 4
 5.635 -0.33  2.430E+07 1.403E+07 3
 5.725 -0.33  8.099E+06 8.099E+06 1
 5.815 -0.33  8.099E+06 8.099E+06 1
 5.905 -0.33  1.620E+07 1.145E+07 2
 5.995 -0.33  1.620E+07 1.145E+07 2
 6.085 -0.33  8.099E+06 8.099E+06 1
 6.175 -0.33  1.620E+07 1.145E+07 2
 6.265 -0.33  2.430E+07 1.403E+07 3
 6.355 -0.33  3.240E+07 1.620E+07 4
 6.445 -0.33  8.098E+06 8.098E+06 1
 6.535 -0.33  0 0 0
 6.625 -0.33  2.430E+07 1.403E+07 3
 6.715 -0.33  8.098E+06 8.098E+06 1
 6.805 -0.33  1.620E+07 1.145E+07 2
 6.895 -0.33  8.099E+06 8.099E+06 1
 6.985 -0.33  0 0 0
 7.075 -0.33  1.620E+07 1.145E+07 2
 7.165 -0.33  2.430E+07 1.403E+07 3
 7.255 -0.33  1.620E+07 1.145E+07 2
 7.345 -0.33  2.430E+07 1.403E+07 3
 7.435 -0.33  2.430E+07 1.403E+07 3
 7.525 -0.33  8.099E+06 8.099E+06 1
 7.615 -0.33  0 0 0
 7.705 -0.33  0 0 0
 7.795 -0.33  3.239E+07 1.620E+07 4
 7.885 -0.33  8.098E+06 8.098E+06 1
 7.975 -0.33  1.620E+07 1.145E+07 2
 8.065 -0.33  0 0 0
 8.155 -0.33  2.430E+07 1.403E+07 3
 8.245 -0.33  2.430E+07 1.403E+07 3
 8.335 -0.33  8.099E+06 8.099E+06 1
 8.425 -0.33  8.099E+06 8.099E+06 1
 8.515 -0.33  1.620E+07 1.145E+07 2
 8.605 -0.33  8.099E+06 8.099E+06 1
 8.695 -0.33  8.099E+06 8.099E+06 1
 8.785 -0.33  4.050E+07 1.811E+07 5
 8.875 -0.33  0 0 0
 8.965 -0.33  1.620E+07 1.145E+07 2
 9.055 -0.33  0 0 0
 9.145 -0.33  0 0 0
 9.235 -0.33  8.099E+06 8.099E+06 1
 9.325 -0.33  0 0 0
 9.415 -0.33  2.429E+07 1.403E+07 3
 9.505 -0.33  1.620E+07 1.145E+07 2
 9.595 -0.33  4.050E+07 1.811E+07 5
 9.685 -0.33  8.099E+06 8.099E+06 1
 9.775 -0.33  4.049E+07 1.811E+07 5
 9.865 -0.33  4.049E+07 1.811E+07 5
 9.955 -0.33  8.099E+06 8.099E+06 1

 1.045 -0.31  1.620E+07 1.145E+07 2
 1.135 -0.31  0 0 0
 1.225 -0.31  8.100E+06 8.100E+06 1
 1.315 -0.31  0 0 0
 1.405 -0.31  0 0 0
 1.495 -0.31  8.099E+06 8.099E+06 1
 1.585 -0.31  1.620E+07 1.145E+07 2
 1.675 -0.31  8.099E+06 8.099E+06 1
 1.765 -0.31  2.430E+07 1.403E+07 3
 1.855 -0.31  3.240E+07 1.620E+07 4
 1.945 -0.31  1.620E+07 1.145E+07 2
 2.035 -0.31  8.099E+06 8.099E+06 1
 2.125 -0.31  8.100E+06 8.100E+06 1
 2.215 -0.31  2.429E+07 1.403E+07 3
 2.305 -0.31  8.099E+06 8.099E+06 1
 2.395 -0.31  0 0 0
 2.485 -0.31  8.099E+06 8.099E+06 1
 2.575 -0.31  2.430E+07 1.403E+07 3
 2.665 -0.31  8.099E+06 8.099E+06 1
 2.755 -0.31  0 0 0
 2.845 -0.31  3.239E+07 1.620E+07 4
 2.935 -0.31  8.100E+06 8.100E+06 1
 3.025 -0.31  0 0 0
 3.115 -0.31  2.430E+07 1.403E+07 3
 3.205 -0.31  2.430E+07 1.403E+07 3
 3.295 -0.31  1.620E+07 1.145E+07 2
 3.385 -0.31  1.620E+07 1.145E+07 2
 3.475 -0.31  8.099E+06 8.099E+06 1
 3.565 -0.31  0 0 0
 3.655 -0.31  8.099E+06 8.099E+06 1
 3.745 -0.31  0 0 0
 3.835 -0.31  1.620E+07 1.145E+07 2
 3.925 -0.31  0 0 0
 4.015 -0.31  8.098E+06 8.098E+06 1
 4.105 -0.31  8.099E+06 8.099E+06 1
 4.195 -0.31  0 0 0
 4.285 -0.31  1.620E+07 1.145E+07 2
 4.375 -0.31  8.099E+06 8.099E+06 1
 4.465 -0.31  8.100E+06 8.100E+06 1
 4.555 -0.31  1.620E+07 1.145E+07 2
 4.645 -0.31  0 0 0
 4.735 -0.31  1.620E+07 1.145E+07 2
 4.825 -0.31  8.100E+06 8.100E+06 1
 4.915 -0.31  1.620E+07 1.145E+07 2
 5.005 -0.31  1.620E+07 1.145E+07 2
 5.095 -0.31  8.099E+06 8.099E+06 1
 5.185 -0.31  0 0 0
 5.275 -0.31  8.099E+06 8.099E+06 1
 5.365 -0.31  4.860E+07 1.984E+07 6
 5.455 -0.31  2.430E+07 1.403E+07 3
 5.545 -0.31  1.620E+07 1.145E+07 2
 5.635 -0.31  1.620E+07 1.145E+07 2
 5.725 -0.31  0 0 0
 5.815 -0.31  0 0 0
 5.905 -0.31  1.620E+07 1.145E+07 2
 5.995 -0.31  8.099E+06 8.099E+06 1
 6.085 -0.31  1.620E+07 1.145E+07 2
 6.175 -0.31  2.429E+07 1.403E+07 3
 6.265 -0.31  8.099E+06 8.099E+06 1
 6.355 -0.31  8.099E+06 8.099E+06 1
 6.445 -0.31  8.099E+06 8.099E+06 1
 6.535 -0.31  8.099E+06 8.099E+06 1
 6.625 -0.31  8.100E+06 8.100E+06 1
 6.715 -0.31  1.620E+07 1.145E+07 2
 6.805 -0.31  1.620E+07 1.145E+07 2
 6.895 -0.31  8.099E+06 8.099E+06 1
 6.985 -0.31  0 0 0
 7.075 -0.31  2.430E+07 1.403E+07 3
 7.165 -0.31  1.620E+07 1.145E+07 2
 7.255 -0.31  8.099E+06 8.099E+06 1
 7.345 -0.31  2.430E+07 1.403E+07 3
 7.435 -0.31  1.620E+07 1.145E+07 2
 7.525 -0.31  1.620E+07 1.145E+07 2
 7.615 -0.31  1.620E+07 1.145E+07 2
 7.705 -0.31  2.430E+07 1.403E+07 3
 7.795 -0.31  3.240E+07 1.620E+07 4
 7.885 -0.31  8.099E+06 8.099E+06 1
 7.975 -0.31  0 0 0
 8.065 -0.31  8.099E+06 8.099E+06 1
 8.155 -0.31  8.099E+06 8.099E+06 1
 8.245 -0.31  0 0 0
 8.335 -0.31  8.099E+06 8.099E+06 1
 8.425 -0.31  8.099E+06 8.099E+06 1
 8.515 -0.31  1.620E+07 1.145E+07 2
 8.605 -0.31  8.098E+06 8.098E+06 1
 8.695 -0.31  0 0 0
 8.785 -0.31  0 0 0
 8.875 -0.31  8.100E+06 8.100E+06 1
 8.965 -0.31  8.099E+06 8.099E+06 1
 9.055 -0.31  2.430E+07 1.403E+07 3
 9.145 -0.31  1.620E+07 1.145E+07 2
 9.235 -0.31  3.240E+07 1.620E+07 4
 9.325 -0.31  8.099E+06 8.099E+06 1
 9.415 -0.31  0 0 0
 9.505 -0.31  0 0 0
 9.595 -0.31  0 0 0
 9.685 -0.31  8.100E+06 8.100E+06 1
 9.775 -0.31  0 0 0
 9.865 -0.31  1.620E+07 1.145E+07 2
 9.955 -0.31  8.099E+06 8.099E+06 1

 1.045 -0.29  1.620E+07 1.145E+07 2
 1.135 -0.29  0 0 0
 1.225 -0.29  8.099E+06 8.099E+06 1
 1.315 -0.29  8.100E+06 8.100E+06 1
 1.405 -0.29  4.049E+07 1.811E+07 5
 1.495 -0.29  8.100E+06 8.100E+06 1
 1.585 -0.29  8.099E+06 8.099E+06 1
 1.675 -0.29  0 0 0
 1.765 -0.29  3.240E+07 1.620E+07 4
 1.855 -0.29  8.100E+06 8.100E+06 1
 1.945 -0.29  2.430E+07 1.403E+07 3
 2.035 -0.29  8.098E+06 8.098E+06 1
 2.125 -0.29  8.099E+06 8.099E+06 1
 2.215 -0.29  4.050E+07 1.811E+07 5
 2.305 -0.29  8.099E+06 8.099E+06 1
 2.395 -0.29  0 0 0
 2.485 -0.29  2.430E+07 1.403E+07 3
 2.575 -0.29  0 0 0
 2.665 -0.29  2.430E+07 1.403E+07 3
 2.755 -0.29  3.240E+07 1.620E+07 4
 2.845 -0.29  1.620E+07 1.145E+07 2
 2.935 -0.29  1.620E+07 1.145E+07 2
 3.025 -0.29  0 0 0
 3.115 -0.29  8.100E+06 8.100E+06 1
 3.205 -0.29  1.620E+07 1.145E+07 2
 3.295 -0.29  8.100E+06 8.100E+06 1
 3.385 -0.29  1.620E+07 1.145E+07 2
