# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    1.5250    -1.1750   0.00000e+00  0.00000e+00        0
    1.5750    -1.1750   0.00000e+00  0.00000e+00        0
    1.6250    -1.1750   0.00000e+00  0.00000e+00        0
    1.6750    -1.1750   0.00000e+00  0.00000e+00        0
    1.7250    -1.1750   0.00000e+00  0.00000e+00        0
    1.7750    -1.1750   0.00000e+00  0.00000e+00        0
    1.8250    -1.1750   0.00000e+00  0.00000e+00        0
    1.8750    -1.1750   0.00000e+00  0.00000e+00        0
    1.9250    -1.1750   0.00000e+00  0.00000e+00        0
    1.9750    -1.1750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.1250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.1250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.1250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.1250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.1250   0.00000e+00  0.00000e+00        0
    0.0250    -1.1250   0.00000e+00  0.00000e+00        0
    0.0750    -1.1250   0.00000e+00  0.00000e+00        0
    0.1250    -1.1250   0.00000e+00  0.00000e+00        0
    0.1750    -1.1250   0.00000e+00  0.00000e+00        0
    0.2250    -1.1250   0.00000e+00  0.00000e+00        0
    0.2750    -1.1250   0.00000e+00  0.00000e+00        0
    0.3250    -1.1250   0.00000e+00  0.00000e+00        0
    0.3750    -1.1250   0.00000e+00  0.00000e+00        0
    0.4250    -1.1250   0.00000e+00  0.00000e+00        0
    0.4750    -1.1250   0.00000e+00  0.00000e+00        0
    0.5250    -1.1250   0.00000e+00  0.00000e+00        0
    0.5750    -1.1250   0.00000e+00  0.00000e+00        0
    0.6250    -1.1250   0.00000e+00  0.00000e+00        0
    0.6750    -1.1250   0.00000e+00  0.00000e+00        0
    0.7250    -1.1250   0.00000e+00  0.00000e+00        0
    0.7750    -1.1250   0.00000e+00  0.00000e+00        0
    0.8250    -1.1250   0.00000e+00  0.00000e+00        0
    0.8750    -1.1250   0.00000e+00  0.00000e+00        0
    0.9250    -1.1250   0.00000e+00  0.00000e+00        0
    0.9750    -1.1250   0.00000e+00  0.00000e+00        0
    1.0250    -1.1250   0.00000e+00  0.00000e+00        0
    1.0750    -1.1250   0.00000e+00  0.00000e+00        0
    1.1250    -1.1250   0.00000e+00  0.00000e+00        0
    1.1750    -1.1250   0.00000e+00  0.00000e+00        0
    1.2250    -1.1250   0.00000e+00  0.00000e+00        0
    1.2750    -1.1250   0.00000e+00  0.00000e+00        0
    1.3250    -1.1250   0.00000e+00  0.00000e+00        0
    1.3750    -1.1250   0.00000e+00  0.00000e+00        0
    1.4250    -1.1250   0.00000e+00  0.00000e+00        0
    1.4750    -1.1250   0.00000e+00  0.00000e+00        0
    1.5250    -1.1250   0.00000e+00  0.00000e+00        0
    1.5750    -1.1250   0.00000e+00  0.00000e+00        0
    1.6250    -1.1250   0.00000e+00  0.00000e+00        0
    1.6750    -1.1250   0.00000e+00  0.00000e+00        0
    1.7250    -1.1250   0.00000e+00  0.00000e+00        0
    1.7750    -1.1250   0.00000e+00  0.00000e+00        0
    1.8250    -1.1250   0.00000e+00  0.00000e+00        0
    1.8750    -1.1250   0.00000e+00  0.00000e+00        0
    1.9250    -1.1250   0.00000e+00  0.00000e+00        0
    1.9750    -1.1250   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0250    -1.0750   0.00000e+00  0.00000e+00        0
    0.0750    -1.0750   0.00000e+00  0.00000e+00        0
    0.1250    -1.0750   0.00000e+00  0.00000e+00        0
    0.1750    -1.0750   0.00000e+00  0.00000e+00        0
    0.2250    -1.0750   0.00000e+00  0.00000e+00        0
    0.2750    -1.0750   0.00000e+00  0.00000e+00        0
    0.3250    -1.0750   0.00000e+00  0.00000e+00        0
    0.3750    -1.0750   0.00000e+00  0.00000e+00        0
    0.4250    -1.0750   0.00000e+00  0.00000e+00        0
    0.4750    -1.0750   0.00000e+00  0.00000e+00        0
    0.5250    -1.0750   0.00000e+00  0.00000e+00        0
    0.5750    -1.0750   0.00000e+00  0.00000e+00        0
    0.6250    -1.0750   0.00000e+00  0.00000e+00        0
    0.6750    -1.0750   0.00000e+00  0.00000e+00        0
    0.7250    -1.0750   0.00000e+00  0.00000e+00        0
    0.7750    -1.0750   0.00000e+00  0.00000e+00        0
    0.8250    -1.0750   0.00000e+00  0.00000e+00        0
    0.8750    -1.0750   0.00000e+00  0.00000e+00        0
    0.9250    -1.0750   0.00000e+00  0.00000e+00        0
    0.9750    -1.0750   0.00000e+00  0.00000e+00        0
    1.0250    -1.0750   0.00000e+00  0.00000e+00        0
    1.0750    -1.0750   0.00000e+00  0.00000e+00        0
    1.1250    -1.0750   0.00000e+00  0.00000e+00        0
    1.1750    -1.0750   0.00000e+00  0.00000e+00        0
    1.2250    -1.0750   0.00000e+00  0.00000e+00        0
    1.2750    -1.0750   0.00000e+00  0.00000e+00        0
    1.3250    -1.0750   0.00000e+00  0.00000e+00        0
    1.3750    -1.0750   0.00000e+00  0.00000e+00        0
    1.4250    -1.0750   0.00000e+00  0.00000e+00        0
    1.4750    -1.0750   0.00000e+00  0.00000e+00        0
    1.5250    -1.0750   0.00000e+00  0.00000e+00        0
    1.5750    -1.0750   0.00000e+00  0.00000e+00        0
    1.6250    -1.0750   0.00000e+00  0.00000e+00        0
    1.6750    -1.0750   0.00000e+00  0.00000e+00        0
    1.7250    -1.0750   0.00000e+00  0.00000e+00        0
    1.7750    -1.0750   0.00000e+00  0.00000e+00        0
    1.8250    -1.0750   0.00000e+00  0.00000e+00        0
    1.8750    -1.0750   0.00000e+00  0.00000e+00        0
    1.9250    -1.0750   0.00000e+00  0.00000e+00        0
    1.9750    -1.0750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.0250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0250    -1.0250   0.00000e+00  0.00000e+00        0
    0.0750    -1.0250   0.00000e+00  0.00000e+00        0
    0.1250    -1.0250   0.00000e+00  0.00000e+00        0
    0.1750    -1.0250   0.00000e+00  0.00000e+00        0
    0.2250    -1.0250   0.00000e+00  0.00000e+00        0
    0.2750    -1.0250   0.00000e+00  0.00000e+00        0
    0.3250    -1.0250   0.00000e+00  0.00000e+00        0
    0.3750    -1.0250   0.00000e+00  0.00000e+00        0
    0.4250    -1.0250   0.00000e+00  0.00000e+00        0
    0.4750    -1.0250   0.00000e+00  0.00000e+00        0
    0.5250    -1.0250   0.00000e+00  0.00000e+00        0
    0.5750    -1.0250   0.00000e+00  0.00000e+00        0
    0.6250    -1.0250   0.00000e+00  0.00000e+00        0
    0.6750    -1.0250   0.00000e+00  0.00000e+00        0
    0.7250    -1.0250   0.00000e+00  0.00000e+00        0
    0.7750    -1.0250   0.00000e+00  0.00000e+00        0
    0.8250    -1.0250   0.00000e+00  0.00000e+00        0
    0.8750    -1.0250   0.00000e+00  0.00000e+00        0
    0.9250    -1.0250   0.00000e+00  0.00000e+00        0
    0.9750    -1.0250   0.00000e+00  0.00000e+00        0
    1.0250    -1.0250   0.00000e+00  0.00000e+00        0
    1.0750    -1.0250   0.00000e+00  0.00000e+00        0
    1.1250    -1.0250   0.00000e+00  0.00000e+00        0
    1.1750    -1.0250   0.00000e+00  0.00000e+00        0
    1.2250    -1.0250   0.00000e+00  0.00000e+00        0
    1.2750    -1.0250   0.00000e+00  0.00000e+00        0
    1.3250    -1.0250   0.00000e+00  0.00000e+00        0
    1.3750    -1.0250   0.00000e+00  0.00000e+00        0
    1.4250    -1.0250   0.00000e+00  0.00000e+00        0
    1.4750    -1.0250   0.00000e+00  0.00000e+00        0
    1.5250    -1.0250   0.00000e+00  0.00000e+00        0
    1.5750    -1.0250   0.00000e+00  0.00000e+00        0
    1.6250    -1.0250   0.00000e+00  0.00000e+00        0
    1.6750    -1.0250   0.00000e+00  0.00000e+00        0
    1.7250    -1.0250   0.00000e+00  0.00000e+00        0
    1.7750    -1.0250   0.00000e+00  0.00000e+00        0
    1.8250    -1.0250   0.00000e+00  0.00000e+00        0
    1.8750    -1.0250   0.00000e+00  0.00000e+00        0
    1.9250    -1.0250   0.00000e+00  0.00000e+00        0
    1.9750    -1.0250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9750   4.14832e+07  1.71074e+06      588
   -0.9250    -0.9750   6.72718e+07  2.62853e+06      655
   -0.8750    -0.9750   8.03858e+07  3.20011e+06      631
   -0.8250    -0.9750   6.33142e+07  2.48914e+06      647
   -0.7750    -0.9750   6.52081e+07  2.59384e+06      632
   -0.7250    -0.9750   5.17901e+07  2.04240e+06      643
   -0.6750    -0.9750   7.43863e+07  2.88892e+06      663
   -0.6250    -0.9750   6.05199e+07  2.48525e+06      593
   -0.5750    -0.9750   5.44605e+07  2.12957e+06      654
   -0.5250    -0.9750   5.71151e+07  2.25065e+06      644
   -0.4750    -0.9750   6.08926e+07  2.50267e+06      592
   -0.4250    -0.9750   5.44207e+07  2.20524e+06      609
   -0.3750    -0.9750   5.46163e+07  2.14223e+06      650
   -0.3250    -0.9750   5.42717e+07  2.24003e+06      587
   -0.2750    -0.9750   5.48669e+07  2.18249e+06      632
   -0.2250    -0.9750   5.74953e+07  2.32601e+06      611
   -0.1750    -0.9750   4.43380e+07  1.81921e+06      594
   -0.1250    -0.9750   6.47064e+07  2.64163e+06      600
   -0.0750    -0.9750   6.33254e+07  2.53301e+06      625
   -0.0250    -0.9750   5.71540e+07  2.28069e+06      628
    0.0250    -0.9750   6.35804e+07  2.51324e+06      640
    0.0750    -0.9750   5.25238e+07  2.18660e+06      577
    0.1250    -0.9750   6.49219e+07  2.55630e+06      645
    0.1750    -0.9750   5.31883e+07  2.14826e+06      613
    0.2250    -0.9750   5.28463e+07  2.10211e+06      632
    0.2750    -0.9750   5.80693e+07  2.29539e+06      640
    0.3250    -0.9750   6.28352e+07  2.55885e+06      603
    0.3750    -0.9750   5.43409e+07  2.18238e+06      620
    0.4250    -0.9750   6.15773e+07  2.48304e+06      615
    0.4750    -0.9750   6.56674e+07  2.57173e+06      652
    0.5250    -0.9750   6.92690e+07  2.64278e+06      687
    0.5750    -0.9750   6.52283e+07  2.64318e+06      609
    0.6250    -0.9750   5.97556e+07  2.39406e+06      623
    0.6750    -0.9750   6.56670e+07  2.66096e+06      609
    0.7250    -0.9750   5.02878e+07  2.03276e+06      612
    0.7750    -0.9750   6.23549e+07  2.46865e+06      638
    0.8250    -0.9750   5.66560e+07  2.38989e+06      562
    0.8750    -0.9750   5.32035e+07  2.19221e+06      589
    0.9250    -0.9750   5.18151e+07  2.02304e+06      656
    0.9750    -0.9750   5.82360e+07  2.38544e+06      596
    1.0250    -0.9750   0.00000e+00  0.00000e+00        0
    1.0750    -0.9750   0.00000e+00  0.00000e+00        0
    1.1250    -0.9750   0.00000e+00  0.00000e+00        0
    1.1750    -0.9750   0.00000e+00  0.00000e+00        0
    1.2250    -0.9750   0.00000e+00  0.00000e+00        0
    1.2750    -0.9750   0.00000e+00  0.00000e+00        0
    1.3250    -0.9750   0.00000e+00  0.00000e+00        0
    1.3750    -0.9750   0.00000e+00  0.00000e+00        0
    1.4250    -0.9750   0.00000e+00  0.00000e+00        0
    1.4750    -0.9750   0.00000e+00  0.00000e+00        0
    1.5250    -0.9750   0.00000e+00  0.00000e+00        0
    1.5750    -0.9750   0.00000e+00  0.00000e+00        0
    1.6250    -0.9750   0.00000e+00  0.00000e+00        0
    1.6750    -0.9750   0.00000e+00  0.00000e+00        0
    1.7250    -0.9750   0.00000e+00  0.00000e+00        0
    1.7750    -0.9750   0.00000e+00  0.00000e+00        0
    1.8250    -0.9750   0.00000e+00  0.00000e+00        0
    1.8750    -0.9750   0.00000e+00  0.00000e+00        0
    1.9250    -0.9750   0.00000e+00  0.00000e+00        0
    1.9750    -0.9750   0.00000e+00  0.00000e+00        0

   -1.9750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.9250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.8250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.7250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.6250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.5250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.4250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.3250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.2250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.1250    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0750    -0.9250   0.00000e+00  0.00000e+00        0
   -1.0250    -0.9250   0.00000e+00  0.00000e+00        0
   -0.9750    -0.9250   5.26592e+07  2.22129e+06      562
   -0.9250    -0.9250   6.19358e+07  2.54985e+06      590
   -0.8750    -0.9250   5.76774e+07  2.22001e+06      675
   -0.8250    -0.9250   4.77163e+07  1.90257e+06      629
   -0.7750    -0.9250   6.05621e+07  2.46424e+06      604
   -0.7250    -0.9250   5.20555e+07  2.03865e+06      652
   -0.6750    -0.9250   6.65898e+07  2.68516e+06      615
   -0.6250    -0.9250   6.26360e+07  2.47205e+06      642
   -0.5750    -0.9250   6.18534e+07  2.48409e+06      620
   -0.5250    -0.9250   5.89733e+07  2.35893e+06      625
   -0.4750    -0.9250   5.88496e+07  2.42485e+06      589
   -0.4250    -0.9250   5.87578e+07  2.39479e+06      602
   -0.3750    -0.9250   7.31066e+07  2.85651e+06      655
   -0.3250    -0.9250   5.73242e+07  2.28023e+06      632
   -0.2750    -0.9250   6.24940e+07  2.45879e+06      646
   -0.2250    -0.9250   5.28938e+07  2.13985e+06      611
   -0.1750    -0.9250   5.53127e+07  2.31477e+06      571
   -0.1250    -0.9250   4.79321e+07  1.94231e+06      609
   -0.0750    -0.9250   5.42706e+07  2.18132e+06      619
   -0.0250    -0.9250   5.34452e+07  2.07096e+06      666
    0.0250    -0.9250   6.05330e+07  2.45898e+06      606
    0.0750    -0.9250   7.03851e+07  2.86630e+06      603
    0.1250    -0.9250   6.15338e+07  2.37195e+06      673
    0.1750    -0.9250   5.84113e+07  2.31434e+06      637
    0.2250    -0.9250   6.48942e+07  2.64051e+06      604
    0.2750    -0.9250   6.35457e+07  2.50795e+06      642
    0.3250    -0.9250   6.68776e+07  2.58178e+06      671
    0.3750    -0.9250   5.64148e+07  2.24229e+06      633
    0.4250    -0.9250   5.23193e+07  2.10289e+06      619
    0.4750    -0.9250   5.38567e+07  2.14570e+06      630
    0.5250    -0.9250   5.32275e+07  2.09909e+06      643
    0.5750    -0.9250   5.47277e+07  2.17009e+06      636
    0.6250    -0.9250   5.56031e+07  2.24396e+06      614
    0.6750    -0.9250   5.88561e+07  2.41287e+06      595
    0.7250    -0.9250   6.23255e+07  2.44838e+06      648
    0.7750    -0.9250   6.96634e+07  2.80454e+06      617
    0.8250    -0.9250   6.29144e+07  2.52264e+06      622
    0.8750    -0.9250   5.53582e+07  2.18142e+06      644
    0.9250    -0.9250   6.16814e+07  2.41009e+06      655
    0.9750    -0.9250   7.41157e+07  2.92511e+06      642
    1.0250    -0.9250   0.00000e+00  0.00000e+00        0
    1.0750    -0.9250   0.00000e+00  0.00000e+00        0
    1.1250    -0.9250   0.00000e+00  0.00000e+00        0
    1.1750    -0.9250   0.00000e+00  0.00000e+00        0
    1.2250    -0.9250   0.00000e+00  0.00000e+00        0
    1.2750    -0.9250   0.00000e+00  0.00000e+00        0
    1.3250    -0.9250   0.00000e+00  0.00000e+00        0
    1.3750    -0.9250   0.00000e+00  0.00000e+00        0
    1.4250    -0.9250   0.00000e+00  0.00000e+00        0
    1.4750    -0.9250   0.00000e+00  0.00000e+00        0
    1.5250    -0.9250   0.00000e+00  0.00000e+00        0
    1.5750    -0.9250   0.00000e+00  0.00000e+00        0
    1.6250    -0.9250   0.00000e+00  0.00000e+00        0
    1.6750    -0.9250   0.00000e+00  0.00000e+00        0
    1.7250    -0.9250   0.00000e+00  0.00000e+00        0
    1.7750    -0.9250   0.00000e+00  0.00000e+00        0
    1.8250    -0.9250   0.00000e+00  0.00000e+00        0
    1.8750    -0.9250   0.00000e+00  0.00000e+00        0
    1.9250    -0.9250   0.00000e+00  0.00000e+00        0
    1.9750    -0.9250   0.00000e+00  0.00000e+00        0

   -1.9750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.9250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.8750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.8250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.7750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.7250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.6750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.6250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.5750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.5250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.4750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.4250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.3750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.3250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.2750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.2250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.1750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.1250    -0.8750   0.00000e+00  0.00000e+00        0
   -1.0750    -0.8750   0.00000e+00  0.00000e+00        0
   -1.0250    -0.8750   0.00000e+00  0.00000e+00        0
   -0.9750    -0.8750   6.50069e+07  2.59612e+06      627
   -0.9250    -0.8750   5.21983e+07  2.06655e+06      638
   -0.8750    -0.8750   5.57244e+07  2.27305e+06      601
   -0.8250    -0.8750   5.78454e+07  2.40190e+06      580
   -0.7750    -0.8750   5.01143e+07  2.02907e+06      610
   -0.7250    -0.8750   6.07179e+07  2.41142e+06      634
   -0.6750    -0.8750   5.57044e+07  2.16993e+06      659
   -0.6250    -0.8750   5.16405e+07  2.06728e+06      624
   -0.5750    -0.8750   5.10186e+07  1.99651e+06      653
   -0.5250    -0.8750   5.45820e+07  2.16602e+06      635
   -0.4750    -0.8750   6.25967e+07  2.48017e+06      637
   -0.4250    -0.8750   5.52601e+07  2.30051e+06      577
   -0.3750    -0.8750   4.81643e+07  2.02450e+06      566
   -0.3250    -0.8750   5.38555e+07  2.22096e+06      588
   -0.2750    -0.8750   4.77995e+07  1.95794e+06      596
   -0.2250    -0.8750   4.52879e+07  1.79578e+06      636
   -0.1750    -0.8750   5.08664e+07  2.11393e+06      579
   -0.1250    -0.8750   5.44922e+07  2.18846e+06      620
   -0.0750    -0.8750   5.04558e+07  1.99600e+06      639
   -0.0250    -0.8750   7.33590e+07  2.94617e+06      620
    0.0250    -0.8750   6.10760e+07  2.42564e+06      634
