# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -1.000,      1.000
# y_range :     -1.000e+00,  1.000e+00
# Date: 2026-03-28  Time: 18:53:15
# Total Intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  3.654e+10 n/s   Trajectories:     380088  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.0900    -0.6100   1.03526e+06  2.51086e+05       17
    0.1100    -0.6100   2.57459e+06  5.36838e+05       23
    0.1300    -0.6100   2.20841e+05  6.37513e+04       12
    0.1500    -0.6100   3.45120e+03  8.62800e+02       16
    0.1700    -0.6100   2.15268e+05  5.97047e+04       13
    0.1900    -0.6100   6.93223e+04  2.09015e+04       11
    0.2100    -0.6100   1.95832e+06  5.65319e+05       12
    0.2300    -0.6100   1.35722e+05  3.29175e+04       17
    0.2500    -0.6100   6.27251e+03  1.73968e+03       13
    0.2700    -0.6100   4.03557e+04  1.07855e+04       14
    0.2900    -0.6100   1.16145e+05  2.42179e+04       23
    0.3100    -0.6100   1.17244e+06  3.70758e+05       10
    0.3300    -0.6100   8.68747e+03  2.40947e+03       13
    0.3500    -0.6100   8.39768e+05  1.87778e+05       20
    0.3700    -0.6100   5.84556e+05  1.68747e+05       12
    0.3900    -0.6100   4.50105e+05  9.00210e+04       25
    0.4100    -0.6100   1.81600e+06  4.54001e+05       16
    0.4300    -0.6100   1.60472e+04  4.14338e+03       15
    0.4500    -0.6100   2.01927e+06  5.21373e+05       15
    0.4700    -0.6100   2.39713e+06  5.99282e+05       16
    0.4900    -0.6100   3.83708e+04  9.90729e+03       15
    0.5100    -0.6100   1.86990e+05  5.18616e+04       13
    0.5300    -0.6100   9.81288e+05  2.31292e+05       18
    0.5500    -0.6100   1.94492e+06  4.58422e+05       18
    0.5700    -0.6100   4.37515e+05  1.09379e+05       16
    0.5900    -0.6100   1.86646e+05  4.39929e+04       18
    0.6100    -0.6100   2.18745e+05  5.64797e+04       15
    0.6300    -0.6100   9.81298e+05  2.09213e+05       22
    0.6500    -0.6100   2.29166e+06  5.72915e+05       16
    0.6700    -0.6100   2.26488e+06  5.33838e+05       18
    0.6900    -0.6100   2.56555e+06  6.41388e+05       16
    0.7100    -0.6100   1.67411e+06  4.47425e+05       14
    0.7300    -0.6100   1.32724e+05  3.83141e+04       12
    0.7500    -0.6100   1.84194e+06  4.60485e+05       16
    0.7700    -0.6100   1.43971e+06  4.79903e+05        9
    0.7900    -0.6100   9.43976e+03  3.56789e+03        7
    0.8100    -0.6100   2.17072e+05  4.73689e+04       21
    0.8300    -0.6100   9.67714e+04  3.06018e+04       10
    0.8500    -0.6100   2.69238e+06  8.11784e+05       11
    0.8700    -0.6100   3.83917e+03  1.10827e+03       12
    0.8900    -0.6100   1.51131e+06  3.29794e+05       21
    0.9100    -0.6100   1.34965e+04  3.48479e+03       15
    0.9300    -0.6100   1.05986e+05  2.25963e+04       22
    0.9500    -0.6100   8.59400e+04  3.50848e+04        6
    0.9700    -0.6100   2.82308e+05  6.16047e+04       21
    0.9900    -0.6100   6.32584e+05  1.58146e+05       16

   -0.9900    -0.5900   1.94937e+06  4.35893e+05       20
   -0.9700    -0.5900   1.89432e+06  4.13373e+05       21
   -0.9500    -0.5900   2.88508e+06  5.35745e+05       29
   -0.9300    -0.5900   9.10686e+06  1.75262e+06       27
   -0.9100    -0.5900   4.33259e+06  7.12273e+05       37
   -0.8900    -0.5900   1.53160e+06  3.61001e+05       18
   -0.8700    -0.5900   1.82340e+06  3.88750e+05       22
   -0.8500    -0.5900   6.69330e+05  1.62336e+05       17
   -0.8300    -0.5900   8.72439e+05  2.11597e+05       17
   -0.8100    -0.5900   1.61717e+06  4.17552e+05       15
   -0.7900    -0.5900   4.04424e+06  1.04422e+06       15
   -0.7700    -0.5900   4.53808e+06  9.07615e+05       25
   -0.7500    -0.5900   3.05003e+06  6.50269e+05       22
   -0.7300    -0.5900   6.49013e+06  1.35329e+06       23
   -0.7100    -0.5900   2.58235e+06  5.06441e+05       26
   -0.6900    -0.5900   4.18299e+06  8.72213e+05       23
   -0.6700    -0.5900   2.92534e+06  5.43222e+05       29
   -0.6500    -0.5900   3.74575e+06  8.82881e+05       18
   -0.6300    -0.5900   1.86023e+06  4.80310e+05       15
   -0.6100    -0.5900   1.21480e+06  2.38241e+05       26
   -0.5900    -0.5900   1.55102e+06  3.65579e+05       18
   -0.5700    -0.5900   1.24143e+06  3.31787e+05       14
   -0.5500    -0.5900   3.65353e+06  6.90453e+05       28
   -0.5300    -0.5900   2.50346e+06  5.11017e+05       24
   -0.5100    -0.5900   2.02558e+06  4.64699e+05       19
   -0.4900    -0.5900   5.09998e+06  8.74639e+05       34
   -0.4700    -0.5900   3.40213e+06  7.80503e+05       19
   -0.4500    -0.5900   3.72824e+06  7.45648e+05       25
   -0.4300    -0.5900   1.72923e+06  4.19401e+05       17
   -0.4100    -0.5900   9.52679e+05  2.64226e+05       13
   -0.3900    -0.5900   2.27196e+06  6.07207e+05       14
   -0.3700    -0.5900   2.53028e+06  5.06056e+05       25
   -0.3500    -0.5900   1.37190e+06  3.54224e+05       15
   -0.3300    -0.5900   3.28103e+06  7.33661e+05       20
   -0.3100    -0.5900   9.10674e+05  2.62889e+05       12
   -0.2900    -0.5900   2.18434e+06  5.29781e+05       17
   -0.2700    -0.5900   4.01813e+06  9.21823e+05       19
   -0.2500    -0.5900   1.47669e+06  3.22241e+05       21
   -0.2300    -0.5900   1.64611e+06  3.36010e+05       24
   -0.2100    -0.5900   2.39131e+06  5.63637e+05       18
   -0.1900    -0.5900   9.74832e+05  2.60535e+05       14
   -0.1700    -0.5900   1.77829e+06  3.79133e+05       22
   -0.1500    -0.5900   4.30656e+06  8.61312e+05       25
   -0.1300    -0.5900   1.29516e+06  2.89606e+05       20
   -0.1100    -0.5900   1.40055e+06  2.92034e+05       23
   -0.0900    -0.5900   1.36341e+06  3.12787e+05       19
   -0.0700    -0.5900   8.00931e+05  1.67006e+05       23
   -0.0500    -0.5900   3.17664e+06  8.20204e+05       15
   -0.0300    -0.5900   1.62887e+06  3.83929e+05       18
   -0.0100    -0.5900   1.29302e+05  2.89128e+04       20
    0.0100    -0.5900   1.14484e+04  3.05971e+03       14
    0.0300    -0.5900   1.29184e+06  3.33553e+05       15
    0.0500    -0.5900   2.91578e+06  5.71832e+05       26
    0.0700    -0.5900   2.34380e+06  4.78426e+05       24
    0.0900    -0.5900   1.48571e+06  3.71428e+05       16
    0.1100    -0.5900   3.41709e+06  6.83418e+05       25
    0.1300    -0.5900   1.85109e+06  4.13917e+05       20
    0.1500    -0.5900   1.66726e+06  3.72810e+05       20
    0.1700    -0.5900   1.47885e+05  4.26907e+04       12
    0.1900    -0.5900   8.23662e+05  2.12669e+05       15
    0.2100    -0.5900   1.81041e+06  4.26718e+05       18
    0.2300    -0.5900   2.20065e+06  4.15884e+05       28
    0.2500    -0.5900   8.76454e+05  2.01072e+05       19
    0.2700    -0.5900   1.52469e+05  3.69791e+04       17
    0.2900    -0.5900   3.00334e+06  6.89012e+05       19
    0.3100    -0.5900   3.53361e+04  9.80047e+03       13
    0.3300    -0.5900   6.96332e+05  1.36562e+05       26
    0.3500    -0.5900   1.03075e+06  2.19757e+05       22
    0.3700    -0.5900   2.82713e+05  6.32166e+04       20
    0.3900    -0.5900   1.24559e+06  2.85758e+05       19
    0.4100    -0.5900   3.73206e+05  8.79654e+04       18
    0.4300    -0.5900   3.39757e+04  1.07441e+04       10
    0.4500    -0.5900   1.77030e+06  3.54060e+05       25
    0.4700    -0.5900   3.13775e+05  6.40491e+04       24
    0.4900    -0.5900   7.66392e+05  2.04827e+05       14
    0.5100    -0.5900   2.57974e+05  6.66085e+04       15
    0.5300    -0.5900   9.26033e+05  2.79209e+05       11
    0.5500    -0.5900   5.75320e+04  1.31988e+04       19
    0.5700    -0.5900   3.49600e+06  7.45350e+05       22
    0.5900    -0.5900   2.45649e+05  5.36051e+04       21
    0.6100    -0.5900   2.20209e+06  4.80536e+05       21
    0.6300    -0.5900   2.12631e+06  6.13813e+05       12
    0.6500    -0.5900   3.96864e+04  8.46118e+03       22
    0.6700    -0.5900   8.46621e+05  2.11655e+05       16
    0.6900    -0.5900   2.22996e+04  5.75772e+03       15
    0.7100    -0.5900   2.58647e+05  5.39317e+04       23
    0.7300    -0.5900   8.85745e+05  2.28698e+05       15
    0.7500    -0.5900   2.26893e+06  4.83738e+05       22
    0.7700    -0.5900   1.44950e+05  3.74260e+04       15
    0.7900    -0.5900   1.61449e+06  3.80540e+05       18
    0.8100    -0.5900   1.57733e+06  3.36289e+05       22
    0.8300    -0.5900   8.11994e+05  2.44825e+05       11
    0.8500    -0.5900   3.48085e+06  8.44231e+05       17
    0.8700    -0.5900   3.10484e+06  6.08910e+05       26
    0.8900    -0.5900   2.68185e+06  4.59934e+05       34
    0.9100    -0.5900   7.60367e+05  1.70023e+05       20
    0.9300    -0.5900   7.19283e+05  1.74452e+05       17
    0.9500    -0.5900   1.05209e+06  2.47979e+05       18
    0.9700    -0.5900   3.51581e+05  7.67213e+04       21
    0.9900    -0.5900   9.98908e+05  1.99782e+05       25

   -0.9900    -0.5700   2.95994e+06  5.91989e+05       25
   -0.9700    -0.5700   1.72251e+05  3.37813e+04       26
   -0.9500    -0.5700   3.42163e+06  7.29494e+05       22
   -0.9300    -0.5700   4.11647e+06  8.07307e+05       26
   -0.9100    -0.5700   8.70927e+05  1.64590e+05       28
   -0.8900    -0.5700   3.16486e+06  6.74750e+05       22
   -0.8700    -0.5700   2.36804e+06  4.32342e+05       30
   -0.8500    -0.5700   2.60985e+06  5.44191e+05       23
   -0.8300    -0.5700   2.04099e+06  4.00271e+05       26
   -0.8100    -0.5700   5.71638e+06  1.08029e+06       28
   -0.7900    -0.5700   3.30279e+06  7.20728e+05       21
   -0.7700    -0.5700   4.66435e+06  9.72584e+05       23
   -0.7500    -0.5700   2.73851e+06  5.83852e+05       22
   -0.7300    -0.5700   3.34070e+06  6.42918e+05       27
   -0.7100    -0.5700   2.34018e+06  5.67576e+05       17
   -0.6900    -0.5700   2.98904e+06  6.68369e+05       20
   -0.6700    -0.5700   3.29572e+06  6.22832e+05       28
   -0.6500    -0.5700   4.44323e+06  9.47300e+05       22
   -0.6300    -0.5700   3.80164e+06  7.76006e+05       24
   -0.6100    -0.5700   4.72212e+06  1.08333e+06       19
   -0.5900    -0.5700   1.48902e+06  3.10483e+05       23
   -0.5700    -0.5700   6.08532e+06  1.17112e+06       27
   -0.5500    -0.5700   3.61837e+06  8.52859e+05       18
   -0.5300    -0.5700   3.69338e+06  7.53909e+05       24
   -0.5100    -0.5700   2.23231e+06  4.55669e+05       24
   -0.4900    -0.5700   4.21159e+06  7.95915e+05       28
   -0.4700    -0.5700   3.78122e+06  7.41558e+05       26
   -0.4500    -0.5700   1.75570e+06  3.92586e+05       20
   -0.4300    -0.5700   4.36823e+06  8.56680e+05       26
   -0.4100    -0.5700   3.95367e+06  7.34179e+05       29
   -0.3900    -0.5700   4.77146e+06  1.01728e+06       22
   -0.3700    -0.5700   4.31582e+06  9.41789e+05       21
   -0.3500    -0.5700   2.73518e+06  5.36413e+05       26
   -0.3300    -0.5700   6.98782e+06  1.42638e+06       24
   -0.3100    -0.5700   3.70634e+06  7.26874e+05       26
   -0.2900    -0.5700   2.24294e+06  5.28666e+05       18
   -0.2700    -0.5700   2.67053e+06  5.34106e+05       25
   -0.2500    -0.5700   9.74436e+05  2.03184e+05       23
   -0.2300    -0.5700   6.49649e+06  1.27407e+06       26
   -0.2100    -0.5700   1.92680e+06  3.93307e+05       24
   -0.1900    -0.5700   5.41008e+06  1.15343e+06       22
   -0.1700    -0.5700   4.55915e+06  9.11830e+05       25
   -0.1500    -0.5700   2.56367e+05  6.21780e+04       17
   -0.1300    -0.5700   1.71980e+06  4.05361e+05       18
   -0.1100    -0.5700   1.26293e+06  2.52586e+05       25
   -0.0900    -0.5700   3.69437e+06  6.74496e+05       30
   -0.0700    -0.5700   2.34531e+06  5.00022e+05       22
   -0.0500    -0.5700   3.57424e+06  8.19988e+05       19
   -0.0300    -0.5700   1.83250e+06  3.52665e+05       27
   -0.0100    -0.5700   5.68139e+06  1.07368e+06       28
    0.0100    -0.5700   2.63794e+06  4.81620e+05       30
    0.0300    -0.5700   1.89421e+06  3.64541e+05       27
    0.0500    -0.5700   1.03359e+04  2.31117e+03       20
    0.0700    -0.5700   1.57413e+06  2.82721e+05       31
    0.0900    -0.5700   1.33653e+06  2.32659e+05       33
    0.1100    -0.5700   8.76649e+05  1.62790e+05       29
    0.1300    -0.5700   1.88136e+06  3.76273e+05       25
    0.1500    -0.5700   9.48209e+05  2.17534e+05       19
    0.1700    -0.5700   2.99325e+06  5.65671e+05       28
    0.1900    -0.5700   3.57129e+06  7.14258e+05       25
    0.2100    -0.5700   2.05075e+06  4.18608e+05       24
    0.2300    -0.5700   6.21400e+05  1.50712e+05       17
    0.2500    -0.5700   1.76392e+06  3.76069e+05       22
    0.2700    -0.5700   2.89795e+06  6.17844e+05       22
    0.2900    -0.5700   5.84471e+06  1.21871e+06       23
    0.3100    -0.5700   3.43763e+06  6.61572e+05       27
    0.3300    -0.5700   2.15756e+06  5.39390e+05       16
    0.3500    -0.5700   8.76884e+05  2.12676e+05       17
    0.3700    -0.5700   2.08056e+06  3.79856e+05       30
    0.3900    -0.5700   1.73617e+06  3.88220e+05       20
    0.4100    -0.5700   3.47425e+04  7.40712e+03       22
    0.4300    -0.5700   2.11378e+06  4.84934e+05       19
    0.4500    -0.5700   1.35702e+06  3.39256e+05       16
    0.4700    -0.5700   3.07734e+05  7.25336e+04       18
    0.4900    -0.5700   2.39488e+06  5.35512e+05       20
    0.5100    -0.5700   1.20166e+06  2.75679e+05       19
    0.5300    -0.5700   1.46137e+06  3.54434e+05       17
    0.5500    -0.5700   2.56329e+05  5.12657e+04       25
    0.5700    -0.5700   3.97542e+06  7.65070e+05       27
    0.5900    -0.5700   1.89186e+06  4.03345e+05       22
    0.6100    -0.5700   5.14879e+04  1.15130e+04       20
    0.6300    -0.5700   1.09590e+06  2.82960e+05       15
    0.6500    -0.5700   1.70829e+05  4.41078e+04       15
    0.6700    -0.5700   2.62822e+05  5.36483e+04       24
    0.6900    -0.5700   5.74333e+04  1.28425e+04       20
    0.7100    -0.5700   4.13100e+05  9.01458e+04       21
    0.7300    -0.5700   2.87388e+06  6.97017e+05       17
    0.7500    -0.5700   3.18075e+06  5.80724e+05       30
    0.7700    -0.5700   9.70668e+05  2.17048e+05       20
    0.7900    -0.5700   2.35715e+06  4.91499e+05       23
    0.8100    -0.5700   5.09780e+06  1.31625e+06       15
    0.8300    -0.5700   2.47181e+06  4.51289e+05       30
    0.8500    -0.5700   1.32764e+06  2.89715e+05       21
    0.8700    -0.5700   1.59268e+06  4.41730e+05       13
    0.8900    -0.5700   2.81717e+05  5.32395e+04       28
    0.9100    -0.5700   3.03668e+06  6.19859e+05       24
    0.9300    -0.5700   8.15067e+05  1.97683e+05       17
    0.9500    -0.5700   2.44168e+05  5.32819e+04       21
    0.9700    -0.5700   5.57526e+05  1.16252e+05       23
    0.9900    -0.5700   1.24640e+06  2.31451e+05       29

   -0.9900    -0.5500   1.57538e+06  3.15075e+05       25
   -0.9700    -0.5500   3.89518e+06  6.99594e+05       31
   -0.9500    -0.5500   3.88315e+06  6.86451e+05       32
   -0.9300    -0.5500   2.00187e+06  4.36845e+05       21
   -0.9100    -0.5500   3.18245e+06  6.36490e+05       25
   -0.8900    -0.5500   4.67951e+06  7.59117e+05       38
   -0.8700    -0.5500   5.51456e+06  1.26513e+06       19
   -0.8500    -0.5500   4.74256e+06  8.96259e+05       28
   -0.8300    -0.5500   5.72249e+06  1.08145e+06       28
   -0.8100    -0.5500   2.80455e+06  4.80976e+05       34
   -0.7900    -0.5500   2.55433e+06  5.71166e+05       20
   -0.7700    -0.5500   3.04513e+06  5.46921e+05       31
   -0.7500    -0.5500   5.47496e+06  8.65668e+05       40
   -0.7300    -0.5500   5.11108e+06  9.33151e+05       30
   -0.7100    -0.5500   9.54549e+05  1.68742e+05       32
   -0.6900    -0.5500   1.00781e+06  1.84000e+05       30
   -0.6700    -0.5500   4.87528e+06  1.01657e+06       23
   -0.6500    -0.5500   7.01713e+06  1.32611e+06       28
   -0.6300    -0.5500   2.10882e+06  3.98530e+05       28
   -0.6100    -0.5500   3.98158e+06  7.52447e+05       28
   -0.5900    -0.5500   3.63629e+06  6.99805e+05       27
   -0.5700    -0.5500   3.99668e+06  7.06520e+05       32
   -0.5500    -0.5500   2.62045e+06  6.55111e+05       16
   -0.5300    -0.5500   4.63889e+06  8.33169e+05       31
   -0.5100    -0.5500   3.61064e+06  9.32262e+05       15
   -0.4900    -0.5500   5.12183e+06  9.05420e+05       32
   -0.4700    -0.5500   4.28005e+06  8.92451e+05       23
   -0.4500    -0.5500   2.12523e+06  4.25046e+05       25
   -0.4300    -0.5500   2.10926e+06  3.72868e+05       32
   -0.4100    -0.5500   2.63667e+06  4.89617e+05       29
   -0.3900    -0.5500   2.78634e+06  5.46447e+05       26
   -0.3700    -0.5500   6.63051e+06  1.04838e+06       40
   -0.3500    -0.5500   3.26342e+06  6.80470e+05       23
   -0.3300    -0.5500   4.23355e+06  7.60368e+05       31
   -0.3100    -0.5500   6.26912e+06  1.20649e+06       27
   -0.2900    -0.5500   4.06955e+06  9.33619e+05       19
   -0.2700    -0.5500   3.02591e+06  5.71843e+05       28
   -0.2500    -0.5500   1.51284e+06  3.56580e+05       18
   -0.2300    -0.5500   5.74904e+06  1.00078e+06       33
   -0.2100    -0.5500   3.82244e+06  7.49643e+05       26
   -0.1900    -0.5500   1.14220e+06  2.15855e+05       28
   -0.1700    -0.5500   1.53471e+06  3.43171e+05       20
   -0.1500    -0.5500   1.79685e+06  4.49214e+05       16
   -0.1300    -0.5500   1.64013e+05  3.57906e+04       21
   -0.1100    -0.5500   2.48804e+06  5.56344e+05       20
   -0.0900    -0.5500   4.89194e+06  8.51578e+05       33
   -0.0700    -0.5500   1.94872e+06  4.25246e+05       21
   -0.0500    -0.5500   3.00379e+06  7.08001e+05       18
   -0.0300    -0.5500   2.16738e+06  5.59616e+05       15
   -0.0100    -0.5500   3.06657e+06  5.59877e+05       30
    0.0100    -0.5500   7.25747e+05  1.58371e+05       21
    0.0300    -0.5500   4.71811e+06  9.83794e+05       23
    0.0500    -0.5500   1.23208e+06  2.24946e+05       30
    0.0700    -0.5500   3.32706e+06  8.89193e+05       14
    0.0900    -0.5500   3.33942e+06  5.99778e+05       31
    0.1100    -0.5500   2.95890e+06  6.30839e+05       22
    0.1300    -0.5500   2.06905e+06  4.41124e+05       22
    0.1500    -0.5500   2.27056e+06  4.36969e+05       27
    0.1700    -0.5500   6.93781e+04  1.51395e+04       21
    0.1900    -0.5500   4.07225e+05  8.68206e+04       22
    0.2100    -0.5500   5.74578e+04  1.25383e+04       21
    0.2300    -0.5500   5.05775e+06  9.73365e+05       27
    0.2500    -0.5500   2.46517e+06  5.03201e+05       24
    0.2700    -0.5500   2.46079e+05  4.65046e+04       28
    0.2900    -0.5500   5.41577e+05  1.10549e+05       24
    0.3100    -0.5500   8.28098e+04  1.69035e+04       24
    0.3300    -0.5500   1.01561e+05  2.07311e+04       24
    0.3500    -0.5500   1.49576e+06  3.05321e+05       24
    0.3700    -0.5500   1.52727e+05  2.93924e+04       27
    0.3900    -0.5500   2.30922e+06  4.21603e+05       30
    0.4100    -0.5500   1.84406e+05  3.84513e+04       23
    0.4300    -0.5500   2.25958e+06  4.19593e+05       29
    0.4500    -0.5500   3.21273e+06  5.77024e+05       31
    0.4700    -0.5500   4.09115e+05  9.38574e+04       19
    0.4900    -0.5500   1.21829e+06  2.38926e+05       26
    0.5100    -0.5500   2.66952e+05  5.04493e+04       28
    0.5300    -0.5500   2.03732e+06  4.80201e+05       18
    0.5500    -0.5500   2.70199e+06  5.63405e+05       23
    0.5700    -0.5500   2.30956e+06  5.44368e+05       18
    0.5900    -0.5500   1.61515e+06  3.23031e+05       25
    0.6100    -0.5500   2.31371e+06  4.09010e+05       32
    0.6300    -0.5500   4.32964e+06  9.93287e+05       19
    0.6500    -0.5500   8.30791e+05  1.62931e+05       26
    0.6700    -0.5500   2.04604e+05  4.82257e+04       18
    0.6900    -0.5500   3.35711e+06  6.46077e+05       27
    0.7100    -0.5500   2.59784e+06  5.53862e+05       22
    0.7300    -0.5500   5.07881e+04  1.08281e+04       22
    0.7500    -0.5500   4.60059e+05  9.39092e+04       24
    0.7700    -0.5500   2.91075e+06  5.60174e+05       27
    0.7900    -0.5500   1.02384e+06  2.64354e+05       15
    0.8100    -0.5500   2.88866e+06  5.55922e+05       27
    0.8300    -0.5500   1.28803e+05  2.95494e+04       19
    0.8500    -0.5500   1.29251e+06  2.69507e+05       23
    0.8700    -0.5500   1.32237e+06  2.59337e+05       26
    0.8900    -0.5500   4.80383e+04  9.60767e+03       25
    0.9100    -0.5500   1.87100e+05  3.74200e+04       25
    0.9300    -0.5500   4.67350e+06  8.67847e+05       29
    0.9500    -0.5500   3.17852e+06  6.35705e+05       25
    0.9700    -0.5500   1.06932e+06  1.95230e+05       30
    0.9900    -0.5500   1.34352e+06  2.30412e+05       34

   -0.9900    -0.5300   4.47324e+06  7.67154e+05       34
   -0.9700    -0.5300   5.85277e+06  1.05119e+06       31
   -0.9500    -0.5300   5.54437e+06  9.24062e+05       36
   -0.9300    -0.5300   8.36934e+05  1.70838e+05       24
   -0.9100    -0.5300   2.55718e+06  4.66875e+05       30
   -0.8900    -0.5300   2.69658e+06  5.09606e+05       28
   -0.8700    -0.5300   3.22701e+06  7.04190e+05       21
   -0.8500    -0.5300   2.16627e+06  3.95504e+05       30
   -0.8300    -0.5300   4.79257e+06  8.47215e+05       32
   -0.8100    -0.5300   6.32574e+06  1.03995e+06       37
   -0.7900    -0.5300   3.86018e+06  7.04770e+05       30
   -0.7700    -0.5300   5.70304e+06  1.04123e+06       30
   -0.7500    -0.5300   6.12831e+05  1.48633e+05       17
   -0.7300    -0.5300   2.07857e+06  4.43152e+05       22
   -0.7100    -0.5300   5.41317e+06  9.56923e+05       32
   -0.6900    -0.5300   1.00265e+07  1.77245e+06       32
   -0.6700    -0.5300   2.92214e+06  5.62366e+05       27
   -0.6500    -0.5300   5.34622e+06  1.02888e+06       27
   -0.6300    -0.5300   1.57057e+06  3.80919e+05       17
   -0.6100    -0.5300   2.19661e+06  4.91177e+05       20
   -0.5900    -0.5300   8.75221e+05  1.71645e+05       26
   -0.5700    -0.5300   5.50442e+06  9.58197e+05       33
   -0.5500    -0.5300   1.75040e+06  4.01570e+05       19
   -0.5300    -0.5300   5.98104e+06  1.02574e+06       34
   -0.5100    -0.5300   5.54881e+06  9.00136e+05       38
   -0.4900    -0.5300   2.52320e+06  4.60671e+05       30
   -0.4700    -0.5300   8.95839e+05  1.82862e+05       24
   -0.4500    -0.5300   1.05525e+07  1.68976e+06       39
   -0.4300    -0.5300   4.36814e+06  8.56663e+05       26
   -0.4100    -0.5300   1.74524e+06  2.83116e+05       38
   -0.3900    -0.5300   3.10230e+06  5.32040e+05       34
   -0.3700    -0.5300   2.63521e+06  4.65843e+05       32
   -0.3500    -0.5300   1.90817e+06  3.97881e+05       23
   -0.3300    -0.5300   2.04560e+06  3.61615e+05       32
   -0.3100    -0.5300   4.85362e+06  1.03480e+06       22
   -0.2900    -0.5300   2.84282e+06  4.80524e+05       35
   -0.2700    -0.5300   7.58192e+06  1.24646e+06       37
   -0.2500    -0.5300   4.33007e+06  8.49197e+05       26
   -0.2300    -0.5300   4.37338e+06  7.28897e+05       36
   -0.2100    -0.5300   4.06948e+06  8.48545e+05       23
   -0.1900    -0.5300   6.86260e+06  1.25293e+06       30
   -0.1700    -0.5300   4.29444e+06  7.15739e+05       36
   -0.1500    -0.5300   1.09750e+06  2.28845e+05       23
   -0.1300    -0.5300   3.29634e+06  5.73820e+05       33
   -0.1100    -0.5300   9.68029e+05  1.66016e+05       34
   -0.0900    -0.5300   3.78018e+06  6.58044e+05       33
   -0.0700    -0.5300   2.44523e+06  4.39175e+05       31
   -0.0500    -0.5300   3.13259e+06  6.02867e+05       27
   -0.0300    -0.5300   6.13881e+06  1.08520e+06       32
   -0.0100    -0.5300   8.69166e+05  1.49061e+05       34
    0.0100    -0.5300   7.32594e+05  1.36039e+05       29
    0.0300    -0.5300   1.57007e+06  2.96716e+05       28
    0.0500    -0.5300   3.27779e+06  6.42827e+05       26
    0.0700    -0.5300   1.65890e+06  3.02872e+05       30
    0.0900    -0.5300   4.00703e+06  8.01406e+05       25
    0.1100    -0.5300   8.23273e+05  1.45535e+05       32
    0.1300    -0.5300   3.30129e+06  6.47436e+05       26
    0.1500    -0.5300   3.58763e+05  6.44358e+04       31
    0.1700    -0.5300   7.95288e+05  1.40588e+05       32
    0.1900    -0.5300   2.05441e+06  3.20845e+05       41
    0.2100    -0.5300   5.23896e+05  1.02744e+05       26
    0.2300    -0.5300   3.24415e+06  5.73490e+05       32
    0.2500    -0.5300   6.67983e+05  1.39284e+05       23
    0.2700    -0.5300   2.12849e+05  4.34476e+04       24
    0.2900    -0.5300   2.58867e+06  4.72624e+05       30
    0.3100    -0.5300   3.22033e+05  6.44065e+04       25
    0.3300    -0.5300   1.44022e+05  2.77170e+04       27
    0.3500    -0.5300   2.50414e+06  5.74488e+05       19
    0.3700    -0.5300   3.67518e+06  6.70993e+05       30
    0.3900    -0.5300   1.15841e+05  2.27184e+04       26
    0.4100    -0.5300   4.00276e+06  6.86467e+05       34
    0.4300    -0.5300   1.05081e+06  2.24034e+05       22
    0.4500    -0.5300   2.65738e+05  5.54103e+04       23
    0.4700    -0.5300   2.28929e+05  4.88079e+04       22
    0.4900    -0.5300   7.21255e+05  1.20209e+05       36
    0.5100    -0.5300   1.18507e+06  2.06294e+05       33
    0.5300    -0.5300   1.83049e+06  4.19943e+05       19
    0.5500    -0.5300   2.08915e+06  5.39416e+05       15
    0.5700    -0.5300   8.12719e+05  1.62544e+05       25
    0.5900    -0.5300   1.72759e+06  3.32476e+05       27
    0.6100    -0.5300   2.28279e+06  4.39324e+05       27
    0.6300    -0.5300   2.31651e+06  4.03252e+05       33
    0.6500    -0.5300   3.11720e+06  6.97027e+05       20
    0.6700    -0.5300   3.35848e+05  6.58653e+04       26
    0.6900    -0.5300   1.19399e+06  2.60549e+05       21
    0.7100    -0.5300   7.20388e+05  1.29386e+05       31
    0.7300    -0.5300   2.11444e+06  4.06925e+05       27
    0.7500    -0.5300   3.50296e+06  6.39550e+05       30
    0.7700    -0.5300   2.88596e+05  4.40105e+04       43
    0.7900    -0.5300   4.76521e+06  8.84878e+05       29
    0.8100    -0.5300   1.02279e+06  1.86735e+05       30
    0.8300    -0.5300   3.19641e+06  5.93558e+05       29
    0.8500    -0.5300   1.91970e+06  4.00286e+05       23
    0.8700    -0.5300   4.70125e+06  1.05123e+06       20
    0.8900    -0.5300   2.84232e+06  5.10497e+05       31
    0.9100    -0.5300   2.93785e+05  5.65390e+04       27
    0.9300    -0.5300   2.70659e+06  5.02602e+05       29
    0.9500    -0.5300   1.72896e+05  3.32738e+04       27
    0.9700    -0.5300   5.77010e+05  1.20315e+05       23
    0.9900    -0.5300   2.47474e+05  5.05154e+04       24

   -0.9900    -0.5100   5.13749e+06  9.22720e+05       31
   -0.9700    -0.5100   1.34194e+06  2.33602e+05       33
   -0.9500    -0.5100   4.39036e+06  7.31726e+05       36
   -0.9300    -0.5100   2.80514e+06  4.88312e+05       33
   -0.9100    -0.5100   1.30206e+06  2.71499e+05       23
   -0.8900    -0.5100   3.42140e+06  5.86765e+05       34
   -0.8700    -0.5100   2.78290e+06  4.63817e+05       36
