#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     236.3266     -8.5000     83.0660       4.7676     2.012e+04     0     -0.000000     -0.000000     -1.000000
     237.9406      4.5000     78.3232       4.5735     7.666e+03     0     0.000000     0.000000     1.000000
     243.6730    -43.5000     58.0835       4.8017     5.869e+03     0     0.000000     0.000000     1.000000
     241.4246     32.5000     66.8162       4.5977     2.010e+04     0     -0.000000     -0.000000     -1.000000
     249.3941     22.5000    -23.5123       4.6388     1.881e+04     0     0.000000     0.000000     1.000000
     245.9921    -48.5000    -47.3092       4.8170     1.295e+04     0     -0.000000     -0.000000     -1.000000
     249.3941     29.5000     23.5123       4.5732     7.944e+03     0     0.000000     0.000000     1.000000
     249.5742    -47.5000     21.5165       4.7394     2.223e+04     0     0.000000     0.000000     1.000000
     239.4594     35.5000    -73.5490       4.4764     1.440e+04     0     0.000000     0.000000     1.000000
     244.5712     46.5000    -54.1775       4.5203     1.127e+04     0     0.000000     0.000000     1.000000
     236.6570    -11.5000    -82.1201       4.6980     1.591e+04     0     0.000000     0.000000     1.000000
     238.5596      6.5000     76.4172       4.5757     1.674e+04     0     0.000000     0.000000     1.000000
     241.1554     27.5000     67.7814       4.4631     1.387e+04     0     -0.000000     -0.000000     -1.000000
     247.2201     39.5000    -40.4037       4.6970     2.413e+04     0     0.000000     0.000000     1.000000
     250.1869    -32.5000     12.5198       4.4645     1.348e+04     0     0.000000     0.000000     1.000000
     250.0788    -39.5000     14.5209       4.6833     1.719e+04     0     0.000000     0.000000     1.000000
     240.3247     26.5000    -70.6703       4.7424     8.099e+03     0     -0.000000     -0.000000     -1.000000
     248.1185     16.5000    -34.4594       4.6986     8.874e+03     0     -0.000000     -0.000000     -1.000000
     244.7859     48.5000     53.1988       4.6263     1.763e+04     0     0.000000     0.000000     1.000000
     238.8633    -48.5000     75.4623       4.7070     1.295e+04     0     0.000000     0.000000     1.000000
     245.2037     50.5000    -51.2388       4.8364     1.927e+04     0     -0.000000     -0.000000     -1.000000
     242.7126    -18.5000     61.9747       4.5323     1.429e+04     0     -0.000000     -0.000000     -1.000000
     249.4862      2.5000    -22.5146       4.7286     1.390e+04     0     0.000000     0.000000     1.000000
     247.8349     43.5000     36.4432       4.5621     1.846e+04     0     -0.000000     -0.000000     -1.000000
     250.1349    -16.5000    -13.5204       4.7863     1.415e+04     0     -0.000000     -0.000000     -1.000000
     250.3873    -50.5000      7.5139       4.4983     2.133e+04     0     0.000000     0.000000     1.000000
     236.3591     -3.5000    -79.9039       4.5636     2.345e+04     0     -0.000000     -0.000000     -1.000000
     249.8144      5.5000    -18.5201       4.6256     1.131e+04     0     0.000000     0.000000     1.000000
     249.6583    -34.5000    -20.5180       4.5838     1.439e+04     0     0.000000     0.000000     1.000000
     242.4627     22.5000     62.9450       4.6029     1.247e+04     0     0.000000     0.000000     1.000000
     249.6583    -40.5000    -20.5180       4.8118     1.437e+04     0     -0.000000     -0.000000     -1.000000
     248.9860     -9.5000     27.4995       4.7007     1.556e+04     0     -0.000000     -0.000000     -1.000000
     243.9034     10.5000    -57.1084       4.5655     1.591e+04     0     0.000000     0.000000     1.000000
     247.3798     34.5000     39.4145       4.5136     1.093e+04     0     -0.000000     -0.000000     -1.000000
     249.2981     -9.5000     24.5097       4.6535     1.621e+04     0     -0.000000     -0.000000     -1.000000
     241.1554    -32.5000    -67.7814       4.4826     9.367e+03     0     -0.000000     -0.000000     -1.000000
     241.6899     20.5000    -65.8500       4.4714     1.470e+04     0     -0.000000     -0.000000     -1.000000
     241.4246     -5.5000    -66.8162       4.6954     1.057e+04     0     -0.000000     -0.000000     -1.000000
     246.7175    -30.5000    -43.3674       4.6168     5.845e+03     0     -0.000000     -0.000000     -1.000000
     247.2201    -34.5000     40.4037       4.6871     2.040e+04     0     0.000000     0.000000     1.000000
     244.9967     34.5000    -52.2192       4.6864     8.235e+03     0     0.000000     0.000000     1.000000
     250.4594     30.5000      4.5088       4.5877     2.336e+04     0     -0.000000     -0.000000     -1.000000
     244.3525     23.5000     55.1553       4.6385     1.303e+04     0     0.000000     0.000000     1.000000
     246.7175     49.5000    -43.3674       4.8182     1.661e+04     0     0.000000     0.000000     1.000000
     249.5742     35.5000    -21.5165       4.7654     4.618e+03     0     0.000000     0.000000     1.000000
     243.4388    -26.5000    -59.0577       4.7819     1.084e+04     0     0.000000     0.000000     1.000000
     237.3064     -4.5000    -80.2242       4.7669     1.899e+04     0     0.000000     0.000000     1.000000
     247.5354     37.5000     38.4247       4.5552     8.659e+03     0     0.000000     0.000000     1.000000
     250.4153    -38.5000      6.5123       4.7862     1.989e+04     0     -0.000000     -0.000000     -1.000000
     249.6583     28.5000     20.5180       4.5608     7.030e+03     0     -0.000000     -0.000000     -1.000000
     250.4394      6.5000      5.5106       4.4704     2.098e+04     0     0.000000     0.000000     1.000000
     249.6583     24.5000     20.5180       4.6075     2.331e+04     0     0.000000     0.000000     1.000000
     244.1299    -19.5000    -56.1323       4.6880     1.806e+04     0     0.000000     0.000000     1.000000
     250.4394     20.5000      5.5106       4.5903     2.007e+04     0     0.000000     0.000000     1.000000
     250.4755     27.5000     -3.5069       4.6375     1.066e+04     0     0.000000     0.000000     1.000000
     250.4955    -27.5000      1.5030       4.7580     1.645e+04     0     -0.000000     -0.000000     -1.000000
     249.4862     26.5000     22.5146       4.4685     2.783e+04     0     0.000000     0.000000     1.000000
     240.0401    -46.5000     71.6310       4.6321     1.689e+04     0     -0.000000     -0.000000     -1.000000
     250.3192    -32.5000      9.5167       4.7636     6.758e+03     0     -0.000000     -0.000000     -1.000000
     247.2201    -44.5000     40.4037       4.4862     1.679e+04     0     -0.000000     -0.000000     -1.000000
     244.5712      9.5000    -54.1775       4.7473     2.239e+04     0     -0.000000     -0.000000     -1.000000
     250.3552    -49.5000     -8.5154       4.5673     2.007e+04     0     -0.000000     -0.000000     -1.000000
     249.9546     48.5000    -16.5210       4.6664     1.348e+04     0     0.000000     0.000000     1.000000
     240.3247     -2.5000    -70.6703       4.4952     1.330e+04     0     0.000000     0.000000     1.000000
     245.6057     -0.5000    -49.2756       4.4824     1.119e+04     0     0.000000     0.000000     1.000000
     247.8349      8.5000     36.4432       4.4926     1.314e+04     0     0.000000     0.000000     1.000000
     250.0187    -27.5000     15.5211       4.5312     1.672e+04     0     0.000000     0.000000     1.000000
     250.0187     17.5000     15.5211       4.5067     9.711e+03     0     0.000000     0.000000     1.000000
     249.7384     47.5000     19.5192       4.7780     1.371e+04     0     0.000000     0.000000     1.000000
     247.5354      4.5000    -38.4247       4.5696     1.153e+04     0     0.000000     0.000000     1.000000
     241.4246     -6.5000    -66.8162       4.5474     8.895e+03     0     -0.000000     -0.000000     -1.000000
     238.5596     49.5000     76.4172       4.6606     1.274e+04     0     -0.000000     -0.000000     -1.000000
     244.1299      4.5000     56.1323       4.7031     9.385e+03     0     -0.000000     -0.000000     -1.000000
     250.2350     40.5000     11.5189       4.5521     1.095e+04     0     0.000000     0.000000     1.000000
     248.5142    -49.5000    -31.4796       4.7707     1.991e+04     0     -0.000000     -0.000000     -1.000000
     250.4955     34.5000      1.5030       4.7819     7.421e+03     0     -0.000000     -0.000000     -1.000000
     247.3798    -49.5000     39.4145       4.5957     7.726e+03     0     -0.000000     -0.000000     -1.000000
     248.5142    -24.5000    -31.4796       4.6476     1.247e+04     0     -0.000000     -0.000000     -1.000000
     246.5420      4.5000    -44.3539       4.6140     1.031e+04     0     -0.000000     -0.000000     -1.000000
     241.1554     21.5000    -67.7814       4.5591     1.861e+04     0     -0.000000     -0.000000     -1.000000
     244.1299     -8.5000     56.1323       4.5370     1.230e+04     0     0.000000     0.000000     1.000000
     246.3863     23.5000     50.4582       4.4997     8.792e+03     0     0.000000     0.000000     1.000000
     245.4067      1.5000     50.2576       4.5559     8.401e+03     0     -0.000000     -0.000000     -1.000000
     247.9787     -2.5000    -35.4516       4.7623     2.179e+04     0     -0.000000     -0.000000     -1.000000
     236.9836     -1.5000    -81.1728       4.7915     9.600e+03     0     0.000000     0.000000     1.000000
     241.6899    -21.5000    -65.8500       4.6130     1.868e+04     0     -0.000000     -0.000000     -1.000000
     249.9546     25.5000    -16.5210       4.6406     1.990e+04     0     -0.000000     -0.000000     -1.000000
     250.0187     44.5000    -15.5211       4.7890     9.564e+03     0     0.000000     0.000000     1.000000
     249.1980     11.5000     25.5067       4.5967     2.110e+04     0     -0.000000     -0.000000     -1.000000
     248.9860    -28.5000    -27.4995       4.7754     2.111e+04     0     0.000000     0.000000     1.000000
     238.8633    -16.5000    -75.4623       4.6745     1.478e+04     0     0.000000     0.000000     1.000000
     246.5420     11.5000    -44.3539       4.4592     1.472e+04     0     -0.000000     -0.000000     -1.000000
     250.0187     10.5000    -15.5211       4.6254     2.157e+04     0     -0.000000     -0.000000     -1.000000
     243.2006      2.5000     60.0310       4.4472     6.798e+03     0     -0.000000     -0.000000     -1.000000
     239.4594     41.5000    -73.5490       4.7974     7.688e+03     0     0.000000     0.000000     1.000000
     248.7580    -10.5000     29.4905       4.7659     1.549e+04     0     -0.000000     -0.000000     -1.000000
     250.3897     12.5000     23.6062       4.6897     7.972e+03     0     -0.000000     -0.000000     -1.000000
     247.6872     32.5000     37.4343       4.7059     2.324e+04     0     0.000000     0.000000     1.000000
     246.5420     15.5000    -44.3539       4.4813     1.845e+04     0     -0.000000     -0.000000     -1.000000
     240.8824    -24.5000     68.7455       4.5853     1.069e+04     0     -0.000000     -0.000000     -1.000000
     238.2520     -0.5000    -77.3708       4.5626     1.858e+04     0     -0.000000     -0.000000     -1.000000
     249.0940     16.5000     26.5033       4.5525     1.295e+04     0     -0.000000     -0.000000     -1.000000
     248.8243     45.5000    -36.5887       4.7660     7.484e+03     0     -0.000000     -0.000000     -1.000000
     243.9034    -24.5000    -57.1084       4.7616     1.452e+04     0     -0.000000     -0.000000     -1.000000
     248.9860     22.5000     27.4995       4.4851     8.126e+03     0     -0.000000     -0.000000     -1.000000
     236.3266     26.5000     83.0660       4.6099     9.257e+03     0     -0.000000     -0.000000     -1.000000
     250.4755     22.5000     -3.5069       4.7241     2.383e+04     0     -0.000000     -0.000000     -1.000000
     247.6872    -50.5000    -37.4343       4.5280     1.586e+04     0     -0.000000     -0.000000     -1.000000
     247.8349     43.5000    -36.4432       4.7109     7.943e+03     0     0.000000     0.000000     1.000000
     238.5596     -6.5000    -76.4172       4.7680     8.928e+03     0     -0.000000     -0.000000     -1.000000
     239.1633     34.5000    -74.5063       4.8097     1.234e+04     0     0.000000     0.000000     1.000000
     245.4067     -0.5000    -50.2576       4.5405     1.906e+04     0     0.000000     0.000000     1.000000
     249.8865     -6.5000    -17.5207       4.5697     1.342e+04     0     -0.000000     -0.000000     -1.000000
     247.3798    -38.5000     39.4145       4.5510     1.946e+04     0     -0.000000     -0.000000     -1.000000
     248.1185    -10.5000    -34.4594       4.5642     1.263e+04     0     0.000000     0.000000     1.000000
     247.8349    -14.5000    -36.4432       4.4858     1.647e+04     0     0.000000     0.000000     1.000000
     239.7516     23.5000    -72.5906       4.5299     1.846e+04     0     -0.000000     -0.000000     -1.000000
     244.7859    -24.5000     53.1988       4.5053     8.767e+03     0     -0.000000     -0.000000     -1.000000
     245.6057    -27.5000     49.2756       4.6470     2.319e+04     0     -0.000000     -0.000000     -1.000000
     238.5596     29.5000    -76.4172       4.6473     2.292e+04     0     -0.000000     -0.000000     -1.000000
     244.5712    -47.5000    -54.1775       4.5322     1.513e+04     0     0.000000     0.000000     1.000000
     249.2981    -20.5000    -24.5097       4.7084     1.462e+04     0     0.000000     0.000000     1.000000
     239.1633     40.5000     74.5063       4.6358     9.821e+03     0     0.000000     0.000000     1.000000
     240.6055    -29.5000    -69.7084       4.7100     7.380e+03     0     0.000000     0.000000     1.000000
     250.4955     40.5000     -1.5030       4.5412     1.024e+04     0     0.000000     0.000000     1.000000
     249.8865    -50.5000    -17.5207       4.8023     1.533e+04     0     -0.000000     -0.000000     -1.000000
     249.3941    -27.5000    -23.5123       4.4830     1.591e+04     0     -0.000000     -0.000000     -1.000000
     240.3247      7.5000     70.6703       4.7421     1.199e+04     0     0.000000     0.000000     1.000000
     249.8865    -14.5000     17.5207       4.6605     1.288e+04     0     0.000000     0.000000     1.000000
     247.5354    -26.5000     38.4247       4.7340     1.549e+04     0     0.000000     0.000000     1.000000
     248.9860     12.5000     27.4995       4.7058     1.268e+04     0     -0.000000     -0.000000     -1.000000
     250.4594    -43.5000      4.5088       4.7109     1.183e+04     0     0.000000     0.000000     1.000000
     239.7516     24.5000    -72.5906       4.5245     9.229e+03     0     0.000000     0.000000     1.000000
     249.9546    -21.5000    -16.5210       4.5959     1.360e+04     0     0.000000     0.000000     1.000000
     245.9921     -5.5000    -47.3092       4.6630     1.760e+04     0     -0.000000     -0.000000     -1.000000
     241.9514    -13.5000     64.8827       4.6501     1.517e+04     0     -0.000000     -0.000000     -1.000000
     244.7859      2.5000     53.1988       4.7794     9.857e+03     0     -0.000000     -0.000000     -1.000000
     248.9860     35.5000     27.4995       4.5499     2.397e+04     0     -0.000000     -0.000000     -1.000000
     242.4627    -27.5000    -62.9450       4.6075     1.184e+04     0     -0.000000     -0.000000     -1.000000
     246.8890     16.5000    -42.3802       4.7408     1.412e+04     0     -0.000000     -0.000000     -1.000000
     238.5596    -11.5000     76.4172       4.5983     2.341e+04     0     -0.000000     -0.000000     -1.000000
     240.6055     50.5000    -69.7084       4.7269     1.705e+04     0     0.000000     0.000000     1.000000
     249.4862    -25.5000    -22.5146       4.7398     1.832e+04     0     -0.000000     -0.000000     -1.000000
     236.6570    -46.5000     82.1201       4.6188     8.137e+03     0     0.000000     0.000000     1.000000
     249.3941    -47.5000    -23.5123       4.6722     9.481e+03     0     -0.000000     -0.000000     -1.000000
     236.9836      0.5000     81.1728       4.6461     1.059e+04     0     0.000000     0.000000     1.000000
     240.6055    -28.5000    -69.7084       4.7337     1.716e+04     0     0.000000     0.000000     1.000000
     248.8740     49.5000     28.4952       4.7025     6.414e+03     0     -0.000000     -0.000000     -1.000000
     250.1349     50.5000    -13.5204       4.8136     7.217e+03     0     0.000000     0.000000     1.000000
     248.8740    -16.5000     28.4952       4.6692     1.347e+04     0     -0.000000     -0.000000     -1.000000
     247.0565    -34.5000     41.3923       4.5021     1.858e+04     0     0.000000     0.000000     1.000000
     240.7251    -44.5000    -65.5871       4.7698     2.312e+04     0     0.000000     0.000000     1.000000
     249.7384    -14.5000    -19.5192       4.7230     1.233e+04     0     0.000000     0.000000     1.000000
     248.7580    -24.5000     29.4905       4.5627     1.625e+04     0     -0.000000     -0.000000     -1.000000
     250.4153     25.5000     -6.5123       4.4796     1.666e+04     0     0.000000     0.000000     1.000000
     242.9585     11.5000     61.0033       4.5550     1.554e+04     0     0.000000     0.000000     1.000000
     240.0401     28.5000    -71.6310       4.7956     1.521e+04     0     -0.000000     -0.000000     -1.000000
     242.2090    -10.5000    -63.9144       4.5015     1.580e+04     0     -0.000000     -0.000000     -1.000000
     249.9546     44.5000     16.5210       4.6477     8.080e+03     0     -0.000000     -0.000000     -1.000000
     240.0401      1.5000     71.6310       4.6579     1.857e+04     0     -0.000000     -0.000000     -1.000000
     242.2090     48.5000    -63.9144       4.7820     2.513e+04     0     -0.000000     -0.000000     -1.000000
     247.7650      3.5000    -29.3727       4.5216     2.453e+04     0     0.000000     0.000000     1.000000
     250.4394     16.5000      5.5106       4.5166     1.202e+04     0     -0.000000     -0.000000     -1.000000
     246.1793     11.5000    -46.3248       4.6633     6.824e+03     0     0.000000     0.000000     1.000000
     236.9836      8.5000    -81.1728       4.7650     9.583e+03     0     0.000000     0.000000     1.000000
     248.5142      5.5000    -31.4796       4.7628     1.252e+04     0     0.000000     0.000000     1.000000
     242.9585     26.5000    -61.0033       4.7981     1.935e+04     0     -0.000000     -0.000000     -1.000000
     237.6254    -34.5000     79.2743       4.8019     1.671e+04     0     -0.000000     -0.000000     -1.000000
     240.6055    -37.5000    -69.7084       4.7950     1.383e+04     0     -0.000000     -0.000000     -1.000000
     244.1299    -31.5000     56.1323       4.7726     1.431e+04     0     -0.000000     -0.000000     -1.000000
     250.1349     12.5000    -13.5204       4.5041     1.884e+04     0     -0.000000     -0.000000     -1.000000
     250.3192    -11.5000      9.5167       4.7141     1.524e+04     0     -0.000000     -0.000000     -1.000000
     249.4862      3.5000     22.5146       4.4675     2.259e+04     0     0.000000     0.000000     1.000000
     245.2037    -11.5000    -51.2388       4.6329     9.388e+03     0     0.000000     0.000000     1.000000
     241.1554    -39.5000     67.7814       4.5078     1.874e+04     0     0.000000     0.000000     1.000000
     247.7650     -3.5000    -29.3727       4.7409     2.415e+04     0     -0.000000     -0.000000     -1.000000
     244.1299    -35.5000    -56.1323       4.6520     1.899e+04     0     -0.000000     -0.000000     -1.000000
     249.4862     -7.5000    -22.5146       4.4620     2.413e+04     0     0.000000     0.000000     1.000000
     244.9967     -3.5000     52.2192       4.5212     1.530e+04     0     -0.000000     -0.000000     -1.000000
     239.7516     34.5000    -72.5906       4.5840     1.236e+04     0     -0.000000     -0.000000     -1.000000
     247.5354    -45.5000    -38.4247       4.7304     8.005e+03     0     -0.000000     -0.000000     -1.000000
     241.6899     44.5000    -65.8500       4.5176     2.429e+04     0     0.000000     0.000000     1.000000
     246.8890    -44.5000     42.3802       4.4937     5.580e+03     0     -0.000000     -0.000000     -1.000000
     244.7859    -33.5000    -53.1988       4.7784     8.484e+03     0     -0.000000     -0.000000     -1.000000
     237.9406     14.5000     78.3232       4.7767     1.307e+04     0     0.000000     0.000000     1.000000
     237.6254     11.5000     79.2743       4.5740     1.018e+04     0     0.000000     0.000000     1.000000
     243.4388    -32.5000     59.0577       4.8061     2.086e+04     0     0.000000     0.000000     1.000000
     246.3627     41.5000    -45.3397       4.7214     1.712e+04     0     -0.000000     -0.000000     -1.000000
     247.2633    -38.5000     33.3330       4.6126     2.093e+04     0     0.000000     0.000000     1.000000
     242.7126    -50.5000     61.9747       4.6934     5.718e+03     0     0.000000     0.000000     1.000000
     235.9925    -41.5000     84.0107       4.6273     1.198e+04     0     0.000000     0.000000     1.000000
     242.4627    -25.5000     62.9450       4.4832     1.121e+04     0     0.000000     0.000000     1.000000
     250.4594      7.5000      4.5088       4.6827     1.569e+04     0     0.000000     0.000000     1.000000
     249.3941     44.5000     23.5123       4.7939     2.113e+04     0     0.000000     0.000000     1.000000
     250.1349    -17.5000     13.5204       4.7085     1.553e+04     0     0.000000     0.000000     1.000000
     245.9921    -10.5000    -47.3092       4.6953     1.184e+04     0     -0.000000     -0.000000     -1.000000
     245.2037     46.5000    -51.2388       4.5073     1.113e+04     0     -0.000000     -0.000000     -1.000000
     240.8824      0.5000    -68.7455       4.5134     1.274e+04     0     -0.000000     -0.000000     -1.000000
     249.8144     49.5000     18.5201       4.6185     1.230e+04     0     -0.000000     -0.000000     -1.000000
     250.3192     18.5000      9.5167       4.7352     7.311e+03     0     0.000000     0.000000     1.000000
     237.9406     21.5000    -78.3232       4.5987     1.093e+04     0     -0.000000     -0.000000     -1.000000
     240.8824    -21.5000     68.7455       4.7696     7.720e+03     0     0.000000     0.000000     1.000000
     248.8740     30.5000     28.4952       4.7342     8.975e+03     0     -0.000000     -0.000000     -1.000000
     241.1554     23.5000    -67.7814       4.7498     2.314e+04     0     0.000000     0.000000     1.000000
     249.8144     27.5000    -18.5201       4.5410     1.063e+04     0     0.000000     0.000000     1.000000
     249.5742    -33.5000    -21.5165       4.5934     4.094e+03     0     -0.000000     -0.000000     -1.000000
     249.7384     36.5000     19.5192       4.5606     9.171e+03     0     -0.000000     -0.000000     -1.000000
     242.4627    -16.5000    -62.9450       4.6556     6.864e+03     0     -0.000000     -0.000000     -1.000000
     248.7580     20.5000    -29.4905       4.6664     1.445e+04     0     -0.000000     -0.000000     -1.000000
     250.2791     16.5000    -10.5179       4.5573     1.134e+04     0     -0.000000     -0.000000     -1.000000
     241.6899      7.5000    -65.8500       4.6969     2.042e+04     0     0.000000     0.000000     1.000000
     250.1869    -41.5000    -12.5198       4.8028     2.229e+04     0     -0.000000     -0.000000     -1.000000
     236.6570    -30.5000    -82.1201       4.7256     2.091e+04     0     0.000000     0.000000     1.000000
     241.6899    -43.5000    -65.8500       4.5994     2.418e+04     0     0.000000     0.000000     1.000000
     249.1980    -19.5000     25.5067       4.7527     2.377e+04     0     0.000000     0.000000     1.000000
     245.2037    -23.5000    -51.2388       4.5831     1.577e+04     0     -0.000000     -0.000000     -1.000000
     249.6583      8.5000    -20.5180       4.5854     1.032e+04     0     0.000000     0.000000     1.000000
     249.6583    -34.5000    -20.5180       4.5724     1.421e+04     0     -0.000000     -0.000000     -1.000000
     250.0788     48.5000     14.5209       4.8289     1.855e+04     0     0.000000     0.000000     1.000000
     243.4388     43.5000    -59.0577       4.5082     2.821e+04     0     0.000000     0.000000     1.000000
     242.9585     18.5000    -61.0033       4.6238     1.949e+04     0     -0.000000     -0.000000     -1.000000
     250.2350      1.5000     11.5189       4.7693     8.829e+03     0     -0.000000     -0.000000     -1.000000
     248.6381    -11.5000     30.4852       4.7336     8.757e+03     0     -0.000000     -0.000000     -1.000000
     236.3266    -37.5000     83.0660       4.4997     1.618e+04     0     -0.000000     -0.000000     -1.000000
     238.5596     -3.5000     76.4172       4.5953     1.578e+04     0     -0.000000     -0.000000     -1.000000
     250.4955    -22.5000     -1.5030       4.6335     2.405e+04     0     -0.000000     -0.000000     -1.000000
     248.3863     46.5000    -32.4734       4.6999     9.707e+03     0     -0.000000     -0.000000     -1.000000
     240.3247     16.5000     70.6703       4.7603     9.735e+03     0     0.000000     0.000000     1.000000
     245.9921     -0.5000    -47.3092       4.4914     1.992e+04     0     0.000000     0.000000     1.000000
     240.0401     -6.5000     71.6310       4.7701     1.233e+04     0     0.000000     0.000000     1.000000
     250.1349    -15.5000    -13.5204       4.5555     1.244e+04     0     -0.000000     -0.000000     -1.000000
     237.6254     46.5000     79.2743       4.6974     2.208e+04     0     0.000000     0.000000     1.000000
     242.2090    -45.5000    -63.9144       4.8089     1.406e+04     0     -0.000000     -0.000000     -1.000000
     243.9034     28.5000    -57.1084       4.4684     1.165e+04     0     -0.000000     -0.000000     -1.000000
     250.4153     29.5000      6.5123       4.6556     1.266e+04     0     -0.000000     -0.000000     -1.000000
     250.4875     48.5000      2.5050       4.5107     1.635e+04     0     0.000000     0.000000     1.000000
     247.6872      2.5000     37.4343       4.6976     1.512e+04     0     -0.000000     -0.000000     -1.000000
     238.2085     11.5000    -74.2089       4.7490     4.706e+04     0     0.000000     0.000000     1.000000
     236.6570    -36.5000    -82.1201       4.6060     1.275e+04     0     0.000000     0.000000     1.000000
     248.8740     18.5000    -28.4952       4.6341     6.234e+03     0     -0.000000     -0.000000     -1.000000
     247.8349    -48.5000     36.4432       4.4998     1.646e+04     0     -0.000000     -0.000000     -1.000000
     241.4246    -36.5000     66.8162       4.5522     1.821e+04     0     -0.000000     -0.000000     -1.000000
     250.4995    -25.5000     -0.5010       4.5831     1.420e+04     0     -0.000000     -0.000000     -1.000000
     249.2981    -46.5000     24.5097       4.8134     1.274e+04     0     -0.000000     -0.000000     -1.000000
     247.5354    -19.5000     38.4247       4.4845     8.639e+03     0     0.000000     0.000000     1.000000
     238.2520     -0.5000    -77.3708       4.7485     8.272e+03     0     0.000000     0.000000     1.000000
     250.3552     -1.5000     -8.5154       4.6782     1.183e+04     0     0.000000     0.000000     1.000000
     242.7126    -48.5000     61.9747       4.7948     2.200e+04     0     0.000000     0.000000     1.000000
     243.9034     22.5000     57.1084       4.7504     1.742e+04     0     0.000000     0.000000     1.000000
     243.9034     24.5000     57.1084       4.7356     1.641e+04     0     0.000000     0.000000     1.000000
