#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.0000     48.5000     14.5000       4.8391     5.319e+03     0     0.000000     0.000000     1.000000
     250.0000      1.5000     11.5000       4.7565     3.097e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -11.5000     30.5000       4.7550     4.305e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -22.5000     -1.5000       4.6430     4.840e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     46.5000    -32.5000       4.7048     4.082e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -0.5000    -48.5000       4.5310     2.833e+04     0     0.000000     0.000000     1.000000
     250.0000    -15.5000    -12.5000       4.5522     1.671e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     30.5000      7.5000       4.6604     4.959e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     47.5000      2.5000       4.5004     3.398e+04     0     0.000000     0.000000     1.000000
     250.0000      2.5000     38.5000       4.7240     1.410e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     18.5000    -28.5000       4.6475     5.565e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -49.5000     36.5000       4.5195     2.319e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -25.5000     -0.5000       4.5780     1.584e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -46.5000     25.5000       4.8215     1.364e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -19.5000     38.5000       4.4957     4.707e+04     0     0.000000     0.000000     1.000000
     250.0000     -1.5000     -8.5000       4.6727     1.597e+04     0     0.000000     0.000000     1.000000
