# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 19:06:10
# Total Intensity:  5.142e+10 n/s   Trajectories:    1000000
# Within binning :  5.142e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.9750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96794e+07  3.87330e+07  4.43894e+07  3.28787e+07  3.15762e+07  2.49660e+07  3.65558e+07  3.75936e+07  3.49618e+07  3.49283e+07  3.69231e+07  2.11940e+07  2.61836e+07  3.77028e+07  2.82893e+07  2.61144e+07  2.07254e+07  2.87744e+07  3.00338e+07  3.22248e+07  4.35409e+07  2.31021e+07  3.62526e+07  2.20767e+07  2.76154e+07  3.37533e+07  3.44829e+07  3.19985e+07  3.33932e+07  2.90966e+07  3.35126e+07  3.56886e+07  3.01849e+07  3.79176e+07  2.34100e+07  2.81285e+07  3.08493e+07  3.45140e+07  2.58094e+07  3.40242e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.9250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98333e+07  3.44876e+07  3.15255e+07  2.90206e+07  3.47896e+07  3.73603e+07  4.32209e+07  3.12861e+07  2.86883e+07  4.11472e+07  3.69874e+07  4.15692e+07  3.06819e+07  2.94402e+07  3.41663e+07  2.76878e+07  2.83765e+07  2.63315e+07  3.30382e+07  2.99678e+07  3.33572e+07  3.20701e+07  3.31190e+07  2.64395e+07  4.26286e+07  3.52028e+07  4.04082e+07  3.54597e+07  3.46003e+07  3.64893e+07  2.83123e+07  2.57798e+07  3.00072e+07  3.85233e+07  3.77833e+07  3.31283e+07  3.09567e+07  3.83016e+07  3.83385e+07  4.19591e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.8750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.03641e+07  2.80735e+07  3.20669e+07  2.63259e+07  2.79577e+07  3.07813e+07  2.35096e+07  2.46131e+07  1.93145e+07  3.02682e+07  2.95070e+07  3.10230e+07  2.88806e+07  3.37304e+07  2.77332e+07  2.47070e+07  2.94200e+07  2.77563e+07  2.75515e+07  3.64105e+07  3.13644e+07  2.89980e+07  2.90179e+07  3.32513e+07  3.29458e+07  2.82778e+07  2.49646e+07  1.81449e+07  4.54506e+07  4.28887e+07  3.45677e+07  2.86023e+07  2.74337e+07  2.63166e+07  3.63240e+07  2.58108e+07  1.86811e+07  1.81374e+07  2.77310e+07  3.01198e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.8250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.76983e+07  2.65804e+07  3.04682e+07  2.80745e+07  2.92370e+07  2.82826e+07  3.45659e+07  3.97455e+07  2.60545e+07  3.39379e+07  2.33401e+07  3.11438e+07  4.86773e+07  3.13050e+07  2.94736e+07  2.84377e+07  3.57174e+07  4.25320e+07  2.03926e+07  2.74551e+07  3.04960e+07  2.35292e+07  3.06268e+07  2.81160e+07  2.66043e+07  3.51133e+07  4.45023e+07  3.21158e+07  3.23308e+07  4.48276e+07  2.67931e+07  4.14092e+07  3.48982e+07  3.59549e+07  3.29847e+07  4.47682e+07  2.85340e+07  3.54243e+07  3.64636e+07  2.86997e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.7750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.73872e+07  2.81988e+07  3.66542e+07  2.50312e+07  3.72293e+07  3.82553e+07  4.31187e+07  3.69139e+07  3.27114e+07  3.31841e+07  2.36875e+07  3.21557e+07  3.30718e+07  3.96985e+07  3.59493e+07  3.24624e+07  4.12847e+07  2.86856e+07  3.46068e+07  3.24361e+07  2.78810e+07  2.97325e+07  3.21372e+07  3.03983e+07  3.08546e+07  2.79984e+07  3.47994e+07  2.69916e+07  3.13073e+07  3.44161e+07  2.77632e+07  3.68473e+07  2.27638e+07  3.34230e+07  4.88579e+07  3.30360e+07  3.69315e+07  3.57525e+07  3.59242e+07  2.65909e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.7250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.23112e+07  3.45125e+07  3.15272e+07  2.80632e+07  2.60332e+07  3.60863e+07  2.86264e+07  3.03829e+07  2.46328e+07  5.38130e+07  3.26939e+07  3.38170e+07  3.20001e+07  3.09028e+07  3.78215e+07  2.13893e+07  2.73627e+07  2.74482e+07  3.64568e+07  4.30881e+07  2.92464e+07  3.26404e+07  3.22706e+07  2.51938e+07  3.43669e+07  4.17193e+07  3.58383e+07  2.66954e+07  3.04421e+07  3.25105e+07  3.43625e+07  3.32136e+07  2.88687e+07  4.65388e+07  2.84766e+07  1.95605e+07  2.71532e+07  4.02811e+07  3.76403e+07  2.72063e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.6750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.40298e+07  2.52802e+07  2.90635e+07  3.53566e+07  2.49238e+07  3.51417e+07  4.19632e+07  2.94421e+07  4.10402e+07  3.25983e+07  2.92832e+07  2.96274e+07  2.83546e+07  3.34505e+07  2.61695e+07  3.09918e+07  2.97849e+07  2.06538e+07  3.40862e+07  3.73748e+07  2.55893e+07  3.80000e+07  3.67928e+07  4.24313e+07  3.46240e+07  2.82655e+07  3.71274e+07  2.36963e+07  3.47012e+07  2.91450e+07  3.01018e+07  2.97614e+07  3.96766e+07  3.13643e+07  3.79815e+07  3.38663e+07  3.40692e+07  3.30694e+07  3.41995e+07  2.82855e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.6250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.11007e+07  4.22595e+07  3.11666e+07  2.99883e+07  3.21840e+07  3.56184e+07  3.13199e+07  3.97148e+07  3.96619e+07  3.87493e+07  3.70167e+07  3.62924e+07  2.81810e+07  3.13107e+07  2.97514e+07  3.31779e+07  2.69985e+07  3.52541e+07  4.36473e+07  3.87310e+07  3.75050e+07  2.93876e+07  3.25692e+07  3.05813e+07  3.53544e+07  2.69832e+07  3.10281e+07  4.02620e+07  3.12703e+07  2.63352e+07  3.19132e+07  3.20686e+07  3.34064e+07  3.11872e+07  3.72897e+07  3.60368e+07  4.21493e+07  2.70891e+07  2.01648e+07  3.77238e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.5750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.69598e+07  3.49849e+07  3.03578e+07  3.51618e+07  3.59356e+07  3.52857e+07  3.48450e+07  2.70705e+07  3.20196e+07  2.67739e+07  2.50635e+07  3.19411e+07  2.76840e+07  4.00543e+07  3.20607e+07  3.36856e+07  4.03364e+07  3.34739e+07  3.04306e+07  4.00659e+07  3.38805e+07  2.48604e+07  3.36251e+07  3.58117e+07  2.84830e+07  3.14100e+07  2.93261e+07  3.74851e+07  2.55095e+07  4.07282e+07  2.51096e+07  3.98260e+07  1.89515e+07  3.14878e+07  4.13693e+07  3.07617e+07  2.79564e+07  2.31255e+07  3.19084e+07  2.72852e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.5250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.45836e+07  3.84707e+07  2.46590e+07  3.30786e+07  3.62233e+07  3.23953e+07  2.72232e+07  3.21821e+07  2.99816e+07  3.94329e+07  2.81333e+07  3.99141e+07  2.28151e+07  2.26430e+07  2.13926e+07  2.82006e+07  3.50358e+07  2.43082e+07  2.97442e+07  3.49552e+07  3.10200e+07  3.02665e+07  4.16046e+07  2.35166e+07  3.17794e+07  2.91648e+07  3.60911e+07  3.61503e+07  3.18556e+07  2.94382e+07  3.96998e+07  4.03859e+07  2.51066e+07  3.50054e+07  3.90629e+07  3.77764e+07  3.35037e+07  2.17321e+07  3.51526e+07  3.63774e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.4750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.29027e+07  2.86160e+07  3.83350e+07  3.30380e+07  3.31622e+07  2.68055e+07  4.26547e+07  2.93079e+07  3.11251e+07  3.04882e+07  3.53950e+07  3.44819e+07  2.98233e+07  4.13481e+07  3.50188e+07  1.79595e+07  3.73945e+07  3.31679e+07  3.06179e+07  3.37667e+07  2.80678e+07  2.67866e+07  3.22005e+07  2.33749e+07  2.83671e+07  2.39991e+07  2.84325e+07  2.98919e+07  2.88999e+07  3.42040e+07  3.46044e+07  3.22204e+07  3.72615e+07  3.26530e+07  2.26223e+07  2.81260e+07  3.01790e+07  2.50410e+07  3.97590e+07  3.58736e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.4250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.31763e+07  3.02325e+07  3.24398e+07  3.25322e+07  3.42666e+07  3.41388e+07  3.93071e+07  3.09845e+07  3.19854e+07  3.70080e+07  3.57835e+07  2.92803e+07  3.51822e+07  2.59843e+07  2.75606e+07  2.87503e+07  3.61257e+07  2.87442e+07  3.07245e+07  3.52118e+07  3.15941e+07  3.53928e+07  3.24075e+07  3.97672e+07  2.99986e+07  3.89461e+07  2.19149e+07  2.47396e+07  3.34773e+07  3.82735e+07  3.08232e+07  2.95803e+07  2.79589e+07  2.60337e+07  3.41750e+07  3.99725e+07  3.43594e+07  2.97275e+07  3.53813e+07  3.39555e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.3750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.57753e+07  2.91390e+07  3.03613e+07  3.24109e+07  2.41781e+07  3.05839e+07  2.65132e+07  4.03778e+07  3.40989e+07  2.66398e+07  3.80778e+07  2.94984e+07  2.78122e+07  2.96525e+07  2.20893e+07  2.82613e+07  2.59812e+07  3.02505e+07  3.32902e+07  3.05369e+07  3.69575e+07  3.58366e+07  3.07497e+07  3.14754e+07  3.17791e+07  2.50753e+07  2.85229e+07  3.35308e+07  3.51849e+07  2.96314e+07  3.35615e+07  3.56650e+07  3.31605e+07  3.35570e+07  3.18338e+07  2.98833e+07  3.70878e+07  2.99650e+07  3.03995e+07  3.86433e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.3250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.36543e+07  3.33827e+07  4.72486e+07  3.50087e+07  3.22709e+07  3.43599e+07  3.05972e+07  3.06274e+07  3.91936e+07  2.51758e+07  3.64618e+07  4.01297e+07  3.23059e+07  3.64754e+07  3.15690e+07  2.52837e+07  3.47556e+07  3.55652e+07  3.11004e+07  2.67146e+07  3.81927e+07  3.74707e+07  2.77173e+07  2.90193e+07  3.13670e+07  3.68157e+07  3.33715e+07  3.80964e+07  3.08660e+07  3.57932e+07  2.39614e+07  2.58833e+07  3.58087e+07  3.21815e+07  3.17762e+07  3.10881e+07  3.17055e+07  3.55567e+07  2.23912e+07  3.69792e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.2750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.35885e+07  3.42957e+07  3.57621e+07  4.65460e+07  3.69069e+07  2.92816e+07  3.15796e+07  2.70480e+07  3.90369e+07  3.15335e+07  2.67170e+07  3.57881e+07  3.20402e+07  3.42962e+07  3.12521e+07  2.90044e+07  3.52601e+07  3.53346e+07  2.46991e+07  2.72614e+07  2.95852e+07  2.88834e+07  2.24172e+07  2.56538e+07  2.66203e+07  3.19065e+07  3.23561e+07  2.31188e+07  3.81243e+07  3.30638e+07  3.81511e+07  2.87141e+07  3.29044e+07  2.97519e+07  3.43574e+07  4.52482e+07  3.16726e+07  2.31914e+07  3.42517e+07  3.42344e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.2250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.20686e+07  3.55772e+07  3.98737e+07  2.70777e+07  2.31851e+07  3.15914e+07  3.22345e+07  3.39914e+07  3.41756e+07  3.49648e+07  3.69910e+07  2.32877e+07  3.29376e+07  2.99514e+07  2.99623e+07  3.20156e+07  2.50842e+07  3.06589e+07  3.89074e+07  3.19882e+07  3.94550e+07  2.46120e+07  3.89522e+07  3.69406e+07  2.30553e+07  2.62191e+07  2.35882e+07  3.91700e+07  2.57770e+07  3.07515e+07  2.35765e+07  3.04066e+07  3.71531e+07  2.69751e+07  3.37402e+07  4.16688e+07  2.92824e+07  2.50212e+07  3.40693e+07  3.38439e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.1750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.92877e+07  2.73611e+07  3.61864e+07  3.50290e+07  3.93897e+07  3.17138e+07  3.62629e+07  3.31076e+07  3.31652e+07  4.03437e+07  2.25227e+07  3.01984e+07  3.91720e+07  3.16082e+07  3.95894e+07  2.94749e+07  2.81855e+07  3.03871e+07  3.41094e+07  3.93736e+07  2.54561e+07  3.81398e+07  4.03677e+07  3.96823e+07  3.55529e+07  3.60664e+07  3.61831e+07  3.46326e+07  3.13855e+07  3.60939e+07  2.79651e+07  3.13450e+07  3.28539e+07  3.55302e+07  3.02445e+07  3.51330e+07  2.53814e+07  3.09858e+07  3.64051e+07  4.13777e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.1250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.08527e+07  4.30995e+07  3.21985e+07  3.24234e+07  2.94872e+07  3.26642e+07  3.57318e+07  3.05401e+07  3.04313e+07  3.64826e+07  2.82210e+07  2.51889e+07  2.62756e+07  2.60520e+07  2.92568e+07  4.13348e+07  2.78431e+07  3.94185e+07  3.45546e+07  2.29425e+07  4.13929e+07  3.78607e+07  4.07631e+07  2.80234e+07  3.30939e+07  3.94128e+07  2.93361e+07  2.80352e+07  2.75678e+07  3.44586e+07  2.70166e+07  2.37002e+07  3.33489e+07  2.75587e+07  1.91095e+07  2.59244e+07  2.76631e+07  3.46740e+07  2.69721e+07  2.71977e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.0750   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.19579e+07  2.28937e+07  2.35917e+07  3.55552e+07  3.81899e+07  3.87271e+07  3.02633e+07  3.10580e+07  4.06731e+07  2.67900e+07  3.18050e+07  4.34456e+07  2.81028e+07  3.60826e+07  3.76502e+07  2.40642e+07  2.92786e+07  3.00509e+07  3.59720e+07  3.62832e+07  2.89913e+07  3.04642e+07  3.60946e+07  3.83984e+07  4.38984e+07  3.47886e+07  3.55292e+07  2.22605e+07  2.73761e+07  2.73059e+07  2.70869e+07  2.74981e+07  3.08657e+07  2.81337e+07  2.96261e+07  3.51333e+07  2.63539e+07  2.65729e+07  3.70289e+07  3.23780e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.0250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.28351e+07  2.84268e+07  2.65969e+07  3.33253e+07  3.89571e+07  3.15589e+07  3.64159e+07  3.51161e+07  3.79234e+07  3.11776e+07  2.55855e+07  2.71667e+07  3.14280e+07  3.17395e+07  3.39600e+07  2.71186e+07  3.33708e+07  3.26637e+07  3.96919e+07  3.64178e+07  2.56196e+07  2.77014e+07  3.17916e+07  3.02393e+07  3.62230e+07  3.02876e+07  3.61045e+07  3.38883e+07  3.26041e+07  2.29712e+07  2.65842e+07  2.39740e+07  3.55950e+07  3.09811e+07  3.34498e+07  3.85687e+07  2.99023e+07  3.25024e+07  3.56991e+07  3.83792e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.0250   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.39028e+07  2.97409e+07  3.40838e+07  3.21237e+07  4.14824e+07  2.64312e+07  3.27417e+07  3.57018e+07  3.22790e+07  3.51498e+07  3.84751e+07  3.14612e+07  3.73961e+07  3.59033e+07  2.93323e+07  2.98231e+07  3.30245e+07  3.73757e+07  3.41162e+07  3.69693e+07  2.86077e+07  3.88244e+07  2.56220e+07  3.44931e+07  3.07718e+07  2.68138e+07  3.76622e+07  2.31859e+07  3.28362e+07  3.17140e+07  4.23835e+07  2.70104e+07  2.24150e+07  2.52143e+07  3.41508e+07  3.45757e+07  2.46597e+07  2.62650e+07  4.22036e+07  2.88134e+07  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
