# title : 2D Monitor  Intensity  n/s:
# x_label : div_y [deg]
# y_label : div_z [deg]
# x_range :     -2.000,      2.000
# y_range :     -2.000e+00,  2.000e+00
# Date: 2026-03-28  Time: 19:06:10
# Total Intensity:  5.142e+10 n/s   Trajectories:    1000000
# Within binning :  5.142e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.9400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.92325e-18  0.00000e+00  0.00000e+00  1.06546e-09  0.00000e+00  0.00000e+00  2.40195e-12  0.00000e+00  2.63229e-18  4.29420e-13  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.12627e-13  2.59931e-14  0.00000e+00  1.27495e-09  4.52619e-11  1.62337e-13  1.46757e-11  2.27969e-10  0.00000e+00  0.00000e+00  0.00000e+00  4.26596e-12  2.88306e-11  6.67835e-13  1.94641e-10  0.00000e+00  2.31641e-10  8.05546e-17  1.50552e-12  1.64280e-12  7.24946e-13  5.18621e-12  5.47777e-13  5.54985e-14  0.00000e+00  1.13415e-12  4.96955e-17  0.00000e+00  0.00000e+00  3.00807e-18  7.16767e-13  2.56467e-10  0.00000e+00  1.73187e-13  1.12318e-14  0.00000e+00  1.91015e-17  1.24479e-17  1.57439e-19  3.51740e-19  0.00000e+00  5.19704e-12  1.09740e-12  0.00000e+00  0.00000e+00  1.80890e-12  2.60866e-17  3.52175e-13  0.00000e+00  9.82859e-13  1.47037e-11  0.00000e+00  0.00000e+00  0.00000e+00  6.35606e-15  0.00000e+00  2.43542e-15  0.00000e+00  6.16279e-15  5.09915e-12  2.35178e-15  3.27981e-15  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.9000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.17003e-02  1.29893e-01  1.41809e+03  6.16662e+02  1.09584e+06  8.52495e+03  4.42634e+04  2.24878e+04  7.83966e+05  3.23980e+05  3.58118e+05  1.98487e+05  2.19244e+04  1.16543e+04  2.96292e+05  6.62208e+05  6.73106e+05  1.37493e+05  1.24370e+06  2.07878e+06  5.22219e+04  3.30014e+04  7.54052e+03  3.11292e+03  3.23163e+05  1.42593e+03  6.62182e+05  1.62017e+06  5.64026e+05  1.90754e+06  7.84127e+03  6.75774e+05  4.16212e+05  1.54973e+05  5.05995e+05  8.38398e+04  1.22064e+06  1.23042e+06  1.38236e+05  1.95513e+06  2.00767e+05  3.94007e+03  1.33904e+06  2.42217e+05  1.12476e+05  9.40062e+05  1.33985e+04  2.88739e+04  6.91317e+05  6.29066e+04  6.27309e+04  2.10680e+04  4.23041e+05  2.27382e+05  5.07919e+05  1.31300e+05  9.21073e+05  1.12536e+06  7.53916e+04  1.14272e+06  8.68213e+04  5.34837e+05  6.18114e+05  2.05755e+04  4.31945e+05  6.35970e+05  1.52284e+05  1.07221e+05  4.08089e+05  4.46774e+03  7.92866e+05  8.93748e+05  3.82436e+05  6.92090e+05  8.02198e+05  1.80964e+03  4.06200e+05  6.12058e+05  4.01564e+03  1.03041e+06  6.26704e+03  3.74737e+05  2.76698e+03  1.05534e+03  2.74776e+01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.8600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.26203e+06  1.13518e+03  1.04429e+03  6.65079e+05  7.73179e+05  5.79797e+05  7.93983e+04  2.93882e+05  1.93133e+06  2.04622e+06  4.42038e+05  1.29192e+06  3.47263e+06  1.80991e+06  6.93713e+05  4.53789e+06  1.51905e+06  2.45747e+06  3.65402e+05  2.85854e+05  1.38751e+06  2.97189e+06  1.31200e+06  1.66301e+06  6.49733e+05  3.91895e+06  1.60677e+06  1.48829e+06  2.35319e+06  2.26415e+06  5.30042e+06  3.00861e+06  8.04980e+05  4.14277e+06  5.96740e+05  2.57080e+06  4.50282e+06  1.99791e+06  2.22561e+06  6.61696e+05  4.03685e+06  5.99578e+04  2.31693e+06  2.64076e+06  7.55099e+05  2.86442e+06  1.77789e+06  1.63104e+06  4.72911e+05  1.94441e+06  3.56281e+06  1.85523e+06  1.22090e+06  9.26481e+05  3.06545e+06  1.99444e+06  4.43078e+06  1.14923e+06  4.75973e+06  6.39044e+05  2.42970e+06  1.79123e+06  9.30920e+05  3.54157e+06  2.20602e+06  1.90650e+05  1.07309e+06  2.86636e+06  1.45576e+06  3.27248e+06  3.03516e+06  1.65695e+06  3.12448e+06  4.01068e+06  1.59255e+06  1.59238e+06  6.86768e+05  3.24582e+05  1.95508e+06  1.01329e+06  3.25183e+06  9.17006e+04  9.32361e+04  3.06783e+05  1.14368e+06  7.65523e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.8200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.21011e-01  1.01693e+04  1.45639e+06  1.02107e+04  1.47219e+06  5.52586e+05  2.56994e+05  2.50396e+06  7.05955e+05  1.95718e+06  1.49656e+05  5.01535e+06  2.46268e+06  1.71985e+06  2.00075e+06  9.77020e+05  4.14672e+06  4.49224e+06  3.17017e+06  3.36447e+06  5.22763e+06  2.72177e+06  3.00020e+06  1.46180e+06  2.27201e+06  2.03672e+06  2.42915e+06  1.69384e+06  4.83538e+06  3.96786e+06  3.29607e+06  2.17532e+06  8.84990e+05  3.18170e+06  3.27405e+06  5.79543e+06  2.43646e+06  6.52623e+06  1.90192e+06  6.34998e+06  4.47498e+06  5.63964e+06  7.87485e+05  3.70832e+06  3.22241e+06  2.74394e+06  4.80127e+06  5.81074e+06  4.19802e+06  5.48607e+05  4.59812e+06  4.10866e+06  1.80545e+06  2.25036e+06  4.33422e+06  6.69136e+06  4.16288e+06  4.85841e+06  3.04562e+06  3.63111e+06  4.63612e+06  1.87265e+06  2.47871e+06  2.38108e+06  3.21921e+06  3.43328e+06  2.37123e+06  3.72672e+06  1.34361e+06  4.86425e+06  4.85465e+06  3.20502e+06  4.22691e+06  6.73106e+06  1.54861e+06  1.83905e+06  1.17747e+06  5.17436e+06  5.23828e+06  1.47911e+06  4.64383e+05  8.24625e+05  1.34298e+06  7.74489e+04  3.88536e+03  3.73828e+04  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.7800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.84356e+04  4.17838e+05  2.18120e+05  5.22494e+05  2.08102e+06  3.09941e+06  1.55151e+06  4.74353e+06  8.42770e+05  2.68995e+06  3.36639e+06  3.62405e+06  6.16107e+06  1.19944e+06  5.76623e+06  3.21666e+06  3.12172e+06  3.82690e+06  4.81424e+06  1.91206e+06  3.39553e+06  8.85998e+06  7.34697e+06  3.22540e+06  6.74809e+06  3.76401e+06  4.00889e+06  4.98761e+06  7.26907e+06  4.76068e+06  5.05769e+06  3.76365e+06  3.61736e+06  9.95891e+06  5.73597e+06  3.50285e+06  5.08905e+06  9.87990e+06  3.97660e+06  6.24741e+06  4.06197e+06  6.24427e+06  4.88548e+06  5.10208e+06  7.14504e+06  4.03581e+06  8.87787e+06  7.83676e+06  5.92626e+06  4.43394e+06  1.00109e+07  5.84394e+06  7.72160e+06  6.31677e+06  3.81910e+06  5.62730e+06  5.04212e+06  1.97313e+06  3.85540e+06  4.54547e+06  4.16371e+06  3.67188e+06  4.41946e+06  7.27921e+06  8.81648e+06  3.91422e+06  9.40090e+06  6.25802e+06  5.78539e+06  5.15669e+06  4.11796e+06  4.39330e+06  3.44262e+06  3.41541e+06  6.82309e+06  2.54860e+06  4.52185e+06  3.46744e+06  1.62491e+06  4.92007e+06  9.90798e+05  7.70974e+05  1.31654e+06  1.50040e+06  4.56521e+05  5.28935e+04  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.7400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72604e+05  2.42102e+06  1.55367e+06  2.31905e+06  9.96930e+05  3.64832e+06  2.51151e+06  4.50473e+06  6.59500e+06  2.80256e+06  5.09661e+06  3.40215e+06  7.22329e+06  6.10409e+06  4.00456e+06  1.18438e+07  6.70219e+06  5.58538e+06  7.12385e+06  8.35651e+06  4.96744e+06  7.69314e+06  8.14863e+06  5.63410e+06  4.88548e+06  4.55368e+06  9.59490e+06  8.57028e+06  5.06395e+06  1.18445e+07  3.92790e+06  8.48507e+06  7.43578e+06  6.59879e+06  9.38975e+06  6.02637e+06  7.30657e+06  4.11388e+06  5.14714e+06  7.43614e+06  2.77802e+06  9.66894e+06  2.72231e+06  5.16456e+06  8.78769e+06  6.57441e+06  1.15312e+07  3.50655e+06  1.12961e+07  9.66015e+06  6.87340e+06  6.37311e+06  1.40490e+07  8.48367e+06  9.50335e+06  7.15727e+06  8.31196e+06  5.95926e+06  9.29233e+06  6.62406e+06  6.07624e+06  3.72363e+06  8.88394e+06  1.26235e+07  9.78981e+06  8.94585e+06  5.39743e+06  6.32001e+06  7.53095e+06  6.28667e+06  9.38094e+06  9.02822e+06  6.11324e+06  5.91010e+06  4.99439e+06  2.42578e+06  3.09640e+06  3.38634e+06  3.77536e+06  6.53839e+06  1.65529e+06  4.41939e+06  1.25945e+06  1.93847e+06  1.48541e+06  1.01726e+03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.7000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.68260e+01  1.14050e+06  9.72316e+05  7.53769e+05  7.03743e+06  2.79350e+06  4.93006e+05  5.58619e+06  1.41194e+06  5.47557e+06  4.27324e+06  6.39123e+06  1.00501e+07  9.71875e+06  5.83778e+06  8.79689e+06  8.47932e+06  6.15837e+06  4.20617e+06  5.44072e+06  1.09057e+07  3.19153e+06  8.13737e+06  8.99552e+06  8.08540e+06  9.61094e+06  6.55492e+06  1.45294e+07  6.66138e+06  8.51088e+06  1.26669e+07  1.09569e+07  4.77989e+06  7.87169e+06  1.04771e+07  1.27769e+07  6.37609e+06  8.06698e+06  7.75432e+06  9.02226e+06  4.50264e+06  6.70739e+06  9.41068e+06  4.42062e+06  8.89331e+06  6.48948e+06  1.23041e+07  6.90973e+06  8.10349e+06  5.43877e+06  1.26327e+07  7.95586e+06  3.81811e+06  6.67894e+06  7.95164e+06  6.70951e+06  1.15647e+07  5.40716e+06  8.88750e+06  1.04199e+07  1.01059e+07  5.22115e+06  8.81384e+06  5.89107e+06  7.13314e+06  1.24660e+07  6.28085e+06  7.79332e+06  9.90190e+06  7.11550e+06  1.03123e+07  3.59682e+06  7.35259e+06  1.18363e+07  3.60994e+06  1.18489e+07  8.54836e+06  6.00738e+06  7.06707e+06  3.47252e+06  4.73481e+06  4.41896e+06  9.05760e+05  4.26297e+06  5.67232e+05  2.14200e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.6600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.27821e+05  3.30640e+06  1.70835e+06  3.28163e+06  2.61233e+06  5.34717e+06  3.63128e+06  3.36728e+06  8.35689e+06  6.98421e+06  7.04885e+06  8.05259e+06  8.52959e+06  1.22659e+07  6.36040e+06  6.98703e+06  6.96397e+06  1.18476e+07  6.76957e+06  1.06910e+07  5.77732e+06  1.37415e+07  7.40189e+06  1.04380e+07  7.55019e+06  4.31791e+06  1.82259e+07  1.46262e+07  1.18566e+07  1.15927e+07  9.10800e+06  1.16859e+07  9.61921e+06  1.16254e+07  9.06294e+06  1.96172e+07  1.14591e+07  1.45609e+07  6.43304e+06  1.11921e+07  2.03675e+07  1.10325e+07  1.27239e+07  8.54964e+06  8.18352e+06  4.79158e+06  1.30382e+07  1.44380e+07  6.39018e+06  1.30439e+07  4.95941e+06  1.37331e+07  1.19897e+07  1.10245e+07  1.01440e+07  9.70931e+06  1.02120e+07  9.73150e+06  1.04858e+07  9.65766e+06  9.56231e+06  1.81809e+07  9.47042e+06  6.98884e+06  5.18578e+06  8.40535e+06  7.58361e+06  6.89450e+06  6.42874e+06  7.45442e+06  1.01161e+07  1.38422e+07  1.52701e+07  9.70523e+06  8.04293e+06  9.97115e+06  6.43407e+06  3.42823e+06  5.05284e+06  4.61879e+06  5.66158e+06  3.12564e+06  1.55789e+06  1.56849e+06  1.92303e+06  8.12047e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.6200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.14261e+05  8.63662e+05  2.50272e+06  2.06739e+06  2.25538e+06  3.82868e+06  2.72923e+06  5.91218e+06  2.16876e+06  4.03813e+06  9.93214e+06  1.15734e+07  8.42495e+06  1.45090e+07  1.42706e+07  1.08353e+07  1.22867e+07  8.92999e+06  1.36840e+07  9.55366e+06  1.37348e+07  1.02328e+07  1.03134e+07  8.56682e+06  7.76989e+06  1.09648e+07  1.02545e+07  1.08764e+07  8.55199e+06  7.27778e+06  1.62630e+07  1.30851e+07  1.85630e+07  1.19949e+07  1.43442e+07  9.93545e+06  1.68325e+07  1.38826e+07  1.45922e+07  1.61486e+07  1.22160e+07  9.52496e+06  2.07523e+07  2.98242e+07  1.03021e+07  5.01154e+06  6.65416e+06  1.55714e+07  9.91945e+06  1.75196e+07  1.45088e+07  1.29024e+07  1.82630e+07  1.26270e+07  7.37652e+06  9.20216e+06  1.22471e+07  1.63608e+07  1.63719e+07  8.09014e+06  7.65789e+06  1.18896e+07  9.51612e+06  1.26366e+07  1.41139e+07  1.53972e+07  9.50539e+06  1.16916e+07  8.81260e+06  8.07793e+06  9.58911e+06  1.32793e+07  1.11449e+07  7.76951e+06  7.00695e+06  6.92962e+06  5.10967e+06  1.00227e+07  4.30636e+06  6.76247e+06  7.95821e+06  3.82093e+06  5.21905e+06  1.83809e+06  9.40141e+05  2.78259e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.5800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.29190e+06  1.16925e+06  1.81636e+06  1.54509e+06  4.57009e+06  3.33871e+06  5.97962e+06  5.34013e+06  6.22698e+06  8.00138e+06  8.87278e+06  6.98486e+06  9.92186e+06  7.62574e+06  8.28317e+06  1.59747e+07  1.66330e+07  1.82716e+07  1.00304e+07  1.65836e+07  8.50674e+06  1.40307e+07  1.08860e+07  1.35537e+07  1.67383e+07  1.26503e+07  1.18023e+07  1.63539e+07  9.53510e+06  1.35944e+07  1.61374e+07  1.73713e+07  9.34321e+06  1.05484e+07  8.50343e+06  1.87557e+07  1.37195e+07  1.70703e+07  1.38043e+07  1.82765e+07  1.68381e+07  1.63340e+07  1.60332e+07  1.82788e+07  1.28845e+07  1.40857e+07  8.30129e+06  1.15560e+07  1.36315e+07  1.30649e+07  2.23475e+07  1.19974e+07  1.32713e+07  1.44254e+07  1.74981e+07  1.07911e+07  1.84611e+07  8.16334e+06  1.34542e+07  9.49129e+06  1.17435e+07  8.08110e+06  1.21312e+07  1.34696e+07  1.28010e+07  1.46998e+07  1.59396e+07  1.21950e+07  5.47808e+06  8.35894e+06  1.05468e+07  2.13923e+07  1.96226e+07  1.33139e+07  1.08184e+07  8.25485e+06  9.96379e+06  9.27212e+06  1.05084e+07  5.55590e+06  3.81209e+06  7.68361e+06  3.11655e+06  2.26217e+06  1.81320e+06  1.13362e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.5400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.47472e+04  2.51600e+06  5.11308e+06  2.20701e+06  5.05875e+06  4.59726e+06  4.86381e+06  2.38333e+06  6.94901e+06  6.46445e+06  1.20943e+07  1.01609e+07  1.28802e+07  8.41649e+06  1.28461e+07  1.52997e+07  1.20269e+07  1.46618e+07  1.06898e+07  1.34160e+07  1.10472e+07  1.21155e+07  1.02326e+07  2.05402e+07  1.49417e+07  1.75910e+07  1.50372e+07  1.47347e+07  2.05907e+07  1.25832e+07  1.84577e+07  1.21990e+07  1.69168e+07  2.09994e+07  2.30128e+07  1.15711e+07  2.19746e+07  2.31039e+07  2.01079e+07  1.73205e+07  1.74889e+07  1.40308e+07  1.77581e+07  1.94296e+07  1.87045e+07  1.62214e+07  1.58884e+07  1.82424e+07  7.94449e+06  1.07247e+07  1.95232e+07  8.37108e+06  2.21386e+07  1.11785e+07  2.43415e+07  1.59399e+07  6.77386e+06  2.31955e+07  1.75896e+07  1.21632e+07  1.68573e+07  1.34837e+07  1.69555e+07  1.34464e+07  8.56232e+06  1.81488e+07  1.34052e+07  8.96932e+06  9.78519e+06  1.37884e+07  1.22724e+07  1.22940e+07  1.22488e+07  1.06542e+07  1.01210e+07  1.16284e+07  1.09162e+07  6.39351e+06  1.26581e+07  7.53568e+06  8.68265e+06  3.43823e+06  4.91815e+06  1.54477e+06  3.71190e+06  1.47766e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.5000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.94182e+05  7.04978e+05  4.44801e+06  4.69031e+06  3.60568e+06  5.27789e+06  7.06731e+06  4.59266e+06  6.08994e+06  4.99506e+06  8.62619e+06  9.29991e+06  1.37397e+07  1.00904e+07  1.07446e+07  2.07060e+07  1.40603e+07  1.45177e+07  1.52430e+07  9.57078e+06  1.85997e+07  2.01663e+07  1.67347e+07  1.32105e+07  1.04443e+07  8.36404e+06  1.87219e+07  2.25516e+07  2.46630e+07  1.53350e+07  1.70403e+07  2.19241e+07  2.19912e+07  2.17926e+07  2.28616e+07  2.11261e+07  1.97326e+07  1.14137e+07  1.76183e+07  2.10507e+07  1.60044e+07  1.64501e+07  1.18821e+07  1.83406e+07  9.26215e+06  1.53086e+07  2.35604e+07  2.23972e+07  2.49247e+07  1.59190e+07  1.27362e+07  1.46473e+07  2.63105e+07  2.60770e+07  1.90467e+07  2.41638e+07  8.26828e+06  2.20420e+07  1.59901e+07  1.46672e+07  1.39119e+07  1.74046e+07  1.20808e+07  1.60631e+07  1.74196e+07  1.66836e+07  1.92737e+07  1.21122e+07  1.37618e+07  1.55388e+07  1.65979e+07  1.77350e+07  1.68746e+07  1.12477e+07  2.14679e+07  1.94372e+07  1.15990e+07  6.67308e+06  6.86781e+06  9.04447e+06  1.08799e+07  5.83797e+06  3.69007e+06  1.47805e+06  3.62715e+06  1.01974e+02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.4600   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.92872e+05  1.92827e+06  1.73289e+06  1.79282e+06  5.18191e+06  4.17173e+06  5.09573e+06  6.15700e+06  1.06674e+07  8.26704e+06  1.10046e+07  1.00261e+07  1.14288e+07  2.15684e+07  1.73392e+07  1.99892e+07  1.92032e+07  1.54231e+07  1.89631e+07  1.97925e+07  1.43743e+07  2.08831e+07  1.76804e+07  2.13373e+07  2.37358e+07  1.64088e+07  2.13857e+07  2.49656e+07  1.48206e+07  1.68819e+07  1.58959e+07  1.42603e+07  1.77595e+07  2.43349e+07  1.49232e+07  1.72372e+07  2.03246e+07  2.28406e+07  1.91579e+07  1.83288e+07  3.52688e+07  1.63581e+07  2.64941e+07  1.92302e+07  2.04493e+07  1.74348e+07  2.07314e+07  2.13708e+07  1.45038e+07  1.86946e+07  1.65216e+07  1.63307e+07  1.34441e+07  1.64919e+07  1.33617e+07  1.79136e+07  1.54727e+07  1.16934e+07  1.63181e+07  1.82926e+07  1.76905e+07  1.13357e+07  1.55814e+07  1.55022e+07  1.49139e+07  1.11596e+07  1.99640e+07  9.48160e+06  1.39129e+07  2.18422e+07  9.17413e+06  2.52119e+07  1.16271e+07  1.34332e+07  1.34612e+07  1.57554e+07  1.44931e+07  1.44151e+07  1.11001e+07  1.17289e+07  7.56600e+06  5.56536e+06  2.23439e+06  3.48164e+06  1.32766e+06  3.10270e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.4200   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.60691e+05  1.65680e+06  2.61830e+06  3.00486e+06  2.01730e+06  1.65897e+06  8.44530e+06  1.28063e+07  7.81781e+06  1.20414e+07  1.36718e+07  1.42666e+07  1.99162e+07  1.71477e+07  1.67106e+07  1.83608e+07  1.63427e+07  1.82832e+07  1.16228e+07  1.49095e+07  1.65505e+07  1.16434e+07  1.79774e+07  1.90718e+07  2.92605e+07  1.39893e+07  2.31962e+07  1.77392e+07  1.77087e+07  2.39772e+07  1.65370e+07  2.24337e+07  1.78013e+07  2.64100e+07  2.61340e+07  2.91734e+07  1.64046e+07  2.11672e+07  3.13913e+07  1.97035e+07  1.80520e+07  2.31568e+07  2.21744e+07  2.57201e+07  1.83483e+07  2.76624e+07  2.23885e+07  2.48508e+07  3.02001e+07  1.31984e+07  1.74140e+07  1.32717e+07  2.14778e+07  2.51471e+07  2.37570e+07  2.71109e+07  1.92380e+07  1.23977e+07  2.16885e+07  1.67670e+07  2.18070e+07  1.52157e+07  1.58444e+07  1.30552e+07  1.92997e+07  1.71128e+07  1.80438e+07  1.52676e+07  1.21976e+07  1.72580e+07  1.87867e+07  1.78280e+07  1.62921e+07  1.81842e+07  1.51889e+07  9.43076e+06  1.03291e+07  1.19739e+07  9.90964e+06  8.97261e+06  4.80907e+06  4.60616e+06  6.92652e+06  4.51002e+06  4.87462e+06  1.09120e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.3800   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55517e+05  2.01943e+06  4.24034e+06  4.85232e+06  5.79998e+06  6.19808e+06  7.21001e+06  1.12881e+07  1.79777e+07  6.95834e+06  1.52350e+07  1.03623e+07  1.05893e+07  1.79110e+07  1.38212e+07  1.29417e+07  1.27972e+07  1.97271e+07  2.88755e+07  2.25891e+07  2.50124e+07  2.21536e+07  2.30615e+07  1.76290e+07  2.72891e+07  2.82051e+07  2.76645e+07  1.78509e+07  1.46952e+07  2.28232e+07  1.45884e+07  2.15630e+07  2.28259e+07  2.20631e+07  2.80612e+07  1.45008e+07  1.93262e+07  2.63861e+07  2.30589e+07  2.08707e+07  2.19410e+07  2.65008e+07  1.86843e+07  2.05695e+07  2.36690e+07  2.60648e+07  2.73543e+07  2.60405e+07  2.79914e+07  2.20642e+07  1.52949e+07  1.27184e+07  2.46502e+07  2.18637e+07  2.47191e+07  2.01261e+07  2.92128e+07  1.92315e+07  1.88075e+07  1.74992e+07  1.84932e+07  2.27779e+07  2.22725e+07  2.50999e+07  1.78266e+07  1.92479e+07  2.69577e+07  2.46148e+07  1.79151e+07  1.82353e+07  2.23400e+07  1.84791e+07  1.60655e+07  1.90901e+07  1.51503e+07  2.30717e+07  1.21324e+07  1.70445e+07  5.45381e+06  9.68752e+06  1.85310e+07  1.02639e+07  5.44913e+06  4.32295e+06  2.28966e+06  2.94628e+06  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.3400   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.30671e+06  1.23849e+06  2.35578e+06  4.24312e+06  5.06151e+06  1.09178e+07  5.64312e+06  5.34388e+06  1.54610e+07  1.33829e+07  1.95596e+07  1.55683e+07  1.11001e+07  1.64324e+07  1.99625e+07  1.96960e+07  2.20663e+07  2.54751e+07  2.36710e+07  1.87822e+07  2.43982e+07  2.79551e+07  1.58256e+07  1.62108e+07  2.91626e+07  2.42649e+07  2.31707e+07  2.44458e+07  2.65907e+07  1.71175e+07  1.86797e+07  2.21240e+07  2.68559e+07  1.75687e+07  2.38741e+07  1.97070e+07  2.31940e+07  2.99263e+07  2.33775e+07  1.67199e+07  1.96647e+07  2.56542e+07  1.40419e+07  3.44194e+07  2.40602e+07  1.56607e+07  2.22232e+07  2.17050e+07  3.15236e+07  1.32769e+07  2.37645e+07  3.00605e+07  2.02325e+07  3.17074e+07  2.26386e+07  1.95151e+07  2.11222e+07  2.23577e+07  2.93704e+07  1.70124e+07  2.04566e+07  2.12327e+07  1.85572e+07  1.65624e+07  2.17546e+07  1.35289e+07  1.69774e+07  2.20124e+07  2.19861e+07  2.11917e+07  1.96550e+07  2.03177e+07  2.69841e+07  1.67987e+07  2.02030e+07  1.52853e+07  1.16611e+07  1.24296e+07  1.23551e+07  1.87984e+07  8.58859e+06  6.04622e+06  1.20346e+07  5.07674e+06  1.23868e+06  2.62550e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.3000   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.91157e+06  2.94655e+06  1.66680e+06  4.27485e+06  2.40475e+06  7.02085e+06  7.13971e+06  9.07213e+06  1.54341e+07  9.88768e+06  1.02374e+07  1.73612e+07  1.94780e+07  2.59570e+07  2.09633e+07  1.97167e+07  2.22986e+07  1.86066e+07  1.69231e+07  2.06595e+07  2.25989e+07  2.72772e+07  3.38690e+07  2.37191e+07  2.47703e+07  1.35709e+07  3.01018e+07  2.28952e+07  1.45028e+07  2.15250e+07  2.19995e+07  1.99087e+07  2.97370e+07  3.29527e+07  2.16346e+07  3.19304e+07  1.98694e+07  2.74017e+07  3.35022e+07  2.30063e+07  1.70716e+07  2.67942e+07  1.91751e+07  1.92778e+07  2.35675e+07  2.49644e+07  2.71921e+07  2.21761e+07  3.16704e+07  2.88927e+07  2.62033e+07  2.20955e+07  2.71407e+07  2.52679e+07  2.37658e+07  2.42639e+07  2.37388e+07  2.65626e+07  2.42748e+07  1.46633e+07  1.76777e+07  2.39070e+07  1.78187e+07  2.16874e+07  2.61501e+07  1.55511e+07  3.13097e+07  2.97815e+07  1.95941e+07  2.54253e+07  2.16323e+07  2.42724e+07  1.66248e+07  2.44140e+07  2.43588e+07  1.36326e+07  1.55248e+07  1.03235e+07  1.60045e+07  9.93809e+06  8.73245e+06  7.40542e+06  9.08219e+06  4.08652e+06  1.92552e+06  3.38715e+05  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
