#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     251.7844      1.4740     11.1774       4.7827     1.860e+04     0     -0.000000     -0.000000     -1.000000
     250.0458    -11.6137     30.7763       4.7449     2.032e+04     0     -0.000000     -0.000000     -1.000000
     250.9900    -22.5241     -1.2006       4.6437     2.024e+04     0     -0.000000     -0.000000     -1.000000
     247.5763     46.6223    -31.9711       4.6879     2.042e+04     0     -0.000000     -0.000000     -1.000000
     250.1665     -0.6160    -48.6372       4.5380     2.129e+04     0     0.000000     0.000000     1.000000
     250.0213    -15.2268    -12.9201       4.5532     2.107e+04     0     -0.000000     -0.000000     -1.000000
     249.1431     29.8488      6.9951       4.6416     2.143e+04     0     -0.000000     -0.000000     -1.000000
     247.4428     47.4418      2.9125       4.4826     1.845e+04     0     0.000000     0.000000     1.000000
     250.1878      2.8778     38.2502       4.7257     2.035e+04     0     -0.000000     -0.000000     -1.000000
     250.3711     18.1996    -28.5329       4.6467     1.316e+04     0     -0.000000     -0.000000     -1.000000
     246.6725    -48.7707     36.0880       4.4889     2.179e+04     0     -0.000000     -0.000000     -1.000000
     249.3992    -25.2570     -0.4839       4.5719     2.167e+04     0     -0.000000     -0.000000     -1.000000
     246.7133    -46.1544     24.6856       4.7858     1.910e+04     0     -0.000000     -0.000000     -1.000000
     250.2632    -19.2424     38.8537       4.5079     2.157e+04     0     0.000000     0.000000     1.000000
     250.0507     -1.7961     -8.4621       4.6737     2.071e+04     0     0.000000     0.000000     1.000000
