3   -0.489980  -2.218549
3   -0.483968  -2.218513
3   -0.477956  -2.218477
3   -0.471944  -2.218442
3   -0.465932  -2.218407
3   -0.459920  -2.218372
3   -0.453908  -2.218338
3   -0.447896  -2.218305
3   -0.441884  -2.218271
3   -0.435872  -2.218239
3   -0.429860  -2.218206
3   -0.423848  -2.218175
3   -0.417836  -2.218143
3   -0.411824  -2.218112
3   -0.405812  -2.218082
3   -0.399800  -2.218052
3   -0.393788  -2.218022
3   -0.387776  -2.217993
3   -0.381764  -2.217965
3   -0.375752  -2.217936
3   -0.369739  -2.217909
3   -0.363727  -2.217881
3   -0.357715  -2.217854
3   -0.351703  -2.217828
3   -0.345691  -2.217802
3   -0.339679  -2.217777
3   -0.333667  -2.217751
3   -0.327655  -2.217727
3   -0.321643  -2.217703
3   -0.315631  -2.217679
3   -0.309619  -2.217656
3   -0.303607  -2.217633
3   -0.297595  -2.217610
3   -0.291583  -2.217589
3   -0.285571  -2.217567
3   -0.279559  -2.217546
3   -0.273547  -2.217525
3   -0.267535  -2.217505
3   -0.261523  -2.217486
3   -0.255511  -2.217466
3   -0.249499  -2.217447
3   -0.243487  -2.217429
3   -0.237475  -2.217411
3   -0.231463  -2.217394
3   -0.225451  -2.217377
3   -0.219439  -2.217360
3   -0.213427  -2.217344
3   -0.207415  -2.217328
3   -0.201403  -2.217313
3   -0.195391  -2.217298
3   -0.189379  -2.217284
3   -0.183367  -2.217270
3   -0.177355  -2.217257
3   -0.171343  -2.217244
3   -0.165331  -2.217231
3   -0.159319  -2.217219
3   -0.153307  -2.217207
3   -0.147295  -2.217196
3   -0.141283  -2.217186
3   -0.135271  -2.217175
3   -0.129259  -2.217165
3   -0.123246  -2.217156
3   -0.117234  -2.217147
3   -0.111222  -2.217138
3   -0.105210  -2.217130
3   -0.099198  -2.217123
3   -0.093186  -2.217116
3   -0.087174  -2.217109
3   -0.081162  -2.217103
3   -0.075150  -2.217097
3   -0.069138  -2.217091
3   -0.063126  -2.217087
3   -0.057114  -2.217082
3   -0.051102  -2.217078
3   -0.045090  -2.217074
3   -0.039078  -2.217071
3   -0.033066  -2.217069
3   -0.027054  -2.217066
3   -0.021042  -2.217065
3   -0.015030  -2.217063
3   -0.009018  -2.217062
3   -0.003006  -2.217062
3   0.003006  -2.217062
3   0.009018  -2.217062
3   0.015030  -2.217063
3   0.021042  -2.217065
3   0.027054  -2.217066
3   0.033066  -2.217069
3   0.039078  -2.217071
3   0.045090  -2.217074
3   0.051102  -2.217078
3   0.057114  -2.217082
3   0.063126  -2.217087
3   0.069138  -2.217091
3   0.075150  -2.217097
3   0.081162  -2.217103
3   0.087174  -2.217109
3   0.093186  -2.217116
3   0.099198  -2.217123
3   0.105210  -2.217130
3   0.111222  -2.217138
3   0.117234  -2.217147
3   0.123246  -2.217156
3   0.129259  -2.217165
3   0.135271  -2.217175
3   0.141283  -2.217186
3   0.147295  -2.217196
3   0.153307  -2.217207
3   0.159319  -2.217219
3   0.165331  -2.217231
3   0.171343  -2.217244
3   0.177355  -2.217257
3   0.183367  -2.217270
3   0.189379  -2.217284
3   0.195391  -2.217298
3   0.201403  -2.217313
3   0.207415  -2.217328
3   0.213427  -2.217344
3   0.219439  -2.217360
3   0.225451  -2.217377
3   0.231463  -2.217394
3   0.237475  -2.217411
3   0.243487  -2.217429
3   0.249499  -2.217447
3   0.255511  -2.217466
3   0.261523  -2.217486
3   0.267535  -2.217505
3   0.273547  -2.217525
3   0.279559  -2.217546
3   0.285571  -2.217567
3   0.291583  -2.217589
3   0.297595  -2.217610
3   0.303607  -2.217633
3   0.309619  -2.217656
3   0.315631  -2.217679
3   0.321643  -2.217703
3   0.327655  -2.217727
3   0.333667  -2.217751
3   0.339679  -2.217777
3   0.345691  -2.217802
3   0.351703  -2.217828
3   0.357715  -2.217854
3   0.363727  -2.217881
3   0.369739  -2.217909
3   0.375752  -2.217936
3   0.381764  -2.217965
3   0.387776  -2.217993
3   0.393788  -2.218022
3   0.399800  -2.218052
3   0.405812  -2.218082
3   0.411824  -2.218112
3   0.417836  -2.218143
3   0.423848  -2.218175
3   0.429860  -2.218206
3   0.435872  -2.218239
3   0.441884  -2.218271
3   0.447896  -2.218305
3   0.453908  -2.218338
3   0.459920  -2.218372
3   0.465932  -2.218407
3   0.471944  -2.218442
3   0.477956  -2.218477
3   0.483968  -2.218513
3   0.489980  -2.218549
3   0.495992  -2.218586
3   0.502004  -2.218623
3   0.508016  -2.218660
3   0.514028  -2.218699
3   0.520040  -2.218737
3   0.526052  -2.218776
3   0.532064  -2.218815
3   0.538076  -2.218855
3   0.544088  -2.218896
3   0.550100  -2.218936
3   0.556112  -2.218978
3   0.562124  -2.219019
3   0.568136  -2.219061
3   0.574148  -2.219104
3   0.580160  -2.219147
3   0.586172  -2.219190
3   0.592184  -2.219234
3   0.598196  -2.219278
3   0.604208  -2.219323
3   0.610220  -2.219368
3   0.616232  -2.219414
3   0.622244  -2.219460
3   0.628257  -2.219507
3   0.634269  -2.219554
3   0.640281  -2.219601
3   0.646293  -2.219649
3   0.652305  -2.219698
3   0.658317  -2.219746
3   0.664329  -2.219796
3   0.670341  -2.219845
3   0.676353  -2.219895
3   0.682365  -2.219946
3   0.688377  -2.219997
3   0.694389  -2.220049
3   0.700401  -2.220101
3   0.706413  -2.220153
3   0.712425  -2.220206
3   0.718437  -2.220259
3   0.724449  -2.220313
3   0.730461  -2.220367
3   0.736473  -2.220422
3   0.742485  -2.220477
3   0.748497  -2.220532
3   0.754509  -2.220588
3   0.760521  -2.220645
3   0.766533  -2.220701
3   0.772545  -2.220759
3   0.778557  -2.220817
3   0.784569  -2.220875
3   0.790581  -2.220933
3   0.796593  -2.220993
3   0.802605  -2.221052
3   0.808617  -2.221112
3   0.814629  -2.221173
3   0.820641  -2.221233
3   0.826653  -2.221295
3   0.832665  -2.221357
3   0.838677  -2.221419
3   0.844689  -2.221482
3   0.850701  -2.221545
3   0.856713  -2.221608
3   0.862725  -2.221672
3   0.868737  -2.221737
3   0.874749  -2.221802
3   0.880762  -2.221867
3   0.886774  -2.221933
3   0.892786  -2.221999
3   0.898798  -2.222066
3   0.904810  -2.222133
3   0.910822  -2.222201
3   0.916834  -2.222269
3   0.922846  -2.222337
3   0.928858  -2.222406
3   0.934870  -2.222476
3   0.940882  -2.222546
3   0.946894  -2.222616
3   0.952906  -2.222687
3   0.958918  -2.222758
3   0.964930  -2.222829
3   0.970942  -2.222902
3   0.976954  -2.222974
3   0.982966  -2.223047
3   0.988978  -2.223120
3   0.994990  -2.223194
3   1.001002  -2.223269
3   1.007014  -2.223344
3   1.013026  -2.223419
3   1.019038  -2.223494
3   1.025050  -2.223571
3   1.031062  -2.223647
3   1.037074  -2.223724
3   1.043086  -2.223802
3   1.049098  -2.223880
3   1.055110  -2.223958
3   1.061122  -2.224037
3   1.067134  -2.224116
3   1.073146  -2.224196
3   1.079158  -2.224276
3   1.085170  -2.224356
3   1.091182  -2.224437
3   1.097194  -2.224519
3   1.103206  -2.224601
3   1.109218  -2.224683
3   1.115230  -2.224766
3   1.121242  -2.224849
3   1.127255  -2.224933
3   1.133267  -2.225017
3   1.139279  -2.225102
3   1.145291  -2.225187
3   1.151303  -2.225273
3   1.157315  -2.225359
3   1.163327  -2.225445
3   1.169339  -2.225532
3   1.175351  -2.225619
3   1.181363  -2.225707
3   1.187375  -2.225795
3   1.193387  -2.225884
3   1.199399  -2.225973
3   1.205411  -2.226063
3   1.211423  -2.226153
3   1.217435  -2.226243
3   1.223447  -2.226334
3   1.229459  -2.226425
3   1.235471  -2.226517
3   1.241483  -2.226609
3   1.247495  -2.226702
3   1.253507  -2.226795
3   1.259519  -2.226889
3   1.265531  -2.226983
3   1.271543  -2.227077
3   1.277555  -2.227172
3   1.283567  -2.227268
3   1.289579  -2.227364
3   1.295591  -2.227460
3   1.301603  -2.227557
3   1.307615  -2.227654
3   1.313627  -2.227751
3   1.319639  -2.227849
3   1.325651  -2.227948
3   1.331663  -2.228047
3   1.337675  -2.228146
3   1.343687  -2.228246
3   1.349699  -2.228347
3   1.355711  -2.228447
3   1.361723  -2.228549
3   1.367735  -2.228650
3   1.373747  -2.228752
3   1.379760  -2.228855
3   1.385772  -2.228958
3   1.391784  -2.229061
3   1.397796  -2.229165
3   1.403808  -2.229270
3   1.409820  -2.229374
3   1.415832  -2.229480
3   1.421844  -2.229585
3   1.427856  -2.229691
3   1.433868  -2.229798
3   1.439880  -2.229905
3   1.445892  -2.230013
3   1.451904  -2.230120
3   1.457916  -2.230229
3   1.463928  -2.230338
3   1.469940  -2.230447
3   1.475952  -2.230557
3   1.481964  -2.230667
3   1.487976  -2.230777
3   1.493988  -2.230888
3   1.500000  -2.231000
4   -1.500000  -2.002000
4   -1.493988  -2.001888
4   -1.487976  -2.001777
4   -1.481964  -2.001667
4   -1.475952  -2.001557
4   -1.469940  -2.001447
4   -1.463928  -2.001338
4   -1.457916  -2.001229
4   -1.451904  -2.001120
4   -1.445892  -2.001013
4   -1.439880  -2.000905
4   -1.433868  -2.000798
4   -1.427856  -2.000691
4   -1.421844  -2.000585
4   -1.415832  -2.000480
4   -1.409820  -2.000374
4   -1.403808  -2.000270
4   -1.397796  -2.000165
4   -1.391784  -2.000061
4   -1.385772  -1.999958
4   -1.379760  -1.999855
4   -1.373747  -1.999752
4   -1.367735  -1.999650
4   -1.361723  -1.999549
4   -1.355711  -1.999447
4   -1.349699  -1.999347
4   -1.343687  -1.999246
4   -1.337675  -1.999146
4   -1.331663  -1.999047
4   -1.325651  -1.998948
4   -1.319639  -1.998849
4   -1.313627  -1.998751
4   -1.307615  -1.998654
4   -1.301603  -1.998557
4   -1.295591  -1.998460
4   -1.289579  -1.998364
4   -1.283567  -1.998268
4   -1.277555  -1.998172
4   -1.271543  -1.998077
4   -1.265531  -1.997983
4   -1.259519  -1.997889
4   -1.253507  -1.997795
4   -1.247495  -1.997702
4   -1.241483  -1.997609
4   -1.235471  -1.997517
4   -1.229459  -1.997425
4   -1.223447  -1.997334
4   -1.217435  -1.997243
4   -1.211423  -1.997153
4   -1.205411  -1.997063
4   -1.199399  -1.996973
4   -1.193387  -1.996884
4   -1.187375  -1.996795
4   -1.181363  -1.996707
4   -1.175351  -1.996619
4   -1.169339  -1.996532
4   -1.163327  -1.996445
4   -1.157315  -1.996359
4   -1.151303  -1.996273
4   -1.145291  -1.996187
4   -1.139279  -1.996102
4   -1.133267  -1.996017
4   -1.127255  -1.995933
4   -1.121242  -1.995849
4   -1.115230  -1.995766
4   -1.109218  -1.995683
4   -1.103206  -1.995601
4   -1.097194  -1.995519
4   -1.091182  -1.995437
4   -1.085170  -1.995356
4   -1.079158  -1.995276
4   -1.073146  -1.995196
4   -1.067134  -1.995116
4   -1.061122  -1.995037
4   -1.055110  -1.994958
4   -1.049098  -1.994880
4   -1.043086  -1.994802
4   -1.037074  -1.994724
4   -1.031062  -1.994647
4   -1.025050  -1.994571
4   -1.019038  -1.994494
4   -1.013026  -1.994419
4   -1.007014  -1.994344
4   -1.001002  -1.994269
4   -0.994990  -1.994194
4   -0.988978  -1.994120
4   -0.982966  -1.994047
4   -0.976954  -1.993974
4   -0.970942  -1.993902
4   -0.964930  -1.993829
4   -0.958918  -1.993758
4   -0.952906  -1.993687
4   -0.946894  -1.993616
4   -0.940882  -1.993546
4   -0.934870  -1.993476
4   -0.928858  -1.993406
4   -0.922846  -1.993337
4   -0.916834  -1.993269
4   -0.910822  -1.993201
4   -0.904810  -1.993133
4   -0.898798  -1.993066
4   -0.892786  -1.992999
4   -0.886774  -1.992933
4   -0.880762  -1.992867
4   -0.874749  -1.992802
4   -0.868737  -1.992737
4   -0.862725  -1.992672
4   -0.856713  -1.992608
4   -0.850701  -1.992545
4   -0.844689  -1.992482
4   -0.838677  -1.992419
4   -0.832665  -1.992357
4   -0.826653  -1.992295
4   -0.820641  -1.992233
4   -0.814629  -1.992173
4   -0.808617  -1.992112
4   -0.802605  -1.992052
4   -0.796593  -1.991993
4   -0.790581  -1.991933
4   -0.784569  -1.991875
4   -0.778557  -1.991817
4   -0.772545  -1.991759
4   -0.766533  -1.991701
4   -0.760521  -1.991645
4   -0.754509  -1.991588
4   -0.748497  -1.991532
4   -0.742485  -1.991477
4   -0.736473  -1.991422
4   -0.730461  -1.991367
4   -0.724449  -1.991313
4   -0.718437  -1.991259
4   -0.712425  -1.991206
4   -0.706413  -1.991153
4   -0.700401  -1.991101
4   -0.694389  -1.991049
4   -0.688377  -1.990997
4   -0.682365  -1.990946
4   -0.676353  -1.990895
4   -0.670341  -1.990845
4   -0.664329  -1.990796
4   -0.658317  -1.990746
4   -0.652305  -1.990698
4   -0.646293  -1.990649
4   -0.640281  -1.990601
4   -0.634269  -1.990554
4   -0.628257  -1.990507
4   -0.622244  -1.990460
4   -0.616232  -1.990414
4   -0.610220  -1.990368
4   -0.604208  -1.990323
4   -0.598196  -1.990278
4   -0.592184  -1.990234
4   -0.586172  -1.990190
4   -0.580160  -1.990147
4   -0.574148  -1.990104
4   -0.568136  -1.990061
4   -0.562124  -1.990019
4   -0.556112  -1.989978
4   -0.550100  -1.989936
4   -0.544088  -1.989896
4   -0.538076  -1.989855
4   -0.532064  -1.989815
4   -0.526052  -1.989776
4   -0.520040  -1.989737
4   -0.514028  -1.989699
4   -0.508016  -1.989660
4   -0.502004  -1.989623
4   -0.495992  -1.989586
4   -0.489980  -1.989549
4   -0.483968  -1.989513
4   -0.477956  -1.989477
4   -0.471944  -1.989442
4   -0.465932  -1.989407
4   -0.459920  -1.989372
4   -0.453908  -1.989338
4   -0.447896  -1.989305
4   -0.441884  -1.989271
4   -0.435872  -1.989239
4   -0.429860  -1.989206
4   -0.423848  -1.989175
4   -0.417836  -1.989143
4   -0.411824  -1.989112
4   -0.405812  -1.989082
4   -0.399800  -1.989052
4   -0.393788  -1.989022
4   -0.387776  -1.988993
4   -0.381764  -1.988965
4   -0.375752  -1.988936
4   -0.369739  -1.988909
4   -0.363727  -1.988881
4   -0.357715  -1.988854
4   -0.351703  -1.988828
4   -0.345691  -1.988802
4   -0.339679  -1.988777
4   -0.333667  -1.988751
4   -0.327655  -1.988727
4   -0.321643  -1.988703
4   -0.315631  -1.988679
4   -0.309619  -1.988656
4   -0.303607  -1.988633
4   -0.297595  -1.988610
4   -0.291583  -1.988589
4   -0.285571  -1.988567
4   -0.279559  -1.988546
4   -0.273547  -1.988525
4   -0.267535  -1.988505
4   -0.261523  -1.988486
4   -0.255511  -1.988466
4   -0.249499  -1.988447
4   -0.243487  -1.988429
4   -0.237475  -1.988411
4   -0.231463  -1.988394
4   -0.225451  -1.988377
4   -0.219439  -1.988360
4   -0.213427  -1.988344
4   -0.207415  -1.988328
4   -0.201403  -1.988313
4   -0.195391  -1.988298
4   -0.189379  -1.988284
4   -0.183367  -1.988270
4   -0.177355  -1.988257
4   -0.171343  -1.988244
4   -0.165331  -1.988231
4   -0.159319  -1.988219
4   -0.153307  -1.988207
4   -0.147295  -1.988196
4   -0.141283  -1.988186
4   -0.135271  -1.988175
4   -0.129259  -1.988165
4   -0.123246  -1.988156
4   -0.117234  -1.988147
4   -0.111222  -1.988138
4   -0.105210  -1.988130
4   -0.099198  -1.988123
4   -0.093186  -1.988116
4   -0.087174  -1.988109
4   -0.081162  -1.988103
4   -0.075150  -1.988097
4   -0.069138  -1.988091
4   -0.063126  -1.988087
4   -0.057114  -1.988082
4   -0.051102  -1.988078
4   -0.045090  -1.988074
4   -0.039078  -1.988071
4   -0.033066  -1.988069
4   -0.027054  -1.988066
4   -0.021042  -1.988065
4   -0.015030  -1.988063
4   -0.009018  -1.988062
4   -0.003006  -1.988062
4   0.003006  -1.988062
4   0.009018  -1.988062
4   0.015030  -1.988063
4   0.021042  -1.988065
4   0.027054  -1.988066
4   0.033066  -1.988069
4   0.039078  -1.988071
4   0.045090  -1.988074
4   0.051102  -1.988078
4   0.057114  -1.988082
4   0.063126  -1.988087
4   0.069138  -1.988091
4   0.075150  -1.988097
4   0.081162  -1.988103
4   0.087174  -1.988109
4   0.093186  -1.988116
4   0.099198  -1.988123
4   0.105210  -1.988130
4   0.111222  -1.988138
4   0.117234  -1.988147
4   0.123246  -1.988156
4   0.129259  -1.988165
4   0.135271  -1.988175
4   0.141283  -1.988186
4   0.147295  -1.988196
4   0.153307  -1.988207
4   0.159319  -1.988219
4   0.165331  -1.988231
4   0.171343  -1.988244
4   0.177355  -1.988257
4   0.183367  -1.988270
4   0.189379  -1.988284
4   0.195391  -1.988298
4   0.201403  -1.988313
4   0.207415  -1.988328
4   0.213427  -1.988344
4   0.219439  -1.988360
4   0.225451  -1.988377
4   0.231463  -1.988394
4   0.237475  -1.988411
4   0.243487  -1.988429
4   0.249499  -1.988447
4   0.255511  -1.988466
4   0.261523  -1.988486
4   0.267535  -1.988505
4   0.273547  -1.988525
4   0.279559  -1.988546
4   0.285571  -1.988567
4   0.291583  -1.988589
4   0.297595  -1.988610
4   0.303607  -1.988633
4   0.309619  -1.988656
4   0.315631  -1.988679
4   0.321643  -1.988703
4   0.327655  -1.988727
4   0.333667  -1.988751
4   0.339679  -1.988777
4   0.345691  -1.988802
4   0.351703  -1.988828
4   0.357715  -1.988854
4   0.363727  -1.988881
4   0.369739  -1.988909
4   0.375752  -1.988936
4   0.381764  -1.988965
4   0.387776  -1.988993
4   0.393788  -1.989022
4   0.399800  -1.989052
4   0.405812  -1.989082
4   0.411824  -1.989112
4   0.417836  -1.989143
4   0.423848  -1.989175
4   0.429860  -1.989206
4   0.435872  -1.989239
4   0.441884  -1.989271
4   0.447896  -1.989305
4   0.453908  -1.989338
4   0.459920  -1.989372
4   0.465932  -1.989407
4   0.471944  -1.989442
4   0.477956  -1.989477
4   0.483968  -1.989513
4   0.489980  -1.989549
4   0.495992  -1.989586
4   0.502004  -1.989623
4   0.508016  -1.989660
4   0.514028  -1.989699
4   0.520040  -1.989737
4   0.526052  -1.989776
4   0.532064  -1.989815
4   0.538076  -1.989855
4   0.544088  -1.989896
4   0.550100  -1.989936
4   0.556112  -1.989978
4   0.562124  -1.990019
4   0.568136  -1.990061
4   0.574148  -1.990104
4   0.580160  -1.990147
4   0.586172  -1.990190
4   0.592184  -1.990234
4   0.598196  -1.990278
4   0.604208  -1.990323
4   0.610220  -1.990368
4   0.616232  -1.990414
4   0.622244  -1.990460
4   0.628257  -1.990507
4   0.634269  -1.990554
4   0.640281  -1.990601
4   0.646293  -1.990649
4   0.652305  -1.990698
4   0.658317  -1.990746
4   0.664329  -1.990796
4   0.670341  -1.990845
4   0.676353  -1.990895
4   0.682365  -1.990946
4   0.688377  -1.990997
4   0.694389  -1.991049
4   0.700401  -1.991101
4   0.706413  -1.991153
4   0.712425  -1.991206
4   0.718437  -1.991259
4   0.724449  -1.991313
4   0.730461  -1.991367
4   0.736473  -1.991422
4   0.742485  -1.991477
4   0.748497  -1.991532
4   0.754509  -1.991588
4   0.760521  -1.991645
4   0.766533  -1.991701
4   0.772545  -1.991759
4   0.778557  -1.991817
4   0.784569  -1.991875
4   0.790581  -1.991933
4   0.796593  -1.991993
4   0.802605  -1.992052
4   0.808617  -1.992112
4   0.814629  -1.992173
4   0.820641  -1.992233
4   0.826653  -1.992295
4   0.832665  -1.992357
4   0.838677  -1.992419
4   0.844689  -1.992482
4   0.850701  -1.992545
4   0.856713  -1.992608
4   0.862725  -1.992672
4   0.868737  -1.992737
4   0.874749  -1.992802
4   0.880762  -1.992867
4   0.886774  -1.992933
4   0.892786  -1.992999
4   0.898798  -1.993066
4   0.904810  -1.993133
4   0.910822  -1.993201
4   0.916834  -1.993269
4   0.922846  -1.993337
4   0.928858  -1.993406
4   0.934870  -1.993476
4   0.940882  -1.993546
4   0.946894  -1.993616
4   0.952906  -1.993687
4   0.958918  -1.993758
4   0.964930  -1.993829
4   0.970942  -1.993902
4   0.976954  -1.993974
4   0.982966  -1.994047
4   0.988978  -1.994120
4   0.994990  -1.994194
4   1.001002  -1.994269
4   1.007014  -1.994344
4   1.013026  -1.994419
4   1.019038  -1.994494
4   1.025050  -1.994571
4   1.031062  -1.994647
4   1.037074  -1.994724
4   1.043086  -1.994802
4   1.049098  -1.994880
4   1.055110  -1.994958
4   1.061122  -1.995037
4   1.067134  -1.995116
4   1.073146  -1.995196
4   1.079158  -1.995276
4   1.085170  -1.995356
4   1.091182  -1.995437
4   1.097194  -1.995519
4   1.103206  -1.995601
4   1.109218  -1.995683
4   1.115230  -1.995766
4   1.121242  -1.995849
4   1.127255  -1.995933
4   1.133267  -1.996017
4   1.139279  -1.996102
4   1.145291  -1.996187
4   1.151303  -1.996273
4   1.157315  -1.996359
4   1.163327  -1.996445
4   1.169339  -1.996532
4   1.175351  -1.996619
4   1.181363  -1.996707
4   1.187375  -1.996795
4   1.193387  -1.996884
4   1.199399  -1.996973
4   1.205411  -1.997063
4   1.211423  -1.997153
4   1.217435  -1.997243
4   1.223447  -1.997334
4   1.229459  -1.997425
4   1.235471  -1.997517
4   1.241483  -1.997609
4   1.247495  -1.997702
4   1.253507  -1.997795
4   1.259519  -1.997889
4   1.265531  -1.997983
4   1.271543  -1.998077
4   1.277555  -1.998172
4   1.283567  -1.998268
4   1.289579  -1.998364
4   1.295591  -1.998460
4   1.301603  -1.998557
4   1.307615  -1.998654
4   1.313627  -1.998751
4   1.319639  -1.998849
4   1.325651  -1.998948
4   1.331663  -1.999047
4   1.337675  -1.999146
4   1.343687  -1.999246
4   1.349699  -1.999347
4   1.355711  -1.999447
4   1.361723  -1.999549
4   1.367735  -1.999650
4   1.373747  -1.999752
4   1.379760  -1.999855
4   1.385772  -1.999958
4   1.391784  -2.000061
4   1.397796  -2.000165
4   1.403808  -2.000270
4   1.409820  -2.000374
4   1.415832  -2.000480
4   1.421844  -2.000585
4   1.427856  -2.000691
4   1.433868  -2.000798
4   1.439880  -2.000905
4   1.445892  -2.001013
4   1.451904  -2.001120
4   1.457916  -2.001229
4   1.463928  -2.001338
4   1.469940  -2.001447
4   1.475952  -2.001557
4   1.481964  -2.001667
4   1.487976  -2.001777
4   1.493988  -2.001888
4   1.500000  -2.002000
5   -1.500000  -1.982000
5   -1.493988  -1.981888
5   -1.487976  -1.981777
5   -1.481964  -1.981667
5   -1.475952  -1.981557
5   -1.469940  -1.981447
5   -1.463928  -1.981338
5   -1.457916  -1.981229
5   -1.451904  -1.981120
5   -1.445892  -1.981013
5   -1.439880  -1.980905
5   -1.433868  -1.980798
5   -1.427856  -1.980691
5   -1.421844  -1.980585
5   -1.415832  -1.980480
5   -1.409820  -1.980374
5   -1.403808  -1.980270
5   -1.397796  -1.980165
5   -1.391784  -1.980061
5   -1.385772  -1.979958
5   -1.379760  -1.979855
5   -1.373747  -1.979752
5   -1.367735  -1.979650
5   -1.361723  -1.979549
5   -1.355711  -1.979447
5   -1.349699  -1.979347
5   -1.343687  -1.979246
5   -1.337675  -1.979146
5   -1.331663  -1.979047
5   -1.325651  -1.978948
5   -1.319639  -1.978849
5   -1.313627  -1.978751
5   -1.307615  -1.978654
5   -1.301603  -1.978557
5   -1.295591  -1.978460
5   -1.289579  -1.978364
5   -1.283567  -1.978268
5   -1.277555  -1.978172
5   -1.271543  -1.978077
5   -1.265531  -1.977983
5   -1.259519  -1.977889
5   -1.253507  -1.977795
5   -1.247495  -1.977702
5   -1.241483  -1.977609
5   -1.235471  -1.977517
5   -1.229459  -1.977425
5   -1.223447  -1.977334
5   -1.217435  -1.977243
5   -1.211423  -1.977153
5   -1.205411  -1.977063
5   -1.199399  -1.976973
5   -1.193387  -1.976884
5   -1.187375  -1.976795
5   -1.181363  -1.976707
5   -1.175351  -1.976619
5   -1.169339  -1.976532
5   -1.163327  -1.976445
5   -1.157315  -1.976359
5   -1.151303  -1.976273
5   -1.145291  -1.976187
5   -1.139279  -1.976102
5   -1.133267  -1.976017
5   -1.127255  -1.975933
5   -1.121242  -1.975849
5   -1.115230  -1.975766
5   -1.109218  -1.975683
5   -1.103206  -1.975601
5   -1.097194  -1.975519
5   -1.091182  -1.975437
5   -1.085170  -1.975356
5   -1.079158  -1.975276
5   -1.073146  -1.975196
5   -1.067134  -1.975116
5   -1.061122  -1.975037
5   -1.055110  -1.974958
5   -1.049098  -1.974880
5   -1.043086  -1.974802
5   -1.037074  -1.974724
5   -1.031062  -1.974647
5   -1.025050  -1.974571
5   -1.019038  -1.974494
5   -1.013026  -1.974419
5   -1.007014  -1.974344
5   -1.001002  -1.974269
5   -0.994990  -1.974194
5   -0.988978  -1.974120
5   -0.982966  -1.974047
5   -0.976954  -1.973974
5   -0.970942  -1.973902
5   -0.964930  -1.973829
5   -0.958918  -1.973758
5   -0.952906  -1.973687
5   -0.946894  -1.973616
5   -0.940882  -1.973546
5   -0.934870  -1.973476
5   -0.928858  -1.973406
5   -0.922846  -1.973337
5   -0.916834  -1.973269
5   -0.910822  -1.973201
5   -0.904810  -1.973133
5   -0.898798  -1.973066
5   -0.892786  -1.972999
5   -0.886774  -1.972933
5   -0.880762  -1.972867
5   -0.874749  -1.972802
5   -0.868737  -1.972737
5   -0.862725  -1.972672
5   -0.856713  -1.972608
5   -0.850701  -1.972545
5   -0.844689  -1.972482
5   -0.838677  -1.972419
5   -0.832665  -1.972357
5   -0.826653  -1.972295
5   -0.820641  -1.972233
5   -0.814629  -1.972173
5   -0.808617  -1.972112
5   -0.802605  -1.972052
5   -0.796593  -1.971993
5   -0.790581  -1.971933
5   -0.784569  -1.971875
5   -0.778557  -1.971817
5   -0.772545  -1.971759
5   -0.766533  -1.971701
5   -0.760521  -1.971645
5   -0.754509  -1.971588
5   -0.748497  -1.971532
5   -0.742485  -1.971477
5   -0.736473  -1.971422
5   -0.730461  -1.971367
5   -0.724449  -1.971313
5   -0.718437  -1.971259
5   -0.712425  -1.971206
5   -0.706413  -1.971153
5   -0.700401  -1.971101
5   -0.694389  -1.971049
5   -0.688377  -1.970997
5   -0.682365  -1.970946
5   -0.676353  -1.970895
5   -0.670341  -1.970845
5   -0.664329  -1.970796
5   -0.658317  -1.970746
5   -0.652305  -1.970698
5   -0.646293  -1.970649
5   -0.640281  -1.970601
5   -0.634269  -1.970554
5   -0.628257  -1.970507
5   -0.622244  -1.970460
5   -0.616232  -1.970414
5   -0.610220  -1.970368
5   -0.604208  -1.970323
5   -0.598196  -1.970278
5   -0.592184  -1.970234
5   -0.586172  -1.970190
5   -0.580160  -1.970147
5   -0.574148  -1.970104
5   -0.568136  -1.970061
5   -0.562124  -1.970019
5   -0.556112  -1.969978
5   -0.550100  -1.969936
5   -0.544088  -1.969896
5   -0.538076  -1.969855
5   -0.532064  -1.969815
5   -0.526052  -1.969776
5   -0.520040  -1.969737
5   -0.514028  -1.969699
5   -0.508016  -1.969660
5   -0.502004  -1.969623
5   -0.495992  -1.969586
5   -0.489980  -1.969549
5   -0.483968  -1.969513
5   -0.477956  -1.969477
5   -0.471944  -1.969442
5   -0.465932  -1.969407
5   -0.459920  -1.969372
5   -0.453908  -1.969338
5   -0.447896  -1.969305
5   -0.441884  -1.969271
5   -0.435872  -1.969239
5   -0.429860  -1.969206
5   -0.423848  -1.969175
5   -0.417836  -1.969143
5   -0.411824  -1.969112
5   -0.405812  -1.969082
5   -0.399800  -1.969052
5   -0.393788  -1.969022
5   -0.387776  -1.968993
5   -0.381764  -1.968965
5   -0.375752  -1.968936
5   -0.369739  -1.968909
5   -0.363727  -1.968881
5   -0.357715  -1.968854
5   -0.351703  -1.968828
5   -0.345691  -1.968802
5   -0.339679  -1.968777
5   -0.333667  -1.968751
5   -0.327655  -1.968727
5   -0.321643  -1.968703
5   -0.315631  -1.968679
5   -0.309619  -1.968656
5   -0.303607  -1.968633
5   -0.297595  -1.968610
5   -0.291583  -1.968589
5   -0.285571  -1.968567
